pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status,relative_time_s,acc_norm,gyro_norm,mag_norm,mag_baseline,mag_residual,mag_robust_z,interference_flag,mag_derivative
1781018520.7812827,BNO085,CAL_MAG,19104.0,,,,,,,14.6875,82.8125,-166.8125,,,,,,,,0.0,3.5785655975341797,,,186.81553192588137,186.81553192588137,0.0,0.0,False,-161.6652230682123
1781018522.832188,BNO085,CAL_MAG,21156.0,,,,,,,15.1875,82.1875,-166.875,,,,,,,,0.0,5.6294708251953125,,,186.63523498391186,186.6513084269703,-0.01607344305844549,-0.028088933488697374,False,-1.4462142975088454
1781018523.2250245,BNO085,CAL_MAG,21549.0,,,,,,,14.5,82.4375,-166.0625,,,,,,,,0.0,6.022307395935059,,,185.96490344282708,186.6513084269703,-0.6864049841432234,-1.1995179798007785,False,6.811240511852702
1781018523.3052907,BNO085,CAL_MAG,21628.0,,,,,,,16.625,81.5625,-167.0625,,,,,,,,0.0,6.10257363319397,,,186.6513084269703,186.6513084269703,0.0,0.0,False,7.389641588420503
1781018523.645146,BNO085,CAL_MAG,21968.0,,,,,,,14.625,81.6875,-168.125,,,,,,,,0.0,6.442428827285767,,,187.49067685154375,187.25271192962734,0.23796492191641505,0.41585246173135065,False,1.0992915592910322
1781018524.0132813,BNO085,CAL_MAG,22337.0,,,,,,,15.375,82.25,-167.625,,,,,,,,0.0,6.810564279556274,,,187.34885574777337,187.34885574777337,0.0,0.0,False,-0.3276565573916628
1781018524.3661563,BNO085,CAL_MAG,22689.0,,,,,,,14.125,82.0,-167.75,,,,,,,,0.0,7.1634392738342285,,,187.25271192962734,187.34885574777337,-0.09614381814603234,-0.16801486174639793,False,-0.19644338848413412
1781018525.774734,BNO085,CAL_MAG,24099.0,,,,,,,16.6875,82.5,-167.4375,,,,,,,,0.0,8.572016954421997,,,187.40341262234261,187.34885574777337,0.05455687456924352,0.09534014682196497,False,-9.023987658286387
1781018525.8057735,BNO085,CAL_MAG,24130.0,,,,,,,15.875,81.625,-167.625,,,,,,,,0.0,8.60305643081665,,,187.1170673001263,187.40341262234261,-0.28634532221630593,-0.5003989923806226,False,-8.666366259605176
1781018526.3265128,BNO085,CAL_MAG,24649.0,,,,,,,15.375,82.5625,-167.625,,,,,,,,0.0,9.123795747756958,,,187.48625991322672,187.40341262234261,0.08284729088410359,0.14477869084431308,False,4.097613651264965
1781018526.4043233,BNO085,CAL_MAG,24729.0,,,,,,,16.875,81.9375,-168.1875,,,,,,,,0.0,9.201606273651123,,,187.8444960266337,187.1170673001263,0.7274287265073838,1.2712084798718815,False,3.9279079206769794
1781018527.0357254,BNO085,CAL_MAG,25360.0,,,,,,,13.4375,82.875,-166.9375,,,,,,,,0.0,9.833008289337158,,,186.8608063171622,187.48625991322672,-0.6254535960645171,-1.09300318520691,False,-0.941259470641981
1781018527.9150667,BNO085,CAL_MAG,26240.0,,,,,,,15.6875,82.1875,-167.0,,,,,,,,0.0,10.712349653244019,,,186.7883369284603,187.54214109767437,-0.753804169214078,-1.3173005370141757,False,0.4427213647523729
1781018528.7274632,BNO085,CAL_MAG,27053.0,,,,,,,15.375,82.5625,-167.6875,,,,,,,,0.0,11.524746179580688,,,187.54214109767437,186.8608063171622,0.6813347805121737,1.190657612295891,False,2.429951219709608
1781018529.0683625,BNO085,CAL_MAG,27393.0,,,,,,,15.75,82.0625,-169.0625,,,,,,,,0.0,11.865645408630371,,,188.58537937098941,187.54214109767437,1.0432382733150405,1.8230972894517903,False,0.8520606456988702
1781018529.7375066,BNO085,CAL_MAG,28062.0,,,,,,,13.875,81.9375,-166.6875,,,,,,,,0.0,12.534789562225342,,,186.25518029708596,187.54214109767437,-1.2869608005884174,-2.2490113785107653,False,-1.3290318657828948
1781018530.6800613,BNO085,CAL_MAG,29004.0,,,,,,,16.8125,82.5,-167.9375,,,,,,,,0.0,13.477344274520874,,,187.8614224967436,187.8614224967436,0.0,0.0,False,-0.6207412178461595
1781018531.1970131,BNO085,CAL_MAG,29522.0,,,,,,,12.9375,82.875,-167.0,,,,,,,,0.0,13.994296073913574,,,186.88136485816344,187.5785148111318,-0.697149952968374,-1.2182952083989287,False,63.602889037226305
1781018531.2284524,BNO085,CAL_MAG,29554.0,,,,,,,14.8125,82.6875,-169.3125,,,,,,,,0.0,14.02573537826538,,,189.00623129608718,187.5785148111318,1.4277164849553685,2.4949871188647887,False,66.78191094456568
1781018533.859791,BNO085,CAL_MAG,32186.0,,,,,,,15.8125,82.5625,-167.6875,,,,,,,,0.0,16.657073974609375,,,187.5785148111318,187.4889267563554,0.08958805477641363,0.15655842390745567,False,-1.98973729724014
1781018534.0705655,BNO085,CAL_MAG,32397.0,,,,,,,16.75,81.875,-167.4375,,,,,,,,0.0,16.86784839630127,,,187.13469622507208,187.51252041530452,-0.3778241902324453,-0.6602616820348187,False,-1.2538748534051791
1781018534.5599504,BNO085,CAL_MAG,32885.0,,,,,,,14.375,82.875,-167.5625,,,,,,,,0.0,17.35723328590393,,,187.4889267563554,187.4889267563554,0.0,0.0,False,0.34550427448573373
1781018534.9227605,BNO085,CAL_MAG,33247.0,,,,,,,16.3125,82.1875,-167.75,,,,,,,,0.0,17.720043420791626,,,187.51252041530452,187.13469622507208,0.3778241902324453,0.6602616820348187,False,-0.08725338471404598
1781018536.0201442,BNO085,CAL_MAG,34346.0,,,,,,,15.1875,82.8125,-166.875,,,,,,,,0.0,18.817427158355713,,,186.91130500186446,187.4889267563554,-0.5776217544909343,-1.0094152811270596,False,-0.4586766513199052
1781018536.8231804,BNO085,CAL_MAG,35149.0,,,,,,,16.0625,82.4375,-166.625,,,,,,,,0.0,19.620463371276855,,,186.59538026837643,187.51252041530452,-0.9171401469280909,-1.6027361712860513,False,2.760990517851667
1781018537.1406925,BNO085,CAL_MAG,35467.0,,,,,,,14.9375,82.875,-167.9375,,,,,,,,0.0,19.93797540664673,,,187.86803463468712,187.1966295770306,0.6714050576565285,1.173305056042745,False,3.932935228538554
1781018537.2049503,BNO085,CAL_MAG,35530.0,,,,,,,15.1875,82.0,-168.625,,,,,,,,0.0,20.002233266830444,,,188.11977775143686,187.1966295770306,0.9231481744062648,1.6132354204897883,False,2.6702580379643024
1781018537.5023794,BNO085,CAL_MAG,35828.0,,,,,,,14.875,82.25,-167.5,,,,,,,,0.0,20.299662351608276,,,187.1966295770306,187.86803463468712,-0.6714050576565285,-1.173305056042745,False,-2.5190108778824083
1781018538.182908,BNO085,CAL_MAG,36508.0,,,,,,,13.875,82.25,-166.6875,,,,,,,,0.0,20.980190992355347,,,186.39286676600582,187.1966295770306,-0.8037628110247681,-1.4046051028065558,False,1.468634173322613
1781018538.6824725,BNO085,CAL_MAG,37009.0,,,,,,,14.25,82.375,-168.5,,,,,,,,0.0,21.479755401611328,,,188.09825391268257,187.1966295770306,0.9016243356519738,1.575621719866196,False,1.3586301876224525
1781018539.3623335,BNO085,CAL_MAG,37690.0,,,,,,,14.9375,81.9375,-167.5625,,,,,,,,0.0,22.159616470336914,,,187.12048048984377,187.25893878864636,-0.13845829880258975,-0.24196097450201573,False,-0.3331718377781385
1781018539.7741632,BNO085,CAL_MAG,38102.0,,,,,,,15.125,81.0625,-168.125,,,,,,,,0.0,22.571446180343628,,,187.25893878864636,187.44425212913305,-0.18531334048668668,-0.3238418848140859,False,5.265730730093537
1781018539.9531999,BNO085,CAL_MAG,38281.0,,,,,,,15.75,82.0625,-169.0625,,,,,,,,0.0,22.75048279762268,,,188.58537937098941,187.44425212913305,1.141127241856367,1.9941618657617044,False,-0.2491837488893225
1781018540.113649,BNO085,CAL_MAG,38440.0,,,,,,,13.6875,82.0,-168.0,,,,,,,,0.0,22.910931825637817,,,187.44425212913305,187.44425212913305,0.0,0.0,False,-1.811949518304857
1781018540.3099036,BNO085,CAL_MAG,38638.0,,,,,,,15.875,83.4375,-168.125,,,,,,,,0.0,23.107186555862427,,,188.36095045483816,187.44425212913305,0.9166983257051129,1.601964072433242,False,2.201866190820155
1781018540.8287842,BNO085,CAL_MAG,39154.0,,,,,,,15.0,82.4375,-166.1875,,,,,,,,0.0,23.62606716156006,,,186.1161641623317,187.44425212913305,-1.3280879668013483,-2.3208826155651456,False,50.29660169285853
1781018540.8397858,BNO085,CAL_MAG,39163.0,,,,,,,13.5625,81.6875,-167.3125,,,,,,,,0.0,23.63706874847412,,,186.6822480011155,187.1966295770306,-0.5143815759150812,-0.8989007408775681,False,104.90741330542369
1781018540.8457837,BNO085,CAL_MAG,39172.0,,,,,,,15.375,82.5625,-167.625,,,,,,,,0.0,23.64306664466858,,,187.48625991322672,187.1966295770306,0.2896303361961259,0.5061396752482002,False,129.4595488920092
1781018541.0171816,BNO085,CAL_MAG,39342.0,,,,,,,14.875,82.25,-167.5,,,,,,,,0.0,23.814464569091797,,,187.1966295770306,187.48625991322672,-0.2896303361961259,-0.5061396752482002,False,-1.3303246137687736
1781018541.8927195,BNO085,CAL_MAG,40220.0,,,,,,,15.875,82.5625,-167.75,,,,,,,,0.0,24.69000244140625,,,187.63966673187736,187.63966673187736,0.0,0.0,False,3.8677102478012557
1781018542.1150005,BNO085,CAL_MAG,40442.0,,,,,,,15.6875,82.3125,-169.0625,,,,,,,,0.0,24.912283420562744,,,188.68909406415094,187.63966673187736,1.0494273322735808,1.833912897832144,False,3.831646603182854
1781018543.123224,BNO085,CAL_MAG,41452.0,,,,,,,15.0,83.5,-168.3125,,,,,,,,0.0,25.920506954193115,,,188.48434326556145,188.06296734737543,0.4213759181860155,0.7363699299912455,False,-5.738182412168726
1781018543.2639482,BNO085,CAL_MAG,41592.0,,,,,,,12.75,82.6875,-167.875,,,,,,,,0.0,26.06123113632202,,,187.56812304133663,188.06296734737543,-0.49484430603880014,-0.8647586425038633,False,-2.8270305402089093
1781018543.4656618,BNO085,CAL_MAG,41794.0,,,,,,,15.5625,82.3125,-168.375,,,,,,,,0.0,26.26294469833374,,,188.06296734737543,187.56812304133663,0.49484430603880014,0.8647586425038633,False,1.8806583717293677
1781018544.725152,BNO085,CAL_MAG,43053.0,,,,,,,14.6875,81.5625,-166.4375,,,,,,,,0.0,27.522434949874878,,,185.92903342068448,187.25126209521258,-1.3222286745281053,-2.3106432866077147,False,-0.4007080191662311
1781018545.9678373,BNO085,CAL_MAG,44297.0,,,,,,,15.75,82.1875,-167.25,,,,,,,,0.0,28.765120267868042,,,187.01713866982888,187.25126209521258,-0.23412342538370012,-0.40913930511567487,False,0.5804211475534089
1781018546.47752,BNO085,CAL_MAG,44805.0,,,,,,,15.25,82.8125,-167.25,,,,,,,,0.0,29.274802923202515,,,187.25126209521258,187.25126209521258,0.0,0.0,False,0.40051356503197155
1781018549.1512544,BNO085,CAL_MAG,47478.0,,,,,,,15.4375,81.9375,-167.9375,,,,,,,,0.0,31.948537349700928,,,187.49686455711733,187.25126209521258,0.24560246190475254,0.42919934403712756,False,0.7682828947243365
1781018549.8877716,BNO085,CAL_MAG,48217.0,,,,,,,15.5625,82.625,-168.375,,,,,,,,0.0,32.685054540634155,,,188.1999539220188,187.25126209521258,0.9486918268062254,1.6578738934486918,False,-1.7481780597379952
1781018550.296954,BNO085,CAL_MAG,48627.0,,,,,,,15.6875,82.5,-166.9375,,,,,,,,0.0,33.094236850738525,,,186.87021314939415,186.87021314939415,0.0,0.0,False,-2.449590760114681
1781018551.3101566,BNO085,CAL_MAG,49640.0,,,,,,,16.9375,82.0625,-166.5,,,,,,,,0.0,34.10743951797485,,,186.39576929882287,186.87021314939415,-0.47444385057127647,-0.8291080955312706,False,1.0154037570579817
1781018551.601306,BNO085,CAL_MAG,49930.0,,,,,,,14.6875,82.8125,-166.8125,,,,,,,,0.0,34.39858889579773,,,186.81553192588137,186.87021314939415,-0.05468122351277316,-0.09555745117869135,False,1.4711046255215479
1781018552.370653,BNO085,CAL_MAG,50700.0,,,,,,,15.5625,82.3125,-168.3125,,,,,,,,0.0,35.167935848236084,,,188.00701241908504,186.96131994680076,1.045692472284287,1.827386092501923,False,-0.5991626626930326
1781018552.8846943,BNO085,CAL_MAG,51213.0,,,,,,,14.0,82.25,-167.3125,,,,,,,,0.0,35.68197727203369,,,186.96131994680076,187.05953472424227,-0.09821477744151252,-0.1716339393576492,False,-0.41592378720912393
1781018553.1393242,BNO085,CAL_MAG,51470.0,,,,,,,14.875,81.9375,-167.5,,,,,,,,0.0,35.936607122421265,,,187.05953472424227,187.05953472424227,0.0,0.0,False,2.4512108281742826
1781018553.3727608,BNO085,CAL_MAG,51702.0,,,,,,,16.375,82.5625,-168.1875,,,,,,,,0.0,36.17004370689392,,,188.0737679409332,186.96131994680076,1.1124479941324523,1.944043824537199,False,3.71983208731441
1781018555.1218941,BNO085,CAL_MAG,53451.0,,,,,,,14.8125,81.3125,-167.0625,,,,,,,,0.0,37.91917705535889,,,186.38940881592495,187.05953472424227,-0.670125908317317,-1.1710696954805695,False,-0.43817217797757024
1781018557.2617087,BNO085,CAL_MAG,55592.0,,,,,,,16.125,82.1875,-167.0,,,,,,,,0.0,40.05899167060852,,,186.82558920354032,187.7873007221202,-0.9617115185798752,-1.6806262841433066,False,7.366431775126557
1781018557.385319,BNO085,CAL_MAG,55714.0,,,,,,,15.9375,82.25,-168.0625,,,,,,,,0.0,40.18260192871094,,,187.7873007221202,187.7873007221202,0.0,0.0,False,6.830802164814372
1781018557.6433172,BNO085,CAL_MAG,55975.0,,,,,,,17.5,82.875,-169.0,,,,,,,,0.0,40.44060015678406,,,189.03839722395026,187.7873007221202,1.2510965018300624,2.186337196085806,False,-20.653868956113
1781018557.6548388,BNO085,CAL_MAG,55983.0,,,,,,,16.1875,82.3125,-169.125,,,,,,,,0.0,40.45212173461914,,,188.7873100541983,187.7873007221202,1.0000093320780934,1.7475531231660606,False,-21.47497756031391
1781018558.372316,BNO085,CAL_MAG,56704.0,,,,,,,14.0625,82.625,-167.8125,,,,,,,,0.0,41.16959881782532,,,187.5784627495918,187.73038970489034,-0.15192695529853495,-0.2654979475774848,False,-0.9036346798780528
1781018558.983876,BNO085,CAL_MAG,57315.0,,,,,,,14.375,82.875,-167.5,,,,,,,,0.0,41.78115892410278,,,187.43307138816246,187.5784627495918,-0.14539136142934694,-0.25407675668308566,False,0.3209277021471735
1781018559.4051478,BNO085,CAL_MAG,57736.0,,,,,,,14.9375,82.5625,-167.9375,,,,,,,,0.0,42.202430725097656,,,187.73038970489034,187.43307138816246,0.2973183167278819,0.5195747042605705,False,-0.9235390794791556
1781018559.6574223,BNO085,CAL_MAG,57989.0,,,,,,,15.25,82.8125,-167.25,,,,,,,,0.0,42.454705238342285,,,187.25126209521258,187.25126209521258,0.0,0.0,False,-1.5086231383282325
1781018560.0449626,BNO085,CAL_MAG,58377.0,,,,,,,14.3125,82.5625,-167.0625,,,,,,,,0.0,42.84224557876587,,,186.89915186739077,186.89915186739077,0.0,0.0,False,-0.837759741925268
1781018560.714051,BNO085,CAL_MAG,59046.0,,,,,,,15.8125,80.9375,-167.1875,,,,,,,,0.0,43.51133394241333,,,186.42042328765913,186.89915186739077,-0.4787285797316372,-0.8365958174813736,False,0.41909381793243483
1781018560.9957018,BNO085,CAL_MAG,59326.0,,,,,,,17.5,81.8125,-166.875,,,,,,,,0.0,43.7929847240448,,,186.6729781764088,186.6729781764088,0.0,0.0,False,1.2336528425680626
1781018561.247221,BNO085,CAL_MAG,59579.0,,,,,,,15.625,82.8125,-167.0,,,,,,,,0.0,44.044503927230835,,,187.058950016432,186.6729781764088,0.3859718400231884,0.6745,False,0.39062987947409056
1781018561.7233825,BNO085,CAL_MAG,60056.0,,,,,,,14.75,81.5625,-166.75,,,,,,,,0.0,44.520665407180786,,,186.21376535114155,186.6729781764088,-0.45921282526725804,-0.8024913180820575,False,0.4949643842380169
1781018562.0997427,BNO085,CAL_MAG,60431.0,,,,,,,15.375,81.625,-167.625,,,,,,,,0.0,44.89702558517456,,,187.07531070400498,187.0374085243377,0.037902179667270275,0.0662354543379069,False,1.0499681992451428
1781018562.9363146,BNO085,CAL_MAG,61267.0,,,,,,,16.0,81.1875,-166.1875,,,,,,,,0.0,45.73359751701355,,,185.64938812853654,187.0374085243377,-1.3880203958011634,-2.425616741655657,False,2.0483904025713287
1781018563.3092842,BNO085,CAL_MAG,61638.0,,,,,,,14.3125,82.875,-167.0625,,,,,,,,0.0,46.10656714439392,,,187.0374085243377,187.0374085243377,0.0,0.0,False,3.1283725604983985
1781018565.0279577,BNO085,CAL_MAG,63361.0,,,,,,,14.0625,82.9375,-167.8125,,,,,,,,0.0,47.82524061203003,,,187.7163231281446,186.63523498391186,1.0810881442327513,1.8892413323240946,False,-1.9336900712671081
1781018565.457658,BNO085,CAL_MAG,63791.0,,,,,,,15.1875,82.1875,-166.875,,,,,,,,0.0,48.2549409866333,,,186.63523498391186,187.0374085243377,-0.4021735404258493,-0.7028130679195099,False,-2.1344571395377336
1781018567.5785255,BNO085,CAL_MAG,65912.0,,,,,,,15.125,81.875,-166.4375,,,,,,,,0.0,50.37580847740173,,,186.10137736258162,186.73246027070388,-0.6310829081222664,-1.1028406152710404,False,2.243111850115895
1781018567.9990106,BNO085,CAL_MAG,66332.0,,,,,,,14.875,82.25,-167.5625,,,,,,,,0.0,50.79629349708557,,,187.25255547321643,186.73246027070388,0.5200952025125503,0.9088855137039,False,1.1118918130045756
1781018568.5367248,BNO085,CAL_MAG,66872.0,,,,,,,15.6875,82.1875,-166.9375,,,,,,,,0.0,51.33400774002075,,,186.73246027070388,186.73246027070388,0.0,0.0,False,-0.5824568542854252
1781018569.3975365,BNO085,CAL_MAG,67732.0,,,,,,,14.3125,82.25,-167.0625,,,,,,,,0.0,52.19481945037842,,,186.7613157548961,186.73246027070388,0.028855484192206404,0.050426020940993826,False,-2.3434188585943048
1781018569.6391342,BNO085,CAL_MAG,67972.0,,,,,,,15.625,81.5,-166.5,,,,,,,,0.0,52.43641710281372,,,186.03397707139413,186.73246027070388,-0.6984831993097487,-1.2206251054639663,False,-1.633124445420151
1781018570.1098626,BNO085,CAL_MAG,68444.0,,,,,,,13.4375,82.25,-166.875,,,,,,,,0.0,52.907145500183105,,,186.52853543426002,186.7613157548961,-0.23278032063606702,-0.4067921801227632,False,1.5979996964486816
1781018570.7698448,BNO085,CAL_MAG,69104.0,,,,,,,14.5625,82.9375,-168.1875,,,,,,,,0.0,53.56712770462036,,,188.08968730036742,187.23921447576092,0.8504728246064985,1.4862325711705284,False,-26.09796838302009
1781018570.8008444,BNO085,CAL_MAG,69135.0,,,,,,,14.375,82.5625,-167.4375,,,,,,,,0.0,53.598127365112305,,,187.23921447576092,187.52707395212795,-0.28785947636703213,-0.503045032502626,False,-26.386963609336114
1781018571.6026483,BNO085,CAL_MAG,69936.0,,,,,,,14.5625,82.3125,-168.1875,,,,,,,,0.0,54.39993119239807,,,187.81493342849498,187.81493342849498,0.0,0.0,False,0.7180296889863502
1781018515.5725796,BNO085,FUSION_GAME_ROTATION_VECTOR,13891.0,,,,,,,,,,0.99078369,-0.13134766,0.03198242,-0.00396729,359.06634521,3.57374239,-15.13155174,3.0,-1.6301374435424805,,,,,,,False,
1781018515.6298525,BNO085,FUSION_GAME_ROTATION_VECTOR,13949.0,,,,,,,,,,0.99078369,-0.13134766,0.03192139,-0.00396729,359.06726074,3.56679916,-15.1314106,3.0,-1.5728645324707031,,,,,,,False,
1781018515.7804308,BNO085,FUSION_GAME_ROTATION_VECTOR,14100.0,,,,,,,,,,0.99084473,-0.13134766,0.03192139,-0.00396729,359.06723022,3.5670228,-15.13229847,3.0,-1.4222862720489502,,,,,,,False,
1781018515.8289294,BNO085,FUSION_GAME_ROTATION_VECTOR,14149.0,,,,,,,,,,0.99078369,-0.13134766,0.03192139,-0.00396729,359.06726074,3.56679916,-15.1314106,3.0,-1.3737876415252686,,,,,,,False,
1781018515.8619282,BNO085,FUSION_GAME_ROTATION_VECTOR,14181.0,,,,,,,,,,0.99078369,-0.13134766,0.03198242,-0.00396729,359.06634521,3.57374239,-15.13155174,3.0,-1.3407888412475586,,,,,,,False,
1781018515.909174,BNO085,FUSION_GAME_ROTATION_VECTOR,14229.0,,,,,,,,,,0.99078369,-0.13140869,0.03198242,-0.00396729,359.06610107,3.57371473,-15.13873482,3.0,-1.2935431003570557,,,,,,,False,
1781018515.94217,BNO085,FUSION_GAME_ROTATION_VECTOR,14262.0,,,,,,,,,,0.99078369,-0.13140869,0.03198242,-0.00396729,359.06610107,3.57371473,-15.13873482,3.0,-1.260547161102295,,,,,,,False,
1781018516.0397208,BNO085,FUSION_GAME_ROTATION_VECTOR,14360.0,,,,,,,,,,0.99078369,-0.13140869,0.03198242,-0.00396729,359.06610107,3.57371473,-15.13873482,3.0,-1.1629962921142578,,,,,,,False,
1781018516.080827,BNO085,FUSION_GAME_ROTATION_VECTOR,14401.0,,,,,,,,,,0.99078369,-0.13140869,0.03198242,-0.00396729,359.06610107,3.57371473,-15.13873482,3.0,-1.1218900680541992,,,,,,,False,
1781018516.139807,BNO085,FUSION_GAME_ROTATION_VECTOR,14459.0,,,,,,,,,,0.99078369,-0.13146973,0.03198242,-0.00396729,359.06588745,3.57368708,-15.14592075,3.0,-1.0629100799560547,,,,,,,False,
1781018516.1717098,BNO085,FUSION_GAME_ROTATION_VECTOR,14491.0,,,,,,,,,,0.99078369,-0.13146973,0.03198242,-0.00396729,359.06588745,3.57368708,-15.14592075,3.0,-1.0310072898864746,,,,,,,False,
1781018516.3097427,BNO085,FUSION_GAME_ROTATION_VECTOR,14629.0,,,,,,,,,,0.99078369,-0.13146973,0.03198242,-0.00396729,359.06588745,3.57368708,-15.14592075,3.0,-0.8929743766784668,,,,,,,False,
1781018516.3408723,BNO085,FUSION_GAME_ROTATION_VECTOR,14661.0,,,,,,,,,,0.99078369,-0.13146973,0.03192139,-0.00396729,359.06680298,3.56674385,-15.14577484,3.0,-0.8618447780609131,,,,,,,False,
1781018516.45879,BNO085,FUSION_GAME_ROTATION_VECTOR,14779.0,,,,,,,,,,0.99078369,-0.13146973,0.03198242,-0.00396729,359.06588745,3.57368708,-15.14592075,3.0,-0.743927001953125,,,,,,,False,
1781018516.4909031,BNO085,FUSION_GAME_ROTATION_VECTOR,14811.0,,,,,,,,,,0.99078369,-0.13146973,0.03198242,-0.00396729,359.06588745,3.57368708,-15.14592075,3.0,-0.7118139266967773,,,,,,,False,
1781018516.5403292,BNO085,FUSION_GAME_ROTATION_VECTOR,14860.0,,,,,,,,,,0.99078369,-0.13140869,0.03198242,-0.00396729,359.06610107,3.57371473,-15.13873482,3.0,-0.6623878479003906,,,,,,,False,
1781018516.6012747,BNO085,FUSION_GAME_ROTATION_VECTOR,14921.0,,,,,,,,,,0.99078369,-0.13140869,0.03198242,-0.00396729,359.06610107,3.57371473,-15.13873482,3.0,-0.6014423370361328,,,,,,,False,
1781018516.6400852,BNO085,FUSION_GAME_ROTATION_VECTOR,14960.0,,,,,,,,,,0.99078369,-0.13140869,0.03198242,-0.00396729,359.06610107,3.57371473,-15.13873482,3.0,-0.5626318454742432,,,,,,,False,
1781018516.6820915,BNO085,FUSION_GAME_ROTATION_VECTOR,15002.0,,,,,,,,,,0.99078369,-0.13140869,0.03198242,-0.00396729,359.06610107,3.57371473,-15.13873482,3.0,-0.5206255912780762,,,,,,,False,
1781018516.740336,BNO085,FUSION_GAME_ROTATION_VECTOR,15060.0,,,,,,,,,,0.99078369,-0.13140869,0.03204346,-0.00396729,359.06518555,3.58065796,-15.13888073,3.0,-0.46238112449645996,,,,,,,False,
1781018516.751336,BNO085,FUSION_GAME_ROTATION_VECTOR,15071.0,,,,,,,,,,0.99078369,-0.13140869,0.03204346,-0.00396729,359.06518555,3.58065796,-15.13888073,3.0,-0.45138096809387207,,,,,,,False,
1781018516.788691,BNO085,FUSION_GAME_ROTATION_VECTOR,15108.0,,,,,,,,,,0.99078369,-0.13140869,0.03204346,-0.00396729,359.06518555,3.58065796,-15.13888073,3.0,-0.41402602195739746,,,,,,,False,
1781018516.8205743,BNO085,FUSION_GAME_ROTATION_VECTOR,15140.0,,,,,,,,,,0.99078369,-0.13140869,0.03204346,-0.00396729,359.06518555,3.58065796,-15.13888073,3.0,-0.3821427822113037,,,,,,,False,
1781018516.9007623,BNO085,FUSION_GAME_ROTATION_VECTOR,15220.0,,,,,,,,,,0.99078369,-0.13140869,0.03204346,-0.00396729,359.06518555,3.58065796,-15.13888073,3.0,-0.3019547462463379,,,,,,,False,
1781018517.1326818,BNO085,FUSION_GAME_ROTATION_VECTOR,15452.0,,,,,,,,,,0.99078369,-0.13146973,0.03204346,-0.00396729,359.06497192,3.58062983,-15.14606285,3.0,-0.07003521919250488,,,,,,,False,
1781018517.190601,BNO085,FUSION_GAME_ROTATION_VECTOR,15510.0,,,,,,,,,,0.99078369,-0.13146973,0.03204346,-0.00396729,359.06497192,3.58062983,-15.14606285,3.0,-0.012115955352783203,,,,,,,False,
1781018517.3023427,BNO085,FUSION_GAME_ROTATION_VECTOR,15622.0,,,,,,,,,,0.99078369,-0.13146973,0.03210449,-0.00396729,359.06402588,3.58757305,-15.14620781,3.0,0.0996255874633789,,,,,,,False,
1781018517.3605769,BNO085,FUSION_GAME_ROTATION_VECTOR,15680.0,,,,,,,,,,0.99078369,-0.13146973,0.03210449,-0.00396729,359.06402588,3.58757305,-15.14620781,3.0,0.15785980224609375,,,,,,,False,
1781018517.3914523,BNO085,FUSION_GAME_ROTATION_VECTOR,15711.0,,,,,,,,,,0.99078369,-0.13146973,0.03210449,-0.00396729,359.06402588,3.58757305,-15.14620781,3.0,0.1887352466583252,,,,,,,False,
1781018517.4420564,BNO085,FUSION_GAME_ROTATION_VECTOR,15762.0,,,,,,,,,,0.99078369,-0.13146973,0.03210449,-0.00396729,359.06402588,3.58757305,-15.14620781,3.0,0.23933935165405273,,,,,,,False,
1781018517.4925237,BNO085,FUSION_GAME_ROTATION_VECTOR,15810.0,,,,,,,,,,0.99078369,-0.13140869,0.03210449,-0.00396729,359.06427002,3.58760118,-15.13902378,3.0,0.289806604385376,,,,,,,False,
1781018517.520726,BNO085,FUSION_GAME_ROTATION_VECTOR,15841.0,,,,,,,,,,0.99078369,-0.13140869,0.03210449,-0.00396729,359.06427002,3.58760118,-15.13902378,3.0,0.3180088996887207,,,,,,,False,
1781018517.5614994,BNO085,FUSION_GAME_ROTATION_VECTOR,15882.0,,,,,,,,,,0.99078369,-0.13140869,0.03210449,-0.00396729,359.06427002,3.58760118,-15.13902378,3.0,0.3587822914123535,,,,,,,False,
1781018517.6404786,BNO085,FUSION_GAME_ROTATION_VECTOR,15961.0,,,,,,,,,,0.99078369,-0.13140869,0.03210449,-0.00396729,359.06427002,3.58760118,-15.13902378,3.0,0.4377615451812744,,,,,,,False,
1781018517.682799,BNO085,FUSION_GAME_ROTATION_VECTOR,16002.0,,,,,,,,,,0.99078369,-0.13140869,0.03210449,-0.00396729,359.06427002,3.58760118,-15.13902378,3.0,0.48008203506469727,,,,,,,False,
1781018517.7609084,BNO085,FUSION_GAME_ROTATION_VECTOR,16081.0,,,,,,,,,,0.99078369,-0.13140869,0.03210449,-0.00396729,359.06427002,3.58760118,-15.13902378,3.0,0.5581912994384766,,,,,,,False,
1781018517.791536,BNO085,FUSION_GAME_ROTATION_VECTOR,16111.0,,,,,,,,,,0.99078369,-0.13140869,0.03210449,-0.00396729,359.06427002,3.58760118,-15.13902378,3.0,0.5888190269470215,,,,,,,False,
1781018517.8402305,BNO085,FUSION_GAME_ROTATION_VECTOR,16160.0,,,,,,,,,,0.99078369,-0.13134766,0.03210449,-0.00396729,359.06448364,3.58762908,-15.13184166,3.0,0.6375133991241455,,,,,,,False,
