pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781018520.4743826,BNO085,FUSION_GAME_ROTATION_VECTOR,18793.0,,,,,,,,,,0.99078369,-0.13146973,0.03204346,-0.00396729,359.06497192,3.58062983,-15.14606285,3.0
1781018520.482381,BNO085,FUSION_ROTATION_VECTOR,18803.0,,,,,,,,,,0.98724365,-0.13378906,0.02026367,0.08380127,9.22751999,3.57951856,-15.1459341,0.0
1781018520.4924152,BNO085,RAW_MAG,18813.0,,,,,,,366.0,-974.0,-2830.0,,,,,,,,0.0
1781018520.4984727,BNO085,RAW_MAG,18821.0,,,,,,,336.0,-992.0,-2844.0,,,,,,,,0.0
1781018520.5048518,BNO085,RAW_ACCEL,18827.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018520.513949,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,18835.0,,,,,,,,,,0.98956299,-0.13293457,0.02496338,0.050354,5.34794712,3.60015631,-15.13503838,3.0
1781018520.5229945,BNO085,FUSION_ROTATION_VECTOR,18844.0,,,,,,,,,,0.98724365,-0.1338501,0.02026367,0.08380127,9.22738075,3.58010554,-15.15310192,0.0
1781018520.5315363,BNO085,RAW_ACCEL,18854.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018520.5394325,BNO085,RAW_GYRO,18862.0,,,,2.0,-2.0,2.0,,,,,,,,,,,0.0
1781018520.5465782,BNO085,RAW_MAG,18869.0,,,,,,,348.0,-986.0,-2831.0,,,,,,,,0.0
1781018520.5525289,BNO085,CAL_ACCEL,18875.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018520.5615363,BNO085,RAW_ACCEL,18883.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018520.566525,BNO085,RAW_MAG,18889.0,,,,,,,348.0,-956.0,-2837.0,,,,,,,,0.0
1781018520.5725248,BNO085,CAL_ACCEL,18895.0,-0.61328125,-2.453125,9.26953125,,,,,,,,,,,,,,2.0
1781018520.5815275,BNO085,FUSION_GAME_ROTATION_VECTOR,18903.0,,,,,,,,,,0.99078369,-0.13153076,0.03204346,-0.00396729,359.06472778,3.58060217,-15.15324688,3.0
1781018520.5906,BNO085,RAW_MAG,18912.0,,,,,,,360.0,-974.0,-2830.0,,,,,,,,0.0
1781018520.597778,BNO085,RAW_GYRO,18919.0,,,,0.0,-1.0,-3.0,,,,,,,,,,,0.0
1781018520.6038728,BNO085,CAL_ACCEL,18926.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018520.612872,BNO085,FUSION_GAME_ROTATION_VECTOR,18934.0,,,,,,,,,,0.99078369,-0.13146973,0.03204346,-0.00396729,359.06497192,3.58062983,-15.14606285,3.0
1781018520.6261299,BNO085,FUSION_ROTATION_VECTOR,18944.0,,,,,,,,,,0.98724365,-0.13378906,0.02026367,0.08380127,9.22751999,3.57951856,-15.1459341,0.0
1781018520.6321409,BNO085,RAW_MAG,18954.0,,,,,,,354.0,-992.0,-2824.0,,,,,,,,0.0
1781018520.6411366,BNO085,FUSION_ROTATION_VECTOR,18962.0,,,,,,,,,,0.98724365,-0.13378906,0.02026367,0.08380127,9.22751999,3.57951856,-15.1459341,0.0
1781018520.649087,BNO085,RAW_MAG,18971.0,,,,,,,354.0,-986.0,-2817.0,,,,,,,,0.0
1781018520.6550403,BNO085,RAW_GYRO,18978.0,,,,2.0,0.0,3.0,,,,,,,,,,,0.0
1781018520.6610427,BNO085,CAL_ACCEL,18984.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018520.6701527,BNO085,FUSION_GAME_ROTATION_VECTOR,18991.0,,,,,,,,,,0.99078369,-0.13146973,0.03204346,-0.00396729,359.06497192,3.58062983,-15.14606285,3.0
1781018520.6770961,BNO085,RAW_MAG,19000.0,,,,,,,366.0,-980.0,-2830.0,,,,,,,,0.0
1781018520.68456,BNO085,CAL_ACCEL,19007.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018520.694569,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,19015.0,,,,,,,,,,0.98901367,-0.13299561,0.02362061,0.05950928,6.41025448,3.58625793,-15.11569214,3.0
1781018520.7036085,BNO085,FUSION_ROTATION_VECTOR,19024.0,,,,,,,,,,0.98724365,-0.13378906,0.02026367,0.08380127,9.22751999,3.57951856,-15.1459341,0.0
1781018520.7159693,BNO085,FUSION_ROTATION_VECTOR,19035.0,,,,,,,,,,0.98724365,-0.13378906,0.02026367,0.08380127,9.22751999,3.57951856,-15.1459341,0.0
1781018520.7218983,BNO085,RAW_MAG,19044.0,,,,,,,366.0,-986.0,-2843.0,,,,,,,,0.0
1781018520.729017,BNO085,CAL_GYRO,19051.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018520.7359002,BNO085,RAW_ACCEL,19059.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018520.7430058,BNO085,CAL_ACCEL,19065.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018520.751898,BNO085,FUSION_GAME_ROTATION_VECTOR,19072.0,,,,,,,,,,0.99078369,-0.13146973,0.03204346,-0.00396729,359.06497192,3.58062983,-15.14606285,3.0
1781018520.760258,BNO085,RAW_MAG,19082.0,,,,,,,372.0,-986.0,-2830.0,,,,,,,,0.0
1781018520.7673569,BNO085,RAW_MAG,19090.0,,,,,,,366.0,-1004.0,-2845.0,,,,,,,,0.0
1781018520.773259,BNO085,CAL_MAG,19096.0,,,,,,,14.9375,83.1875,-168.0625,,,,,,,,0.0
1781018520.7812827,BNO085,CAL_MAG,19104.0,,,,,,,14.6875,82.8125,-166.8125,,,,,,,,0.0
1781018520.7904217,BNO085,RAW_MAG,19111.0,,,,,,,383.0,-974.0,-2844.0,,,,,,,,0.0
1781018520.7954485,BNO085,RAW_MAG,19119.0,,,,,,,360.0,-1003.0,-2824.0,,,,,,,,0.0
1781018520.805074,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,19125.0,,,,,,,,,,0.98913574,-0.13311768,0.02374268,0.05786133,6.22051144,3.57609916,-15.13555145,3.0
1781018520.813025,BNO085,FUSION_GAME_ROTATION_VECTOR,19134.0,,,,,,,,,,0.99078369,-0.13146973,0.03204346,-0.00396729,359.06497192,3.58062983,-15.14606285,3.0
1781018520.8241413,BNO085,FUSION_ROTATION_VECTOR,19145.0,,,,,,,,,,0.98724365,-0.13378906,0.02026367,0.08380127,9.22751999,3.57951856,-15.1459341,0.0
1781018520.8321426,BNO085,RAW_MAG,19154.0,,,,,,,377.0,-980.0,-2837.0,,,,,,,,0.0
1781018520.8405504,BNO085,CAL_GYRO,19163.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018520.846559,BNO085,RAW_MAG,19169.0,,,,,,,377.0,-992.0,-2837.0,,,,,,,,0.0
1781018520.8525574,BNO085,CAL_ACCEL,19175.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0
1781018520.8615584,BNO085,FUSION_GAME_ROTATION_VECTOR,19183.0,,,,,,,,,,0.99078369,-0.13146973,0.03204346,-0.00396729,359.06497192,3.58062983,-15.14606285,3.0
1781018520.8695579,BNO085,RAW_MAG,19192.0,,,,,,,389.0,-986.0,-2837.0,,,,,,,,0.0
1781018520.8785577,BNO085,RAW_MAG,19200.0,,,,,,,372.0,-986.0,-2844.0,,,,,,,,0.0
1781018520.885557,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,19206.0,,,,,,,,,,0.98937988,-0.13293457,0.0244751,0.05328369,5.68866253,3.58888006,-15.12639427,3.0
1781018520.8965666,BNO085,FUSION_GAME_ROTATION_VECTOR,19215.0,,,,,,,,,,0.99078369,-0.13146973,0.03204346,-0.00396729,359.06497192,3.58062983,-15.14606285,3.0
1781018520.902074,BNO085,RAW_MAG,19224.0,,,,,,,377.0,-986.0,-2844.0,,,,,,,,0.0
1781018520.9113038,BNO085,RAW_MAG,19233.0,,,,,,,377.0,-1003.0,-2817.0,,,,,,,,0.0
1781018520.9181995,BNO085,CAL_GYRO,19240.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018520.9251976,BNO085,CAL_ACCEL,19246.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018520.9326663,BNO085,FUSION_GAME_ROTATION_VECTOR,19253.0,,,,,,,,,,0.99078369,-0.13146973,0.03204346,-0.00396729,359.06497192,3.58062983,-15.14606285,3.0
1781018520.9401088,BNO085,RAW_MAG,19262.0,,,,,,,377.0,-998.0,-2851.0,,,,,,,,0.0
1781018520.949118,BNO085,RAW_GYRO,19271.0,,,,0.0,-3.0,0.0,,,,,,,,,,,0.0
1781018520.9550955,BNO085,CAL_ACCEL,19277.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018520.9640534,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,19285.0,,,,,,,,,,0.98968506,-0.13275146,0.02520752,0.04821777,5.10165453,3.59462953,-15.12026596,3.0
1781018520.9751205,BNO085,FUSION_GAME_ROTATION_VECTOR,19294.0,,,,,,,,,,0.99078369,-0.13146973,0.03204346,-0.00396729,359.06497192,3.58062983,-15.14606285,3.0
1781018520.984188,BNO085,FUSION_ROTATION_VECTOR,19306.0,,,,,,,,,,0.98724365,-0.13378906,0.02032471,0.08380127,9.2266407,3.58643675,-15.14544201,0.0
1781018520.9922187,BNO085,RAW_MAG,19315.0,,,,,,,366.0,-998.0,-2812.0,,,,,,,,0.0
1781018521.0012186,BNO085,CAL_GYRO,19323.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018521.005754,BNO085,RAW_ACCEL,19329.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018521.0137672,BNO085,CAL_ACCEL,19335.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018521.0217977,BNO085,FUSION_GAME_ROTATION_VECTOR,19343.0,,,,,,,,,,0.99078369,-0.13140869,0.03204346,-0.00396729,359.06518555,3.58065796,-15.13888073,3.0
1781018521.029796,BNO085,RAW_MAG,19352.0,,,,,,,366.0,-1015.0,-2830.0,,,,,,,,0.0
1781018521.0396962,BNO085,RAW_MAG,19360.0,,,,,,,354.0,-992.0,-2817.0,,,,,,,,0.0
1781018521.0457056,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,19366.0,,,,,,,,,,0.98980713,-0.13262939,0.0255127,0.0456543,4.80557394,3.58995199,-15.11378288,3.0
1781018521.054703,BNO085,FUSION_GAME_ROTATION_VECTOR,19375.0,,,,,,,,,,0.99078369,-0.13140869,0.03204346,-0.00396729,359.06518555,3.58065796,-15.13888073,3.0
1781018521.063704,BNO085,FUSION_ROTATION_VECTOR,19385.0,,,,,,,,,,0.98724365,-0.13372803,0.02032471,0.08380127,9.22678089,3.58584952,-15.13827419,0.0
1781018521.0717025,BNO085,RAW_MAG,19395.0,,,,,,,360.0,-980.0,-2830.0,,,,,,,,0.0
1781018521.079706,BNO085,CAL_GYRO,19403.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018521.0877106,BNO085,RAW_ACCEL,19409.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018521.0928798,BNO085,CAL_ACCEL,19415.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018521.1034887,BNO085,FUSION_GAME_ROTATION_VECTOR,19423.0,,,,,,,,,,0.99078369,-0.13140869,0.03210449,-0.00396729,359.06427002,3.58760118,-15.13902378,3.0
1781018521.1105738,BNO085,CAL_GYRO,19433.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018521.118575,BNO085,RAW_MAG,19441.0,,,,,,,342.0,-992.0,-2838.0,,,,,,,,0.0
1781018521.1245759,BNO085,CAL_ACCEL,19447.0,-0.69140625,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018521.1345747,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,19455.0,,,,,,,,,,0.98974609,-0.13269043,0.02539063,0.04681396,4.93922377,3.593889,-15.11723137,3.0
1781018521.1436806,BNO085,FUSION_ROTATION_VECTOR,19465.0,,,,,,,,,,0.98724365,-0.13372803,0.02032471,0.08380127,9.22678089,3.58584952,-15.13827419,0.0
1781018521.1536765,BNO085,FUSION_ROTATION_VECTOR,19475.0,,,,,,,,,,0.98724365,-0.13372803,0.02032471,0.08380127,9.22678089,3.58584952,-15.13827419,0.0
1781018521.162193,BNO085,RAW_MAG,19485.0,,,,,,,360.0,-992.0,-2837.0,,,,,,,,0.0
1781018521.1732392,BNO085,FUSION_ROTATION_VECTOR,19493.0,,,,,,,,,,0.98724365,-0.13372803,0.02032471,0.08380127,9.22678089,3.58584952,-15.13827419,0.0
1781018521.17924,BNO085,RAW_MAG,19502.0,,,,,,,324.0,-992.0,-2825.0,,,,,,,,0.0
1781018521.1854384,BNO085,RAW_GYRO,19509.0,,,,2.0,-3.0,1.0,,,,,,,,,,,0.0
1781018521.1929612,BNO085,CAL_ACCEL,19515.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018521.2009642,BNO085,FUSION_GAME_ROTATION_VECTOR,19523.0,,,,,,,,,,0.99078369,-0.13140869,0.03210449,-0.00396729,359.06427002,3.58760118,-15.13902378,3.0
1781018521.2103212,BNO085,RAW_ACCEL,19532.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018521.2179515,BNO085,RAW_GYRO,19540.0,,,,-2.0,-6.0,0.0,,,,,,,,,,,0.0
1781018521.2232769,BNO085,CAL_ACCEL,19547.0,-0.65234375,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018521.2312753,BNO085,RAW_ACCEL,19554.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018521.2412744,BNO085,FUSION_ROTATION_VECTOR,19562.0,,,,,,,,,,0.98724365,-0.13372803,0.02032471,0.08380127,9.22678089,3.58584952,-15.13827419,0.0
1781018521.2482738,BNO085,RAW_ACCEL,19571.0,-1056.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018521.2552743,BNO085,CAL_ACCEL,19578.0,-0.65234375,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0
1781018521.2632756,BNO085,CAL_ACCEL,19585.0,-0.53515625,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0
1781018521.2712746,BNO085,FUSION_GAME_ROTATION_VECTOR,19593.0,,,,,,,,,,0.99078369,-0.13140869,0.03210449,-0.00396729,359.06427002,3.58760118,-15.13902378,3.0
1781018521.2802742,BNO085,RAW_MAG,19603.0,,,,,,,336.0,-992.0,-2850.0,,,,,,,,0.0
1781018521.287287,BNO085,RAW_GYRO,19610.0,,,,0.0,-2.0,-1.0,,,,,,,,,,,0.0
1781018521.294557,BNO085,RAW_ACCEL,19616.0,-1056.0,224.0,3856.0,,,,,,,,,,,,,,0.0
1781018521.3031864,BNO085,FUSION_GAME_ROTATION_VECTOR,19624.0,,,,,,,,,,0.99078369,-0.13140869,0.03210449,-0.00396729,359.06427002,3.58760118,-15.13902378,3.0
1781018521.3142266,BNO085,FUSION_ROTATION_VECTOR,19634.0,,,,,,,,,,0.98724365,-0.13372803,0.02038574,0.08380127,9.2259016,3.59276795,-15.13778305,0.0
1781018521.3211818,BNO085,RAW_GYRO,19644.0,,,,-1.0,-3.0,-1.0,,,,,,,,,,,0.0
1781018521.3301811,BNO085,CAL_GYRO,19651.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018521.3351831,BNO085,CAL_ACCEL,19658.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018521.343183,BNO085,RAW_ACCEL,19666.0,-1056.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018521.3501806,BNO085,RAW_ACCEL,19673.0,-1056.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018521.3571784,BNO085,RAW_ACCEL,19680.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018521.363185,BNO085,CAL_ACCEL,19686.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018521.3721795,BNO085,FUSION_GAME_ROTATION_VECTOR,19693.0,,,,,,,,,,0.99078369,-0.13134766,0.03210449,-0.00396729,359.06448364,3.58762908,-15.13184166,3.0
1781018521.379755,BNO085,RAW_MAG,19703.0,,,,,,,366.0,-980.0,-2830.0,,,,,,,,0.0
1781018521.3870902,BNO085,RAW_GYRO,19710.0,,,,2.0,-2.0,-2.0,,,,,,,,,,,0.0
1781018521.393149,BNO085,CAL_ACCEL,19717.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018521.4032884,BNO085,FUSION_GAME_ROTATION_VECTOR,19725.0,,,,,,,,,,0.99078369,-0.13134766,0.03210449,-0.00396729,359.06448364,3.58762908,-15.13184166,3.0
1781018521.4142914,BNO085,FUSION_ROTATION_VECTOR,19735.0,,,,,,,,,,0.98724365,-0.13372803,0.02038574,0.08380127,9.2259016,3.59276795,-15.13778305,0.0
1781018521.4222913,BNO085,RAW_MAG,19745.0,,,,,,,360.0,-1003.0,-2850.0,,,,,,,,0.0
1781018521.4322903,BNO085,FUSION_ROTATION_VECTOR,19753.0,,,,,,,,,,0.98724365,-0.13366699,0.02038574,0.08380127,9.22604275,3.59218097,-15.13061428,0.0
1781018521.4402893,BNO085,RAW_MAG,19763.0,,,,,,,377.0,-992.0,-2850.0,,,,,,,,0.0
1781018521.4482896,BNO085,RAW_ACCEL,19770.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018521.4542928,BNO085,CAL_ACCEL,19777.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0
1781018521.4616804,BNO085,RAW_ACCEL,19785.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018521.4713461,BNO085,FUSION_GAME_ROTATION_VECTOR,19792.0,,,,,,,,,,0.99078369,-0.13134766,0.03210449,-0.00396729,359.06448364,3.58762908,-15.13184166,3.0
1781018521.4787567,BNO085,RAW_MAG,19801.0,,,,,,,366.0,-1004.0,-2844.0,,,,,,,,0.0
1781018521.4881005,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,19808.0,,,,,,,,,,0.98895264,-0.13317871,0.02362061,0.06011963,6.47915459,3.59667659,-15.13472557,3.0
1781018521.4936223,BNO085,CAL_ACCEL,19817.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0
1781018521.504143,BNO085,FUSION_GAME_ROTATION_VECTOR,19825.0,,,,,,,,,,0.99078369,-0.13134766,0.03210449,-0.00396729,359.06448364,3.58762908,-15.13184166,3.0
1781018521.5141466,BNO085,FUSION_GAME_ROTATION_VECTOR,19835.0,,,,,,,,,,0.99078369,-0.13134766,0.03210449,-0.00396729,359.06448364,3.58762908,-15.13184166,3.0
1781018521.5221536,BNO085,CAL_GYRO,19845.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018521.5326655,BNO085,FUSION_ROTATION_VECTOR,19853.0,,,,,,,,,,0.98724365,-0.13366699,0.02038574,0.08380127,9.22604275,3.59218097,-15.13061428,0.0
1781018521.539676,BNO085,RAW_MAG,19863.0,,,,,,,383.0,-986.0,-2857.0,,,,,,,,0.0
1781018521.5466833,BNO085,RAW_GYRO,19870.0,,,,2.0,-5.0,-1.0,,,,,,,,,,,0.0
1781018521.55569,BNO085,CAL_ACCEL,19877.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018521.5636792,BNO085,FUSION_GAME_ROTATION_VECTOR,19885.0,,,,,,,,,,0.99078369,-0.13134766,0.03210449,-0.00396729,359.06448364,3.58762908,-15.13184166,3.0
1781018521.5736759,BNO085,FUSION_ROTATION_VECTOR,19895.0,,,,,,,,,,0.98724365,-0.13372803,0.02032471,0.08380127,9.22678089,3.58584952,-15.13827419,0.0
1781018521.5826817,BNO085,RAW_MAG,19905.0,,,,,,,377.0,-992.0,-2844.0,,,,,,,,0.0
1781018521.5897162,BNO085,CAL_GYRO,19913.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018521.5967028,BNO085,RAW_ACCEL,19920.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018521.6022294,BNO085,CAL_ACCEL,19926.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018521.6115117,BNO085,FUSION_GAME_ROTATION_VECTOR,19933.0,,,,,,,,,,0.99078369,-0.13140869,0.03210449,-0.00396729,359.06427002,3.58760118,-15.13902378,3.0
1781018521.619512,BNO085,RAW_MAG,19943.0,,,,,,,389.0,-998.0,-2830.0,,,,,,,,0.0
1781018521.6275098,BNO085,RAW_MAG,19950.0,,,,,,,372.0,-986.0,-2844.0,,,,,,,,0.0
1781018521.6349814,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,19957.0,,,,,,,,,,0.98944092,-0.13299561,0.02441406,0.05230713,5.5781908,3.56757927,-15.13738537,3.0
1781018521.6439831,BNO085,FUSION_GAME_ROTATION_VECTOR,19965.0,,,,,,,,,,0.99078369,-0.13140869,0.03210449,-0.00396729,359.06427002,3.58760118,-15.13902378,3.0
1781018521.6549704,BNO085,FUSION_ROTATION_VECTOR,19975.0,,,,,,,,,,0.98724365,-0.13372803,0.02032471,0.08380127,9.22678089,3.58584952,-15.13827419,0.0
1781018521.6620567,BNO085,RAW_MAG,19985.0,,,,,,,389.0,-992.0,-2864.0,,,,,,,,0.0
1781018521.6700735,BNO085,CAL_GYRO,19993.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018521.6770608,BNO085,RAW_ACCEL,20000.0,-1024.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018521.6830559,BNO085,CAL_ACCEL,20006.0,-0.61328125,-2.453125,9.2265625,,,,,,,,,,,,,,2.0
1781018521.6932833,BNO085,FUSION_GAME_ROTATION_VECTOR,20014.0,,,,,,,,,,0.99078369,-0.13140869,0.03204346,-0.00396729,359.06518555,3.58065796,-15.13888073,3.0
1781018521.7017848,BNO085,CAL_GYRO,20024.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018521.7078092,BNO085,RAW_MAG,20031.0,,,,,,,383.0,-992.0,-2857.0,,,,,,,,0.0
1781018521.71838,BNO085,CAL_ACCEL,20037.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018521.724863,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,20045.0,,,,,,,,,,0.98968506,-0.13275146,0.02502441,0.04742432,5.01376343,3.56172895,-15.12317085,3.0
1781018521.733646,BNO085,FUSION_ROTATION_VECTOR,20055.0,,,,,,,,,,0.98724365,-0.13372803,0.02026367,0.08380127,9.22766113,3.57893109,-15.13876629,0.0
1781018521.7436516,BNO085,FUSION_ROTATION_VECTOR,20065.0,,,,,,,,,,0.98724365,-0.13372803,0.02026367,0.08380127,9.22766113,3.57893109,-15.13876629,0.0
1781018521.7516534,BNO085,RAW_MAG,20075.0,,,,,,,360.0,-1009.0,-2850.0,,,,,,,,0.0
1781018521.7619135,BNO085,FUSION_ROTATION_VECTOR,20083.0,,,,,,,,,,0.98724365,-0.13372803,0.02026367,0.08380127,9.22766113,3.57893109,-15.13876629,0.0
1781018521.7689147,BNO085,RAW_MAG,20092.0,,,,,,,360.0,-986.0,-2849.0,,,,,,,,0.0
1781018521.777912,BNO085,RAW_GYRO,20099.0,,,,0.0,-5.0,-2.0,,,,,,,,,,,0.0
1781018521.7829108,BNO085,CAL_ACCEL,20106.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018521.7929218,BNO085,FUSION_GAME_ROTATION_VECTOR,20114.0,,,,,,,,,,0.99078369,-0.13134766,0.03204346,-0.00396729,359.06539917,3.58068562,-15.13169479,3.0
1781018521.8002815,BNO085,RAW_ACCEL,20124.0,-1040.0,272.0,3856.0,,,,,,,,,,,,,,0.0
1781018521.8104823,BNO085,RAW_GYRO,20132.0,,,,-1.0,-1.0,0.0,,,,,,,,,,,0.0
1781018521.815523,BNO085,CAL_ACCEL,20138.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018521.8247936,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,20146.0,,,,,,,,,,0.98980713,-0.13269043,0.02545166,0.04571533,4.81325912,3.58426571,-15.12100792,3.0
1781018521.834787,BNO085,FUSION_ROTATION_VECTOR,20156.0,,,,,,,,,,0.98724365,-0.13366699,0.02026367,0.08380127,9.22780037,3.57834363,-15.13159943,0.0
1781018521.8447592,BNO085,FUSION_GAME_ROTATION_VECTOR,20166.0,,,,,,,,,,0.99078369,-0.13134766,0.03204346,-0.00396729,359.06539917,3.58068562,-15.13169479,3.0
1781018521.851859,BNO085,RAW_GYRO,20175.0,,,,-3.0,0.0,-1.0,,,,,,,,,,,0.0
1781018521.860868,BNO085,FUSION_ROTATION_VECTOR,20182.0,,,,,,,,,,0.98724365,-0.13366699,0.02026367,0.08380127,9.22780037,3.57834363,-15.13159943,0.0
1781018521.8690014,BNO085,RAW_MAG,20192.0,,,,,,,342.0,-986.0,-2830.0,,,,,,,,0.0
1781018521.8760715,BNO085,CAL_ACCEL,20198.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0
1781018521.8871045,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,20206.0,,,,,,,,,,0.98962402,-0.13275146,0.02508545,0.04876709,5.16582155,3.5889554,-15.11830997,3.0
1781018521.8930848,BNO085,FUSION_ROTATION_VECTOR,20215.0,,,,,,,,,,0.98724365,-0.13366699,0.02026367,0.08380127,9.22780037,3.57834363,-15.13159943,0.0
1781018521.905728,BNO085,FUSION_ROTATION_VECTOR,20226.0,,,,,,,,,,0.98724365,-0.13366699,0.02026367,0.08380127,9.22780037,3.57834363,-15.13159943,0.0
1781018521.9118383,BNO085,RAW_GYRO,20235.0,,,,-2.0,-5.0,0.0,,,,,,,,,,,0.0
1781018521.918839,BNO085,CAL_GYRO,20242.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018521.9268389,BNO085,RAW_GYRO,20249.0,,,,1.0,-2.0,-1.0,,,,,,,,,,,0.0
1781018521.9329052,BNO085,CAL_ACCEL,20256.0,-0.61328125,-2.453125,9.2265625,,,,,,,,,,,,,,2.0
1781018521.9419239,BNO085,RAW_ACCEL,20263.0,-1056.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018521.945843,BNO085,RAW_MAG,20269.0,,,,,,,336.0,-992.0,-2825.0,,,,,,,,0.0
1781018521.9549348,BNO085,CAL_ACCEL,20277.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018521.9629424,BNO085,FUSION_GAME_ROTATION_VECTOR,20284.0,,,,,,,,,,0.99078369,-0.13134766,0.03204346,-0.00396729,359.06539917,3.58068562,-15.13169479,3.0
1781018521.9708495,BNO085,RAW_MAG,20293.0,,,,,,,342.0,-968.0,-2844.0,,,,,,,,0.0
1781018521.9768462,BNO085,RAW_GYRO,20300.0,,,,-1.0,-3.0,-1.0,,,,,,,,,,,0.0
1781018521.9858367,BNO085,CAL_ACCEL,20307.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018521.9948418,BNO085,FUSION_GAME_ROTATION_VECTOR,20316.0,,,,,,,,,,0.99078369,-0.13134766,0.03204346,-0.00396729,359.06539917,3.58068562,-15.13169479,3.0
