pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781018543.47766,BNO055,ACCONLY_RAW,29045.0,-0.91,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018543.4946551,BNO055,ACCONLY_RAW,29060.0,-0.91,-2.43,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018543.506656,BNO055,ACCONLY_RAW,29075.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018543.526664,BNO055,ACCONLY_RAW,29090.0,-0.93,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018543.538178,BNO055,ACCONLY_RAW,29105.0,-0.93,-2.44,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018543.555336,BNO055,ACCONLY_RAW,29120.0,-0.93,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018543.5678127,BNO055,ACCONLY_RAW,29135.0,-0.92,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018543.5838091,BNO055,ACCONLY_RAW,29151.0,-0.91,-2.44,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018543.5990973,BNO055,ACCONLY_RAW,29166.0,-0.91,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018543.6130974,BNO055,ACCONLY_RAW,29180.0,-0.94,-2.44,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018543.6282108,BNO055,ACCONLY_RAW,29196.0,-0.94,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018543.6420524,BNO055,ACCONLY_RAW,29211.0,-0.93,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018543.657787,BNO055,ACCONLY_RAW,29227.0,-0.91,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018543.6756725,BNO055,ACCONLY_RAW,29242.0,-0.94,-2.45,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018543.6897743,BNO055,ACCONLY_RAW,29256.0,-0.93,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018543.7041888,BNO055,ACCONLY_RAW,29272.0,-0.94,-2.44,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018543.7203188,BNO055,ACCONLY_RAW,29287.0,-0.87,-2.48,9.310001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018543.7356284,BNO055,ACCONLY_RAW,29302.0,-0.93,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018543.7476444,BNO055,ACCONLY_RAW,29318.0,-0.95,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018543.7659228,BNO055,ACCONLY_RAW,29332.0,-0.86,-2.46,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018543.7779121,BNO055,ACCONLY_RAW,29347.0,-0.89,-2.5,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018543.7989204,BNO055,ACCONLY_RAW,29363.0,-0.89,-2.49,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018543.8099113,BNO055,ACCONLY_RAW,29378.0,-0.95,-2.49,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018543.8273242,BNO055,ACCONLY_RAW,29392.0,-0.89,-2.49,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018543.839489,BNO055,ACCONLY_RAW,29408.0,-0.87,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018543.8573816,BNO055,ACCONLY_RAW,29423.0,-0.89,-2.45,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018543.870508,BNO055,ACCONLY_RAW,29437.0,-0.94,-2.5,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018543.883622,BNO055,ACCONLY_RAW,29453.0,-0.98,-2.46,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018543.8995597,BNO055,ACCONLY_RAW,29468.0,-0.92,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018543.9156916,BNO055,ACCONLY_RAW,29483.0,-0.92,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018543.9302566,BNO055,ACCONLY_RAW,29498.0,-0.92,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018543.9452505,BNO055,ACCONLY_RAW,29513.0,-0.9,-2.44,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018543.964243,BNO055,ACCONLY_RAW,29529.0,-0.93,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018543.977341,BNO055,ACCONLY_RAW,29543.0,-0.93,-2.42,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018543.9923425,BNO055,ACCONLY_RAW,29558.0,-0.91,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018544.0103443,BNO055,ACCONLY_RAW,29574.0,-0.9,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018544.021246,BNO055,ACCONLY_RAW,29588.0,-0.94,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018544.0359962,BNO055,ACCONLY_RAW,29603.0,-0.92,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018544.051979,BNO055,ACCONLY_RAW,29619.0,-0.87,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018544.0660996,BNO055,ACCONLY_RAW,29634.0,-0.91,-2.49,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018544.082193,BNO055,ACCONLY_RAW,29648.0,-0.94,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018544.098296,BNO055,ACCONLY_RAW,29664.0,-0.93,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018544.1112947,BNO055,ACCONLY_RAW,29679.0,-0.93,-2.44,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018544.1304603,BNO055,ACCONLY_RAW,29694.0,-0.93,-2.48,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018544.142465,BNO055,ACCONLY_RAW,29709.0,-0.95,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018544.1569355,BNO055,ACCONLY_RAW,29724.0,-0.92,-2.49,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018544.1732278,BNO055,ACCONLY_RAW,29740.0,-0.94,-2.44,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018544.1861484,BNO055,ACCONLY_RAW,29755.0,-0.87,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018544.2032037,BNO055,ACCONLY_RAW,29770.0,-0.9,-2.47,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018544.2172737,BNO055,ACCONLY_RAW,29785.0,-0.89,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018544.233639,BNO055,ACCONLY_RAW,29800.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018544.2467706,BNO055,ACCONLY_RAW,29815.0,-0.91,-2.48,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018544.26076,BNO055,ACCONLY_RAW,29830.0,-0.93,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018544.2767706,BNO055,ACCONLY_RAW,29845.0,-0.91,-2.49,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018544.2959702,BNO055,ACCONLY_RAW,29860.0,-0.86,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018544.3088734,BNO055,ACCONLY_RAW,29876.0,-0.95,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018544.3218932,BNO055,ACCONLY_RAW,29890.0,-0.92,-2.43,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018544.3375309,BNO055,ACCONLY_RAW,29905.0,-0.91,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018544.351495,BNO055,ACCONLY_RAW,29921.0,-0.93,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018544.3685825,BNO055,ACCONLY_RAW,29935.0,-0.92,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018544.3835833,BNO055,ACCONLY_RAW,29950.0,-0.91,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018544.3980646,BNO055,ACCONLY_RAW,29966.0,-0.87,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018544.414071,BNO055,ACCONLY_RAW,29980.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018544.4305882,BNO055,ACCONLY_RAW,29996.0,-0.94,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018544.6384275,BNO055,MAGONLY_RAW,30011.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.1875,-211.875,,,,,,,,0.0
1781018544.6494372,BNO055,MAGONLY_RAW,30219.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.1875,-211.875,,,,,,,,0.0
1781018544.666301,BNO055,MAGONLY_RAW,30234.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.1875,-211.875,,,,,,,,0.0
1781018544.6856358,BNO055,MAGONLY_RAW,30249.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.1875,-211.875,,,,,,,,0.0
1781018544.6976507,BNO055,MAGONLY_RAW,30265.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.1875,-211.875,,,,,,,,0.0
1781018544.7146473,BNO055,MAGONLY_RAW,30280.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.8125,-211.4375,,,,,,,,0.0
1781018544.7272332,BNO055,MAGONLY_RAW,30296.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.8125,-211.4375,,,,,,,,0.0
1781018544.7427614,BNO055,MAGONLY_RAW,30311.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.8125,-211.4375,,,,,,,,0.0
1781018544.7601879,BNO055,MAGONLY_RAW,30326.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.8125,-211.4375,,,,,,,,0.0
1781018544.7744582,BNO055,MAGONLY_RAW,30342.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.8125,-211.4375,,,,,,,,0.0
1781018544.789449,BNO055,MAGONLY_RAW,30357.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.8125,-211.4375,,,,,,,,0.0
1781018544.8093653,BNO055,MAGONLY_RAW,30372.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.8125,-211.4375,,,,,,,,0.0
1781018544.8234808,BNO055,MAGONLY_RAW,30389.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.5625,-211.875,,,,,,,,0.0
1781018544.8361285,BNO055,MAGONLY_RAW,30404.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.5625,-211.875,,,,,,,,0.0
1781018544.8521135,BNO055,MAGONLY_RAW,30419.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.5625,-211.875,,,,,,,,0.0
1781018544.8680215,BNO055,MAGONLY_RAW,30435.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.5625,-211.875,,,,,,,,0.0
1781018544.8836045,BNO055,MAGONLY_RAW,30450.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.5625,-211.875,,,,,,,,0.0
1781018544.8965974,BNO055,MAGONLY_RAW,30466.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.5625,-211.875,,,,,,,,0.0
1781018544.9146042,BNO055,MAGONLY_RAW,30481.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.9375,-212.125,,,,,,,,0.0
1781018544.9277189,BNO055,MAGONLY_RAW,30496.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.9375,-212.125,,,,,,,,0.0
1781018544.9451413,BNO055,MAGONLY_RAW,30512.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.9375,-212.125,,,,,,,,0.0
1781018544.9601378,BNO055,MAGONLY_RAW,30527.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.9375,-212.125,,,,,,,,0.0
1781018544.9761384,BNO055,MAGONLY_RAW,30542.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.9375,-212.125,,,,,,,,0.0
1781018544.9912512,BNO055,MAGONLY_RAW,30558.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.9375,-212.125,,,,,,,,0.0
1781018545.00614,BNO055,MAGONLY_RAW,30573.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.9375,-212.125,,,,,,,,0.0
1781018545.0221493,BNO055,MAGONLY_RAW,30588.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.1875,-211.8125,,,,,,,,0.0
1781018545.0366745,BNO055,MAGONLY_RAW,30605.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.1875,-211.8125,,,,,,,,0.0
1781018545.0526006,BNO055,MAGONLY_RAW,30620.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.1875,-211.8125,,,,,,,,0.0
1781018545.067105,BNO055,MAGONLY_RAW,30636.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.1875,-211.8125,,,,,,,,0.0
1781018545.084108,BNO055,MAGONLY_RAW,30651.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.1875,-211.8125,,,,,,,,0.0
1781018545.097109,BNO055,MAGONLY_RAW,30666.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.1875,-211.8125,,,,,,,,0.0
1781018545.1151254,BNO055,MAGONLY_RAW,30682.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.9375,-212.5625,,,,,,,,0.0
1781018545.1296284,BNO055,MAGONLY_RAW,30697.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.9375,-212.5625,,,,,,,,0.0
1781018545.144745,BNO055,MAGONLY_RAW,30712.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.9375,-212.5625,,,,,,,,0.0
1781018545.1607556,BNO055,MAGONLY_RAW,30728.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.9375,-212.5625,,,,,,,,0.0
1781018545.1762364,BNO055,MAGONLY_RAW,30743.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.9375,-212.5625,,,,,,,,0.0
1781018545.1892574,BNO055,MAGONLY_RAW,30758.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.9375,-212.5625,,,,,,,,0.0
1781018545.2072446,BNO055,MAGONLY_RAW,30774.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.9375,-212.5625,,,,,,,,0.0
1781018545.2236426,BNO055,MAGONLY_RAW,30790.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.8125,-211.8125,,,,,,,,0.0
1781018545.2372403,BNO055,MAGONLY_RAW,30806.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.8125,-211.8125,,,,,,,,0.0
1781018545.2547455,BNO055,MAGONLY_RAW,30821.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.8125,-211.8125,,,,,,,,0.0
1781018545.2697468,BNO055,MAGONLY_RAW,30836.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.8125,-211.8125,,,,,,,,0.0
1781018545.2837515,BNO055,MAGONLY_RAW,30852.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.8125,-211.8125,,,,,,,,0.0
1781018545.299763,BNO055,MAGONLY_RAW,30867.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,98.8125,-211.8125,,,,,,,,0.0
1781018545.3157842,BNO055,MAGONLY_RAW,30882.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.0,,,,,,,,0.0
1781018545.330279,BNO055,MAGONLY_RAW,30898.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.0,,,,,,,,0.0
1781018545.3452897,BNO055,MAGONLY_RAW,30913.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.0,,,,,,,,0.0
1781018545.3612888,BNO055,MAGONLY_RAW,30928.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.0,,,,,,,,0.0
1781018545.3742888,BNO055,MAGONLY_RAW,30944.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.0,,,,,,,,0.0
1781018545.392288,BNO055,MAGONLY_RAW,30959.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.0,,,,,,,,0.0
1781018545.409294,BNO055,MAGONLY_RAW,30974.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.0,,,,,,,,0.0
1781018545.424311,BNO055,MAGONLY_RAW,30990.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.0,,,,,,,,0.0
1781018545.4378552,BNO055,MAGONLY_RAW,31005.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.0,,,,,,,,0.0
1781018545.4539168,BNO055,MAGONLY_RAW,31021.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.0,,,,,,,,0.0
1781018545.4679139,BNO055,MAGONLY_RAW,31036.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.0,,,,,,,,0.0
1781018545.486915,BNO055,MAGONLY_RAW,31051.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.0,,,,,,,,0.0
1781018545.5029192,BNO055,MAGONLY_RAW,31067.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.0,,,,,,,,0.0
1781018545.5159218,BNO055,MAGONLY_RAW,31083.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.9375,-211.0,,,,,,,,0.0
1781018545.5299397,BNO055,MAGONLY_RAW,31098.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.9375,-211.0,,,,,,,,0.0
1781018545.5484898,BNO055,MAGONLY_RAW,31114.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.9375,-211.0,,,,,,,,0.0
1781018545.5605056,BNO055,MAGONLY_RAW,31129.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.9375,-211.0,,,,,,,,0.0
1781018545.5770502,BNO055,MAGONLY_RAW,31144.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.9375,-211.0,,,,,,,,0.0
1781018545.5925546,BNO055,MAGONLY_RAW,31160.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.9375,-211.0,,,,,,,,0.0
1781018545.6086264,BNO055,MAGONLY_RAW,31175.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.9375,-211.0,,,,,,,,0.0
1781018545.6197948,BNO055,MAGONLY_RAW,31191.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.4375,-212.1875,,,,,,,,0.0
1781018545.6393478,BNO055,MAGONLY_RAW,31206.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.4375,-212.1875,,,,,,,,0.0
1781018545.6553483,BNO055,MAGONLY_RAW,31221.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.4375,-212.1875,,,,,,,,0.0
1781018545.6713693,BNO055,MAGONLY_RAW,31237.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.4375,-212.1875,,,,,,,,0.0
1781018545.6832995,BNO055,MAGONLY_RAW,31252.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.4375,-212.1875,,,,,,,,0.0
1781018545.6990666,BNO055,MAGONLY_RAW,31267.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.4375,-212.1875,,,,,,,,0.0
1781018545.71626,BNO055,MAGONLY_RAW,31283.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,97.75,-211.4375,,,,,,,,0.0
1781018545.732462,BNO055,MAGONLY_RAW,31299.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,97.75,-211.4375,,,,,,,,0.0
1781018545.7470202,BNO055,MAGONLY_RAW,31314.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,97.75,-211.4375,,,,,,,,0.0
1781018545.7620237,BNO055,MAGONLY_RAW,31330.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,97.75,-211.4375,,,,,,,,0.0
1781018545.776007,BNO055,MAGONLY_RAW,31345.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,97.75,-211.4375,,,,,,,,0.0
1781018545.7920098,BNO055,MAGONLY_RAW,31361.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,97.75,-211.4375,,,,,,,,0.0
1781018545.808007,BNO055,MAGONLY_RAW,31376.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,97.75,-211.4375,,,,,,,,0.0
1781018545.8214815,BNO055,MAGONLY_RAW,31391.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.8125,-211.0,,,,,,,,0.0
1781018545.8369899,BNO055,MAGONLY_RAW,31407.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.8125,-211.0,,,,,,,,0.0
1781018545.8529873,BNO055,MAGONLY_RAW,31422.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.8125,-211.0,,,,,,,,0.0
1781018545.8712807,BNO055,MAGONLY_RAW,31437.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.8125,-211.0,,,,,,,,0.0
1781018545.8822722,BNO055,MAGONLY_RAW,31453.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.8125,-211.0,,,,,,,,0.0
1781018545.8992708,BNO055,MAGONLY_RAW,31468.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.8125,-211.0,,,,,,,,0.0
1781018545.9164417,BNO055,MAGONLY_RAW,31483.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.8125,-211.0,,,,,,,,0.0
1781018545.9315743,BNO055,MAGONLY_RAW,31499.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.8125,-211.0,,,,,,,,0.0
1781018545.9455733,BNO055,MAGONLY_RAW,31514.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.8125,-211.0,,,,,,,,0.0
1781018545.9638507,BNO055,MAGONLY_RAW,31529.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.8125,-211.0,,,,,,,,0.0
1781018545.9788513,BNO055,MAGONLY_RAW,31545.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.8125,-211.0,,,,,,,,0.0
1781018545.9950528,BNO055,MAGONLY_RAW,31560.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.8125,-211.0,,,,,,,,0.0
1781018546.012002,BNO055,MAGONLY_RAW,31576.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.8125,-211.0,,,,,,,,0.0
1781018546.0260994,BNO055,MAGONLY_RAW,31591.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,99.1875,-211.75,,,,,,,,0.0
1781018546.038768,BNO055,MAGONLY_RAW,31606.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,99.1875,-211.75,,,,,,,,0.0
1781018546.0538888,BNO055,MAGONLY_RAW,31622.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,99.1875,-211.75,,,,,,,,0.0
1781018546.072427,BNO055,MAGONLY_RAW,31637.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,99.1875,-211.75,,,,,,,,0.0
1781018546.084425,BNO055,MAGONLY_RAW,31652.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,99.1875,-211.75,,,,,,,,0.0
1781018546.1007862,BNO055,MAGONLY_RAW,31668.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,99.1875,-211.75,,,,,,,,0.0
1781018546.1178036,BNO055,MAGONLY_RAW,31683.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-210.1875,,,,,,,,0.0
1781018546.130805,BNO055,MAGONLY_RAW,31698.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-210.1875,,,,,,,,0.0
1781018546.1490374,BNO055,MAGONLY_RAW,31714.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-210.1875,,,,,,,,0.0
1781018546.1639876,BNO055,MAGONLY_RAW,31730.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-210.1875,,,,,,,,0.0
1781018546.179148,BNO055,MAGONLY_RAW,31746.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-210.1875,,,,,,,,0.0
1781018546.1950614,BNO055,MAGONLY_RAW,31761.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-210.1875,,,,,,,,0.0
1781018546.2060866,BNO055,MAGONLY_RAW,31776.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-210.1875,,,,,,,,0.0
1781018546.2239282,BNO055,MAGONLY_RAW,31792.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.4375,-210.9375,,,,,,,,0.0
1781018546.239194,BNO055,MAGONLY_RAW,31807.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.4375,-210.9375,,,,,,,,0.0
1781018546.256246,BNO055,MAGONLY_RAW,31823.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.4375,-210.9375,,,,,,,,0.0
1781018546.27062,BNO055,MAGONLY_RAW,31839.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.4375,-210.9375,,,,,,,,0.0
1781018546.2857578,BNO055,MAGONLY_RAW,31854.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.4375,-210.9375,,,,,,,,0.0
1781018546.3008368,BNO055,MAGONLY_RAW,31869.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.4375,-210.9375,,,,,,,,0.0
1781018546.3190491,BNO055,MAGONLY_RAW,31885.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.1875,-209.8125,,,,,,,,0.0
