time_ms,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
139393405.0,-0.0625,0.125,-0.0625,-0.81,-0.48,9.47,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139403248.0,0.125,0.1875,-0.125,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139412867.0,-0.0625,0.125,-0.125,-0.81,-0.44,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139423075.0,0.0625,0.0625,0.125,-0.81,-0.48,9.47,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139433293.0,0.125,0.0,0.0625,-0.83,-0.48,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139444607.0,0.25,0.125,0.0,-0.8,-0.47,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139454432.0,0.0,0.125,0.0625,-0.82,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139464029.0,0.0,0.125,0.0625,-0.8,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139474075.0,0.375,-0.125,0.0625,-0.81,-0.45,9.39,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139484425.0,0.0625,0.3125,0.0,-0.8,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139493784.0,0.0625,0.3125,0.0,-0.82,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139503375.0,0.0,0.0,0.0,-0.8,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139512581.0,-0.0625,0.0625,0.0,-0.79,-0.47,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139522955.0,0.125,-0.3125,0.0,-0.8,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139532723.0,0.0,-0.125,0.0,-0.8,-0.46,9.47,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139542615.0,0.0,-0.0625,0.0625,-0.8,-0.46,9.47,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139552578.0,0.0625,-0.0625,0.0,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139563785.0,0.125,0.0625,0.125,-0.82,-0.47,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139574626.0,0.125,0.1875,0.0625,-0.84,-0.45,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139584111.0,0.0,-0.25,-0.0625,-0.81,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139594223.0,-0.125,-0.25,0.0,-0.82,-0.47,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139605313.0,-0.0625,0.0625,-0.125,-0.81,-0.44,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139616054.0,-0.0625,0.1875,0.0,-0.8,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139625619.0,-0.125,0.0,0.0,-0.83,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139634720.0,-0.125,0.0,0.0,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139645118.0,0.0625,-0.25,0.1875,-0.81,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139655382.0,0.0625,-0.0625,0.0625,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139665477.0,-0.1875,0.125,0.125,-0.81,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139675704.0,-0.0625,0.0625,0.125,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139685694.0,0.0,-0.0625,0.0,-0.82,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139696139.0,0.0,0.0,0.0625,-0.83,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139706594.0,0.0625,0.0625,0.0,-0.8,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139716560.0,-0.0625,0.0,-0.0625,-0.83,-0.5,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139726728.0,0.0625,-0.0625,-0.25,-0.82,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139737580.0,-0.0625,-0.25,0.0,-0.8,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139746886.0,-0.125,0.0625,0.125,-0.81,-0.46,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139756632.0,0.0,0.1875,-0.125,-0.81,-0.48,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139767148.0,-0.0625,0.0625,0.125,-0.79,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139776946.0,0.0,0.0625,0.0,-0.81,-0.43,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139786929.0,-0.0625,-0.375,0.0625,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139796974.0,-0.0625,0.125,0.25,-0.79,-0.46,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139807018.0,0.0625,0.0,0.125,-0.81,-0.45,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139816328.0,0.0625,0.0,0.125,-0.82,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139826326.0,-0.125,-0.0625,-0.0625,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139837200.0,-0.125,-0.125,0.0,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139847078.0,0.0,-0.0625,0.0,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139856089.0,0.0,-0.0625,0.0,-0.83,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139866135.0,0.0625,-0.0625,0.125,-0.8,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139875945.0,0.0,-0.0625,0.125,-0.8,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139886361.0,-0.125,0.0,0.125,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139895679.0,0.0,-0.0625,0.1875,-0.81,-0.46,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139906281.0,0.0625,-0.25,-0.125,-0.8,-0.47,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139916367.0,-0.125,-0.0625,-0.0625,-0.79,-0.47,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139927230.0,-0.0625,0.0,0.125,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139937006.0,-0.0625,0.0,0.125,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139946141.0,0.125,0.0,0.0,-0.82,-0.44,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139955933.0,0.0,0.0,0.0,-0.82,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139965776.0,-0.25,-0.0625,-0.0625,-0.81,-0.48,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139975822.0,-0.0625,-0.125,-0.125,-0.81,-0.45,9.39,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139986618.0,-0.125,-0.125,0.125,-0.81,-0.44,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
139997076.0,-0.1875,-0.1875,-0.0625,-0.82,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140006097.0,-0.125,0.0625,-0.125,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140016258.0,0.125,-0.125,-0.125,-0.8,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140026462.0,0.0625,0.0,-0.1875,-0.8,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140037173.0,0.0,0.25,-0.0625,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140047595.0,0.0,0.0,-0.0625,-0.81,-0.46,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140058390.0,-0.125,0.0,-0.0625,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140068061.0,-0.0625,0.125,0.0,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140077662.0,-0.0625,0.125,0.0,-0.8,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140087840.0,0.0625,0.125,-0.125,-0.8,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140097644.0,0.0,-0.0625,0.0,-0.81,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140109100.0,0.125,0.0,0.0,-0.82,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140117976.0,0.125,0.0,0.0,-0.81,-0.48,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140128631.0,0.0625,0.25,0.0625,-0.8,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140137488.0,0.0625,0.25,0.0625,-0.81,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140146363.0,0.0625,-0.0625,-0.0625,-0.81,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140156787.0,0.125,0.0,0.0625,-0.8,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140167065.0,-0.0625,0.0,-0.0625,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140177317.0,-0.0625,0.3125,-0.0625,-0.82,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140189099.0,0.125,0.1875,-0.25,-0.81,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140198713.0,0.125,0.1875,-0.25,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140207886.0,0.0625,0.0,-0.0625,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140216915.0,-0.0625,0.0625,-0.125,-0.81,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140227054.0,0.1875,-0.0625,0.0,-0.81,-0.44,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140236932.0,0.25,-0.1875,0.125,-0.81,-0.44,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140247409.0,-0.0625,0.0625,0.0625,-0.82,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140256982.0,-0.0625,0.0,-0.0625,-0.82,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140267042.0,0.0625,0.125,-0.125,-0.81,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140277392.0,0.0625,-0.1875,0.0,-0.81,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140288833.0,0.0625,0.0625,0.0,-0.79,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140297944.0,-0.0625,-0.125,-0.1875,-0.81,-0.42,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140309330.0,0.0,-0.125,-0.0625,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140318243.0,0.0,0.0625,0.0,-0.82,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140327887.0,0.0625,-0.125,0.125,-0.81,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140337787.0,0.0625,-0.125,0.0,-0.83,-0.45,9.39,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140347967.0,-0.125,0.0625,0.0,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140359494.0,0.0,0.0625,0.0,-0.8,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140369422.0,0.0625,-0.0625,0.0,-0.81,-0.44,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140380103.0,0.0625,-0.0625,-0.125,-0.82,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140390853.0,0.0625,0.3125,0.0,-0.81,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140401333.0,0.0625,-0.125,-0.0625,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140411268.0,0.0,-0.125,-0.125,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140421243.0,0.0625,0.0625,-0.0625,-0.83,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140430986.0,-0.125,0.0,-0.0625,-0.8,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140440641.0,0.0625,0.0625,0.0625,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140451459.0,0.0625,0.1875,-0.0625,-0.82,-0.47,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140461005.0,0.1875,0.0,-0.0625,-0.81,-0.45,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140470337.0,0.1875,0.0,-0.0625,-0.84,-0.45,9.39,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140480878.0,0.125,-0.0625,-0.1875,-0.81,-0.47,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140490742.0,0.125,0.0,-0.125,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140499933.0,0.125,0.0,-0.125,-0.83,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140510116.0,0.0625,-0.125,-0.125,-0.81,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140519431.0,0.0,0.0625,-0.125,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140529047.0,-0.1875,0.0,-0.125,-0.8,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140539089.0,-0.0625,-0.125,0.1875,-0.8,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140549636.0,-0.0625,0.0625,0.0625,-0.81,-0.44,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140559644.0,0.0625,0.125,0.0625,-0.82,-0.44,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140569376.0,0.0625,0.0,0.125,-0.81,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140580466.0,0.0,-0.1875,0.125,-0.81,-0.43,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140590915.0,-0.0625,0.125,0.125,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140603193.0,-0.125,0.125,-0.125,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140612750.0,-0.25,-0.0625,-0.125,-0.81,-0.44,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140622468.0,-0.0625,0.25,-0.1875,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140632423.0,-0.1875,-0.125,0.125,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140641704.0,-0.125,-0.1875,-0.0625,-0.8,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140651338.0,-0.125,-0.1875,-0.0625,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140661067.0,0.0,-0.0625,0.0,-0.81,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140670717.0,-0.125,-0.0625,-0.125,-0.81,-0.43,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140680844.0,0.0625,0.0625,0.0,-0.82,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140691001.0,0.0625,-0.0625,0.0625,-0.84,-0.47,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140701058.0,0.0625,0.0,0.0625,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140710691.0,0.125,0.25,-0.125,-0.81,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140721097.0,0.0,-0.0625,0.0,-0.8,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140731688.0,0.0625,-0.125,-0.0625,-0.8,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140742113.0,-0.125,0.0625,-0.125,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140752030.0,-0.125,0.0625,-0.125,-0.83,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140761993.0,-0.0625,0.0,0.0625,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140772368.0,0.0,-0.1875,0.0625,-0.83,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140783158.0,-0.0625,-0.1875,0.0,-0.8,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140793302.0,-0.0625,0.125,-0.0625,-0.81,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140803273.0,0.0625,0.125,0.25,-0.8,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140813098.0,0.0,0.1875,-0.0625,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140823564.0,0.0,0.0625,0.0625,-0.8,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140833095.0,-0.0625,0.125,-0.0625,-0.79,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140845374.0,-0.125,0.0625,-0.0625,-0.81,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140854977.0,-0.125,0.125,-0.125,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140865555.0,-0.1875,-0.125,0.125,-0.79,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140873085.0,0.0,0.125,0.0,-0.81,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140881772.0,0.0,0.125,0.0,-0.81,-0.44,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140891178.0,-0.0625,0.125,0.0,-0.79,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140902519.0,0.0625,0.0625,0.0625,-0.81,-0.47,9.47,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140911473.0,0.0,0.0,-0.125,-0.82,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140921775.0,-0.1875,-0.1875,-0.0625,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140932072.0,-0.0625,-0.0625,0.125,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140941488.0,0.0625,0.0,-0.0625,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140950987.0,0.0,-0.0625,-0.0625,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140961320.0,-0.125,0.0625,0.0625,-0.82,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140972241.0,-0.125,0.1875,-0.0625,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140982005.0,-0.0625,0.0625,-0.125,-0.82,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
140992565.0,0.0625,0.0625,0.125,-0.8,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141001907.0,-0.125,-0.125,0.0625,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141012743.0,0.0625,0.0,0.0,-0.81,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141022715.0,-0.0625,0.125,-0.0625,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141032716.0,-0.0625,0.0,0.0625,-0.8,-0.44,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141042208.0,0.0625,0.0,0.125,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141052156.0,-0.125,0.0,-0.0625,-0.82,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141062788.0,0.0,-0.1875,0.0,-0.8,-0.43,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141074432.0,0.0625,0.0625,0.0625,-0.81,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141083955.0,0.0625,0.0625,0.0625,-0.79,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141094276.0,0.1875,0.125,-0.125,-0.82,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141103726.0,0.1875,0.125,-0.125,-0.81,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141112940.0,-0.125,-0.0625,0.0,-0.82,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141122937.0,-0.1875,0.25,0.0625,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141132378.0,-0.0625,-0.0625,0.0,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141143161.0,0.125,0.125,0.0625,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141152701.0,0.0625,0.25,-0.0625,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141163413.0,0.0,0.125,-0.0625,-0.81,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141174055.0,0.125,0.125,-0.0625,-0.8,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141183959.0,0.0,-0.125,0.0625,-0.81,-0.47,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141195110.0,0.0,0.0625,0.125,-0.81,-0.44,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141205802.0,0.0,0.0,0.0625,-0.82,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141215802.0,-0.0625,0.125,-0.0625,-0.82,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141226047.0,0.1875,0.125,-0.0625,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141236968.0,0.125,-0.1875,0.0625,-0.79,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141246335.0,0.0,-0.125,0.125,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141255770.0,-0.0625,0.0625,0.0625,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141265924.0,0.0,0.0,-0.125,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141275793.0,-0.125,0.0625,-0.0625,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141285876.0,0.125,0.0,0.0,-0.82,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141296272.0,0.0625,-0.1875,-0.125,-0.81,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141306459.0,0.0625,-0.1875,0.0625,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141315846.0,0.1875,0.125,-0.0625,-0.81,-0.43,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141325585.0,0.1875,0.125,-0.0625,-0.83,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141335070.0,0.0625,0.1875,0.125,-0.81,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141345385.0,0.0,-0.0625,0.0625,-0.82,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141355712.0,0.0625,0.125,0.0,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141366768.0,0.0,-0.0625,0.0,-0.81,-0.45,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141376320.0,0.0,-0.0625,-0.0625,-0.8,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141387316.0,0.0625,0.0,0.125,-0.82,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141396595.0,0.0,-0.0625,0.0625,-0.83,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141407584.0,-0.125,0.0625,-0.0625,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141416936.0,0.0625,0.1875,0.0,-0.83,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141427789.0,-0.0625,-0.125,0.0625,-0.82,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141437169.0,0.0625,-0.0625,0.0,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141446606.0,0.0,0.0625,0.0625,-0.82,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141455957.0,0.0,0.0625,0.0625,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141466224.0,0.0625,-0.0625,0.0625,-0.81,-0.49,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141475359.0,0.0625,-0.0625,-0.125,-0.8,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141486020.0,0.0625,-0.125,0.0625,-0.81,-0.43,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141495296.0,0.0,0.125,0.0,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141504760.0,-0.125,0.125,0.125,-0.83,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141514361.0,0.125,-0.0625,0.0625,-0.83,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141524211.0,0.125,-0.25,0.0,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141534763.0,-0.0625,-0.0625,0.0625,-0.8,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141545102.0,0.0,-0.0625,-0.0625,-0.8,-0.47,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141554942.0,0.0,-0.0625,0.1875,-0.8,-0.47,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141565160.0,0.0625,-0.1875,0.0625,-0.8,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141575771.0,0.0,0.1875,-0.0625,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
