time_ms,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
350934592.0,2.0,0.9375,-20.75,-0.81,-0.05,9.7,340.937,2.125,-5.875,0.0,3.0,0.0,0.0
350943609.0,1.9375,1.125,-20.8125,-0.84,-0.18,9.64,341.125,2.125,-5.875,0.0,3.0,0.0,0.0
350953153.0,2.625,0.875,-20.6875,-0.81,-0.06,9.64,341.312,2.125,-5.875,0.0,3.0,0.0,0.0
350963135.0,2.0625,0.4375,-20.4375,-0.74,-0.11,9.58,341.5,2.125,-5.875,0.0,3.0,0.0,0.0
350973167.0,2.75,0.4375,-20.5,-0.71,-0.02,9.57,341.687,2.125,-5.812,0.0,3.0,0.0,0.0
350982808.0,2.25,1.0625,-20.4375,-0.71,-0.02,9.57,341.937,2.063,-5.812,0.0,3.0,0.0,0.0
350994147.0,2.3125,1.5625,-20.5,-0.68,-0.16,9.5,342.125,2.063,-5.812,0.0,3.0,0.0,0.0
351003522.0,2.1875,1.875,-20.8125,-0.71,-0.17,9.29,342.312,2.063,-5.812,0.0,3.0,0.0,0.0
351017582.0,2.1875,1.875,-20.8125,-0.74,-0.04,9.16,342.75,2.063,-5.812,0.0,3.0,0.0,0.0
351024994.0,2.1875,1.875,-20.8125,-0.75,-0.16,9.15,342.75,2.063,-5.812,0.0,3.0,0.0,0.0
351035846.0,1.9375,1.6875,-21.125,-0.84,-0.07,9.19,342.937,2.063,-5.812,0.0,3.0,0.0,0.0
351045729.0,1.9375,1.8125,-21.125,-0.83,-0.08,9.27,343.125,2.063,-5.812,0.0,3.0,0.0,0.0
351055674.0,2.0625,1.5625,-21.375,-0.82,-0.04,9.39,343.312,2.063,-5.812,0.0,3.0,0.0,0.0
351067459.0,1.4375,1.75,-21.3125,-0.73,-0.09,9.52,343.562,2.063,-5.812,0.0,3.0,0.0,0.0
351077536.0,1.4375,1.9375,-20.8125,-0.81,-0.07,9.78,343.75,2.063,-5.812,0.0,3.0,0.0,0.0
351087691.0,0.8125,2.8125,-20.375,-0.77,-0.15,9.79,343.937,2.063,-5.875,0.0,3.0,0.0,0.0
351097515.0,0.875,3.125,-20.375,-0.81,-0.12,9.84,344.125,2.063,-5.875,0.0,3.0,0.0,0.0
351107885.0,0.625,3.125,-20.0,-0.89,-0.21,9.63,344.375,2.063,-5.875,0.0,3.0,0.0,0.0
351118053.0,1.0,2.625,-19.75,-0.87,-0.07,9.63,344.75,2.125,-5.937,0.0,3.0,0.0,0.0
351127391.0,0.4375,2.8125,-19.6875,-0.93,-0.11,9.46,344.75,2.125,-5.937,0.0,3.0,0.0,0.0
351138132.0,0.1875,2.125,-19.5625,-0.95,-0.02,9.35,345.125,2.125,-6.0,0.0,3.0,0.0,0.0
351146922.0,0.3125,2.0,-19.6875,-0.91,-0.23,9.2,345.125,2.125,-6.0,0.0,3.0,0.0,0.0
351157709.0,0.5,1.375,-19.8125,-0.91,-0.18,9.16,345.312,2.188,-6.0,0.0,3.0,0.0,0.0
351167389.0,0.4375,1.4375,-19.5625,-0.89,-0.21,9.27,345.5,2.188,-6.0,0.0,3.0,0.0,0.0
351177414.0,0.375,1.0,-19.5625,-0.84,-0.12,9.36,345.687,2.188,-6.0,0.0,3.0,0.0,0.0
351188556.0,0.1875,1.5,-19.4375,-0.82,-0.22,9.44,346.062,2.25,-6.0,0.0,3.0,0.0,0.0
351198378.0,0.1875,1.6875,-19.5,-0.83,-0.24,9.47,346.062,2.25,-6.0,0.0,3.0,0.0,0.0
351207599.0,0.25,2.4375,-19.1875,-0.87,-0.29,9.4,346.25,2.25,-6.0,0.0,3.0,0.0,0.0
351218404.0,1.0,2.3125,-18.9375,-0.93,-0.24,9.28,346.437,2.25,-6.0,0.0,3.0,0.0,0.0
351229387.0,0.625,2.5,-19.0,-0.97,-0.29,9.28,346.812,2.313,-6.062,0.0,3.0,0.0,0.0
351237670.0,1.5625,2.25,-18.875,-1.04,-0.15,9.19,346.812,2.313,-6.062,0.0,3.0,0.0,0.0
351247027.0,1.625,2.25,-18.375,-1.05,-0.22,9.16,347.0,2.313,-6.062,0.0,3.0,0.0,0.0
351257746.0,2.375,1.1875,-18.375,-0.99,-0.12,9.28,347.187,2.313,-6.062,0.0,3.0,0.0,0.0
351268512.0,2.0,1.3125,-18.1875,-0.92,-0.29,9.36,347.375,2.25,-6.062,0.0,3.0,0.0,0.0
351278150.0,2.1875,0.875,-17.9375,-0.92,-0.3,9.65,347.562,2.25,-6.062,0.0,3.0,0.0,0.0
351287951.0,2.0,0.9375,-18.1875,-0.78,-0.3,9.82,347.687,2.25,-6.062,0.0,3.0,0.0,0.0
351298148.0,1.8125,1.5625,-18.0,-0.78,-0.3,9.84,347.875,2.25,-6.062,0.0,3.0,0.0,0.0
351308703.0,1.75,2.125,-18.125,-0.81,-0.39,9.79,348.062,2.25,-6.125,0.0,3.0,0.0,0.0
351318929.0,1.6875,2.5625,-18.0,-0.86,-0.33,9.73,348.25,2.25,-6.125,0.0,3.0,0.0,0.0
351328503.0,1.4375,2.5,-18.1875,-0.89,-0.2,9.75,348.437,2.25,-6.125,0.0,3.0,0.0,0.0
351337574.0,1.25,2.75,-17.875,-0.9,-0.19,9.83,348.625,2.25,-6.125,0.0,3.0,0.0,0.0
351348055.0,0.75,2.5,-18.0625,-0.9,-0.23,9.57,348.75,2.25,-6.187,0.0,3.0,0.0,0.0
351357712.0,0.5,2.875,-17.9375,-1.01,-0.33,9.39,348.937,2.313,-6.187,0.0,3.0,0.0,0.0
351368330.0,0.4375,2.8125,-18.0,-1.08,-0.11,9.33,349.125,2.313,-6.187,0.0,3.0,0.0,0.0
351378432.0,0.625,2.0625,-17.875,-1.02,-0.13,9.26,349.312,2.313,-6.187,0.0,3.0,0.0,0.0
351388412.0,-0.0625,2.5,-17.6875,-1.11,-0.08,9.13,349.5,2.313,-6.25,0.0,3.0,0.0,0.0
351398253.0,0.5,1.6875,-18.0,-1.09,-0.17,9.09,349.625,2.375,-6.25,0.0,3.0,0.0,0.0
351408689.0,0.4375,1.5625,-17.6875,-0.99,-0.21,9.16,349.812,2.375,-6.25,0.0,3.0,0.0,0.0
351420702.0,0.625,1.4375,-17.5625,-0.95,-0.1,9.2,350.187,2.375,-6.25,0.0,3.0,0.0,0.0
351430116.0,0.625,1.625,-17.375,-0.93,-0.1,9.6,350.312,2.438,-6.25,0.0,3.0,0.0,0.0
351439728.0,0.25,1.8125,-17.0,-0.92,-0.4,9.68,350.312,2.438,-6.25,0.0,3.0,0.0,0.0
351448703.0,0.9375,2.25,-17.0,-0.96,-0.2,9.68,350.5,2.438,-6.312,0.0,3.0,0.0,0.0
351458758.0,1.0,2.125,-16.4375,-1.01,-0.21,9.68,350.687,2.438,-6.312,0.0,3.0,0.0,0.0
351470462.0,0.9375,2.0625,-16.375,-1.0,-0.19,9.7,351.0,2.438,-6.312,0.0,3.0,0.0,0.0
351479547.0,0.9375,1.4375,-16.1875,-0.99,-0.3,9.63,351.0,2.438,-6.312,0.0,3.0,0.0,0.0
351488784.0,1.375,1.375,-16.125,-1.01,-0.24,9.57,351.125,2.438,-6.312,0.0,3.0,0.0,0.0
351499414.0,1.1875,0.9375,-15.875,-0.96,-0.23,9.48,351.312,2.5,-6.312,0.0,3.0,0.0,0.0
351508741.0,1.4375,0.875,-15.9375,-0.95,-0.22,9.38,351.437,2.5,-6.312,0.0,3.0,0.0,0.0
351519723.0,0.8125,0.9375,-15.8125,-0.91,-0.22,9.39,351.625,2.438,-6.312,0.0,3.0,0.0,0.0
351529735.0,0.5,0.9375,-15.8125,-0.84,-0.23,9.47,351.75,2.438,-6.312,0.0,3.0,0.0,0.0
351539533.0,0.5,1.625,-15.875,-0.85,-0.25,9.38,351.937,2.5,-6.312,0.0,3.0,0.0,0.0
351549382.0,0.625,1.75,-15.8125,-0.91,-0.16,9.3,352.062,2.5,-6.312,0.0,3.0,0.0,0.0
351559629.0,0.5625,1.5625,-15.5625,-0.94,-0.28,9.25,352.25,2.5,-6.312,0.0,3.0,0.0,0.0
351569837.0,0.875,1.4375,-15.6875,-0.99,-0.23,9.26,352.375,2.5,-6.312,0.0,3.0,0.0,0.0
351579892.0,0.875,1.6875,-15.6875,-0.9,-0.18,9.52,352.5,2.5,-6.312,0.0,3.0,0.0,0.0
351588578.0,0.875,1.6875,-15.6875,-0.88,-0.15,9.55,352.687,2.5,-6.375,0.0,3.0,0.0,0.0
351599693.0,1.3125,2.0625,-15.4375,-0.94,-0.21,9.78,352.812,2.5,-6.375,0.0,3.0,0.0,0.0
351610024.0,2.0625,2.0625,-15.5625,-0.86,-0.26,9.61,353.0,2.5,-6.375,0.0,3.0,0.0,0.0
351619477.0,1.3125,2.8125,-15.3125,-1.01,-0.32,9.7,353.125,2.5,-6.375,0.0,3.0,0.0,0.0
351631024.0,1.9375,2.75,-15.5,-1.03,-0.27,9.61,353.312,2.5,-6.375,0.0,3.0,0.0,0.0
351641228.0,1.0,3.125,-15.375,-1.13,-0.27,9.27,353.437,2.5,-6.437,0.0,3.0,0.0,0.0
351650984.0,1.125,3.0625,-15.5625,-1.2,-0.32,9.09,353.562,2.5,-6.437,0.0,3.0,0.0,0.0
351659979.0,1.25,2.6875,-15.5,-1.17,-0.25,9.04,353.75,2.5,-6.437,0.0,3.0,0.0,0.0
351670715.0,1.0625,1.75,-15.5,-1.02,-0.2,8.99,353.875,2.5,-6.5,0.0,3.0,0.0,0.0
351680680.0,1.0625,0.875,-15.625,-0.96,-0.22,9.02,354.062,2.5,-6.5,0.0,3.0,0.0,0.0
351690130.0,1.1875,0.5625,-15.8125,-0.9,-0.28,9.31,354.187,2.5,-6.5,0.0,3.0,0.0,0.0
351700499.0,1.5,0.375,-15.9375,-0.86,-0.12,9.48,354.375,2.5,-6.5,0.0,3.0,0.0,0.0
351710757.0,1.3125,0.9375,-15.8125,-0.82,-0.08,9.94,354.5,2.5,-6.5,0.0,3.0,0.0,0.0
351720819.0,0.9375,1.3125,-15.9375,-0.78,-0.15,9.85,354.625,2.563,-6.5,0.0,3.0,0.0,0.0
351730692.0,0.8125,2.375,-15.5625,-0.8,-0.12,9.98,354.812,2.563,-6.5,0.0,3.0,0.0,0.0
351741378.0,0.625,2.5,-15.375,-0.91,-0.18,9.9,354.937,2.563,-6.5,0.0,3.0,0.0,0.0
351750035.0,1.0625,2.5625,-14.875,-1.01,-0.18,9.89,355.125,2.563,-6.5,0.0,3.0,0.0,0.0
351760675.0,0.875,2.75,-15.0,-0.98,-0.12,9.7,355.25,2.563,-6.562,0.0,3.0,0.0,0.0
351770535.0,0.875,2.875,-14.6875,-0.97,-0.23,9.43,355.375,2.563,-6.562,0.0,3.0,0.0,0.0
351780933.0,1.0,2.25,-14.5625,-1.01,-0.26,9.08,355.562,2.563,-6.562,0.0,3.0,0.0,0.0
351792138.0,1.4375,1.8125,-14.5625,-1.01,-0.32,9.12,355.687,2.563,-6.625,0.0,3.0,0.0,0.0
351801661.0,1.25,1.75,-14.1875,-1.07,-0.23,9.17,355.812,2.563,-6.625,0.0,3.0,0.0,0.0
351811649.0,1.5,1.75,-14.375,-1.01,-0.33,9.18,356.0,2.625,-6.625,0.0,3.0,0.0,0.0
351822373.0,0.8125,1.875,-14.25,-0.97,-0.31,9.24,356.125,2.625,-6.625,0.0,3.0,0.0,0.0
351831688.0,1.125,1.25,-14.1875,-0.93,-0.36,9.33,356.25,2.625,-6.625,0.0,3.0,0.0,0.0
351842505.0,1.4375,1.0625,-13.8125,-0.96,-0.24,9.43,356.375,2.625,-6.625,0.0,3.0,0.0,0.0
351852050.0,1.375,0.8125,-13.75,-1.0,-0.24,9.55,356.5,2.625,-6.625,0.0,3.0,0.0,0.0
351861037.0,1.5625,0.875,-13.8125,-1.03,-0.21,9.48,356.625,2.625,-6.625,0.0,3.0,0.0,0.0
351870091.0,1.5625,0.875,-13.8125,-1.0,-0.29,9.38,356.812,2.625,-6.625,0.0,3.0,0.0,0.0
351881120.0,1.75,0.125,-13.25,-1.06,-0.28,9.29,356.937,2.563,-6.625,0.0,3.0,0.0,0.0
351892390.0,1.8125,-0.6875,-12.875,-1.04,-0.25,9.44,357.062,2.563,-6.625,0.0,3.0,0.0,0.0
351901762.0,1.8125,-0.8125,-12.875,-0.97,-0.34,9.41,357.187,2.563,-6.625,0.0,3.0,0.0,0.0
351911416.0,2.0625,-1.4375,-12.8125,-0.89,-0.29,9.52,357.312,2.563,-6.625,0.0,3.0,0.0,0.0
351920486.0,2.0625,-1.4375,-12.8125,-0.78,-0.36,9.7,357.437,2.563,-6.562,0.0,3.0,0.0,0.0
351930621.0,1.625,-1.375,-12.5625,-0.7,-0.46,9.87,357.562,2.563,-6.562,0.0,3.0,0.0,0.0
351939895.0,1.75,-1.1875,-12.3125,-0.76,-0.41,9.81,357.687,2.563,-6.5,0.0,3.0,0.0,0.0
351951942.0,1.3125,0.9375,-12.0,-0.79,-0.29,9.69,357.812,2.563,-6.5,0.0,3.0,0.0,0.0
351960886.0,1.3125,0.9375,-12.0,-0.79,-0.27,9.74,357.937,2.563,-6.5,0.0,3.0,0.0,0.0
351971736.0,-0.1875,1.875,-11.5,-0.83,-0.32,9.62,358.0,2.563,-6.5,0.0,3.0,0.0,0.0
351980505.0,-0.1875,1.875,-11.5,-0.88,-0.37,9.54,358.125,2.563,-6.562,0.0,3.0,0.0,0.0
351992159.0,0.1875,2.5625,-11.125,-0.93,-0.26,9.18,358.25,2.563,-6.562,0.0,3.0,0.0,0.0
352000272.0,0.1875,2.5625,-11.125,-1.01,-0.24,9.15,358.375,2.563,-6.562,0.0,3.0,0.0,0.0
352013565.0,0.75,1.875,-10.75,-0.99,-0.18,9.04,358.437,2.625,-6.562,0.0,3.0,0.0,0.0
352023627.0,1.0,1.875,-10.625,-1.06,-0.14,9.07,358.562,2.625,-6.625,0.0,3.0,0.0,0.0
352035062.0,1.3125,1.375,-10.5,-0.89,-0.12,9.3,358.75,2.625,-6.625,0.0,3.0,0.0,0.0
352042433.0,1.4375,1.375,-10.5625,-0.95,-0.19,9.43,358.75,2.625,-6.625,0.0,3.0,0.0,0.0
352054678.0,1.6875,1.5625,-10.5,-0.9,-0.19,9.43,359.0,2.563,-6.625,0.0,3.0,0.0,0.0
352064292.0,1.375,1.9375,-10.6875,-0.94,-0.17,9.42,359.062,2.563,-6.625,0.0,3.0,0.0,0.0
352072841.0,1.625,1.9375,-10.25,-0.93,-0.24,9.53,359.062,2.563,-6.625,0.0,3.0,0.0,0.0
352083221.0,0.875,1.9375,-10.1875,-0.97,-0.32,9.4,359.187,2.563,-6.687,0.0,3.0,0.0,0.0
352093660.0,1.1875,1.8125,-10.0,-1.0,-0.45,9.21,359.312,2.563,-6.687,0.0,3.0,0.0,0.0
352103666.0,0.9375,1.4375,-10.0625,-0.91,-0.4,9.26,359.375,2.563,-6.687,0.0,3.0,0.0,0.0
352113174.0,1.5625,1.0,-10.0,-0.95,-0.28,9.43,359.5,2.563,-6.687,0.0,3.0,0.0,0.0
352123025.0,0.8125,0.875,-9.875,-0.9,-0.45,9.6,359.562,2.563,-6.687,0.0,3.0,0.0,0.0
352134743.0,1.0,0.75,-9.8125,-0.83,-0.45,9.79,359.75,2.563,-6.687,0.0,3.0,0.0,0.0
352145544.0,0.875,1.125,-9.625,-0.85,-0.33,9.77,359.875,2.563,-6.687,0.0,3.0,0.0,0.0
352154944.0,0.4375,1.125,-9.4375,-0.86,-0.23,9.77,359.937,2.625,-6.687,0.0,3.0,0.0,0.0
352163979.0,0.375,1.625,-8.9375,-0.92,-0.12,9.57,359.937,2.625,-6.687,0.0,3.0,0.0,0.0
352175631.0,-0.125,1.625,-8.8125,-0.93,-0.3,9.48,0.125,2.625,-6.75,0.0,3.0,0.0,0.0
352183933.0,-1.25,2.0,-8.1875,-1.03,-0.23,9.27,0.125,2.625,-6.75,0.0,3.0,0.0,0.0
352195789.0,-0.6875,1.1875,-7.875,-1.05,-0.28,9.24,0.312,2.625,-6.75,0.0,3.0,0.0,0.0
352206711.0,-1.625,1.4375,-7.8125,-0.94,-0.25,9.18,0.375,2.688,-6.75,0.0,3.0,0.0,0.0
352217551.0,-0.75,0.5625,-7.375,-0.96,-0.29,9.14,0.437,2.688,-6.75,0.0,3.0,0.0,0.0
352227720.0,-1.1875,0.8125,-6.6875,-0.9,-0.3,9.08,0.5,2.688,-6.75,0.0,3.0,0.0,0.0
352238693.0,-0.4375,0.4375,-6.4375,-1.01,-0.36,9.27,0.562,2.688,-6.75,0.0,3.0,0.0,0.0
352253289.0,0.3125,0.5,-5.8125,-0.93,-0.34,9.43,0.625,2.75,-6.75,0.0,3.0,0.0,0.0
352263972.0,-0.125,0.5,-5.625,-0.96,-0.3,9.56,0.687,2.75,-6.75,0.0,3.0,0.0,0.0
352272778.0,-0.125,0.5,-5.625,-0.94,-0.41,9.5,0.75,2.75,-6.75,0.0,3.0,0.0,0.0
352283644.0,0.8125,0.4375,-5.3125,-1.0,-0.31,9.54,0.75,2.75,-6.75,0.0,3.0,0.0,0.0
352294947.0,0.5625,0.5,-4.875,-1.0,-0.44,9.42,0.812,2.75,-6.75,0.0,3.0,0.0,0.0
352305122.0,0.0625,0.75,-4.1875,-1.11,-0.47,9.42,0.875,2.75,-6.75,0.0,3.0,0.0,0.0
352316828.0,0.0,0.9375,-4.0625,-1.05,-0.44,9.39,0.937,2.75,-6.75,0.0,3.0,0.0,0.0
352328502.0,-0.3125,1.0,-3.9375,-1.05,-0.41,9.27,1.0,2.75,-6.75,0.0,3.0,0.0,0.0
352341234.0,-0.5,0.25,-4.0,-0.92,-0.38,9.41,1.062,2.75,-6.75,0.0,3.0,0.0,0.0
352352089.0,-1.125,0.125,-3.75,-0.82,-0.58,9.78,1.062,2.75,-6.75,0.0,3.0,0.0,0.0
352365290.0,-0.8125,-0.1875,-4.0,-0.74,-0.64,9.65,1.125,2.813,-6.75,0.0,3.0,0.0,0.0
352378001.0,0.125,-0.125,-3.6875,-0.81,-0.32,9.64,1.187,2.813,-6.75,0.0,3.0,0.0,0.0
352388237.0,0.875,0.375,-3.5,-0.91,-0.47,9.78,1.25,2.813,-6.687,0.0,3.0,0.0,0.0
352403865.0,-0.4375,0.75,-3.0625,-0.97,-0.35,9.59,1.25,2.813,-6.75,0.0,3.0,0.0,0.0
352420025.0,0.125,0.5,-3.375,-0.92,-0.37,9.44,1.312,2.813,-6.687,0.0,3.0,0.0,0.0
352434056.0,0.375,-0.0625,-3.5625,-1.08,-0.52,9.14,1.375,2.813,-6.687,0.0,3.0,0.0,0.0
352445589.0,1.0625,-1.0,-3.0625,-1.01,-0.54,8.94,1.375,2.813,-6.687,0.0,3.0,0.0,0.0
352455024.0,1.375,-0.8125,-2.5,-0.92,-0.48,8.92,1.437,2.813,-6.687,0.0,3.0,0.0,0.0
352463825.0,1.375,-0.8125,-2.5,-0.8,-0.38,9.01,1.437,2.813,-6.687,0.0,3.0,0.0,0.0
352476233.0,1.25,-0.5,-2.0625,-0.73,-0.52,9.45,1.437,2.813,-6.687,0.0,3.0,0.0,0.0
352488503.0,1.0,-0.0625,-1.625,-0.68,-0.63,9.5,1.5,2.75,-6.687,0.0,3.0,0.0,0.0
352500222.0,0.6875,0.3125,-1.625,-0.67,-0.43,9.57,1.5,2.75,-6.687,0.0,3.0,0.0,0.0
352513097.0,0.25,0.9375,-1.4375,-0.81,-0.56,9.97,1.5,2.75,-6.687,0.0,3.0,0.0,0.0
352524136.0,-0.75,0.875,-1.125,-0.8,-0.52,10.0,1.562,2.75,-6.687,0.0,3.0,0.0,0.0
352535881.0,-1.5625,0.8125,-0.375,-0.8,-0.37,9.87,1.562,2.813,-6.687,0.0,3.0,0.0,0.0
352545771.0,-1.625,0.3125,-0.0625,-0.85,-0.43,9.71,1.562,2.813,-6.687,0.0,3.0,0.0,0.0
352556822.0,-2.25,0.4375,0.4375,-0.81,-0.5,9.67,1.562,2.813,-6.687,0.0,3.0,0.0,0.0
352565744.0,-2.6875,0.0,0.375,-0.9,-0.38,9.27,1.562,2.875,-6.687,0.0,3.0,0.0,0.0
352576054.0,-2.0,-0.1875,0.875,-0.88,-0.3,9.2,1.562,2.875,-6.687,0.0,3.0,0.0,0.0
352586333.0,-2.0625,-0.0625,0.75,-0.9,-0.34,9.08,1.5,2.875,-6.687,0.0,3.0,0.0,0.0
352595679.0,-2.1875,-0.3125,0.75,-0.94,-0.41,8.92,1.5,2.938,-6.687,0.0,3.0,0.0,0.0
352606549.0,-1.875,-0.9375,1.125,-0.88,-0.37,9.16,1.5,2.938,-6.687,0.0,3.0,0.0,0.0
352617230.0,-0.6875,-0.5625,1.5,-0.75,-0.38,9.38,1.5,2.938,-6.687,0.0,3.0,0.0,0.0
352626339.0,-0.625,-0.25,1.6875,-0.72,-0.51,9.29,1.5,2.938,-6.687,0.0,3.0,0.0,0.0
352636250.0,-0.3125,-0.3125,2.0,-0.72,-0.47,9.61,1.5,2.938,-6.687,0.0,3.0,0.0,0.0
352644828.0,-0.3125,-0.3125,2.0,-0.77,-0.68,9.54,1.437,2.938,-6.687,0.0,3.0,0.0,0.0
352655607.0,0.75,1.625,2.9375,-0.83,-0.61,9.6,1.437,2.938,-6.687,0.0,3.0,0.0,0.0
352667585.0,1.0625,1.9375,3.25,-0.79,-0.65,9.63,1.375,2.938,-6.75,0.0,3.0,0.0,0.0
352677758.0,1.1875,1.625,3.3125,-0.91,-0.7,9.44,1.312,2.875,-6.75,0.0,3.0,0.0,0.0
352689544.0,0.75,0.6875,3.5,-0.89,-0.69,9.26,1.312,2.875,-6.75,0.0,3.0,0.0,0.0
352698222.0,0.625,-0.1875,3.5,-0.85,-0.65,9.28,1.25,2.875,-6.75,0.0,3.0,0.0,0.0
352709466.0,0.125,-0.3125,3.1875,-0.79,-0.81,9.27,1.25,2.875,-6.75,0.0,3.0,0.0,0.0
352720925.0,-0.0625,-1.0,2.9375,-0.81,-0.68,9.43,1.187,2.875,-6.75,0.0,3.0,0.0,0.0
352731110.0,0.25,-0.6875,3.0,-0.7,-0.59,9.38,1.187,2.875,-6.75,0.0,3.0,0.0,0.0
352742181.0,0.0625,-0.5625,3.0,-0.67,-0.65,9.28,1.125,2.875,-6.687,0.0,3.0,0.0,0.0
352755092.0,-0.625,-1.0,2.8125,-0.83,-0.32,9.51,1.125,2.875,-6.687,0.0,3.0,0.0,0.0
352766545.0,-2.0,-1.5,3.5625,-0.8,-0.45,9.59,1.062,2.938,-6.687,0.0,3.0,0.0,0.0
352777018.0,-1.8125,-1.5625,3.4375,-0.87,-0.4,9.62,1.062,2.938,-6.687,0.0,3.0,0.0,0.0
352787777.0,-1.1875,-1.625,3.8125,-0.86,-0.53,9.73,1.0,2.938,-6.625,0.0,3.0,0.0,0.0
352798950.0,-1.375,-1.3125,4.5,-0.83,-0.52,9.64,0.937,2.938,-6.625,0.0,3.0,0.0,0.0
352807997.0,-1.1875,-1.375,4.5625,-0.69,-0.32,9.63,0.937,2.938,-6.625,0.0,3.0,0.0,0.0
352817937.0,-1.0,-0.4375,4.9375,-0.83,-0.45,9.62,0.875,2.938,-6.625,0.0,3.0,0.0,0.0
352828728.0,-0.5625,-0.375,5.0625,-0.76,-0.47,9.46,0.812,2.938,-6.562,0.0,3.0,0.0,0.0
352837230.0,-0.6875,-0.0625,5.125,-0.74,-0.49,9.33,0.812,2.938,-6.562,0.0,3.0,0.0,0.0
352847474.0,-0.25,0.5,4.9375,-0.74,-0.49,9.38,0.75,2.938,-6.562,0.0,3.0,0.0,0.0
352858476.0,0.0625,0.0625,4.6875,-0.87,-0.53,9.23,0.687,2.938,-6.562,0.0,3.0,0.0,0.0
352868094.0,-0.0625,-0.3125,4.8125,-0.9,-0.46,9.21,0.625,2.938,-6.562,0.0,3.0,0.0,0.0
352877283.0,-0.375,-0.875,4.875,-0.84,-0.54,9.28,0.625,2.938,-6.562,0.0,3.0,0.0,0.0
352887472.0,-0.4375,-0.5625,4.875,-0.93,-0.47,9.28,0.562,2.938,-6.562,0.0,3.0,0.0,0.0
352899227.0,-1.0625,-0.625,4.75,-0.98,-0.51,9.23,0.437,2.938,-6.562,0.0,3.0,0.0,0.0
352907370.0,-1.25,-0.4375,4.75,-0.9,-0.48,9.18,0.437,2.938,-6.562,0.0,3.0,0.0,0.0
352918303.0,-1.125,-0.75,4.8125,-0.73,-0.48,9.31,0.437,2.938,-6.562,0.0,3.0,0.0,0.0
352927285.0,-2.125,-0.9375,4.375,-0.69,-0.51,9.5,0.375,2.938,-6.562,0.0,3.0,0.0,0.0
352937288.0,-2.125,-0.9375,4.375,-0.66,-0.57,9.9,0.312,2.938,-6.5,0.0,3.0,0.0,0.0
352948295.0,-0.6875,0.0,3.9375,-0.62,-0.5,9.87,0.25,3.0,-6.5,0.0,3.0,0.0,0.0
352958286.0,-0.9375,0.25,3.9375,-0.7,-0.56,9.73,0.25,3.0,-6.5,0.0,3.0,0.0,0.0
352967188.0,-0.9375,0.25,3.9375,-0.81,-0.64,9.66,0.187,3.0,-6.5,0.0,3.0,0.0,0.0
352977227.0,-0.1875,0.25,3.9375,-0.82,-0.64,9.79,0.187,3.0,-6.5,0.0,3.0,0.0,0.0
352987263.0,0.5,0.625,4.125,-0.84,-0.53,9.51,0.125,3.0,-6.5,0.0,3.0,0.0,0.0
352998612.0,0.8125,-0.125,3.375,-0.83,-0.41,9.55,0.062,2.938,-6.5,0.0,3.0,0.0,0.0
353009264.0,0.875,-1.125,3.0,-0.88,-0.53,9.25,0.062,2.938,-6.5,0.0,3.0,0.0,0.0
353018526.0,0.375,-1.0625,2.9375,-0.9,-0.75,9.05,0.0,2.938,-6.5,0.0,3.0,0.0,0.0
353029154.0,1.5,-1.1875,2.8125,-0.9,-0.69,8.92,0.0,2.938,-6.5,0.0,3.0,0.0,0.0
353039380.0,2.125,-1.0,3.0,-0.8,-0.64,8.93,0.0,2.938,-6.5,0.0,3.0,0.0,0.0
353048296.0,2.5,-0.875,2.875,-0.75,-0.66,8.93,359.937,2.875,-6.5,0.0,3.0,0.0,0.0
353057563.0,2.5,-0.875,2.875,-0.69,-0.62,9.22,359.937,2.875,-6.437,0.0,3.0,0.0,0.0
353066037.0,1.875,-0.5625,3.0625,-0.69,-0.62,9.22,359.875,2.813,-6.437,0.0,3.0,0.0,0.0
353078945.0,1.5625,-0.6875,3.0625,-0.72,-0.48,9.36,359.875,2.813,-6.5,0.0,3.0,0.0,0.0
353090538.0,0.375,-0.5,3.125,-0.68,-0.67,9.61,359.812,2.813,-6.437,0.0,3.0,0.0,0.0
353098936.0,0.4375,-0.375,3.25,-0.75,-0.58,9.84,359.812,2.813,-6.437,0.0,3.0,0.0,0.0
353109312.0,0.125,-0.25,3.1875,-0.76,-0.48,10.08,359.75,2.813,-6.437,0.0,3.0,0.0,0.0
353119170.0,-0.75,-0.0625,3.0,-0.74,-0.4,10.08,359.75,2.813,-6.437,0.0,3.0,0.0,0.0
353129064.0,-1.25,0.25,2.9375,-0.73,-0.51,10.0,359.687,2.813,-6.437,0.0,3.0,0.0,0.0
353138202.0,-1.25,0.25,2.9375,-0.86,-0.42,9.88,359.687,2.813,-6.437,0.0,3.0,0.0,0.0
353149266.0,-0.6875,0.1875,3.125,-0.88,-0.26,9.46,359.625,2.813,-6.437,0.0,3.0,0.0,0.0
353160671.0,-0.875,-0.125,2.875,-0.9,-0.21,9.23,359.625,2.813,-6.437,0.0,3.0,0.0,0.0
353169894.0,-0.6875,-0.625,2.5,-0.98,-0.16,9.19,359.562,2.813,-6.437,0.0,3.0,0.0,0.0
353180314.0,-0.1875,-0.4375,2.625,-0.85,-0.21,9.15,359.562,2.813,-6.437,0.0,3.0,0.0,0.0
