pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781018206.5919402,BNO085,RAW_ACCEL,912917.0,-1056.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018206.5979397,BNO085,RAW_ACCEL,912924.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018206.6069415,BNO085,CAL_ACCEL,912932.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018206.6189857,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,912943.0,,,,,,,,,,0.98773193,-0.13317871,0.02087402,0.07849121,8.61453724,3.56280398,-15.08884335,3.0
1781018206.6249857,BNO085,FUSION_ROTATION_VECTOR,912951.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0
1781018206.632987,BNO085,RAW_ACCEL,912960.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018206.6409853,BNO085,FUSION_ROTATION_VECTOR,912967.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0
1781018206.647985,BNO085,RAW_MAG,912975.0,,,,,,,336.0,-992.0,-2840.0,,,,,,,,0.0
1781018206.654987,BNO085,RAW_MAG,912983.0,,,,,,,342.0,-992.0,-2820.0,,,,,,,,0.0
1781018206.662988,BNO085,CAL_ACCEL,912989.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018206.6699967,BNO085,RAW_ACCEL,912997.0,-1056.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018206.6762016,BNO085,RAW_ACCEL,913004.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018206.6837604,BNO085,CAL_ACCEL,913010.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018206.691772,BNO085,FUSION_GAME_ROTATION_VECTOR,913018.0,,,,,,,,,,0.99084473,-0.13122559,0.03161621,-0.00305176,359.17645264,3.54615498,-15.11400795,3.0
1781018206.6997728,BNO085,CAL_GYRO,913027.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018206.7097726,BNO085,RAW_MAG,913035.0,,,,,,,336.0,-980.0,-2852.0,,,,,,,,0.0
1781018206.715081,BNO085,RAW_GYRO,913042.0,,,,1.0,1.0,1.0,,,,,,,,,,,0.0
1781018206.723081,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,913049.0,,,,,,,,,,0.9876709,-0.13317871,0.02062988,0.07971191,8.75769234,3.55363822,-15.08697128,3.0
1781018206.7323613,BNO085,FUSION_GAME_ROTATION_VECTOR,913059.0,,,,,,,,,,0.99084473,-0.13122559,0.03161621,-0.00305176,359.17645264,3.54615498,-15.11400795,3.0
1781018206.7439458,BNO085,FUSION_ROTATION_VECTOR,913069.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0
1781018206.7510605,BNO085,RAW_GYRO,913078.0,,,,4.0,-4.0,-1.0,,,,,,,,,,,0.0
1781018206.7580488,BNO085,CAL_GYRO,913086.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018206.7660475,BNO085,RAW_MAG,913093.0,,,,,,,348.0,-980.0,-2826.0,,,,,,,,0.0
1781018206.7741604,BNO085,RAW_ACCEL,913100.0,-1072.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018206.7832584,BNO085,FUSION_GAME_ROTATION_VECTOR,913108.0,,,,,,,,,,0.99084473,-0.13122559,0.03161621,-0.00305176,359.17645264,3.54615498,-15.11400795,3.0
1781018206.7944868,BNO085,FUSION_ROTATION_VECTOR,913120.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0
1781018206.8014896,BNO085,RAW_GYRO,913129.0,,,,-1.0,-6.0,1.0,,,,,,,,,,,0.0
1781018206.8114915,BNO085,FUSION_ROTATION_VECTOR,913137.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0
1781018206.8194857,BNO085,RAW_MAG,913147.0,,,,,,,324.0,-998.0,-2846.0,,,,,,,,0.0
1781018206.82755,BNO085,RAW_MAG,913155.0,,,,,,,354.0,-998.0,-2859.0,,,,,,,,0.0
1781018206.8364878,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,913161.0,,,,,,,,,,0.9876709,-0.13323975,0.02062988,0.07940674,8.72249889,3.54952812,-15.0948391,3.0
1781018206.8464947,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,913171.0,,,,,,,,,,0.9876709,-0.13323975,0.02062988,0.0793457,8.71548939,3.54859471,-15.09497833,3.0
1781018206.8558955,BNO085,FUSION_ROTATION_VECTOR,913181.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0
1781018206.8659685,BNO085,FUSION_GAME_ROTATION_VECTOR,913190.0,,,,,,,,,,0.99084473,-0.13122559,0.03161621,-0.00305176,359.17645264,3.54615498,-15.11400795,3.0
1781018206.8733473,BNO085,RAW_ACCEL,913200.0,-1056.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018206.8813455,BNO085,CAL_GYRO,913208.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018206.8889186,BNO085,CAL_GYRO,913216.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018206.8969207,BNO085,RAW_MAG,913223.0,,,,,,,336.0,-986.0,-2833.0,,,,,,,,0.0
1781018206.902919,BNO085,CAL_ACCEL,913230.0,-0.57421875,-2.453125,9.265625,,,,,,,,,,,,,,2.0
1781018206.9129186,BNO085,FUSION_GAME_ROTATION_VECTOR,913238.0,,,,,,,,,,0.99084473,-0.13122559,0.03161621,-0.00305176,359.17645264,3.54615498,-15.11400795,3.0
1781018206.9229195,BNO085,FUSION_ROTATION_VECTOR,913249.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0
1781018206.932176,BNO085,RAW_MAG,913259.0,,,,,,,336.0,-986.0,-2846.0,,,,,,,,0.0
1781018206.9411693,BNO085,FUSION_ROTATION_VECTOR,913267.0,,,,,,,,,,0.98895264,-0.13299561,0.02301025,0.06134033,6.62817717,3.5447495,-15.11329651,0.0
1781018206.9491694,BNO085,RAW_MAG,913277.0,,,,,,,330.0,-992.0,-2839.0,,,,,,,,0.0
1781018206.9571726,BNO085,RAW_GYRO,913284.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018206.9631689,BNO085,RAW_ACCEL,913291.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018206.9721887,BNO085,FUSION_GAME_ROTATION_VECTOR,913298.0,,,,,,,,,,0.99084473,-0.13122559,0.03161621,-0.00305176,359.17645264,3.54615498,-15.11400795,3.0
1781018206.9821882,BNO085,FUSION_GAME_ROTATION_VECTOR,913309.0,,,,,,,,,,0.99084473,-0.13122559,0.03161621,-0.00305176,359.17645264,3.54615498,-15.11400795,3.0
1781018206.991969,BNO085,RAW_GYRO,913318.0,,,,-1.0,-4.0,0.0,,,,,,,,,,,0.0
1781018206.9985123,BNO085,CAL_GYRO,913326.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018207.0056417,BNO085,RAW_GYRO,913333.0,,,,3.0,-3.0,-1.0,,,,,,,,,,,0.0
1781018207.0116415,BNO085,CAL_ACCEL,913340.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018207.019647,BNO085,RAW_ACCEL,913348.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018207.026644,BNO085,RAW_ACCEL,913354.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018207.0331516,BNO085,CAL_ACCEL,913360.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018207.042045,BNO085,FUSION_GAME_ROTATION_VECTOR,913368.0,,,,,,,,,,0.99084473,-0.13122559,0.03161621,-0.00305176,359.17645264,3.54615498,-15.11400795,3.0
1781018207.0490766,BNO085,RAW_MAG,913377.0,,,,,,,348.0,-986.0,-2859.0,,,,,,,,0.0
1781018207.056043,BNO085,RAW_GYRO,913384.0,,,,0.0,-1.0,-2.0,,,,,,,,,,,0.0
1781018207.0640597,BNO085,CAL_ACCEL,913391.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018207.073156,BNO085,FUSION_GAME_ROTATION_VECTOR,913399.0,,,,,,,,,,0.99084473,-0.13122559,0.03161621,-0.00305176,359.17645264,3.54615498,-15.11400795,3.0
1781018207.0824285,BNO085,FUSION_ROTATION_VECTOR,913409.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018207.092049,BNO085,RAW_MAG,913419.0,,,,,,,342.0,-986.0,-2845.0,,,,,,,,0.0
1781018207.1012578,BNO085,FUSION_ROTATION_VECTOR,913427.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018207.109453,BNO085,RAW_MAG,913437.0,,,,,,,354.0,-980.0,-2833.0,,,,,,,,0.0
1781018207.116424,BNO085,RAW_MAG,913444.0,,,,,,,348.0,-992.0,-2872.0,,,,,,,,0.0
1781018207.123424,BNO085,CAL_ACCEL,913451.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018207.1334314,BNO085,FUSION_GAME_ROTATION_VECTOR,913458.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00305176,359.17623901,3.54613376,-15.12119007,3.0
1781018207.1424234,BNO085,FUSION_ROTATION_VECTOR,913469.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018207.1504226,BNO085,RAW_GYRO,913478.0,,,,2.0,0.0,-1.0,,,,,,,,,,,0.0
1781018207.1614249,BNO085,FUSION_ROTATION_VECTOR,913487.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018207.1674263,BNO085,CAL_ACCEL,913495.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018207.1759422,BNO085,CAL_ACCEL,913502.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018207.1839442,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,913510.0,,,,,,,,,,0.98779297,-0.13336182,0.02075195,0.07751465,8.50428581,3.53580379,-15.11440945,3.0
1781018207.1932368,BNO085,FUSION_GAME_ROTATION_VECTOR,913519.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00305176,359.17623901,3.54613376,-15.12119007,3.0
1781018207.2038033,BNO085,FUSION_ROTATION_VECTOR,913529.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018207.210807,BNO085,RAW_MAG,913539.0,,,,,,,342.0,-986.0,-2858.0,,,,,,,,0.0
1781018207.2208035,BNO085,CAL_GYRO,913547.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018207.2258036,BNO085,RAW_ACCEL,913554.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018207.2332366,BNO085,CAL_ACCEL,913560.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018207.2411344,BNO085,FUSION_GAME_ROTATION_VECTOR,913567.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00305176,359.17623901,3.54613376,-15.12119007,3.0
1781018207.2481315,BNO085,RAW_MAG,913576.0,,,,,,,342.0,-974.0,-2838.0,,,,,,,,0.0
1781018207.255135,BNO085,RAW_GYRO,913583.0,,,,1.0,-3.0,-1.0,,,,,,,,,,,0.0
1781018207.2621293,BNO085,CAL_ACCEL,913590.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018207.2721558,BNO085,FUSION_GAME_ROTATION_VECTOR,913598.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00305176,359.17623901,3.54613376,-15.12119007,3.0
1781018207.2791698,BNO085,RAW_MAG,913607.0,,,,,,,348.0,-992.0,-2852.0,,,,,,,,0.0
1781018207.2868412,BNO085,RAW_GYRO,913614.0,,,,-1.0,-2.0,-1.0,,,,,,,,,,,0.0
1781018207.2938328,BNO085,CAL_ACCEL,913621.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018207.3018327,BNO085,RAW_ACCEL,913629.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018207.310833,BNO085,FUSION_ROTATION_VECTOR,913636.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018207.3178322,BNO085,RAW_MAG,913645.0,,,,,,,348.0,-1004.0,-2832.0,,,,,,,,0.0
1781018207.324832,BNO085,CAL_ACCEL,913652.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018207.3318613,BNO085,CAL_ACCEL,913660.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0
1781018207.3421721,BNO085,FUSION_GAME_ROTATION_VECTOR,913668.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00305176,359.17623901,3.54613376,-15.12119007,3.0
1781018207.3501778,BNO085,RAW_ACCEL,913678.0,-1056.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018207.358178,BNO085,RAW_GYRO,913686.0,,,,3.0,-5.0,-1.0,,,,,,,,,,,0.0
1781018207.3641725,BNO085,CAL_ACCEL,913692.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018207.3742647,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,913700.0,,,,,,,,,,0.987854,-0.13323975,0.02087402,0.07727051,8.47532272,3.5449729,-15.1006403,3.0
1781018207.3802652,BNO085,RAW_ACCEL,913708.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018207.3931174,BNO085,RAW_ACCEL,913717.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018207.3960953,BNO085,CAL_ACCEL,913724.0,-0.57421875,-2.48828125,9.1953125,,,,,,,,,,,,,,2.0
1781018207.40312,BNO085,CAL_ACCEL,913730.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018207.410113,BNO085,RAW_ACCEL,913738.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018207.41702,BNO085,RAW_MAG,913744.0,,,,,,,348.0,-992.0,-2859.0,,,,,,,,0.0
1781018207.422095,BNO085,CAL_ACCEL,913751.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018207.432017,BNO085,FUSION_GAME_ROTATION_VECTOR,913758.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00305176,359.17623901,3.54613376,-15.12119007,3.0
1781018207.4390187,BNO085,RAW_MAG,913767.0,,,,,,,348.0,-992.0,-2859.0,,,,,,,,0.0
1781018207.4464934,BNO085,RAW_GYRO,913775.0,,,,-1.0,-3.0,-2.0,,,,,,,,,,,0.0
1781018207.4553843,BNO085,CAL_ACCEL,913781.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018207.4633849,BNO085,FUSION_GAME_ROTATION_VECTOR,913789.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00305176,359.17623901,3.54613376,-15.12119007,3.0
1781018207.4730203,BNO085,FUSION_ROTATION_VECTOR,913799.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018207.481441,BNO085,RAW_MAG,913809.0,,,,,,,348.0,-992.0,-2859.0,,,,,,,,0.0
1781018207.490761,BNO085,FUSION_ROTATION_VECTOR,913817.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018207.4996276,BNO085,RAW_MAG,913826.0,,,,,,,342.0,-992.0,-2839.0,,,,,,,,0.0
1781018207.5043385,BNO085,CAL_ACCEL,913833.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0
1781018207.5148764,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,913840.0,,,,,,,,,,0.987854,-0.13330078,0.02093506,0.0769043,8.43226147,3.54683185,-15.10821056,3.0
1781018207.523233,BNO085,FUSION_ROTATION_VECTOR,913849.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018207.5335212,BNO085,FUSION_GAME_ROTATION_VECTOR,913860.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00305176,359.17623901,3.54613376,-15.12119007,3.0
1781018207.5405202,BNO085,RAW_GYRO,913869.0,,,,1.0,0.0,-1.0,,,,,,,,,,,0.0
1781018207.5485215,BNO085,CAL_GYRO,913876.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018207.556631,BNO085,RAW_GYRO,913883.0,,,,0.0,1.0,-2.0,,,,,,,,,,,0.0
1781018207.5625205,BNO085,CAL_ACCEL,913890.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018207.5695298,BNO085,RAW_ACCEL,913897.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018207.5765579,BNO085,RAW_MAG,913904.0,,,,,,,342.0,-992.0,-2852.0,,,,,,,,0.0
1781018207.5826154,BNO085,CAL_ACCEL,913911.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018207.592125,BNO085,FUSION_GAME_ROTATION_VECTOR,913918.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00305176,359.17623901,3.54613376,-15.12119007,3.0
1781018207.600128,BNO085,RAW_MAG,913927.0,,,,,,,342.0,-998.0,-2879.0,,,,,,,,0.0
1781018207.6071258,BNO085,RAW_GYRO,913934.0,,,,-1.0,-7.0,-2.0,,,,,,,,,,,0.0
1781018207.6131253,BNO085,CAL_ACCEL,913941.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018207.6233373,BNO085,FUSION_GAME_ROTATION_VECTOR,913949.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00305176,359.17623901,3.54613376,-15.12119007,3.0
1781018207.6333323,BNO085,FUSION_ROTATION_VECTOR,913960.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018207.6413324,BNO085,RAW_MAG,913969.0,,,,,,,336.0,-986.0,-2866.0,,,,,,,,0.0
1781018207.650332,BNO085,RAW_MAG,913978.0,,,,,,,348.0,-998.0,-2853.0,,,,,,,,0.0
1781018207.656468,BNO085,RAW_MAG,913985.0,,,,,,,348.0,-980.0,-2847.0,,,,,,,,0.0
1781018207.663564,BNO085,CAL_ACCEL,913991.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018207.6725733,BNO085,FUSION_GAME_ROTATION_VECTOR,913998.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00305176,359.17623901,3.54613376,-15.12119007,3.0
1781018207.6825714,BNO085,CAL_GYRO,914008.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018207.6882086,BNO085,RAW_MAG,914016.0,,,,,,,336.0,-992.0,-2846.0,,,,,,,,0.0
1781018207.6952074,BNO085,RAW_GYRO,914023.0,,,,1.0,-3.0,0.0,,,,,,,,,,,0.0
1781018207.704207,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,914030.0,,,,,,,,,,0.98797607,-0.13336182,0.0211792,0.07556152,8.27554512,3.55479765,-15.11856651,3.0
1781018207.714208,BNO085,FUSION_GAME_ROTATION_VECTOR,914040.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00305176,359.17623901,3.54613376,-15.12119007,3.0
1781018207.7245061,BNO085,FUSION_ROTATION_VECTOR,914050.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018207.7324014,BNO085,RAW_MAG,914060.0,,,,,,,360.0,-992.0,-2845.0,,,,,,,,0.0
1781018207.742423,BNO085,FUSION_ROTATION_VECTOR,914068.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018207.74945,BNO085,RAW_MAG,914077.0,,,,,,,330.0,-980.0,-2839.0,,,,,,,,0.0
1781018207.7575867,BNO085,RAW_GYRO,914085.0,,,,0.0,-1.0,-2.0,,,,,,,,,,,0.0
1781018207.7635818,BNO085,CAL_ACCEL,914091.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018207.7718523,BNO085,RAW_ACCEL,914099.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018207.7815437,BNO085,FUSION_ROTATION_VECTOR,914107.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018207.7890944,BNO085,RAW_MAG,914116.0,,,,,,,342.0,-986.0,-2833.0,,,,,,,,0.0
1781018207.7950907,BNO085,CAL_ACCEL,914123.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018207.8031652,BNO085,CAL_ACCEL,914131.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018207.810094,BNO085,RAW_ACCEL,914138.0,-1056.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018207.8170927,BNO085,RAW_ACCEL,914145.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018207.8240912,BNO085,CAL_ACCEL,914151.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018207.8320909,BNO085,FUSION_GAME_ROTATION_VECTOR,914158.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00305176,359.17623901,3.54613376,-15.12119007,3.0
1781018207.8401887,BNO085,CAL_GYRO,914168.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018207.8480933,BNO085,RAW_MAG,914176.0,,,,,,,330.0,-974.0,-2859.0,,,,,,,,0.0
1781018207.8550942,BNO085,RAW_GYRO,914183.0,,,,0.0,-5.0,-2.0,,,,,,,,,,,0.0
1781018207.8641083,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,914190.0,,,,,,,,,,0.98797607,-0.13330078,0.02130127,0.07543945,8.25992107,3.56624675,-15.11081505,3.0
1781018207.8731117,BNO085,FUSION_GAME_ROTATION_VECTOR,914200.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00305176,359.17623901,3.54613376,-15.12119007,3.0
1781018207.8848205,BNO085,FUSION_ROTATION_VECTOR,914210.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018207.8918393,BNO085,RAW_MAG,914220.0,,,,,,,348.0,-992.0,-2859.0,,,,,,,,0.0
1781018207.9012892,BNO085,RAW_MAG,914228.0,,,,,,,354.0,-980.0,-2852.0,,,,,,,,0.0
1781018207.9082744,BNO085,RAW_MAG,914235.0,,,,,,,360.0,-992.0,-2839.0,,,,,,,,0.0
1781018207.9142003,BNO085,CAL_ACCEL,914242.0,-0.61328125,-2.52734375,9.30859375,,,,,,,,,,,,,,2.0
1781018207.9241948,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,914250.0,,,,,,,,,,0.98803711,-0.13323975,0.02148438,0.07434082,8.13189793,3.56983232,-15.10586452,3.0
1781018207.933258,BNO085,FUSION_ROTATION_VECTOR,914260.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018207.9412403,BNO085,CAL_GYRO,914269.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018207.949297,BNO085,RAW_MAG,914276.0,,,,,,,342.0,-968.0,-2846.0,,,,,,,,0.0
1781018207.955265,BNO085,RAW_GYRO,914283.0,,,,1.0,2.0,-1.0,,,,,,,,,,,0.0
1781018207.9631994,BNO085,CAL_ACCEL,914290.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018207.9712076,BNO085,FUSION_GAME_ROTATION_VECTOR,914298.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00305176,359.17623901,3.54613376,-15.12119007,3.0
1781018207.98031,BNO085,RAW_ACCEL,914307.0,-1056.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018207.9885378,BNO085,RAW_GYRO,914315.0,,,,1.0,-5.0,-1.0,,,,,,,,,,,0.0
1781018207.9947505,BNO085,CAL_ACCEL,914322.0,-0.61328125,-2.453125,9.26953125,,,,,,,,,,,,,,2.0
1781018208.0027494,BNO085,RAW_ACCEL,914329.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018208.0108907,BNO085,FUSION_ROTATION_VECTOR,914337.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018208.019228,BNO085,RAW_ACCEL,914346.0,-1056.0,240.0,3840.0,,,,,,,,,,,,,,0.0
1781018208.0251374,BNO085,CAL_ACCEL,914353.0,-0.57421875,-2.52734375,9.1953125,,,,,,,,,,,,,,2.0
1781018208.032132,BNO085,CAL_ACCEL,914360.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018208.041132,BNO085,FUSION_GAME_ROTATION_VECTOR,914367.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00305176,359.17623901,3.54613376,-15.12119007,3.0
1781018208.0487955,BNO085,RAW_MAG,914376.0,,,,,,,336.0,-992.0,-2846.0,,,,,,,,0.0
1781018208.0547225,BNO085,CAL_ACCEL,914383.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018208.0647244,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,914391.0,,,,,,,,,,0.98803711,-0.13317871,0.0213623,0.074646,8.16881943,3.56013012,-15.09882355,3.0
1781018208.0730057,BNO085,FUSION_ROTATION_VECTOR,914400.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018208.0852568,BNO085,FUSION_GAME_ROTATION_VECTOR,914410.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00305176,359.17623901,3.54613376,-15.12119007,3.0
1781018208.0918324,BNO085,RAW_GYRO,914419.0,,,,0.0,1.0,-1.0,,,,,,,,,,,0.0
1781018208.0989094,BNO085,CAL_GYRO,914427.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018208.1058202,BNO085,RAW_GYRO,914434.0,,,,1.0,-3.0,-2.0,,,,,,,,,,,0.0
1781018208.1135828,BNO085,CAL_ACCEL,914440.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0
1781018208.119694,BNO085,RAW_ACCEL,914448.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018208.1260707,BNO085,RAW_MAG,914454.0,,,,,,,348.0,-998.0,-2852.0,,,,,,,,0.0
1781018208.1340702,BNO085,CAL_ACCEL,914461.0,-0.57421875,-2.48828125,9.3046875,,,,,,,,,,,,,,2.0
