pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781018205.2814815,BNO055,MAGONLY_RAW,34932.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.375,,,,,,,,0.0
1781018205.2979946,BNO055,MAGONLY_RAW,34948.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.375,,,,,,,,0.0
1781018205.3119972,BNO055,MAGONLY_RAW,34963.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.375,,,,,,,,0.0
1781018205.3260677,BNO055,MAGONLY_RAW,34978.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.375,,,,,,,,0.0
1781018205.3440506,BNO055,MAGONLY_RAW,34995.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.375,,,,,,,,0.0
1781018205.3590515,BNO055,MAGONLY_RAW,35010.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.25,,,,,,,,0.0
1781018205.3750632,BNO055,MAGONLY_RAW,35025.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.25,,,,,,,,0.0
1781018205.3905761,BNO055,MAGONLY_RAW,35041.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.25,,,,,,,,0.0
1781018205.403575,BNO055,MAGONLY_RAW,35056.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.25,,,,,,,,0.0
1781018205.4218981,BNO055,MAGONLY_RAW,35072.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.25,,,,,,,,0.0
1781018205.4338942,BNO055,MAGONLY_RAW,35087.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.25,,,,,,,,0.0
1781018205.4539146,BNO055,MAGONLY_RAW,35102.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.25,,,,,,,,0.0
1781018205.4688976,BNO055,MAGONLY_RAW,35118.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.625,,,,,,,,0.0
1781018205.4837189,BNO055,MAGONLY_RAW,35133.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.625,,,,,,,,0.0
1781018205.4952395,BNO055,MAGONLY_RAW,35148.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.625,,,,,,,,0.0
1781018205.5122383,BNO055,MAGONLY_RAW,35164.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.625,,,,,,,,0.0
1781018205.5279715,BNO055,MAGONLY_RAW,35179.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.625,,,,,,,,0.0
1781018205.54488,BNO055,MAGONLY_RAW,35194.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.625,,,,,,,,0.0
1781018205.5559695,BNO055,MAGONLY_RAW,35210.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.0625,-210.1875,,,,,,,,0.0
1781018205.5730665,BNO055,MAGONLY_RAW,35225.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.0625,-210.1875,,,,,,,,0.0
1781018205.5905921,BNO055,MAGONLY_RAW,35240.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.0625,-210.1875,,,,,,,,0.0
1781018205.6055908,BNO055,MAGONLY_RAW,35256.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.0625,-210.1875,,,,,,,,0.0
1781018205.6215904,BNO055,MAGONLY_RAW,35271.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.0625,-210.1875,,,,,,,,0.0
1781018205.637591,BNO055,MAGONLY_RAW,35287.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.0625,-210.1875,,,,,,,,0.0
1781018205.6517582,BNO055,MAGONLY_RAW,35302.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.0625,-210.1875,,,,,,,,0.0
1781018205.665771,BNO055,MAGONLY_RAW,35317.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-212.0625,,,,,,,,0.0
1781018205.6828427,BNO055,MAGONLY_RAW,35333.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-212.0625,,,,,,,,0.0
1781018205.6980026,BNO055,MAGONLY_RAW,35348.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-212.0625,,,,,,,,0.0
1781018205.7130017,BNO055,MAGONLY_RAW,35364.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-212.0625,,,,,,,,0.0
1781018205.7270162,BNO055,MAGONLY_RAW,35380.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-212.0625,,,,,,,,0.0
1781018205.7460816,BNO055,MAGONLY_RAW,35395.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-212.0625,,,,,,,,0.0
1781018205.7563508,BNO055,MAGONLY_RAW,35410.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.3125,,,,,,,,0.0
1781018205.7723634,BNO055,MAGONLY_RAW,35426.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.3125,,,,,,,,0.0
1781018205.7898898,BNO055,MAGONLY_RAW,35441.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.3125,,,,,,,,0.0
1781018205.8058906,BNO055,MAGONLY_RAW,35457.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.3125,,,,,,,,0.0
1781018205.8188894,BNO055,MAGONLY_RAW,35472.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.3125,,,,,,,,0.0
1781018205.83389,BNO055,MAGONLY_RAW,35487.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.3125,,,,,,,,0.0
1781018205.850893,BNO055,MAGONLY_RAW,35503.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.3125,,,,,,,,0.0
1781018205.8661752,BNO055,MAGONLY_RAW,35518.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.25,,,,,,,,0.0
1781018205.8838623,BNO055,MAGONLY_RAW,35533.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.25,,,,,,,,0.0
1781018205.8988612,BNO055,MAGONLY_RAW,35550.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.25,,,,,,,,0.0
1781018205.9128606,BNO055,MAGONLY_RAW,35565.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.25,,,,,,,,0.0
1781018205.9278593,BNO055,MAGONLY_RAW,35580.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.25,,,,,,,,0.0
1781018205.9438696,BNO055,MAGONLY_RAW,35596.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.25,,,,,,,,0.0
1781018205.956877,BNO055,MAGONLY_RAW,35611.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-211.25,,,,,,,,0.0
1781018205.9734168,BNO055,MAGONLY_RAW,35627.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-211.25,,,,,,,,0.0
1781018205.9898515,BNO055,MAGONLY_RAW,35642.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-211.25,,,,,,,,0.0
1781018206.0058646,BNO055,MAGONLY_RAW,35657.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-211.25,,,,,,,,0.0
1781018206.0224075,BNO055,MAGONLY_RAW,35673.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-211.25,,,,,,,,0.0
1781018206.0364096,BNO055,MAGONLY_RAW,35688.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-211.25,,,,,,,,0.0
1781018206.053408,BNO055,MAGONLY_RAW,35703.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-211.25,,,,,,,,0.0
1781018206.067428,BNO055,MAGONLY_RAW,35719.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,97.0,-210.875,,,,,,,,0.0
1781018206.0829766,BNO055,MAGONLY_RAW,35734.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,97.0,-210.875,,,,,,,,0.0
1781018206.0999773,BNO055,MAGONLY_RAW,35749.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,97.0,-210.875,,,,,,,,0.0
1781018206.113974,BNO055,MAGONLY_RAW,35765.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,97.0,-210.875,,,,,,,,0.0
1781018206.1289895,BNO055,MAGONLY_RAW,35780.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,97.0,-210.875,,,,,,,,0.0
1781018206.1439745,BNO055,MAGONLY_RAW,35795.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,97.0,-210.875,,,,,,,,0.0
1781018206.1619742,BNO055,MAGONLY_RAW,35811.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.4375,-211.625,,,,,,,,0.0
1781018206.1749809,BNO055,MAGONLY_RAW,35826.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.4375,-211.625,,,,,,,,0.0
1781018206.1934853,BNO055,MAGONLY_RAW,35842.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.4375,-211.625,,,,,,,,0.0
1781018206.2065916,BNO055,MAGONLY_RAW,35857.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.4375,-211.625,,,,,,,,0.0
1781018206.2215855,BNO055,MAGONLY_RAW,35872.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.4375,-211.625,,,,,,,,0.0
1781018206.2367537,BNO055,MAGONLY_RAW,35888.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.4375,-211.625,,,,,,,,0.0
1781018206.2538228,BNO055,MAGONLY_RAW,35903.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.4375,-211.625,,,,,,,,0.0
1781018206.2688315,BNO055,MAGONLY_RAW,35918.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-210.9375,,,,,,,,0.0
1781018206.2853458,BNO055,MAGONLY_RAW,35934.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-210.9375,,,,,,,,0.0
1781018206.2983463,BNO055,MAGONLY_RAW,35949.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-210.9375,,,,,,,,0.0
1781018206.314369,BNO055,MAGONLY_RAW,35964.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-210.9375,,,,,,,,0.0
1781018206.329368,BNO055,MAGONLY_RAW,35981.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-210.9375,,,,,,,,0.0
1781018206.3454185,BNO055,MAGONLY_RAW,35996.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-210.9375,,,,,,,,0.0
1781018206.3615062,BNO055,MAGONLY_RAW,36012.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-212.4375,,,,,,,,0.0
1781018206.3744192,BNO055,MAGONLY_RAW,36027.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-212.4375,,,,,,,,0.0
1781018206.3905663,BNO055,MAGONLY_RAW,36042.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-212.4375,,,,,,,,0.0
1781018206.406581,BNO055,MAGONLY_RAW,36058.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-212.4375,,,,,,,,0.0
1781018206.4226682,BNO055,MAGONLY_RAW,36073.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-212.4375,,,,,,,,0.0
1781018206.4385703,BNO055,MAGONLY_RAW,36088.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-212.4375,,,,,,,,0.0
1781018206.4535656,BNO055,MAGONLY_RAW,36104.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-212.4375,,,,,,,,0.0
1781018206.4667068,BNO055,MAGONLY_RAW,36119.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-210.125,,,,,,,,0.0
1781018206.4833696,BNO055,MAGONLY_RAW,36134.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-210.125,,,,,,,,0.0
1781018206.4990077,BNO055,MAGONLY_RAW,36150.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-210.125,,,,,,,,0.0
1781018206.513681,BNO055,MAGONLY_RAW,36165.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-210.125,,,,,,,,0.0
1781018206.526781,BNO055,MAGONLY_RAW,36180.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-210.125,,,,,,,,0.0
1781018206.542728,BNO055,MAGONLY_RAW,36196.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-210.125,,,,,,,,0.0
1781018206.5607808,BNO055,MAGONLY_RAW,36212.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.25,,,,,,,,0.0
1781018206.5757558,BNO055,MAGONLY_RAW,36227.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.25,,,,,,,,0.0
1781018206.5919402,BNO055,MAGONLY_RAW,36243.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.25,,,,,,,,0.0
1781018206.605944,BNO055,MAGONLY_RAW,36258.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.25,,,,,,,,0.0
1781018206.622987,BNO055,MAGONLY_RAW,36274.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.25,,,,,,,,0.0
1781018206.6379874,BNO055,MAGONLY_RAW,36289.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.25,,,,,,,,0.0
1781018206.6529858,BNO055,MAGONLY_RAW,36304.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.25,,,,,,,,0.0
1781018206.6659923,BNO055,MAGONLY_RAW,36320.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.25,,,,,,,,0.0
1781018206.6837604,BNO055,MAGONLY_RAW,36335.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.25,,,,,,,,0.0
1781018206.6997728,BNO055,MAGONLY_RAW,36350.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.25,,,,,,,,0.0
1781018206.715081,BNO055,MAGONLY_RAW,36366.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.25,,,,,,,,0.0
1781018206.7290797,BNO055,MAGONLY_RAW,36381.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.25,,,,,,,,0.0
1781018206.7439458,BNO055,MAGONLY_RAW,36397.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.25,,,,,,,,0.0
1781018206.7600508,BNO055,MAGONLY_RAW,36412.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-211.625,,,,,,,,0.0
1781018206.7763658,BNO055,MAGONLY_RAW,36427.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-211.625,,,,,,,,0.0
1781018206.792497,BNO055,MAGONLY_RAW,36444.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-211.625,,,,,,,,0.0
1781018206.8054872,BNO055,MAGONLY_RAW,36459.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-211.625,,,,,,,,0.0
1781018206.8214872,BNO055,MAGONLY_RAW,36474.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-211.625,,,,,,,,0.0
1781018206.8375793,BNO055,MAGONLY_RAW,36490.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-211.625,,,,,,,,0.0
1781018206.8538733,BNO055,MAGONLY_RAW,36505.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-211.625,,,,,,,,0.0
1781018206.8659685,BNO055,MAGONLY_RAW,36520.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-211.6875,,,,,,,,0.0
1781018206.882391,BNO055,MAGONLY_RAW,36536.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-211.6875,,,,,,,,0.0
1781018206.8999202,BNO055,MAGONLY_RAW,36551.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-211.6875,,,,,,,,0.0
1781018206.914921,BNO055,MAGONLY_RAW,36567.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-211.6875,,,,,,,,0.0
1781018206.9311607,BNO055,MAGONLY_RAW,36582.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-211.6875,,,,,,,,0.0
1781018206.9441698,BNO055,MAGONLY_RAW,36597.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-211.6875,,,,,,,,0.0
1781018206.9631689,BNO055,MAGONLY_RAW,36613.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.4375,-212.4375,,,,,,,,0.0
1781018206.9771864,BNO055,MAGONLY_RAW,36628.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.4375,-212.4375,,,,,,,,0.0
1781018206.991969,BNO055,MAGONLY_RAW,36643.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.4375,-212.4375,,,,,,,,0.0
1781018207.0056417,BNO055,MAGONLY_RAW,36659.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.4375,-212.4375,,,,,,,,0.0
1781018207.0216527,BNO055,MAGONLY_RAW,36674.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.4375,-212.4375,,,,,,,,0.0
1781018207.0391612,BNO055,MAGONLY_RAW,36690.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.4375,-212.4375,,,,,,,,0.0
1781018207.0540447,BNO055,MAGONLY_RAW,36706.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.4375,-212.4375,,,,,,,,0.0
1781018207.0670562,BNO055,MAGONLY_RAW,36721.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.8125,-212.0625,,,,,,,,0.0
1781018207.0839376,BNO055,MAGONLY_RAW,36737.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.8125,-212.0625,,,,,,,,0.0
1781018207.1012578,BNO055,MAGONLY_RAW,36752.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.8125,-212.0625,,,,,,,,0.0
1781018207.1154258,BNO055,MAGONLY_RAW,36767.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.8125,-212.0625,,,,,,,,0.0
1781018207.1324234,BNO055,MAGONLY_RAW,36783.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.8125,-212.0625,,,,,,,,0.0
1781018207.1444237,BNO055,MAGONLY_RAW,36798.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.8125,-212.0625,,,,,,,,0.0
1781018207.1614249,BNO055,MAGONLY_RAW,36813.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-210.0625,,,,,,,,0.0
1781018207.1769426,BNO055,MAGONLY_RAW,36829.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-210.0625,,,,,,,,0.0
1781018207.1932368,BNO055,MAGONLY_RAW,36844.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-210.0625,,,,,,,,0.0
1781018207.2068079,BNO055,MAGONLY_RAW,36859.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-210.0625,,,,,,,,0.0
1781018207.2228043,BNO055,MAGONLY_RAW,36875.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-210.0625,,,,,,,,0.0
1781018207.2391746,BNO055,MAGONLY_RAW,36890.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-210.0625,,,,,,,,0.0
1781018207.2511287,BNO055,MAGONLY_RAW,36905.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-210.0625,,,,,,,,0.0
1781018207.270168,BNO055,MAGONLY_RAW,36921.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-210.5,,,,,,,,0.0
1781018207.2868412,BNO055,MAGONLY_RAW,36936.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-210.5,,,,,,,,0.0
1781018207.3008327,BNO055,MAGONLY_RAW,36953.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-210.5,,,,,,,,0.0
1781018207.3128335,BNO055,MAGONLY_RAW,36968.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-210.5,,,,,,,,0.0
1781018207.330833,BNO055,MAGONLY_RAW,36983.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-210.5,,,,,,,,0.0
1781018207.3453128,BNO055,MAGONLY_RAW,36999.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-210.5,,,,,,,,0.0
1781018207.3622308,BNO055,MAGONLY_RAW,37014.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.1875,-210.5,,,,,,,,0.0
1781018207.3752768,BNO055,MAGONLY_RAW,37029.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.1875,-210.5,,,,,,,,0.0
1781018207.3941162,BNO055,MAGONLY_RAW,37045.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.1875,-210.5,,,,,,,,0.0
1781018207.409022,BNO055,MAGONLY_RAW,37060.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.1875,-210.5,,,,,,,,0.0
1781018207.423027,BNO055,MAGONLY_RAW,37075.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.1875,-210.5,,,,,,,,0.0
1781018207.43802,BNO055,MAGONLY_RAW,37091.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.1875,-210.5,,,,,,,,0.0
1781018207.4543865,BNO055,MAGONLY_RAW,37106.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.1875,-210.5,,,,,,,,0.0
1781018207.4719114,BNO055,MAGONLY_RAW,37122.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-211.25,,,,,,,,0.0
1781018207.4841614,BNO055,MAGONLY_RAW,37137.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-211.25,,,,,,,,0.0
1781018207.500133,BNO055,MAGONLY_RAW,37152.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-211.25,,,,,,,,0.0
1781018207.5148764,BNO055,MAGONLY_RAW,37168.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-211.25,,,,,,,,0.0
1781018207.5335212,BNO055,MAGONLY_RAW,37183.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-211.25,,,,,,,,0.0
1781018207.5466266,BNO055,MAGONLY_RAW,37198.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-211.25,,,,,,,,0.0
1781018207.5625205,BNO055,MAGONLY_RAW,37214.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-211.6875,,,,,,,,0.0
1781018207.5765579,BNO055,MAGONLY_RAW,37229.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-211.6875,,,,,,,,0.0
1781018207.592125,BNO055,MAGONLY_RAW,37244.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-211.6875,,,,,,,,0.0
1781018207.6071258,BNO055,MAGONLY_RAW,37260.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-211.6875,,,,,,,,0.0
1781018207.6233373,BNO055,MAGONLY_RAW,37276.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-211.6875,,,,,,,,0.0
1781018207.6363318,BNO055,MAGONLY_RAW,37292.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-211.6875,,,,,,,,0.0
1781018207.6524634,BNO055,MAGONLY_RAW,37307.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-211.6875,,,,,,,,0.0
1781018207.6715746,BNO055,MAGONLY_RAW,37322.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.4375,-211.625,,,,,,,,0.0
1781018207.6862104,BNO055,MAGONLY_RAW,37338.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.4375,-211.625,,,,,,,,0.0
1781018207.701216,BNO055,MAGONLY_RAW,37353.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.4375,-211.625,,,,,,,,0.0
1781018207.715225,BNO055,MAGONLY_RAW,37368.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.4375,-211.625,,,,,,,,0.0
1781018207.7314072,BNO055,MAGONLY_RAW,37384.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.4375,-211.625,,,,,,,,0.0
1781018207.74945,BNO055,MAGONLY_RAW,37399.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.4375,-211.625,,,,,,,,0.0
1781018207.7625823,BNO055,MAGONLY_RAW,37414.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,98.4375,-211.625,,,,,,,,0.0
1781018207.7805479,BNO055,MAGONLY_RAW,37430.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,98.4375,-211.625,,,,,,,,0.0
1781018207.7940922,BNO055,MAGONLY_RAW,37445.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,98.4375,-211.625,,,,,,,,0.0
1781018207.8090925,BNO055,MAGONLY_RAW,37460.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,98.4375,-211.625,,,,,,,,0.0
1781018207.8240912,BNO055,MAGONLY_RAW,37476.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,98.4375,-211.625,,,,,,,,0.0
1781018207.839094,BNO055,MAGONLY_RAW,37491.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,98.4375,-211.625,,,,,,,,0.0
1781018207.854178,BNO055,MAGONLY_RAW,37507.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,98.4375,-211.625,,,,,,,,0.0
1781018207.8722007,BNO055,MAGONLY_RAW,37522.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.6875,,,,,,,,0.0
1781018207.8859315,BNO055,MAGONLY_RAW,37537.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.6875,,,,,,,,0.0
1781018207.9012892,BNO055,MAGONLY_RAW,37553.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.6875,,,,,,,,0.0
1781018207.915195,BNO055,MAGONLY_RAW,37568.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.6875,,,,,,,,0.0
1781018207.9322674,BNO055,MAGONLY_RAW,37584.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.6875,,,,,,,,0.0
1781018207.9483008,BNO055,MAGONLY_RAW,37600.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.6875,,,,,,,,0.0
