pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status,relative_time_s,acc_norm,gyro_norm,mag_norm,mag_baseline,mag_residual,mag_robust_z,interference_flag,mag_derivative
1781018216.8686545,BNO085,CAL_ACCEL,923199.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,43.74537777900696,9.617269210406334,,,,,,False,
1781018216.9082181,BNO085,CAL_ACCEL,923239.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,43.78494143486023,9.617269210406334,,,,,,False,
1781018216.936247,BNO085,CAL_ACCEL,923267.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,43.81297039985657,9.57720335466882,,,,,,False,
1781018216.9603534,BNO085,CAL_ACCEL,923289.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,43.83707666397095,9.57586095539766,,,,,,False,
1781018217.0308232,BNO085,CAL_ACCEL,923359.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0,43.907546520233154,9.627449813787251,,,,,,False,
1781018217.0627236,BNO085,CAL_ACCEL,923390.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0,43.93944692611694,9.621278514009488,,,,,,False,
1781018217.1095245,BNO085,CAL_ACCEL,923438.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,43.98624777793884,9.617269210406334,,,,,,False,
1781018217.129413,BNO085,CAL_ACCEL,923459.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,44.00613617897034,9.611091373646289,,,,,,False,
1781018217.1605217,BNO085,CAL_ACCEL,923489.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,44.03724503517151,9.611091373646289,,,,,,False,
1781018217.201098,BNO085,CAL_ACCEL,923529.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,44.077821254730225,9.57586095539766,,,,,,False,
1781018217.2491117,BNO085,CAL_ACCEL,923579.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,44.125834941864014,9.57586095539766,,,,,,False,
1781018217.2921188,BNO085,CAL_ACCEL,923619.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,44.16884207725525,9.617269210406334,,,,,,False,
1781018217.3496628,BNO085,CAL_ACCEL,923679.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,44.226386070251465,9.617269210406334,,,,,,False,
1781018217.3816626,BNO085,CAL_ACCEL,923711.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,44.25838589668274,9.617269210406334,,,,,,False,
1781018217.387776,BNO085,CAL_ACCEL,923718.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,44.26449918746948,9.57720335466882,,,,,,False,
1781018217.4084446,BNO085,CAL_ACCEL,923738.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,44.285167932510376,9.611091373646289,,,,,,False,
1781018217.4474998,BNO085,CAL_ACCEL,923778.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,44.324223041534424,9.57720335466882,,,,,,False,
1781018217.4575016,BNO085,CAL_ACCEL,923786.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,44.33422493934631,9.57720335466882,,,,,,False,
1781018217.4683943,BNO085,CAL_ACCEL,923799.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,44.34511756896973,9.617269210406334,,,,,,False,
1781018217.5338054,BNO085,CAL_ACCEL,923859.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,44.41052865982056,9.57586095539766,,,,,,False,
1781018217.578051,BNO085,CAL_ACCEL,923908.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,44.454774379730225,9.57586095539766,,,,,,False,
1781018217.5997672,BNO085,CAL_ACCEL,923930.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,44.47649049758911,9.57720335466882,,,,,,False,
1781018217.6576238,BNO085,CAL_ACCEL,923988.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,44.53434705734253,9.611091373646289,,,,,,False,
1781018217.6818163,BNO085,CAL_ACCEL,924010.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,44.558539628982544,9.617269210406334,,,,,,False,
1781018217.7724729,BNO085,CAL_ACCEL,924101.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0,44.6491961479187,9.627449813787251,,,,,,False,
1781018217.77837,BNO085,CAL_ACCEL,924108.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,44.6550931930542,9.617269210406334,,,,,,False,
1781018217.7992222,BNO085,CAL_ACCEL,924129.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,44.675945520401,9.57586095539766,,,,,,False,
1781018217.8805144,BNO085,CAL_ACCEL,924208.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0,44.757237672805786,9.627449813787251,,,,,,False,
1781018217.961141,BNO085,CAL_ACCEL,924288.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,44.8378643989563,9.611091373646289,,,,,,False,
1781018217.9984841,BNO085,CAL_ACCEL,924328.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,44.87520742416382,9.57720335466882,,,,,,False,
1781018218.0987082,BNO085,CAL_ACCEL,924429.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,44.97543144226074,9.57720335466882,,,,,,False,
1781018218.1398137,BNO085,CAL_ACCEL,924469.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,45.01653695106506,9.57586095539766,,,,,,False,
1781018218.1728108,BNO085,CAL_ACCEL,924500.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,45.04953408241272,9.611091373646289,,,,,,False,
1781018218.2327783,BNO085,CAL_ACCEL,924563.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,45.1095016002655,9.617269210406334,,,,,,False,
1781018218.240829,BNO085,CAL_ACCEL,924570.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,45.117552280426025,9.617269210406334,,,,,,False,
1781018218.2797747,BNO085,CAL_ACCEL,924610.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,45.156497955322266,9.617269210406334,,,,,,False,
1781018218.3104732,BNO085,CAL_ACCEL,924641.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,45.187196493148804,9.617269210406334,,,,,,False,
1781018218.3587513,BNO085,CAL_ACCEL,924689.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,45.235474586486816,9.57720335466882,,,,,,False,
1781018218.3889258,BNO085,CAL_ACCEL,924719.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,45.26564908027649,9.611091373646289,,,,,,False,
1781018218.4740663,BNO085,CAL_ACCEL,924805.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,45.35078954696655,9.57586095539766,,,,,,False,
1781018218.490072,BNO085,CAL_ACCEL,924819.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,45.36679530143738,9.57586095539766,,,,,,False,
1781018218.5204573,BNO085,CAL_ACCEL,924851.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0,45.39718055725098,9.621278514009488,,,,,,False,
1781018218.5876288,BNO085,CAL_ACCEL,924918.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,45.46435213088989,9.611091373646289,,,,,,False,
1781018218.6042383,BNO085,CAL_ACCEL,924933.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,45.480961561203,9.617269210406334,,,,,,False,
1781018218.6102371,BNO085,CAL_ACCEL,924940.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,45.48696041107178,9.57720335466882,,,,,,False,
1781018218.640238,BNO085,CAL_ACCEL,924970.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,45.516961336135864,9.57586095539766,,,,,,False,
1781018218.671357,BNO085,CAL_ACCEL,925001.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,45.54808020591736,9.611091373646289,,,,,,False,
1781018218.678459,BNO085,CAL_ACCEL,925009.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,45.555182218551636,9.617269210406334,,,,,,False,
1781018218.6996791,BNO085,CAL_ACCEL,925029.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,45.57640242576599,9.57720335466882,,,,,,False,
1781018218.731898,BNO085,CAL_ACCEL,925060.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,45.60862135887146,9.611091373646289,,,,,,False,
1781018218.7720335,BNO085,CAL_ACCEL,925102.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,45.64875674247742,9.57720335466882,,,,,,False,
1781018218.7780287,BNO085,CAL_ACCEL,925109.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,45.654752016067505,9.57720335466882,,,,,,False,
1781018218.8607824,BNO085,CAL_ACCEL,925191.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,45.73750567436218,9.611091373646289,,,,,,False,
1781018218.9124374,BNO085,CAL_ACCEL,925243.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,45.78916072845459,9.611091373646289,,,,,,False,
1781018218.9194403,BNO085,CAL_ACCEL,925249.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,45.79616355895996,9.57720335466882,,,,,,False,
1781018218.9905386,BNO085,CAL_ACCEL,925320.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,45.86726188659668,9.611091373646289,,,,,,False,
1781018219.068635,BNO085,CAL_ACCEL,925399.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,45.94535827636719,9.57586095539766,,,,,,False,
1781018219.1999674,BNO085,CAL_ACCEL,925530.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,46.076690673828125,9.57586095539766,,,,,,False,
1781018219.255305,BNO085,CAL_ACCEL,925584.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0,46.132028341293335,9.621278514009488,,,,,,False,
1781018219.261302,BNO085,CAL_ACCEL,925591.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0,46.13802528381348,9.586085535226143,,,,,,False,
1781018219.2907221,BNO085,CAL_ACCEL,925621.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,46.16744542121887,9.617269210406334,,,,,,False,
1781018219.3392792,BNO085,CAL_ACCEL,925670.0,-0.61328125,-2.52734375,9.19921875,,,,,,,,,,,,,,2.0,46.216002464294434,9.559770181997953,,,,,,False,
1781018219.381286,BNO085,CAL_ACCEL,925711.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0,46.25800919532776,9.621278514009488,,,,,,False,
1781018219.414091,BNO085,CAL_ACCEL,925742.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0,46.29081439971924,9.587426502886068,,,,,,False,
1781018219.4590495,BNO085,CAL_ACCEL,925790.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0,46.33577275276184,9.627449813787251,,,,,,False,
1781018219.5113115,BNO085,CAL_ACCEL,925841.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,46.38803482055664,9.57586095539766,,,,,,False,
1781018219.5344098,BNO085,CAL_ACCEL,925865.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,46.41113305091858,9.57720335466882,,,,,,False,
1781018219.541305,BNO085,CAL_ACCEL,925871.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,46.418028354644775,9.617269210406334,,,,,,False,
1781018219.602032,BNO085,CAL_ACCEL,925932.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,46.478755235672,9.57720335466882,,,,,,False,
1781018219.6585963,BNO085,CAL_ACCEL,925989.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,46.535319566726685,9.617269210406334,,,,,,False,
1781018219.681115,BNO085,CAL_ACCEL,926012.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,46.55783820152283,9.617269210406334,,,,,,False,
1781018219.738531,BNO085,CAL_ACCEL,926069.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,46.615254402160645,9.57586095539766,,,,,,False,
1781018219.7592955,BNO085,CAL_ACCEL,926090.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,46.63601875305176,9.57720335466882,,,,,,False,
1781018219.7924654,BNO085,CAL_ACCEL,926123.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,46.66918873786926,9.57586095539766,,,,,,False,
1781018219.860855,BNO085,CAL_ACCEL,926191.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0,46.73757839202881,9.587426502886068,,,,,,False,
1781018219.9017162,BNO085,CAL_ACCEL,926231.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0,46.77843952178955,9.587426502886068,,,,,,False,
1781018219.9399397,BNO085,CAL_ACCEL,926271.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,46.81666302680969,9.611091373646289,,,,,,False,
1781018219.9818988,BNO085,CAL_ACCEL,926310.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,46.8586220741272,9.57586095539766,,,,,,False,
1781018220.000584,BNO085,CAL_ACCEL,926330.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0,46.877307176589966,9.627449813787251,,,,,,False,
1781018220.0302806,BNO085,CAL_ACCEL,926362.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,46.90700387954712,9.57586095539766,,,,,,False,
1781018220.0612793,BNO085,CAL_ACCEL,926392.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,46.938002586364746,9.611091373646289,,,,,,False,
1781018220.0692801,BNO085,CAL_ACCEL,926399.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,46.946003437042236,9.611091373646289,,,,,,False,
1781018220.0992866,BNO085,CAL_ACCEL,926430.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,46.97600984573364,9.57586095539766,,,,,,False,
1781018220.1324754,BNO085,CAL_ACCEL,926461.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,47.0091986656189,9.617269210406334,,,,,,False,
1781018220.1614702,BNO085,CAL_ACCEL,926492.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,47.038193464279175,9.57720335466882,,,,,,False,
1781018220.210198,BNO085,CAL_ACCEL,926540.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0,47.08692121505737,9.621278514009488,,,,,,False,
1781018220.229571,BNO085,CAL_ACCEL,926560.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0,47.10629439353943,9.621278514009488,,,,,,False,
1781018220.259564,BNO085,CAL_ACCEL,926591.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,47.136287212371826,9.617269210406334,,,,,,False,
1781018220.299783,BNO085,CAL_ACCEL,926631.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,47.17650628089905,9.611091373646289,,,,,,False,
1781018220.349506,BNO085,CAL_ACCEL,926680.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,47.226229190826416,9.617269210406334,,,,,,False,
1781018220.4405367,BNO085,CAL_ACCEL,926771.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,47.31726002693176,9.617269210406334,,,,,,False,
1781018220.4813335,BNO085,CAL_ACCEL,926811.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,47.35805678367615,9.611091373646289,,,,,,False,
1781018220.5089588,BNO085,CAL_ACCEL,926839.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,47.385682106018066,9.57720335466882,,,,,,False,
1781018220.5310037,BNO085,CAL_ACCEL,926862.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,47.407727003097534,9.57720335466882,,,,,,False,
1781018220.5707939,BNO085,CAL_ACCEL,926902.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,47.44751715660095,9.611091373646289,,,,,,False,
1781018220.6402981,BNO085,CAL_ACCEL,926971.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0,47.5170214176178,9.587426502886068,,,,,,False,
1781018220.6722944,BNO085,CAL_ACCEL,927003.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,47.549017667770386,9.611091373646289,,,,,,False,
1781018220.722375,BNO085,CAL_ACCEL,927051.0,-0.57421875,-2.48828125,9.3046875,,,,,,,,,,,,,,2.0,47.599098205566406,9.648755371788083,,,,,,False,
1781018220.753932,BNO085,CAL_ACCEL,927083.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,47.63065528869629,9.57720335466882,,,,,,False,
1781018220.760097,BNO085,CAL_ACCEL,927090.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,47.6368203163147,9.611091373646289,,,,,,False,
1781018220.7804887,BNO085,CAL_ACCEL,927111.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,47.657212018966675,9.57586095539766,,,,,,False,
1781018220.8112235,BNO085,CAL_ACCEL,927141.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,47.687946796417236,9.617269210406334,,,,,,False,
1781018220.8603032,BNO085,CAL_ACCEL,927191.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,47.73702645301819,9.617269210406334,,,,,,False,
1781018220.962239,BNO085,CAL_ACCEL,927292.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,47.83896231651306,9.611091373646289,,,,,,False,
1781018220.9936526,BNO085,CAL_ACCEL,927323.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,47.870375871658325,9.611091373646289,,,,,,False,
1781018221.0023148,BNO085,CAL_ACCEL,927331.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0,47.87903809547424,9.586085535226143,,,,,,False,
1781018221.032043,BNO085,CAL_ACCEL,927363.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,47.90876626968384,9.57586095539766,,,,,,False,
1781018221.0412214,BNO085,CAL_ACCEL,927371.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,47.91794466972351,9.617269210406334,,,,,,False,
1781018221.0722222,BNO085,CAL_ACCEL,927402.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0,47.94894552230835,9.587426502886068,,,,,,False,
1781018221.1023965,BNO085,CAL_ACCEL,927433.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0,47.97911977767944,9.621278514009488,,,,,,False,
1781018221.1507,BNO085,CAL_ACCEL,927481.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,48.02742338180542,9.57720335466882,,,,,,False,
1781018221.1697016,BNO085,CAL_ACCEL,927501.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,48.046424865722656,9.57586095539766,,,,,,False,
1781018221.2004845,BNO085,CAL_ACCEL,927532.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,48.077207803726196,9.57720335466882,,,,,,False,
1781018221.2539077,BNO085,CAL_ACCEL,927585.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,48.13063097000122,9.57586095539766,,,,,,False,
1781018221.2598202,BNO085,CAL_ACCEL,927592.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,48.13654351234436,9.57720335466882,,,,,,False,
1781018221.304838,BNO085,CAL_ACCEL,927637.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0,48.18156123161316,9.621278514009488,,,,,,False,
1781018221.3127704,BNO085,CAL_ACCEL,927643.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,48.18949365615845,9.57586095539766,,,,,,False,
1781018221.3730106,BNO085,CAL_ACCEL,927704.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,48.24973392486572,9.611091373646289,,,,,,False,
1781018221.4223073,BNO085,CAL_ACCEL,927752.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0,48.29903054237366,9.627449813787251,,,,,,False,
1781018221.4634378,BNO085,CAL_ACCEL,927792.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,48.340161085128784,9.617269210406334,,,,,,False,
1781018221.4897807,BNO085,CAL_ACCEL,927821.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,48.366503953933716,9.57586095539766,,,,,,False,
1781018221.5298898,BNO085,CAL_ACCEL,927861.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,48.40661311149597,9.57586095539766,,,,,,False,
1781018221.5368898,BNO085,CAL_ACCEL,927868.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,48.413613080978394,9.57586095539766,,,,,,False,
1781018221.5504127,BNO085,CAL_ACCEL,927881.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,48.427135944366455,9.57586095539766,,,,,,False,
1781018221.582482,BNO085,CAL_ACCEL,927913.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,48.45920538902283,9.57586095539766,,,,,,False,
1781018221.6992314,BNO085,CAL_ACCEL,928031.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,48.57595467567444,9.617269210406334,,,,,,False,
1781018221.7223206,BNO085,CAL_ACCEL,928053.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,48.59904384613037,9.57720335466882,,,,,,False,
1781018221.781735,BNO085,CAL_ACCEL,928111.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,48.65845823287964,9.617269210406334,,,,,,False,
1781018221.800863,BNO085,CAL_ACCEL,928132.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,48.67758631706238,9.57720335466882,,,,,,False,
1781018221.8910584,BNO085,CAL_ACCEL,928222.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0,48.76778173446655,9.627449813787251,,,,,,False,
1781018221.92144,BNO085,CAL_ACCEL,928252.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,48.798163175582886,9.57586095539766,,,,,,False,
1781018222.0073829,BNO085,CAL_ACCEL,928338.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,48.884106159210205,9.57586095539766,,,,,,False,
1781018222.0202112,BNO085,CAL_ACCEL,928352.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,48.896934509277344,9.57720335466882,,,,,,False,
1781018222.0552168,BNO085,CAL_ACCEL,928384.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0,48.93194007873535,9.587426502886068,,,,,,False,
1781018222.0612175,BNO085,CAL_ACCEL,928391.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0,48.93794083595276,9.621278514009488,,,,,,False,
1781018222.0722167,BNO085,CAL_ACCEL,928403.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0,48.94894003868103,9.621278514009488,,,,,,False,
1781018222.101345,BNO085,CAL_ACCEL,928433.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,48.978068351745605,9.57586095539766,,,,,,False,
1781018222.1417885,BNO085,CAL_ACCEL,928473.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,49.01851177215576,9.617269210406334,,,,,,False,
1781018222.1717918,BNO085,CAL_ACCEL,928504.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0,49.04851508140564,9.621278514009488,,,,,,False,
1781018222.2239842,BNO085,CAL_ACCEL,928554.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,49.10070753097534,9.617269210406334,,,,,,False,
1781018222.2731254,BNO085,CAL_ACCEL,928603.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0,49.1498486995697,9.586085535226143,,,,,,False,
1781018222.2818127,BNO085,CAL_ACCEL,928611.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,49.158535957336426,9.57586095539766,,,,,,False,
1781018222.3159297,BNO085,CAL_ACCEL,928643.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,49.19265294075012,9.617269210406334,,,,,,False,
1781018222.404767,BNO085,CAL_ACCEL,928733.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,49.281490325927734,9.57720335466882,,,,,,False,
1781018222.42188,BNO085,CAL_ACCEL,928753.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0,49.29860329627991,9.586085535226143,,,,,,False,
1781018222.5116258,BNO085,CAL_ACCEL,928842.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,49.3883490562439,9.57720335466882,,,,,,False,
1781018222.5428267,BNO085,CAL_ACCEL,928874.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,49.4195499420166,9.617269210406334,,,,,,False,
1781018222.6100476,BNO085,CAL_ACCEL,928942.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0,49.48677086830139,9.621278514009488,,,,,,False,
1781018222.6443036,BNO085,CAL_ACCEL,928973.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,49.521026849746704,9.611091373646289,,,,,,False,
1781018222.6746504,BNO085,CAL_ACCEL,929005.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0,49.55137372016907,9.586085535226143,,,,,,False,
1781018222.706333,BNO085,CAL_ACCEL,929034.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0,49.58305621147156,9.587426502886068,,,,,,False,
1781018222.759955,BNO085,CAL_ACCEL,929092.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0,49.63667821884155,9.586085535226143,,,,,,False,
1781018222.7819798,BNO085,CAL_ACCEL,929113.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,49.658703088760376,9.611091373646289,,,,,,False,
1781018222.811254,BNO085,CAL_ACCEL,929143.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0,49.68797731399536,9.587426502886068,,,,,,False,
1781018222.872249,BNO085,CAL_ACCEL,929204.0,-0.61328125,-2.453125,9.2265625,,,,,,,,,,,,,,2.0,49.74897217750549,9.566785861700513,,,,,,False,
