time_us,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
459852389.0,2.3125,3.25,-38.625,-0.76,-0.41,9.43,-6.25,-7.5625,-40.25,284.5,3.75,-5.312,0.0,3.0,0.0,0.0
459864683.0,2.25,3.375,-38.75,-0.69,-0.45,9.44,-6.25,-7.5625,-40.25,285.25,3.75,-5.312,0.0,3.0,0.0,0.0
459876056.0,2.4375,3.5625,-38.75,-0.69,-0.45,9.45,-6.25,-7.5625,-40.25,285.625,3.813,-5.312,0.0,3.0,0.0,0.0
459887814.0,2.5,3.5,-38.75,-0.72,-0.47,9.5,-6.5625,-7.5625,-40.75,286.0,3.813,-5.312,0.0,3.0,0.0,0.0
459898412.0,2.5625,3.5,-38.875,-0.71,-0.42,9.45,-6.5625,-7.5625,-40.75,286.375,3.813,-5.312,0.0,3.0,0.0,0.0
459912042.0,2.625,3.4375,-38.8125,-0.72,-0.44,9.47,-6.5625,-7.5625,-40.75,286.75,3.813,-5.312,0.0,3.0,0.0,0.0
459926026.0,2.4375,3.75,-38.75,-0.73,-0.43,9.5,-6.5625,-7.5625,-40.75,287.5,3.813,-5.312,0.0,3.0,0.0,0.0
459937701.0,2.375,3.6875,-38.8125,-0.72,-0.41,9.44,-5.5,-8.25,-40.6875,287.875,3.813,-5.312,0.0,3.0,0.0,0.0
459949187.0,2.625,3.4375,-38.9375,-0.68,-0.38,9.46,-5.5,-8.25,-40.6875,288.312,3.813,-5.312,0.0,3.0,0.0,0.0
459962659.0,2.25,3.625,-38.75,-0.69,-0.36,9.43,-5.5,-8.25,-40.6875,288.687,3.813,-5.312,0.0,3.0,0.0,0.0
459977429.0,2.4375,3.75,-38.9375,-0.66,-0.33,9.46,-5.5,-8.25,-40.6875,289.437,3.75,-5.312,0.0,3.0,0.0,0.0
459990355.0,2.375,3.625,-39.1875,-0.69,-0.31,9.4,-5.5,-8.25,-40.75,289.812,3.75,-5.312,0.0,3.0,0.0,0.0
460004638.0,1.9375,3.75,-39.125,-0.66,-0.34,9.43,-5.5,-8.25,-40.75,290.187,3.75,-5.312,0.0,3.0,0.0,0.0
460016615.0,2.0625,3.625,-39.3125,-0.63,-0.32,9.47,-5.5,-8.25,-40.75,290.937,3.75,-5.312,0.0,3.0,0.0,0.0
460027353.0,2.0625,3.5,-39.25,-0.65,-0.31,9.49,-5.5,-8.25,-40.75,291.312,3.75,-5.312,0.0,3.0,0.0,0.0
460038620.0,2.1875,3.4375,-39.3125,-0.67,-0.37,9.48,-4.375,-8.6875,-40.25,291.687,3.75,-5.312,0.0,3.0,0.0,0.0
460050486.0,1.9375,3.75,-39.375,-0.66,-0.4,9.51,-4.375,-8.6875,-40.25,292.125,3.75,-5.312,0.0,3.0,0.0,0.0
460064681.0,1.9375,3.875,-39.1875,-0.67,-0.42,9.43,-4.375,-8.6875,-40.25,292.5,3.75,-5.312,0.0,3.0,0.0,0.0
460077166.0,1.75,3.8125,-39.1875,-0.67,-0.47,9.5,-4.375,-8.6875,-40.25,293.25,3.75,-5.312,0.0,3.0,0.0,0.0
460089463.0,1.4375,3.8125,-39.0,-0.66,-0.48,9.48,-2.5625,-9.0625,-41.5,293.625,3.75,-5.312,0.0,3.0,0.0,0.0
460100658.0,1.3125,4.0,-39.0,-0.68,-0.5,9.44,-2.5625,-9.0625,-41.5,294.0,3.813,-5.312,0.0,3.0,0.0,0.0
460114253.0,1.5625,4.5,-38.6875,-0.69,-0.47,9.45,-2.5625,-9.0625,-41.5,294.375,3.813,-5.312,0.0,3.0,0.0,0.0
460126866.0,1.25,4.1875,-38.375,-0.7,-0.45,9.41,-2.5625,-9.0625,-41.5,295.125,3.813,-5.312,0.0,3.0,0.0,0.0
460139131.0,1.6875,4.0625,-38.4375,-0.68,-0.43,9.4,-4.0,-8.6875,-41.0625,295.5,3.813,-5.312,0.0,3.0,0.0,0.0
460150088.0,1.5625,4.0,-38.375,-0.7,-0.42,9.42,-4.0,-8.6875,-41.0625,295.875,3.875,-5.312,0.0,3.0,0.0,0.0
460163868.0,1.25,3.9375,-38.125,-0.69,-0.42,9.44,-4.0,-8.6875,-41.0625,296.25,3.875,-5.312,0.0,3.0,0.0,0.0
460175430.0,1.5,3.9375,-38.0,-0.74,-0.42,9.39,-4.0,-8.6875,-41.0625,296.625,3.875,-5.312,0.0,3.0,0.0,0.0
460186389.0,1.25,4.0,-37.8125,-0.73,-0.41,9.4,-3.25,-9.75,-41.5,297.0,3.875,-5.312,0.0,3.0,0.0,0.0
460195849.0,1.25,4.0,-37.8125,-0.72,-0.39,9.44,-3.25,-9.75,-41.5,297.375,3.875,-5.312,0.0,3.0,0.0,0.0
460206145.0,1.8125,4.0,-37.6875,-0.72,-0.41,9.39,-3.25,-9.75,-41.5,297.75,3.875,-5.375,0.0,3.0,0.0,0.0
460215871.0,1.6875,3.8125,-37.75,-0.72,-0.44,9.42,-3.25,-9.75,-41.5,298.125,3.875,-5.375,0.0,3.0,0.0,0.0
460226140.0,1.75,3.75,-37.8125,-0.71,-0.45,9.4,-3.25,-9.75,-41.5,298.437,3.875,-5.375,0.0,3.0,0.0,0.0
460236437.0,2.0,3.6875,-37.75,-0.71,-0.43,9.41,-4.0,-9.5,-41.5,298.812,3.938,-5.375,0.0,3.0,0.0,0.0
460245180.0,2.0,3.6875,-37.75,-0.71,-0.43,9.41,-4.0,-9.5,-41.5,299.187,3.938,-5.375,0.0,3.0,0.0,0.0
460254439.0,2.125,3.8125,-37.6875,-0.68,-0.46,9.43,-4.0,-9.5,-41.5,299.562,3.938,-5.375,0.0,3.0,0.0,0.0
460265269.0,2.25,3.5,-38.1875,-0.71,-0.45,9.42,-4.0,-9.5,-41.5,299.937,3.938,-5.375,0.0,3.0,0.0,0.0
460276433.0,2.0,3.625,-38.125,-0.71,-0.47,9.45,-4.0,-9.5,-41.5,300.312,3.938,-5.375,0.0,3.0,0.0,0.0
460288224.0,2.0625,3.6875,-38.25,-0.71,-0.5,9.44,-2.1875,-9.0625,-40.75,301.062,3.938,-5.375,0.0,3.0,0.0,0.0
460299884.0,1.875,3.5625,-38.375,-0.72,-0.51,9.42,-2.1875,-9.0625,-40.75,301.437,3.938,-5.375,0.0,3.0,0.0,0.0
460308410.0,1.9375,3.625,-38.3125,-0.72,-0.53,9.39,-2.1875,-9.0625,-40.75,301.812,3.938,-5.375,0.0,3.0,0.0,0.0
460320168.0,2.5625,3.8125,-38.3125,-0.73,-0.45,9.46,-2.1875,-9.0625,-40.75,302.187,3.938,-5.375,0.0,3.0,0.0,0.0
460332330.0,2.5,3.5,-38.375,-0.73,-0.46,9.37,-2.1875,-9.0625,-40.75,302.562,4.0,-5.375,0.0,3.0,0.0,0.0
460342397.0,2.25,3.625,-38.6875,-0.72,-0.48,9.41,-2.1875,-9.0625,-40.25,302.937,4.0,-5.375,0.0,3.0,0.0,0.0
460352846.0,2.5,3.75,-38.625,-0.71,-0.45,9.43,-2.1875,-9.0625,-40.25,303.312,4.0,-5.375,0.0,3.0,0.0,0.0
460367686.0,2.3125,3.75,-38.875,-0.73,-0.42,9.37,-2.1875,-9.0625,-40.25,304.062,4.0,-5.375,0.0,3.0,0.0,0.0
460379419.0,2.0625,3.6875,-39.0,-0.7,-0.44,9.37,-2.1875,-9.0625,-40.25,304.437,4.0,-5.375,0.0,3.0,0.0,0.0
460390878.0,2.3125,3.75,-38.875,-0.7,-0.45,9.5,-1.5,-10.1875,-41.0625,304.812,4.0,-5.375,0.0,3.0,0.0,0.0
460401863.0,2.4375,3.875,-39.0625,-0.7,-0.4,9.44,-1.5,-10.1875,-41.0625,305.187,4.0,-5.375,0.0,3.0,0.0,0.0
460414362.0,2.4375,4.0,-39.1875,-0.73,-0.39,9.47,-1.5,-10.1875,-41.0625,305.562,4.0,-5.375,0.0,3.0,0.0,0.0
460428689.0,2.3125,4.25,-39.0,-0.71,-0.39,9.53,-1.5,-10.1875,-41.0625,306.312,4.0,-5.375,0.0,3.0,0.0,0.0
460440376.0,2.25,4.1875,-39.0,-0.72,-0.39,9.53,-2.1875,-10.875,-40.6875,306.687,4.0,-5.375,0.0,3.0,0.0,0.0
460452058.0,2.625,3.9375,-39.0,-0.7,-0.39,9.5,-2.1875,-10.875,-40.6875,307.125,4.0,-5.375,0.0,3.0,0.0,0.0
460465641.0,2.625,3.9375,-38.8125,-0.7,-0.38,9.44,-2.1875,-10.875,-40.6875,307.5,4.0,-5.375,0.0,3.0,0.0,0.0
460479324.0,2.625,4.0,-38.8125,-0.7,-0.38,9.47,-2.1875,-10.875,-40.6875,308.25,3.938,-5.375,0.0,3.0,0.0,0.0
460491253.0,2.25,4.0625,-38.9375,-0.68,-0.39,9.44,-0.75,-10.1875,-41.875,308.625,3.938,-5.375,0.0,3.0,0.0,0.0
460502893.0,2.6875,3.9375,-38.625,-0.71,-0.38,9.42,-0.75,-10.1875,-41.875,309.0,3.938,-5.375,0.0,3.0,0.0,0.0
460517314.0,1.8125,4.0,-38.9375,-0.72,-0.47,9.41,-0.75,-10.1875,-41.875,309.375,3.938,-5.437,0.0,3.0,0.0,0.0
460530997.0,1.8125,4.0625,-38.9375,-0.74,-0.48,9.47,-0.75,-10.1875,-41.875,310.125,3.938,-5.437,0.0,3.0,0.0,0.0
460542480.0,2.4375,3.875,-38.875,-0.72,-0.49,9.44,0.375,-9.5,-41.5,310.5,4.0,-5.437,0.0,3.0,0.0,0.0
460553308.0,2.0,4.125,-39.0,-0.73,-0.54,9.45,0.375,-9.5,-41.5,310.875,4.0,-5.437,0.0,3.0,0.0,0.0
460568883.0,2.4375,4.0,-38.5625,-0.73,-0.54,9.42,0.375,-9.5,-41.5,311.625,4.0,-5.437,0.0,3.0,0.0,0.0
460582117.0,2.4375,3.875,-38.3125,-0.71,-0.5,9.45,0.375,-9.5,-41.5,312.0,4.0,-5.437,0.0,3.0,0.0,0.0
460593491.0,2.5625,3.8125,-38.25,-0.72,-0.49,9.45,-1.0625,-10.5,-39.875,312.375,4.0,-5.437,0.0,3.0,0.0,0.0
460604351.0,2.625,4.125,-38.125,-0.69,-0.49,9.45,-1.0625,-10.5,-39.875,312.75,4.0,-5.437,0.0,3.0,0.0,0.0
460620290.0,2.625,3.5625,-37.9375,-0.69,-0.49,9.47,-1.0625,-10.5,-39.875,313.5,4.0,-5.437,0.0,3.0,0.0,0.0
460632663.0,2.625,3.8125,-37.6875,-0.69,-0.46,9.47,-1.0625,-10.5,-39.875,313.875,4.0,-5.437,0.0,3.0,0.0,0.0
460644390.0,2.4375,3.75,-37.375,-0.7,-0.45,9.45,0.375,-10.875,-41.0625,314.25,4.0,-5.5,0.0,3.0,0.0,0.0
460656679.0,2.5,3.875,-37.4375,-0.75,-0.44,9.41,0.375,-10.875,-41.0625,314.562,4.062,-5.5,0.0,3.0,0.0,0.0
460669499.0,2.5,3.3125,-36.9375,-0.72,-0.4,9.39,0.375,-10.875,-41.0625,315.312,4.0,-5.5,0.0,3.0,0.0,0.0
460680150.0,2.3125,3.1875,-36.75,-0.74,-0.41,9.39,0.375,-10.875,-41.0625,315.687,4.0,-5.5,0.0,3.0,0.0,0.0
460690056.0,2.375,3.25,-36.6875,-0.74,-0.35,9.39,0.375,-10.5,-41.0625,316.0,4.0,-5.437,0.0,3.0,0.0,0.0
460700086.0,2.25,2.9375,-36.625,-0.74,-0.36,9.39,0.375,-10.5,-41.0625,316.375,4.0,-5.437,0.0,3.0,0.0,0.0
460710420.0,2.375,2.8125,-36.5625,-0.73,-0.34,9.4,0.375,-10.5,-41.0625,316.75,4.0,-5.437,0.0,3.0,0.0,0.0
460720757.0,2.375,2.875,-36.6875,-0.73,-0.36,9.4,0.375,-10.5,-41.0625,317.125,4.0,-5.437,0.0,3.0,0.0,0.0
460731577.0,2.3125,2.9375,-36.625,-0.74,-0.35,9.4,0.375,-10.5,-41.0625,317.437,4.0,-5.437,0.0,3.0,0.0,0.0
460741679.0,2.25,2.75,-36.75,-0.76,-0.37,9.43,1.0625,-10.875,-41.5,317.812,4.0,-5.437,0.0,3.0,0.0,0.0
460751788.0,2.0,2.9375,-36.8125,-0.75,-0.39,9.44,1.0625,-10.875,-41.5,318.187,4.0,-5.437,0.0,3.0,0.0,0.0
460761318.0,1.9375,2.8125,-36.9375,-0.72,-0.42,9.41,1.0625,-10.875,-41.5,318.5,4.0,-5.437,0.0,3.0,0.0,0.0
460770244.0,1.5625,2.6875,-36.875,-0.7,-0.45,9.47,1.0625,-10.875,-41.5,318.875,4.0,-5.437,0.0,3.0,0.0,0.0
460779019.0,1.875,2.75,-36.8125,-0.71,-0.45,9.51,1.0625,-10.875,-41.5,318.875,4.0,-5.437,0.0,3.0,0.0,0.0
460789135.0,1.875,2.75,-36.8125,-0.71,-0.48,9.51,2.1875,-11.1875,-40.25,319.25,4.0,-5.437,0.0,3.0,0.0,0.0
460798441.0,1.8125,2.8125,-36.8125,-0.71,-0.48,9.51,2.1875,-11.1875,-40.25,319.625,4.0,-5.375,0.0,3.0,0.0,0.0
460807576.0,1.5,3.0,-36.6875,-0.69,-0.5,9.45,2.1875,-11.1875,-40.25,319.937,4.0,-5.375,0.0,3.0,0.0,0.0
460820655.0,1.9375,3.0,-36.4375,-0.68,-0.5,9.48,2.1875,-11.1875,-40.25,320.687,4.062,-5.375,0.0,3.0,0.0,0.0
460830509.0,1.6875,3.25,-36.375,-0.69,-0.53,9.48,2.1875,-11.1875,-40.25,321.0,4.062,-5.375,0.0,3.0,0.0,0.0
460842404.0,1.4375,3.25,-36.3125,-0.69,-0.48,9.43,2.1875,-10.5,-41.5,321.375,4.062,-5.375,0.0,3.0,0.0,0.0
460854027.0,2.0,3.125,-36.1875,-0.69,-0.48,9.43,2.1875,-10.5,-41.5,321.75,4.062,-5.375,0.0,3.0,0.0,0.0
460866882.0,1.75,3.1875,-36.0625,-0.71,-0.49,9.4,2.1875,-10.5,-41.5,322.062,4.062,-5.375,0.0,3.0,0.0,0.0
460880618.0,1.875,3.1875,-35.875,-0.71,-0.48,9.4,2.1875,-10.5,-41.5,322.75,4.125,-5.375,0.0,3.0,0.0,0.0
460892344.0,1.75,3.375,-36.0,-0.71,-0.45,9.41,3.25,-11.25,-41.0625,323.125,4.125,-5.375,0.0,3.0,0.0,0.0
460903198.0,1.9375,3.4375,-35.875,-0.69,-0.41,9.45,3.25,-11.25,-41.0625,323.5,4.125,-5.375,0.0,3.0,0.0,0.0
460916066.0,1.875,3.375,-35.875,-0.68,-0.43,9.45,3.25,-11.25,-41.0625,323.812,4.125,-5.375,0.0,3.0,0.0,0.0
460932186.0,2.0,3.625,-35.6875,-0.69,-0.4,9.45,3.25,-11.25,-41.0625,324.5,4.125,-5.375,0.0,3.0,0.0,0.0
460945482.0,2.3125,3.4375,-35.625,-0.68,-0.41,9.43,3.6875,-10.5,-41.875,324.875,4.125,-5.375,0.0,3.0,0.0,0.0
460956914.0,2.3125,3.625,-35.6875,-0.69,-0.4,9.41,3.6875,-10.5,-41.875,325.187,4.125,-5.375,0.0,3.0,0.0,0.0
460970881.0,2.25,3.5625,-35.8125,-0.67,-0.43,9.43,3.6875,-10.5,-41.875,325.562,4.125,-5.375,0.0,3.0,0.0,0.0
460982534.0,2.25,3.5625,-35.875,-0.64,-0.44,9.49,3.6875,-10.5,-41.875,326.25,4.125,-5.375,0.0,3.0,0.0,0.0
460994144.0,2.0625,3.625,-36.0625,-0.65,-0.43,9.5,3.6875,-9.75,-40.75,326.625,4.125,-5.375,0.0,3.0,0.0,0.0
461005406.0,2.125,3.75,-36.0,-0.67,-0.45,9.51,3.6875,-9.75,-40.75,326.937,4.125,-5.375,0.0,3.0,0.0,0.0
461018638.0,2.375,3.375,-36.125,-0.72,-0.42,9.46,3.6875,-9.75,-40.75,327.312,4.125,-5.375,0.0,3.0,0.0,0.0
461032967.0,2.375,3.75,-36.125,-0.73,-0.43,9.39,3.6875,-9.75,-40.75,328.0,4.062,-5.375,0.0,3.0,0.0,0.0
461044359.0,2.4375,3.6875,-36.1875,-0.71,-0.44,9.39,4.6875,-10.875,-41.5,328.375,4.062,-5.375,0.0,3.0,0.0,0.0
461056205.0,2.125,3.625,-36.25,-0.72,-0.43,9.41,4.6875,-10.875,-41.5,328.75,4.062,-5.375,0.0,3.0,0.0,0.0
461070626.0,2.3125,3.3125,-36.375,-0.69,-0.4,9.36,4.6875,-10.875,-41.5,329.062,4.062,-5.375,0.0,3.0,0.0,0.0
461083348.0,2.3125,3.75,-36.4375,-0.7,-0.43,9.39,4.6875,-10.875,-41.5,329.812,4.062,-5.375,0.0,3.0,0.0,0.0
461096932.0,2.0625,3.5625,-36.4375,-0.72,-0.39,9.44,4.6875,-11.25,-41.0625,330.125,4.062,-5.375,0.0,3.0,0.0,0.0
461108279.0,2.375,3.625,-36.5625,-0.77,-0.39,9.43,4.6875,-11.25,-41.0625,330.5,4.062,-5.375,0.0,3.0,0.0,0.0
461121771.0,2.0625,3.4375,-36.6875,-0.75,-0.44,9.44,4.6875,-11.25,-41.0625,330.875,4.062,-5.375,0.0,3.0,0.0,0.0
461134475.0,1.875,3.3125,-36.6875,-0.73,-0.44,9.46,4.6875,-11.25,-41.0625,331.562,4.062,-5.375,0.0,3.0,0.0,0.0
461147291.0,2.3125,3.125,-36.5625,-0.74,-0.43,9.5,4.375,-10.1875,-41.875,331.937,4.062,-5.375,0.0,3.0,0.0,0.0
461159055.0,2.375,3.0625,-36.6875,-0.73,-0.42,9.45,4.375,-10.1875,-41.875,332.312,4.062,-5.375,0.0,3.0,0.0,0.0
461172932.0,2.25,3.125,-36.5,-0.7,-0.4,9.45,4.375,-10.1875,-41.875,333.0,4.062,-5.375,0.0,3.0,0.0,0.0
461184330.0,2.25,3.0,-36.8125,-0.72,-0.41,9.43,4.375,-10.1875,-41.875,333.375,4.062,-5.375,0.0,3.0,0.0,0.0
461195737.0,2.125,3.1875,-36.75,-0.71,-0.42,9.45,5.0625,-10.5,-41.875,333.687,4.062,-5.375,0.0,3.0,0.0,0.0
461206806.0,1.875,3.25,-36.6875,-0.7,-0.42,9.41,5.0625,-10.5,-41.875,334.062,4.062,-5.375,0.0,3.0,0.0,0.0
461218871.0,2.0,3.125,-36.6875,-0.72,-0.42,9.4,5.0625,-10.5,-41.875,334.437,4.062,-5.375,0.0,3.0,0.0,0.0
461233561.0,1.875,3.125,-36.8125,-0.69,-0.45,9.43,5.0625,-10.5,-41.875,335.125,4.125,-5.375,0.0,3.0,0.0,0.0
461245971.0,1.9375,3.1875,-37.0,-0.66,-0.43,9.43,4.0625,-11.25,-41.5,335.5,4.125,-5.375,0.0,3.0,0.0,0.0
461257612.0,2.75,3.25,-36.9375,-0.61,-0.42,9.49,4.0625,-11.25,-41.5,335.875,4.062,-5.312,0.0,3.0,0.0,0.0
461272633.0,2.25,3.625,-37.25,-0.65,-0.42,9.5,4.0625,-11.25,-41.5,336.25,4.062,-5.312,0.0,3.0,0.0,0.0
461285171.0,2.0625,3.4375,-37.1875,-0.69,-0.45,9.51,4.0625,-11.25,-41.5,336.937,4.062,-5.312,0.0,3.0,0.0,0.0
461296751.0,2.3125,3.625,-37.25,-0.7,-0.43,9.51,5.0625,-10.75,-43.0625,337.312,4.062,-5.312,0.0,3.0,0.0,0.0
461307854.0,2.25,3.6875,-37.375,-0.72,-0.44,9.45,5.0625,-10.75,-43.0625,337.687,4.062,-5.312,0.0,3.0,0.0,0.0
461321735.0,2.625,3.875,-37.5,-0.7,-0.41,9.4,5.0625,-10.75,-43.0625,338.062,4.062,-5.312,0.0,3.0,0.0,0.0
461334679.0,2.5,3.9375,-37.6875,-0.73,-0.38,9.36,5.0625,-10.75,-43.0625,338.75,4.062,-5.312,0.0,3.0,0.0,0.0
461347382.0,2.375,3.8125,-37.6875,-0.73,-0.39,9.39,5.875,-10.75,-41.5,339.125,4.062,-5.312,0.0,3.0,0.0,0.0
461359074.0,2.3125,3.8125,-37.75,-0.72,-0.39,9.39,5.875,-10.75,-41.5,339.5,4.062,-5.312,0.0,3.0,0.0,0.0
461373592.0,1.9375,3.75,-38.0,-0.76,-0.36,9.41,5.875,-10.75,-41.5,340.25,4.062,-5.312,0.0,3.0,0.0,0.0
461385333.0,1.75,3.8125,-38.0625,-0.74,-0.35,9.39,5.875,-10.75,-41.5,340.625,4.062,-5.312,0.0,3.0,0.0,0.0
461397582.0,1.9375,3.5625,-38.25,-0.76,-0.34,9.39,7.0,-10.0625,-43.0625,341.0,4.062,-5.312,0.0,3.0,0.0,0.0
461408152.0,2.125,3.5625,-38.375,-0.77,-0.32,9.46,7.0,-10.0625,-43.0625,341.375,4.062,-5.312,0.0,3.0,0.0,0.0
461420452.0,2.1875,3.75,-38.1875,-0.76,-0.34,9.47,7.0,-10.0625,-43.0625,341.75,4.062,-5.375,0.0,3.0,0.0,0.0
461433273.0,1.9375,3.5625,-38.4375,-0.79,-0.35,9.46,7.0,-10.0625,-43.0625,342.125,4.062,-5.375,0.0,3.0,0.0,0.0
461445961.0,1.9375,3.4375,-38.5625,-0.78,-0.37,9.49,8.375,-10.375,-43.0625,342.875,4.062,-5.375,0.0,3.0,0.0,0.0
461458083.0,1.5625,3.25,-38.5,-0.77,-0.39,9.46,8.375,-10.375,-43.0625,343.25,4.062,-5.375,0.0,3.0,0.0,0.0
461471820.0,2.0,3.4375,-38.5625,-0.74,-0.41,9.42,8.375,-10.375,-43.0625,343.625,4.062,-5.375,0.0,3.0,0.0,0.0
461485365.0,1.875,3.5625,-38.8125,-0.74,-0.43,9.44,8.375,-10.375,-43.0625,344.375,4.062,-5.375,0.0,3.0,0.0,0.0
461497284.0,1.9375,3.6875,-38.9375,-0.72,-0.45,9.45,6.875,-10.0625,-43.0625,344.75,4.062,-5.375,0.0,3.0,0.0,0.0
461509498.0,2.25,3.8125,-38.9375,-0.7,-0.44,9.43,6.875,-10.0625,-43.0625,345.125,4.062,-5.375,0.0,3.0,0.0,0.0
461524194.0,1.9375,3.625,-39.0,-0.71,-0.42,9.47,6.875,-10.0625,-43.0625,345.875,4.062,-5.375,0.0,3.0,0.0,0.0
461535579.0,1.75,3.75,-39.3125,-0.7,-0.44,9.43,6.875,-10.0625,-43.0625,346.25,4.062,-5.375,0.0,3.0,0.0,0.0
461547196.0,2.0625,3.5,-39.4375,-0.71,-0.4,9.41,7.5625,-9.6875,-42.25,346.625,4.062,-5.375,0.0,3.0,0.0,0.0
461559166.0,2.375,3.6875,-39.5625,-0.73,-0.37,9.42,7.5625,-9.6875,-42.25,347.0,4.062,-5.375,0.0,3.0,0.0,0.0
461574163.0,1.875,3.8125,-40.0625,-0.75,-0.41,9.41,7.5625,-9.6875,-42.25,347.437,4.062,-5.375,0.0,3.0,0.0,0.0
461587277.0,2.3125,3.75,-40.25,-0.72,-0.4,9.39,7.5625,-9.6875,-42.25,348.187,4.062,-5.375,0.0,3.0,0.0,0.0
461598621.0,1.875,3.9375,-40.25,-0.73,-0.41,9.42,9.0625,-9.0,-41.875,348.562,4.062,-5.375,0.0,3.0,0.0,0.0
461608462.0,2.25,3.75,-40.3125,-0.71,-0.42,9.45,9.0625,-9.0,-41.875,349.0,4.062,-5.375,0.0,3.0,0.0,0.0
461620710.0,2.5625,4.1875,-40.25,-0.75,-0.42,9.41,9.0625,-9.0,-41.875,349.375,4.062,-5.375,0.0,3.0,0.0,0.0
461635843.0,2.75,4.25,-40.5625,-0.78,-0.39,9.42,9.0625,-9.0,-41.875,350.187,4.062,-5.375,0.0,3.0,0.0,0.0
461646799.0,3.0,4.375,-40.5625,-0.79,-0.41,9.39,9.1875,-9.6875,-42.25,350.562,4.062,-5.375,0.0,3.0,0.0,0.0
461658456.0,3.0,3.9375,-40.6875,-0.76,-0.41,9.45,9.1875,-9.6875,-42.25,350.937,4.062,-5.375,0.0,3.0,0.0,0.0
461669344.0,2.75,3.5,-40.6875,-0.77,-0.44,9.46,9.1875,-9.6875,-42.25,351.375,4.062,-5.375,0.0,3.0,0.0,0.0
461685612.0,2.8125,3.5625,-40.6875,-0.79,-0.52,9.48,9.1875,-9.6875,-42.25,352.125,4.062,-5.375,0.0,3.0,0.0,0.0
461696718.0,2.875,3.75,-40.8125,-0.76,-0.48,9.53,7.5625,-9.375,-42.6875,352.562,4.062,-5.375,0.0,3.0,0.0,0.0
461707846.0,3.25,3.6875,-40.75,-0.74,-0.45,9.49,7.5625,-9.375,-42.6875,352.937,4.062,-5.375,0.0,3.0,0.0,0.0
461718405.0,2.8125,3.6875,-40.6875,-0.74,-0.46,9.49,7.5625,-9.375,-42.6875,353.312,4.062,-5.375,0.0,3.0,0.0,0.0
461730138.0,3.0625,3.8125,-40.625,-0.75,-0.43,9.47,7.5625,-9.375,-42.6875,353.75,4.062,-5.375,0.0,3.0,0.0,0.0
461743225.0,3.125,3.375,-40.625,-0.76,-0.43,9.45,10.1875,-9.0,-42.25,354.125,4.062,-5.375,0.0,3.0,0.0,0.0
461752659.0,2.6875,3.5,-40.6875,-0.73,-0.46,9.45,10.1875,-9.0,-42.25,354.5,4.062,-5.375,0.0,3.0,0.0,0.0
461763146.0,2.8125,3.6875,-40.5625,-0.7,-0.39,9.43,10.1875,-9.0,-42.25,354.937,4.062,-5.375,0.0,3.0,0.0,0.0
461774379.0,2.3125,3.75,-40.4375,-0.68,-0.38,9.43,10.1875,-9.0,-42.25,355.312,4.062,-5.375,0.0,3.0,0.0,0.0
461787442.0,2.8125,4.0625,-40.5,-0.71,-0.35,9.46,10.1875,-9.0,-42.25,356.125,4.062,-5.375,0.0,3.0,0.0,0.0
461796843.0,2.5,3.875,-40.4375,-0.72,-0.34,9.43,9.5,-9.0,-43.0625,356.5,4.062,-5.375,0.0,3.0,0.0,0.0
461806445.0,2.375,3.8125,-40.25,-0.72,-0.32,9.42,9.5,-9.0,-43.0625,356.875,4.0,-5.375,0.0,3.0,0.0,0.0
461817186.0,2.4375,3.875,-40.125,-0.71,-0.32,9.41,9.5,-9.0,-43.0625,357.312,4.0,-5.375,0.0,3.0,0.0,0.0
461827899.0,2.375,3.8125,-40.25,-0.67,-0.33,9.44,9.5,-9.0,-43.0625,357.687,4.0,-5.375,0.0,3.0,0.0,0.0
461839008.0,2.125,3.9375,-40.0625,-0.66,-0.36,9.49,9.5,-9.0,-43.0625,358.062,4.0,-5.375,0.0,3.0,0.0,0.0
461850154.0,2.0,4.125,-40.0625,-0.67,-0.34,9.5,9.0625,-8.1875,-43.0625,358.437,4.0,-5.375,0.0,3.0,0.0,0.0
461861300.0,2.4375,4.1875,-39.9375,-0.67,-0.35,9.5,9.0625,-8.1875,-43.0625,358.875,4.0,-5.375,0.0,3.0,0.0,0.0
461876501.0,2.0625,4.375,-39.5,-0.68,-0.41,9.47,9.0625,-8.1875,-43.0625,359.625,4.0,-5.375,0.0,3.0,0.0,0.0
461887956.0,2.3125,4.4375,-39.3125,-0.67,-0.39,9.46,9.0625,-8.1875,-43.0625,0.0,4.0,-5.375,0.0,3.0,0.0,0.0
461899857.0,1.9375,4.5,-39.25,-0.7,-0.4,9.5,10.5625,-7.75,-43.0625,0.375,4.0,-5.375,0.0,3.0,0.0,0.0
461909927.0,1.6875,4.375,-39.0625,-0.7,-0.45,9.51,10.5625,-7.75,-43.0625,0.75,4.0,-5.375,0.0,3.0,0.0,0.0
461920679.0,1.5,4.4375,-38.6875,-0.69,-0.45,9.49,10.5625,-7.75,-43.0625,1.125,4.0,-5.375,0.0,3.0,0.0,0.0
461933932.0,1.8125,4.5625,-38.375,-0.65,-0.44,9.48,10.5625,-7.75,-43.0625,1.5,4.0,-5.375,0.0,3.0,0.0,0.0
