time_ms,left_ticks,right_ticks,left_state,right_state,yaw_deg,pitch_deg,roll_deg
23375,77,40,0,1,358.289,3.590,-9.112
23385,77,40,0,0,358.302,3.599,-9.105
23395,77,40,0,0,358.309,3.599,-9.104
23405,77,40,0,1,358.316,3.607,-9.104
23416,77,41,0,1,358.323,3.607,-9.104
23426,78,41,1,1,358.330,3.608,-9.104
23436,78,41,1,1,358.336,3.615,-9.104
23446,78,41,1,1,358.343,3.616,-9.097
23456,78,41,1,1,358.350,3.617,-9.096
23466,78,41,1,1,358.364,3.618,-9.096
23476,78,41,1,1,358.372,3.611,-9.089
23486,78,41,1,1,358.386,3.612,-9.088
23496,78,41,1,1,358.393,3.613,-9.088
23506,78,41,1,1,358.407,3.614,-9.081
23516,78,41,1,1,358.421,3.615,-9.073
23526,78,41,1,1,358.435,3.616,-9.072
23536,78,41,0,1,358.442,3.617,-9.072
23546,78,41,0,1,358.457,3.611,-9.071
23556,78,41,0,1,358.471,3.612,-9.071
23566,78,41,0,1,358.485,3.613,-9.071
23576,78,42,0,0,358.499,3.614,-9.070
23586,78,42,0,0,358.513,3.616,-9.070
23596,78,42,0,0,358.520,3.616,-9.063
23606,78,42,0,0,358.534,3.617,-9.062
23616,79,42,1,0,358.555,3.619,-9.062
23626,79,42,1,0,358.569,3.620,-9.054
23636,79,42,1,0,358.583,3.621,-9.054
23646,79,42,1,0,358.597,3.622,-9.053
23656,79,42,1,0,358.618,3.624,-9.046
23666,79,43,1,1,358.632,3.625,-9.045
23676,79,43,1,1,358.646,3.626,-9.038
23686,79,43,1,1,358.660,3.635,-9.037
23696,79,43,1,0,358.667,3.635,-9.030
23706,79,43,0,0,358.681,3.636,-9.030
23716,79,43,0,0,358.695,3.637,-9.029
23726,79,43,0,0,358.709,3.638,-9.029
23736,79,43,0,0,358.723,3.640,-9.029
23746,79,43,0,0,358.737,3.634,-9.028
23756,79,43,0,0,358.751,3.635,-9.028
23766,79,43,0,0,358.772,3.637,-9.027
23776,79,43,0,0,358.786,3.637,-9.019
23786,80,43,1,0,358.807,3.639,-9.018
23796,80,44,1,1,358.822,3.633,-9.011
23806,80,44,1,1,358.836,3.634,-9.010
23816,80,44,1,1,358.857,3.636,-9.010
23826,80,44,1,1,358.872,3.630,-9.002
23836,80,44,1,1,358.886,3.632,-8.995
23846,80,44,1,1,358.907,3.633,-8.994
23856,80,44,0,1,358.921,3.634,-8.987
23866,80,44,0,1,358.935,3.635,-8.986
23876,80,44,0,1,358.956,3.637,-8.979
23886,80,44,0,0,358.970,3.638,-8.971
23896,80,44,0,0,358.985,3.640,-8.964
23906,81,44,0,0,359.006,3.641,-8.956
23916,81,44,0,0,359.020,3.642,-8.948
23926,81,44,0,0,359.041,3.644,-8.934
23936,82,44,1,0,359.056,3.645,-8.926
23946,82,44,1,0,359.070,3.646,-8.919
23956,82,44,1,0,359.084,3.648,-8.904
23966,82,44,1,0,359.105,3.656,-8.897
23976,82,45,1,1,359.119,3.657,-8.882
23986,82,45,1,1,359.133,3.659,-8.875
23996,82,45,1,1,359.148,3.660,-8.867
24006,82,45,1,1,359.169,3.654,-8.859
24016,83,45,0,1,359.184,3.656,-8.845
24026,83,45,0,0,359.205,3.657,-8.837
24036,83,45,0,0,359.220,3.651,-8.830
24046,83,45,0,0,359.234,3.646,-8.822
24056,83,45,0,0,359.249,3.647,-8.815
24066,84,45,0,0,359.263,3.641,-8.807
24076,84,45,0,0,359.278,3.635,-8.800
24086,85,45,1,1,359.292,3.636,-8.792
24096,85,46,1,1,359.307,3.630,-8.784
24106,85,46,1,1,359.322,3.624,-8.777
24116,85,46,1,1,359.343,3.619,-8.776
24126,85,46,1,1,359.358,3.613,-8.776
24136,85,46,1,1,359.379,3.608,-8.768
24146,85,46,1,1,359.393,3.609,-8.768
24156,85,46,1,1,359.415,3.603,-8.767
24166,85,46,0,1,359.429,3.604,-8.767
24176,85,46,0,1,359.450,3.599,-8.766
24186,85,46,0,1,359.464,3.600,-8.765
24196,85,46,0,1,359.478,3.601,-8.765
24206,85,46,0,1,359.498,3.610,-8.771
24216,85,46,0,1,359.519,3.611,-8.778
24226,85,46,0,1,359.533,3.619,-8.777
24236,86,46,1,0,359.553,3.621,-8.784
24246,86,46,1,0,359.567,3.629,-8.790
24256,86,46,1,0,359.587,3.637,-8.797
24266,86,46,1,0,359.607,3.646,-8.796
24276,86,46,1,0,359.620,3.654,-8.803
24286,86,47,1,1,359.634,3.662,-8.803
24296,86,47,1,1,359.648,3.663,-8.809
24306,86,47,1,1,359.661,3.671,-8.809
24316,86,47,0,1,359.675,3.672,-8.815
24326,86,47,0,1,359.688,3.681,-8.815
24336,86,47,0,1,359.702,3.682,-8.821
24346,86,47,0,1,359.708,3.689,-8.828
24356,87,47,0,0,359.723,3.683,-8.828
24366,87,47,0,0,359.730,3.684,-8.828
24376,87,47,0,0,359.743,3.685,-8.834
24386,87,47,0,0,359.750,3.685,-8.841
24396,88,47,1,0,359.764,3.679,-8.847
24406,88,47,1,0,359.772,3.673,-8.854
24416,88,47,1,0,359.779,3.666,-8.861
24426,88,47,1,0,359.794,3.660,-8.860
24436,88,47,1,0,359.801,3.654,-8.867
24446,88,47,1,0,359.815,3.648,-8.874
24456,88,47,1,1,359.829,3.642,-8.880
24466,88,48,1,1,359.837,3.636,-8.887
24476,88,48,1,1,359.851,3.630,-8.886
24486,88,48,0,1,359.859,3.616,-8.893
24496,88,48,0,1,359.873,3.611,-8.900
24506,88,48,0,1,359.881,3.604,-8.899
24516,88,48,0,0,359.895,3.605,-8.906
24526,88,48,0,0,359.902,3.599,-8.906
24536,88,48,0,0,359.909,3.592,-8.913
24546,88,48,0,0,359.916,3.593,-8.913
24556,88,48,0,0,359.931,3.587,-8.912
24566,89,48,1,0,359.938,3.588,-8.912
24576,89,48,1,0,359.952,3.589,-8.912
24586,89,48,1,0,359.959,3.589,-8.918
24596,89,48,1,0,359.965,3.590,-8.925
24606,89,49,1,1,359.979,3.591,-8.925
24616,89,49,1,1,359.993,3.599,-8.931
24626,89,49,0,1,360.000,3.600,-8.931
24636,89,49,0,1,0.013,3.601,-8.938
24646,89,49,0,1,0.020,3.608,-8.944
24657,89,49,0,1,0.033,3.609,-8.951
24667,89,49,0,1,0.039,3.617,-8.958
24677,89,49,0,1,0.053,3.618,-8.964
24687,89,49,0,1,0.060,3.618,-8.971
24697,89,49,0,0,0.074,3.619,-8.978
24707,89,49,0,0,0.087,3.628,-8.985
24717,89,49,0,0,0.101,3.629,-8.991
24727,90,49,1,0,0.115,3.630,-8.991
24737,90,49,1,0,0.122,3.630,-8.991
24747,90,49,1,0,0.136,3.624,-8.997
24757,90,50,1,1,0.150,3.626,-8.997
24767,90,50,1,1,0.164,3.627,-8.996
24777,90,50,1,1,0.178,3.628,-8.996
24787,90,50,1,1,0.192,3.629,-8.995
24797,90,50,1,1,0.206,3.630,-9.002
24807,90,50,0,1,0.220,3.624,-9.001
24817,90,50,0,1,0.227,3.625,-9.001
24827,90,50,0,1,0.241,3.626,-9.001
24837,90,50,0,1,0.255,3.620,-9.000
24847,90,50,0,1,0.269,3.621,-9.000
24857,91,50,0,1,0.277,3.615,-9.000
24867,91,50,0,1,0.291,3.616,-8.999
24877,91,50,0,1,0.298,3.609,-9.006
24887,92,50,1,1,0.305,3.610,-9.006
24897,92,50,1,0,0.319,3.611,-9.005
24907,92,50,1,0,0.326,3.611,-9.012
24917,92,50,1,0,0.341,3.606,-9.012
24927,92,50,1,0,0.347,3.606,-9.018
24937,92,50,1,0,0.361,3.607,-9.018
24947,92,50,1,0,0.369,3.601,-9.018
24957,92,51,1,1,0.383,3.602,-9.024
24967,92,51,1,1,0.390,3.595,-9.024
24977,92,51,0,1,0.404,3.590,-9.031
24987,93,51,0,1,0.419,3.584,-9.030
24997,93,51,0,1,0.426,3.577,-9.030
25007,93,51,0,1,0.441,3.571,-9.036
25017,93,51,0,1,0.455,3.573,-9.036
25027,93,51,0,1,0.462,3.566,-9.036
25037,93,51,0,1,0.477,3.560,-9.035
25047,93,51,0,1,0.491,3.554,-9.035
25057,94,51,1,1,0.506,3.548,-9.035
25067,94,51,1,1,0.520,3.543,-9.041
25077,94,51,1,0,0.535,3.537,-9.041
25087,94,51,1,0,0.549,3.538,-9.040
25097,94,51,1,0,0.563,3.532,-9.040
25107,94,51,1,0,0.577,3.533,-9.039
25117,94,51,1,0,0.591,3.527,-9.039
25127,94,51,1,0,0.606,3.528,-9.032
25137,94,52,0,1,0.620,3.522,-9.031
25147,94,52,0,1,0.627,3.523,-9.031
25157,94,52,0,1,0.641,3.524,-9.030
25167,94,52,0,1,0.648,3.525,-9.030
25177,94,52,0,1,0.662,3.526,-9.023
25187,94,52,0,1,0.676,3.527,-9.015
25197,95,52,1,1,0.683,3.527,-9.015
25207,95,52,1,1,0.698,3.528,-9.008
25217,95,52,1,1,0.712,3.529,-9.000
25227,95,52,1,0,0.727,3.524,-8.993
25237,95,52,1,0,0.741,3.525,-8.986
25247,95,52,1,0,0.755,3.526,-8.978
25257,95,52,1,0,0.769,3.534,-8.971
25267,95,52,1,0,0.783,3.535,-8.956
25277,95,52,1,0,0.790,3.535,-8.949
25287,95,52,1,0,0.804,3.536,-8.941
25297,96,52,0,0,0.818,3.544,-8.927
25307,96,52,0,0,0.832,3.545,-8.919
25317,96,52,0,0,0.847,3.546,-8.912
25327,96,53,0,1,0.861,3.547,-8.911
25337,96,53,0,1,0.875,3.548,-8.904
25347,96,53,0,1,0.888,3.556,-8.896
25357,97,53,0,1,0.902,3.557,-8.896
25367,97,53,1,0,0.916,3.558,-8.896
25377,97,53,1,0,0.930,3.560,-8.888
25387,97,53,1,0,0.944,3.561,-8.888
25397,97,53,1,0,0.951,3.561,-8.888
25407,97,53,1,0,0.965,3.562,-8.887
25417,97,53,1,0,0.979,3.563,-8.894
25427,97,53,1,0,0.993,3.564,-8.893
25437,97,54,1,1,1.007,3.566,-8.893
25447,97,54,1,1,1.021,3.567,-8.892
25457,97,54,1,1,1.028,3.567,-8.892
25467,97,54,1,1,1.041,3.575,-8.899
25477,97,54,0,1,1.055,3.576,-8.898
25487,98,54,0,1,1.069,3.577,-8.898
25497,98,54,0,1,1.077,3.571,-8.897
25507,98,54,0,1,1.091,3.572,-8.897
25517,98,54,0,1,1.105,3.573,-8.897
25527,98,54,0,1,1.111,3.574,-8.904
25537,99,54,1,1,1.118,3.575,-8.911
25547,99,54,1,1,1.132,3.576,-8.910
25557,99,54,1,1,1.139,3.576,-8.917
25567,99,54,1,1,1.153,3.577,-8.917
25577,99,54,1,0,1.167,3.578,-8.923
25587,99,54,1,0,1.173,3.579,-8.930
25597,99,54,1,0,1.187,3.580,-8.929
25607,99,54,1,0,1.194,3.581,-8.936
25617,99,54,1,0,1.208,3.582,-8.943
25627,99,54,1,0,1.222,3.583,-8.942
25637,99,55,0,1,1.229,3.584,-8.949
25647,99,55,0,1,1.243,3.585,-8.949
25657,99,55,0,1,1.249,3.585,-8.955
25667,99,55,0,1,1.263,3.586,-8.955
25677,99,55,0,1,1.278,3.580,-8.954
25687,99,55,0,1,1.285,3.581,-8.954
25697,99,55,0,1,1.299,3.582,-8.961
25707,100,55,1,1,1.313,3.576,-8.954
25717,100,55,1,1,1.320,3.577,-8.961
25727,100,55,1,1,1.334,3.578,-8.960
25737,100,55,1,1,1.348,3.579,-8.967
25747,100,55,1,1,1.355,3.580,-8.967
25757,100,55,1,0,1.369,3.574,-8.966
25767,100,55,1,0,1.383,3.575,-8.959
25777,100,55,1,0,1.390,3.576,-8.965
25787,100,55,1,0,1.404,3.577,-8.965
25797,100,55,1,0,1.411,3.577,-8.965
25807,100,55,0,0,1.425,3.578,-8.964
25817,100,56,0,1,1.440,3.572,-8.964
25827,100,56,0,1,1.454,3.573,-8.964
25837,100,56,0,1,1.461,3.574,-8.956
25847,100,56,0,1,1.475,3.575,-8.956
25858,100,56,0,1,1.489,3.576,-8.955
25868,100,56,0,1,1.503,3.577,-8.955
25878,100,56,0,1,1.517,3.578,-8.955
25888,100,56,0,0,1.524,3.579,-8.947
25898,100,56,0,0,1.531,3.579,-8.947
25908,101,56,1,0,1.545,3.580,-8.940
25918,101,56,1,0,1.553,3.574,-8.940
25928,101,56,1,0,1.560,3.574,-8.932
25938,101,56,1,0,1.574,3.575,-8.932
25948,101,56,0,0,1.581,3.576,-8.932
25958,101,56,0,0,1.588,3.569,-8.925
25968,101,56,0,0,1.603,3.564,-8.924
25978,101,56,0,0,1.610,3.564,-8.924
25988,101,56,0,0,1.624,3.558,-8.924
25998,101,56,0,0,1.632,3.552,-8.923
26008,101,56,0,0,1.646,3.553,-8.930
26018,101,56,0,0,1.653,3.547,-8.930
26028,101,56,0,0,1.668,3.541,-8.929
26038,102,56,1,0,1.675,3.541,-8.936
26048,102,56,1,0,1.689,3.535,-8.943
26058,102,56,1,0,1.703,3.537,-8.942
26068,102,56,1,0,1.717,3.531,-8.942
26078,102,56,1,0,1.731,3.532,-8.949
26088,102,56,1,0,1.744,3.540,-8.955
26098,102,56,1,0,1.758,3.541,-8.962
26108,102,56,1,0,1.772,3.543,-8.969
26118,102,56,1,0,1.786,3.544,-8.975
26128,102,57,1,1,1.799,3.545,-8.982
26138,102,57,1,1,1.812,3.553,-8.988
26148,102,57,0,1,1.819,3.561,-8.988
26158,102,57,0,1,1.832,3.569,-8.994
26168,102,57,0,1,1.846,3.577,-8.994
26178,102,57,0,1,1.852,3.577,-8.993
26188,102,57,0,1,1.866,3.585,-8.993
26198,102,57,0,1,1.879,3.593,-8.992
26208,102,57,0,1,1.893,3.595,-8.992
26218,103,57,1,1,1.900,3.602,-8.992
26228,103,57,1,1,1.914,3.603,-8.991
26238,103,57,1,1,1.928,3.604,-8.991
26248,103,57,1,1,1.941,3.612,-8.990
26258,103,57,1,1,1.948,3.613,-8.983
26268,103,57,1,0,1.962,3.621,-8.983
26278,103,57,1,0,1.969,3.622,-8.983
26288,103,57,1,0,1.976,3.622,-8.982
26298,103,57,1,0,1.990,3.623,-8.982
26308,103,57,1,0,1.997,3.624,-8.982
26318,103,57,0,0,2.004,3.624,-8.981
26328,103,57,0,1,2.018,3.618,-8.988
26338,103,58,0,1,2.025,3.619,-8.988
26348,103,58,0,1,2.039,3.620,-8.987
26358,103,58,0,1,2.046,3.614,-8.987
26368,103,58,0,1,2.054,3.607,-8.994
26378,104,58,0,1,2.061,3.601,-8.994
26388,104,58,1,1,2.068,3.601,-8.994
26398,104,58,1,1,2.076,3.595,-8.987
26408,104,58,1,1,2.084,3.589,-8.987
26418,104,58,1,1,2.091,3.589,-8.986
26428,104,58,1,1,2.091,3.582,-8.979
26438,104,58,1,1,2.098,3.583,-8.979
26448,104,58,1,0,2.106,3.576,-8.972
26458,104,58,1,0,2.106,3.576,-8.972
26468,104,58,1,0,2.113,3.576,-8.965
26478,104,58,1,0,2.121,3.570,-8.965
26488,104,58,1,0,2.121,3.570,-8.958
26498,105,58,0,0,2.128,3.570,-8.957
26508,105,58,0,0,2.135,3.571,-8.950
26518,106,58,0,1,2.135,3.571,-8.950
26528,106,59,0,1,2.135,3.571,-8.943
26538,106,59,0,1,2.142,3.571,-8.943
26548,106,59,0,1,2.142,3.571,-8.943
26558,106,59,0,1,2.149,3.572,-8.942
26568,106,59,0,1,2.149,3.578,-8.935
26578,107,59,1,1,2.156,3.579,-8.935
26588,107,59,1,1,2.156,3.579,-8.928
26598,107,59,1,1,2.163,3.579,-8.928
26608,107,59,1,0,2.177,3.580,-8.920
26618,107,59,1,0,2.184,3.588,-8.920
26628,107,59,1,0,2.191,3.588,-8.913
26638,107,59,1,0,2.198,3.589,-8.906
26648,108,59,0,0,2.205,3.589,-8.905
26658,108,59,0,0,2.212,3.590,-8.898
26668,108,59,0,0,2.219,3.590,-8.898
26678,108,59,0,0,2.227,3.591,-8.891
26688,108,59,0,0,2.234,3.591,-8.891
26698,108,59,0,1,2.241,3.592,-8.890
26708,108,60,0,1,2.241,3.592,-8.883
26718,108,60,0,1,2.248,3.592,-8.883
26728,108,60,0,1,2.255,3.593,-8.876
26738,109,60,1,1,2.262,3.593,-8.876
26748,109,60,1,1,2.262,3.593,-8.876
26758,109,60,1,1,2.269,3.594,-8.875
26768,109,60,1,1,2.276,3.594,-8.868
26778,109,60,1,1,2.276,3.594,-8.868
26788,109,60,1,1,2.283,3.595,-8.868
26798,109,60,1,1,2.290,3.602,-8.868
26808,109,60,1,1,2.297,3.602,-8.860
26818,109,60,1,0,2.297,3.602,-8.860
26828,109,60,1,0,2.304,3.603,-8.860
26838,109,61,0,1,2.311,3.604,-8.860
26848,109,61,0,1,2.318,3.604,-8.853
26858,109,61,0,1,2.318,3.604,-8.853
26868,109,61,0,1,2.325,3.604,-8.846
26878,109,61,0,1,2.332,3.605,-8.838
26888,109,61,0,1,2.340,3.605,-8.831
26898,109,61,0,1,2.347,3.606,-8.831
26908,109,61,0,1,2.347,3.606,-8.824
26918,110,61,1,1,2.354,3.599,-8.824
26928,110,61,1,1,2.354,3.599,-8.824
26938,110,61,1,1,2.354,3.599,-8.824
26948,110,61,1,1,2.362,3.593,-8.824
26958,110,61,1,1,2.362,3.593,-8.824
26968,110,61,1,1,2.362,3.593,-8.824
26978,110,61,1,1,2.362,3.586,-8.831
26988,110,61,1,1,2.369,3.586,-8.831
26998,110,61,1,0,2.370,3.579,-8.831
27008,110,61,1,0,2.377,3.573,-8.838
27018,110,61,0,0,2.378,3.566,-8.838
27028,110,61,0,0,2.384,3.567,-8.844
27038,110,61,0,0,2.385,3.560,-8.845
27048,110,61,0,0,2.392,3.553,-8.845
27058,110,61,0,0,2.400,3.547,-8.844
27068,110,61,0,0,2.400,3.547,-8.851
27078,110,61,0,0,2.407,3.548,-8.851
27088,110,61,0,0,2.407,3.541,-8.851
27098,110,62,0,1,2.414,3.541,-8.851
27108,111,62,1,1,2.421,3.542,-8.851
27118,111,62,1,0,2.421,3.542,-8.851
27128,111,62,1,0,2.428,3.542,-8.851
27138,111,62,1,0,2.428,3.542,-8.858
27148,111,62,1,0,2.434,3.550,-8.857
27158,111,62,1,0,2.434,3.550,-8.857
27168,111,62,1,0,2.434,3.550,-8.857
27178,111,62,1,0,2.442,3.544,-8.857
27188,111,62,0,0,2.442,3.543,-8.850
27198,111,62,0,0,2.448,3.551,-8.850
27208,111,62,0,0,2.449,3.544,-8.850
27218,111,62,0,0,2.449,3.544,-8.850
27228,111,63,0,1,2.449,3.544,-8.843
27238,111,63,0,1,2.449,3.544,-8.843
27248,112,63,0,1,2.456,3.544,-8.836
27258,112,63,0,1,2.457,3.544,-8.829
27268,112,63,0,1,2.464,3.545,-8.829
27278,113,63,1,1,2.471,3.545,-8.821
27288,113,63,1,1,2.471,3.545,-8.821
27298,113,63,1,1,2.471,3.552,-8.814
27308,113,63,1,1,2.478,3.552,-8.814
27318,113,63,1,1,2.478,3.552,-8.807
27328,113,63,1,0,2.485,3.553,-8.807
27338,113,63,1,0,2.485,3.553,-8.807
27348,113,63,1,0,2.485,3.553,-8.807
27358,113,63,1,0,2.484,3.560,-8.807
27368,113,63,0,0,2.484,3.560,-8.807
27378,114,63,0,0,2.484,3.560,-8.807
27388,114,63,0,0,2.484,3.560,-8.807
27398,114,63,0,0,2.484,3.567,-8.806
27408,114,63,0,0,2.483,3.567,-8.813
27418,114,63,0,0,2.490,3.567,-8.813
27429,114,63,0,0,2.490,3.567,-8.813
27439,114,64,0,1,2.490,3.574,-8.820
27449,114,64,0,1,2.490,3.574,-8.820
27459,115,64,0,1,2.489,3.575,-8.827
27469,115,64,1,1,2.489,3.575,-8.827
27479,115,64,1,1,2.496,3.575,-8.827
27489,115,64,1,1,2.496,3.575,-8.834
27499,115,64,1,0,2.489,3.575,-8.834
27509,115,64,1,0,2.489,3.575,-8.834
27519,115,64,1,0,2.490,3.568,-8.841
27529,115,64,1,0,2.490,3.568,-8.841
27539,115,64,1,0,2.490,3.568,-8.841
27549,115,64,1,0,2.489,3.568,-8.848
27559,115,64,1,0,2.490,3.561,-8.848
27569,115,64,0,0,2.483,3.561,-8.849
27579,115,65,0,1,2.483,3.561,-8.856
27589,115,65,0,1,2.483,3.561,-8.856
27599,116,65,0,1,2.483,3.561,-8.863
27609,116,65,0,1,2.482,3.568,-8.863
27619,116,65,0,1,2.482,3.568,-8.870
27629,116,65,0,1,2.482,3.568,-8.870
27639,116,65,0,1,2.482,3.568,-8.877
27649,116,65,0,1,2.481,3.575,-8.877
27659,117,65,1,1,2.481,3.575,-8.877
27669,117,65,1,1,2.481,3.575,-8.884
27679,117,65,1,1,2.481,3.575,-8.884
27689,117,65,1,1,2.481,3.575,-8.884
27699,117,65,1,1,2.481,3.575,-8.884
27709,117,65,1,1,2.481,3.575,-8.884
27719,117,65,1,1,2.481,3.575,-8.884
27729,117,65,1,1,2.481,3.575,-8.884
27739,117,65,1,1,2.481,3.575,-8.884
27749,117,65,0,0,2.481,3.576,-8.891
27759,117,65,0,0,2.481,3.576,-8.891
27769,117,65,0,0,2.474,3.575,-8.891
27779,117,65,0,0,2.474,3.575,-8.891
27789,117,65,0,0,2.473,3.575,-8.898
27799,117,65,0,0,2.466,3.575,-8.898
27809,117,66,0,1,2.466,3.575,-8.898
27819,117,66,0,1,2.466,3.575,-8.898
27829,117,66,0,1,2.459,3.574,-8.898
27839,117,66,0,1,2.460,3.574,-8.891
27849,118,66,1,1,2.459,3.574,-8.898
27859,118,66,1,1,2.460,3.574,-8.891
27869,118,66,1,1,2.460,3.574,-8.891
27879,118,66,1,1,2.453,3.566,-8.892
27889,118,66,1,0,2.453,3.566,-8.892
27899,118,66,1,0,2.453,3.566,-8.892
27909,118,66,1,0,2.446,3.566,-8.885
27919,118,66,1,0,2.446,3.573,-8.885
27929,118,66,1,0,2.446,3.573,-8.885
27939,118,66,1,0,2.446,3.573,-8.885
27949,119,66,0,0,2.439,3.572,-8.878
27959,119,66,0,0,2.439,3.579,-8.878
27969,119,66,0,0,2.439,3.579,-8.878
27979,119,66,0,0,2.432,3.578,-8.878
27989,119,66,0,0,2.432,3.578,-8.878
27999,119,66,0,0,2.432,3.578,-8.878
28009,119,67,0,1,2.424,3.585,-8.871
28019,119,67,0,1,2.424,3.585,-8.871
28029,120,67,0,1,2.424,3.585,-8.871
28039,120,67,0,1,2.417,3.584,-8.872
28049,121,67,1,1,2.417,3.584,-8.872
28059,121,67,1,1,2.417,3.584,-8.872
28069,121,67,1,0,2.410,3.584,-8.879
28079,121,67,1,0,2.410,3.584,-8.879
28089,121,67,1,0,2.410,3.591,-8.879
28099,121,67,1,0,2.402,3.590,-8.886
28109,121,67,1,0,2.402,3.590,-8.893
28119,122,67,0,0,2.402,3.590,-8.893
28129,122,67,0,0,2.395,3.590,-8.900
28139,122,67,0,0,2.395,3.590,-8.900
28149,122,67,0,0,2.387,3.597,-8.900
28159,122,67,0,0,2.387,3.597,-8.907
28169,123,68,0,1,2.387,3.604,-8.907
28179,123,68,0,1,2.387,3.604,-8.907
28189,123,68,0,1,2.379,3.610,-8.914
28199,123,68,0,1,2.379,3.610,-8.914
28209,123,68,0,1,2.378,3.617,-8.914
28219,123,68,0,1,2.378,3.617,-8.914
28229,124,68,1,1,2.371,3.624,-8.914
28239,124,68,1,1,2.371,3.624,-8.914
28249,124,68,1,1,2.363,3.630,-8.914
28259,124,68,1,1,2.363,3.637,-8.914
28269,124,68,1,0,2.363,3.637,-8.914
28279,124,68,1,0,2.355,3.643,-8.907
28289,124,68,1,0,2.355,3.650,-8.907
28299,124,68,1,0,2.355,3.650,-8.900
28309,124,68,1,0,2.355,3.657,-8.893
28319,124,68,1,0,2.348,3.656,-8.893
28329,124,69,0,1,2.348,3.663,-8.886
28339,124,69,0,1,2.341,3.663,-8.879
28349,124,69,0,1,2.334,3.669,-8.872
28359,124,69,0,1,2.327,3.668,-8.873
28369,124,69,0,1,2.327,3.668,-8.866
28379,124,69,0,1,2.320,3.667,-8.858
28389,124,69,0,1,2.313,3.667,-8.852
28399,124,69,0,1,2.306,3.666,-8.852
28409,124,69,1,1,2.299,3.666,-8.845
28419,125,69,1,1,2.293,3.658,-8.845
28429,125,69,1,1,2.286,3.657,-8.839
28439,125,69,1,1,2.279,3.657,-8.839
28449,125,69,1,1,2.273,3.649,-8.832
28459,125,69,1,1,2.266,3.649,-8.833
28469,125,69,1,1,2.259,3.648,-8.833
28479,125,69,1,0,2.245,3.647,-8.833
28489,125,69,1,0,2.232,3.639,-8.827
28499,125,69,1,0,2.218,3.638,-8.827
28509,125,69,1,0,2.212,3.630,-8.821
28519,125,69,0,0,2.198,3.629,-8.821
28529,125,69,0,0,2.184,3.628,-8.814
28539,125,70,0,1,2.170,3.627,-8.815
28549,125,70,0,1,2.156,3.619,-8.815
28559,125,70,0,1,2.143,3.617,-8.809
28569,125,70,0,1,2.136,3.617,-8.802
28579,125,70,0,1,2.122,3.616,-8.802
28589,125,70,0,1,2.108,3.615,-8.803
28599,125,70,0,1,2.094,3.614,-8.796
28609,126,70,1,1,2.087,3.613,-8.797
28619,126,70,1,1,2.074,3.612,-8.790
28629,126,70,1,1,2.059,3.618,-8.790
28639,126,70,1,1,2.045,3.617,-8.791
28649,126,70,1,1,2.031,3.616,-8.791
28659,126,70,1,1,2.017,3.615,-8.792
28669,126,70,1,0,2.003,3.613,-8.785
28679,126,70,1,0,1.996,3.613,-8.785
28689,126,70,1,0,1.982,3.612,-8.785
28699,126,70,0,0,1.975,3.618,-8.785
28709,126,70,0,0,1.961,3.617,-8.786
28719,126,70,0,0,1.947,3.616,-8.786
28729,126,70,0,0,1.940,3.615,-8.787
28740,126,71,0,1,1.926,3.621,-8.787
28750,126,71,0,1,1.919,3.621,-8.780
28760,126,71,0,1,1.905,3.620,-8.781
28770,127,71,0,1,1.891,3.619,-8.788
28780,127,71,0,1,1.877,3.617,-8.789
28790,128,71,1,1,1.863,3.616,-8.789
28800,128,71,1,1,1.849,3.615,-8.790
28810,128,71,1,1,1.835,3.614,-8.790
28820,128,71,1,1,1.821,3.613,-8.790
28830,128,71,1,1,1.800,3.612,-8.791
28840,128,71,1,0,1.786,3.611,-8.792
28850,128,71,1,0,1.779,3.603,-8.799
28860,128,71,1,0,1.765,3.602,-8.799
28870,128,71,1,0,1.751,3.601,-8.800
28880,128,71,1,0,1.737,3.600,-8.800
28890,128,71,1,0,1.730,3.600,-8.807
28900,128,71,1,0,1.716,3.598,-8.808
28910,128,71,0,0,1.702,3.597,-8.808
28920,128,71,0,0,1.695,3.597,-8.816
28930,128,71,0,0,1.681,3.596,-8.816
28940,128,71,0,0,1.667,3.595,-8.816
28950,128,71,0,0,1.652,3.601,-8.817
28960,128,72,0,1,1.645,3.600,-8.817
28970,128,72,0,1,1.632,3.592,-8.825
28980,128,72,0,1,1.618,3.591,-8.825
28990,128,72,1,1,1.604,3.590,-8.826
29000,129,72,1,1,1.597,3.590,-8.833
29010,129,72,1,0,1.583,3.589,-8.833
29020,129,72,1,0,1.569,3.587,-8.834
29030,129,72,1,0,1.555,3.580,-8.841
29040,129,72,1,0,1.541,3.578,-8.842
29050,129,72,1,0,1.527,3.570,-8.849
29060,129,72,1,0,1.520,3.570,-8.856
29070,129,72,1,0,1.507,3.562,-8.857
29080,129,73,1,1,1.486,3.553,-8.865
29090,129,73,1,1,1.473,3.545,-8.865
29100,129,73,1,1,1.459,3.544,-8.873
29110,129,73,1,1,1.445,3.536,-8.873
29120,129,73,1,1,1.432,3.528,-8.881
29130,129,73,0,1,1.418,3.520,-8.881
29140,130,73,0,1,1.405,3.512,-8.882
29150,130,73,0,1,1.391,3.504,-8.882
29160,130,73,0,1,1.378,3.496,-8.882
29170,130,73,0,1,1.364,3.488,-8.883
29180,130,73,0,1,1.358,3.480,-8.890
