time_ms,left_ticks,right_ticks,left_state,right_state,yaw_deg,pitch_deg,roll_deg
70470,41,-29,0,1,90.728,2.788,-9.243
70480,41,-29,0,1,90.421,2.778,-9.246
70490,41,-29,0,1,90.103,2.772,-9.254
70500,41,-29,0,1,89.756,2.764,-9.252
70510,41,-29,0,1,89.439,2.758,-9.260
70520,41,-29,0,1,89.111,2.761,-9.268
70530,41,-29,0,1,88.774,2.754,-9.276
70540,41,-29,0,1,88.422,2.750,-9.280
70550,41,-29,0,0,88.100,2.744,-9.278
70560,42,-29,1,0,87.777,2.738,-9.286
70570,42,-29,1,0,87.450,2.736,-9.289
70580,42,-29,1,0,87.087,2.736,-9.299
70590,42,-29,1,0,86.759,2.740,-9.297
70600,42,-29,1,0,86.441,2.739,-9.301
70610,42,-29,1,0,86.114,2.737,-9.304
70620,42,-29,1,0,85.771,2.740,-9.304
70630,42,-29,1,0,85.433,2.737,-9.298
70640,42,-29,1,0,85.115,2.742,-9.297
70650,42,-29,1,0,84.783,2.740,-9.291
70660,42,-30,1,1,84.450,2.733,-9.290
70670,42,-30,1,1,84.107,2.736,-9.290
70680,42,-30,1,1,83.804,2.741,-9.289
70690,42,-30,1,1,83.466,2.734,-9.288
70700,42,-30,1,1,83.138,2.733,-9.282
70710,42,-30,1,1,82.810,2.737,-9.282
70720,42,-30,1,1,82.482,2.731,-9.281
70730,42,-30,1,1,82.164,2.730,-9.286
70740,42,-30,1,1,81.836,2.724,-9.285
70750,42,-30,1,1,81.513,2.723,-9.289
70760,42,-30,1,1,81.190,2.717,-9.289
70770,42,-30,1,1,80.876,2.717,-9.293
70780,42,-30,0,1,80.553,2.710,-9.302
70790,42,-30,0,1,80.229,2.709,-9.307
70800,42,-30,0,1,79.891,2.701,-9.317
70810,42,-30,0,1,79.562,2.700,-9.322
70820,42,-30,0,1,79.243,2.694,-9.331
70830,42,-30,0,1,78.934,2.689,-9.330
70840,42,-30,0,1,78.615,2.683,-9.340
70850,42,-30,0,0,78.292,2.672,-9.344
70860,42,-30,0,0,77.957,2.670,-9.350
70871,42,-30,0,0,77.633,2.663,-9.359
70881,42,-30,0,0,77.289,2.660,-9.365
70891,42,-30,0,0,76.985,2.656,-9.364
70901,42,-30,0,0,76.661,2.650,-9.364
70911,42,-30,0,0,76.331,2.644,-9.364
70921,42,-30,0,0,75.992,2.643,-9.360
70931,42,-30,0,0,75.662,2.637,-9.360
70941,42,-30,0,0,75.342,2.637,-9.356
70951,42,-30,0,0,75.013,2.631,-9.356
70961,42,-30,0,0,74.668,2.624,-9.357
70971,42,-31,0,1,74.352,2.624,-9.353
70981,42,-31,0,1,74.017,2.618,-9.354
70991,42,-31,0,1,73.672,2.616,-9.350
71001,43,-31,1,1,73.351,2.611,-9.351
71011,43,-31,1,1,73.025,2.610,-9.356
71021,43,-31,1,1,72.684,2.609,-9.353
71031,43,-31,1,1,72.373,2.604,-9.354
71041,43,-31,1,1,72.022,2.607,-9.356
71051,43,-31,1,1,71.710,2.602,-9.357
71061,43,-31,1,1,71.389,2.603,-9.353
71071,43,-31,1,1,71.062,2.597,-9.354
71081,43,-31,0,1,70.725,2.597,-9.351
71091,43,-31,0,1,70.408,2.598,-9.348
71101,43,-31,0,1,70.081,2.592,-9.349
71111,43,-31,0,0,69.773,2.594,-9.346
71121,43,-31,0,0,69.446,2.589,-9.347
71131,43,-31,0,0,69.124,2.584,-9.348
71141,43,-31,0,0,68.801,2.579,-9.349
71151,43,-31,0,0,68.503,2.576,-9.350
71161,43,-31,0,0,68.186,2.571,-9.350
71171,43,-31,0,0,67.857,2.571,-9.348
71181,43,-31,0,0,67.528,2.566,-9.350
71191,44,-31,0,0,67.206,2.555,-9.355
71201,44,-31,0,0,66.878,2.550,-9.356
71211,45,-31,0,0,66.549,2.544,-9.358
71221,45,-31,0,0,66.208,2.544,-9.356
71231,45,-31,0,0,65.889,2.539,-9.358
71241,45,-31,0,0,65.554,2.537,-9.365
71251,45,-31,0,0,65.214,2.531,-9.368
71261,45,-31,0,0,64.889,2.526,-9.369
71271,45,-31,0,0,64.539,2.524,-9.368
71281,45,-31,0,0,64.224,2.520,-9.369
71291,46,-32,1,1,63.884,2.514,-9.372
71301,46,-32,1,1,63.547,2.508,-9.374
71311,46,-32,1,1,63.216,2.502,-9.376
71321,46,-32,1,1,62.886,2.497,-9.378
71331,46,-32,1,1,62.539,2.490,-9.380
71341,46,-32,1,1,62.206,2.488,-9.389
71351,46,-32,1,1,61.869,2.482,-9.392
71361,46,-32,1,0,61.542,2.483,-9.390
71371,46,-32,1,0,61.190,2.475,-9.393
71381,46,-32,1,0,60.846,2.478,-9.398
71391,46,-32,1,0,60.497,2.481,-9.404
71401,46,-32,1,0,60.173,2.476,-9.406
71411,46,-32,1,0,59.833,2.480,-9.412
71421,46,-32,1,0,59.474,2.484,-9.408
71431,46,-32,1,0,59.129,2.481,-9.418
71441,46,-32,1,0,58.799,2.482,-9.417
71451,46,-32,1,0,58.444,2.478,-9.427
71461,46,-32,1,0,58.104,2.477,-9.426
71471,46,-33,1,1,57.768,2.472,-9.430
71481,46,-33,1,1,57.407,2.470,-9.430
71491,46,-33,0,1,57.065,2.470,-9.430
71501,46,-33,0,1,56.714,2.459,-9.428
71511,46,-33,0,1,56.393,2.461,-9.427
71521,46,-33,0,1,56.042,2.460,-9.428
71531,46,-33,0,1,55.703,2.454,-9.432
71541,46,-33,0,1,55.367,2.454,-9.432
71551,46,-33,0,1,55.018,2.454,-9.432
71561,46,-33,0,1,54.695,2.455,-9.433
71571,46,-33,0,1,54.363,2.450,-9.436
71581,46,-33,0,1,54.017,2.449,-9.437
71591,46,-33,0,1,53.684,2.450,-9.438
71601,46,-33,0,1,53.333,2.449,-9.439
71611,46,-33,0,1,53.016,2.445,-9.442
71621,46,-33,0,1,52.687,2.440,-9.446
71631,47,-33,1,1,52.351,2.434,-9.451
71641,47,-33,1,1,52.000,2.433,-9.452
71651,47,-33,1,1,51.696,2.427,-9.449
71661,47,-33,1,1,51.360,2.421,-9.453
71671,47,-33,1,1,51.034,2.417,-9.458
71681,47,-33,1,1,50.708,2.409,-9.456
71691,47,-33,1,1,50.382,2.404,-9.460
71701,47,-33,1,1,50.040,2.401,-9.455
71711,47,-33,1,0,49.717,2.390,-9.462
71721,47,-33,1,0,49.385,2.381,-9.460
71731,47,-33,1,0,49.062,2.374,-9.458
71741,47,-33,1,0,48.730,2.368,-9.463
71751,47,-33,1,0,48.413,2.361,-9.460
71761,47,-33,1,0,48.084,2.353,-9.459
71771,47,-33,1,0,47.754,2.348,-9.464
71781,47,-33,1,0,47.407,2.332,-9.464
71791,47,-33,1,0,47.102,2.326,-9.462
71801,47,-33,1,0,46.764,2.311,-9.463
71811,47,-33,1,0,46.432,2.297,-9.465
71821,47,-34,1,1,46.112,2.290,-9.463
71831,47,-34,1,1,45.783,2.282,-9.461
71841,47,-34,1,1,45.450,2.270,-9.469
71851,47,-34,0,1,45.130,2.263,-9.467
71861,48,-34,0,1,44.810,2.249,-9.468
71871,49,-34,0,1,44.477,2.241,-9.466
71881,49,-34,0,1,44.148,2.296,-9.470
71891,49,-34,0,1,43.834,2.350,-9.467
71901,49,-34,0,1,43.498,2.386,-9.464
71911,49,-34,0,1,43.186,2.386,-9.459
71921,49,-34,0,1,42.871,2.382,-9.465
71931,49,-34,0,1,42.547,2.381,-9.462
71941,49,-34,0,1,42.207,2.379,-9.458
71951,49,-34,0,1,41.891,2.382,-9.461
71961,49,-34,0,1,41.576,2.382,-9.458
71971,49,-34,0,1,41.260,2.382,-9.455
71981,49,-34,0,1,40.938,2.384,-9.458
71991,50,-34,1,1,40.607,2.377,-9.457
72001,50,-34,1,1,40.278,2.385,-9.459
72011,50,-34,1,1,39.972,2.386,-9.456
72021,50,-34,1,0,39.636,2.387,-9.460
72031,50,-34,1,0,39.320,2.389,-9.463
72041,50,-34,1,0,38.988,2.382,-9.464
72051,50,-34,1,0,38.674,2.387,-9.474
72061,50,-34,1,0,38.354,2.389,-9.478
72071,50,-34,1,0,38.026,2.389,-9.475
72081,50,-34,1,0,37.693,2.390,-9.480
72091,50,-34,1,0,37.366,2.398,-9.482
72101,50,-34,1,0,37.055,2.401,-9.486
72111,50,-34,1,0,36.713,2.402,-9.491
72121,50,-34,1,0,36.417,2.404,-9.489
72131,50,-35,1,1,36.077,2.405,-9.494
72141,50,-35,1,1,35.782,2.407,-9.491
72151,50,-35,1,1,35.442,2.414,-9.494
72161,50,-35,1,1,35.133,2.415,-9.493
72171,50,-35,1,1,34.831,2.417,-9.491
72181,50,-35,1,1,34.514,2.417,-9.489
72191,50,-35,1,1,34.198,2.418,-9.487
72201,50,-35,1,1,33.889,2.421,-9.492
72211,50,-35,1,1,33.581,2.423,-9.490
72221,50,-35,1,1,33.265,2.423,-9.489
72231,50,-35,1,1,32.966,2.417,-9.483
72241,50,-35,1,1,32.644,2.417,-9.482
72251,50,-35,0,1,32.351,2.411,-9.475
72261,50,-35,0,0,32.045,2.406,-9.476
72271,50,-35,0,0,31.730,2.405,-9.468
72281,50,-35,0,0,31.431,2.400,-9.468
72291,50,-35,0,0,31.126,2.395,-9.469
72301,51,-35,0,0,30.820,2.388,-9.463
72311,51,-35,0,0,30.522,2.377,-9.465
72321,51,-35,0,0,30.209,2.370,-9.459
72331,51,-35,0,0,29.905,2.365,-9.460
72341,51,-35,0,0,29.607,2.359,-9.454
72351,51,-35,0,0,29.296,2.353,-9.456
72361,51,-35,0,0,28.985,2.346,-9.450
72371,51,-35,0,0,28.694,2.343,-9.450
72381,51,-35,0,0,28.383,2.336,-9.445
72391,51,-35,0,0,28.086,2.331,-9.445
72401,51,-35,0,0,27.783,2.334,-9.445
72411,51,-35,0,0,27.494,2.329,-9.439
72421,52,-35,1,0,27.198,2.325,-9.440
72431,52,-35,1,0,26.895,2.318,-9.435
72441,52,-35,1,0,26.613,2.316,-9.435
72452,52,-35,1,0,26.311,2.310,-9.429
72462,52,-35,1,0,26.009,2.312,-9.430
72472,52,-35,1,0,25.720,2.309,-9.430
72482,52,-35,1,0,25.432,2.306,-9.432
72492,52,-35,1,0,25.152,2.303,-9.433
72502,52,-35,1,0,24.843,2.305,-9.433
72512,52,-35,1,0,24.556,2.300,-9.427
72522,52,-35,1,0,24.268,2.297,-9.428
72532,52,-35,1,0,23.974,2.293,-9.430
72542,52,-35,1,0,23.659,2.288,-9.432
72552,52,-35,1,0,23.365,2.283,-9.427
72562,52,-35,1,0,23.079,2.273,-9.430
72572,52,-35,1,0,22.758,2.266,-9.425
72582,52,-35,1,0,22.450,2.261,-9.427
72592,52,-35,1,0,22.151,2.250,-9.430
72602,52,-35,1,0,21.865,2.247,-9.432
72612,52,-35,1,0,21.557,2.241,-9.426
72622,52,-35,1,0,21.250,2.237,-9.429
72632,52,-35,1,0,20.937,2.225,-9.432
72642,52,-35,1,0,20.624,2.218,-9.428
72652,52,-35,1,0,20.317,2.214,-9.430
72662,52,-35,1,0,20.026,2.209,-9.425
72672,52,-35,1,0,19.719,2.205,-9.427
72682,52,-36,0,1,19.405,2.205,-9.421
72692,52,-36,0,1,19.100,2.201,-9.424
72702,52,-36,0,1,18.794,2.202,-9.418
72712,52,-36,0,1,18.509,2.200,-9.420
72722,52,-36,0,1,18.197,2.194,-9.416
72732,52,-36,0,1,17.912,2.197,-9.410
72742,53,-36,0,1,17.600,2.192,-9.413
72752,53,-36,0,1,17.295,2.193,-9.408
72762,53,-36,0,1,17.003,2.197,-9.409
72772,53,-36,0,1,16.712,2.200,-9.403
72782,53,-36,0,1,16.421,2.196,-9.399
72792,53,-36,0,1,16.123,2.199,-9.401
72802,53,-36,0,1,15.825,2.202,-9.402
72812,53,-36,0,1,15.527,2.205,-9.397
72822,54,-36,1,1,15.237,2.209,-9.399
72832,54,-36,1,1,14.946,2.206,-9.402
72842,54,-36,1,1,14.634,2.207,-9.397
72852,54,-36,1,1,14.352,2.204,-9.393
72862,54,-36,1,1,14.055,2.207,-9.396
72872,54,-36,1,1,13.765,2.210,-9.391
72882,54,-36,1,1,13.446,2.205,-9.394
72892,54,-36,1,1,13.164,2.209,-9.390
72902,54,-36,1,1,12.874,2.206,-9.393
72912,54,-36,1,1,12.577,2.209,-9.388
72922,54,-36,1,1,12.274,2.204,-9.385
72932,54,-36,1,0,11.971,2.206,-9.381
72942,54,-36,1,0,11.667,2.202,-9.378
72952,54,-36,1,0,11.365,2.197,-9.375
72962,54,-36,1,0,11.068,2.194,-9.378
72973,54,-36,1,0,10.765,2.189,-9.375
72983,54,-36,1,0,10.456,2.185,-9.379
72993,54,-36,1,0,10.132,2.179,-9.376
73003,54,-36,1,0,9.829,2.174,-9.373
73013,54,-36,0,0,9.526,2.170,-9.377
73023,54,-36,0,0,9.224,2.166,-9.374
73033,54,-36,0,0,8.908,2.161,-9.378
73043,54,-37,0,1,8.590,2.162,-9.375
73053,54,-37,0,1,8.295,2.159,-9.379
73063,54,-37,0,1,8.000,2.155,-9.376
73073,54,-37,0,1,7.698,2.151,-9.373
73083,54,-37,0,1,7.403,2.148,-9.370
73093,54,-37,0,1,7.122,2.145,-9.368
73103,54,-37,0,1,6.848,2.143,-9.364
73113,54,-37,0,1,6.567,2.141,-9.361
73123,54,-37,0,1,6.307,2.141,-9.365
73133,54,-37,0,1,6.061,2.141,-9.362
73143,54,-37,0,1,5.807,2.148,-9.358
73153,54,-37,0,1,5.582,2.150,-9.354
73163,54,-37,0,1,5.357,2.153,-9.357
73173,54,-37,0,1,5.132,2.155,-9.353
73183,54,-37,0,1,4.921,2.152,-9.350
73193,54,-37,0,1,4.731,2.157,-9.345
73203,54,-37,0,1,4.555,2.163,-9.341
73213,54,-37,0,1,4.379,2.163,-9.343
73223,54,-37,0,1,4.217,2.171,-9.346
73233,54,-37,0,1,4.070,2.173,-9.348
73243,54,-37,0,1,3.929,2.175,-9.350
73253,54,-37,0,1,3.809,2.179,-9.352
73263,54,-37,0,1,3.697,2.184,-9.347
73273,54,-37,0,1,3.605,2.190,-9.348
73283,54,-37,0,1,3.520,2.191,-9.350
73293,54,-37,0,1,3.443,2.198,-9.344
73303,54,-37,0,1,3.386,2.200,-9.344
73313,54,-37,0,1,3.329,2.210,-9.345
73323,54,-37,0,1,3.287,2.213,-9.346
73333,54,-37,0,1,3.258,2.218,-9.353
73343,54,-37,0,1,3.237,2.224,-9.353
73353,54,-37,0,1,3.230,2.223,-9.347
73363,54,-37,0,1,3.222,2.229,-9.347
73373,54,-37,0,1,3.229,2.230,-9.346
73383,54,-37,0,1,3.243,2.238,-9.353
73393,54,-37,0,1,3.256,2.246,-9.352
73403,54,-37,0,1,3.284,2.249,-9.359
73413,54,-37,0,1,3.311,2.258,-9.358
73423,54,-37,0,1,3.346,2.261,-9.358
73433,54,-37,0,1,3.388,2.264,-9.364
73443,54,-37,0,1,3.430,2.268,-9.363
73453,54,-37,0,1,3.471,2.278,-9.369
73463,54,-37,0,1,3.520,2.282,-9.368
73473,54,-37,0,1,3.561,2.293,-9.374
73483,54,-37,0,1,3.603,2.297,-9.373
73493,54,-37,0,1,3.630,2.306,-9.372
73503,54,-37,0,1,3.665,2.309,-9.371
73513,54,-37,0,1,3.692,2.318,-9.371
73523,54,-37,0,1,3.720,2.320,-9.378
73533,54,-37,0,1,3.747,2.330,-9.384
73543,54,-37,0,1,3.768,2.332,-9.390
73553,54,-37,0,1,3.788,2.341,-9.396
73563,54,-37,0,1,3.809,2.342,-9.396
73573,54,-37,0,1,3.822,2.351,-9.395
73583,54,-37,0,1,3.836,2.359,-9.395
73593,54,-37,0,1,3.850,2.360,-9.395
73603,54,-37,0,1,3.863,2.368,-9.395
73613,54,-37,0,1,3.870,2.376,-9.394
73623,54,-37,0,1,3.876,2.383,-9.401
73633,54,-37,0,1,3.875,2.390,-9.400
73643,54,-37,0,1,3.875,2.391,-9.407
73653,54,-37,0,1,3.875,2.397,-9.407
73663,54,-37,0,1,3.867,2.404,-9.407
73673,54,-37,0,1,3.866,2.411,-9.414
73683,54,-37,0,1,3.859,2.417,-9.414
73693,54,-37,0,1,3.851,2.424,-9.421
73703,54,-37,0,1,3.844,2.424,-9.421
73713,54,-37,0,1,3.844,2.431,-9.428
73723,54,-37,0,1,3.837,2.430,-9.428
73733,54,-37,0,1,3.836,2.437,-9.435
73743,54,-37,0,1,3.836,2.437,-9.435
73753,54,-37,0,1,3.835,2.444,-9.434
73763,54,-37,0,1,3.835,2.451,-9.434
73773,54,-37,0,1,3.834,2.458,-9.434
73783,54,-37,0,1,3.840,2.466,-9.434
73793,54,-37,0,1,3.840,2.473,-9.433
73803,54,-37,0,1,3.847,2.473,-9.433
73813,54,-37,0,1,3.846,2.480,-9.433
73823,54,-37,0,1,3.846,2.487,-9.433
73833,54,-37,0,1,3.852,2.495,-9.433
73843,54,-37,0,1,3.852,2.502,-9.433
73853,54,-37,0,1,3.851,2.509,-9.432
73863,54,-37,0,1,3.851,2.516,-9.432
73873,54,-37,0,1,3.851,2.516,-9.432
73883,54,-37,0,1,3.857,2.523,-9.432
73893,54,-37,0,1,3.857,2.523,-9.432
73903,54,-37,0,1,3.857,2.530,-9.425
73913,54,-37,0,1,3.857,2.530,-9.425
73923,54,-37,0,1,3.856,2.537,-9.424
73933,54,-37,0,1,3.856,2.544,-9.424
73943,54,-37,0,1,3.855,2.551,-9.424
73953,54,-37,0,1,3.854,2.558,-9.431
73963,54,-37,0,1,3.854,2.558,-9.431
73973,54,-37,0,1,3.854,2.565,-9.431
73983,54,-37,0,1,3.853,2.572,-9.437
73993,54,-37,0,1,3.852,2.579,-9.437
74003,54,-37,0,1,3.852,2.579,-9.437
74013,54,-37,0,1,3.852,2.586,-9.437
74023,54,-37,0,1,3.851,2.593,-9.437
74033,54,-37,0,1,3.851,2.600,-9.436
74043,54,-37,0,1,3.851,2.600,-9.436
74053,54,-37,0,1,3.850,2.607,-9.436
74063,54,-37,0,1,3.849,2.614,-9.436
74073,54,-37,0,1,3.849,2.614,-9.436
74083,54,-37,0,1,3.849,2.621,-9.436
74093,54,-37,0,1,3.848,2.628,-9.435
74103,54,-37,0,1,3.848,2.635,-9.435
74113,54,-37,0,1,3.847,2.642,-9.435
74123,54,-37,0,1,3.854,2.642,-9.428
74133,54,-37,0,1,3.854,2.649,-9.428
74143,54,-37,0,1,3.854,2.649,-9.428
74153,54,-37,0,1,3.853,2.656,-9.434
74163,54,-37,0,1,3.860,2.657,-9.434
74173,54,-37,0,1,3.859,2.664,-9.434
74183,54,-37,0,1,3.859,2.664,-9.434
74193,54,-37,0,1,3.859,2.671,-9.434
74203,54,-37,0,1,3.859,2.671,-9.434
74213,54,-37,0,1,3.858,2.678,-9.434
74223,54,-37,0,1,3.858,2.685,-9.433
74233,54,-37,0,1,3.858,2.685,-9.433
74243,54,-37,0,1,3.858,2.685,-9.433
74253,54,-37,0,1,3.858,2.685,-9.433
74263,54,-37,0,1,3.857,2.692,-9.433
74273,54,-37,0,1,3.857,2.692,-9.433
74283,54,-37,0,1,3.857,2.699,-9.433
74293,54,-37,0,1,3.857,2.699,-9.433
74303,54,-37,0,1,3.856,2.706,-9.433
74313,54,-37,0,1,3.856,2.706,-9.433
74323,54,-37,0,1,3.855,2.713,-9.432
74333,54,-37,0,1,3.855,2.713,-9.439
74343,54,-37,0,1,3.862,2.721,-9.439
74353,54,-37,0,1,3.861,2.727,-9.432
74363,54,-37,0,1,3.861,2.727,-9.432
74373,54,-37,0,1,3.861,2.734,-9.432
74383,54,-37,0,1,3.861,2.734,-9.432
74393,54,-37,0,1,3.860,2.741,-9.424
74403,54,-37,0,1,3.867,2.742,-9.424
74413,54,-37,0,1,3.867,2.748,-9.424
74423,54,-37,0,1,3.867,2.749,-9.432
74433,54,-37,0,1,3.866,2.756,-9.431
74443,54,-37,0,1,3.866,2.756,-9.431
74453,54,-37,0,1,3.866,2.756,-9.424
74463,54,-37,0,1,3.866,2.763,-9.424
74473,54,-37,0,1,3.866,2.762,-9.424
74483,54,-37,0,1,3.866,2.762,-9.424
74493,54,-37,0,1,3.865,2.769,-9.423
74503,54,-37,0,1,3.865,2.777,-9.424
74513,54,-37,0,1,3.865,2.777,-9.424
74523,54,-37,0,1,3.858,2.776,-9.431
74533,54,-37,0,1,3.864,2.784,-9.430
74543,54,-37,0,1,3.864,2.784,-9.430
74553,54,-37,0,1,3.863,2.791,-9.430
74563,54,-37,0,1,3.863,2.791,-9.430
74573,54,-37,0,1,3.863,2.798,-9.437
74583,54,-37,0,1,3.863,2.798,-9.437
74593,54,-37,0,1,3.863,2.798,-9.430
74603,54,-37,0,1,3.862,2.805,-9.430
74613,54,-37,0,1,3.862,2.805,-9.437
74623,54,-37,0,1,3.862,2.805,-9.437
74633,54,-37,0,1,3.861,2.812,-9.437
74643,54,-37,0,1,3.862,2.812,-9.430
74653,54,-37,0,1,3.862,2.812,-9.430
74663,54,-37,0,1,3.862,2.812,-9.430
74673,54,-37,0,1,3.862,2.812,-9.430
74683,54,-37,0,1,3.861,2.819,-9.429
74693,54,-37,0,1,3.861,2.819,-9.429
74703,54,-37,0,1,3.868,2.819,-9.429
74713,54,-37,0,1,3.868,2.819,-9.429
74723,54,-37,0,1,3.867,2.826,-9.429
74733,54,-37,0,1,3.867,2.826,-9.429
74743,54,-37,0,1,3.867,2.826,-9.429
74753,54,-37,0,1,3.868,2.826,-9.422
74763,54,-37,0,1,3.867,2.833,-9.422
74773,54,-37,0,1,3.867,2.833,-9.422
74783,54,-37,0,1,3.874,2.833,-9.422
74793,54,-37,0,1,3.867,2.840,-9.422
74803,54,-37,0,1,3.874,2.840,-9.421
74813,54,-37,0,1,3.873,2.841,-9.428
74823,54,-37,0,1,3.873,2.848,-9.428
74833,54,-37,0,1,3.873,2.848,-9.428
74843,54,-37,0,1,3.873,2.848,-9.428
74853,54,-37,0,1,3.873,2.848,-9.428
74863,54,-37,0,1,3.872,2.855,-9.435
74873,54,-37,0,1,3.872,2.855,-9.435
74883,54,-37,0,1,3.871,2.862,-9.435
74893,54,-37,0,1,3.872,2.861,-9.428
74903,54,-37,0,1,3.871,2.868,-9.427
74913,54,-37,0,1,3.871,2.868,-9.427
74923,54,-37,0,1,3.871,2.868,-9.427
74933,54,-37,0,1,3.871,2.868,-9.420
74943,54,-37,0,1,3.871,2.868,-9.420
74953,54,-37,0,1,3.870,2.875,-9.427
74963,54,-37,0,1,3.870,2.875,-9.427
74973,54,-37,0,1,3.870,2.875,-9.427
74983,54,-37,0,1,3.870,2.875,-9.427
74993,54,-37,0,1,3.878,2.876,-9.420
75003,54,-37,0,1,3.878,2.876,-9.420
75013,54,-37,0,1,3.877,2.883,-9.420
75023,54,-37,0,1,3.877,2.883,-9.420
75033,54,-37,0,1,3.877,2.883,-9.420
75043,54,-37,0,1,3.877,2.883,-9.420
75053,54,-37,0,1,3.877,2.883,-9.427
75063,54,-37,0,1,3.877,2.883,-9.427
75073,54,-37,0,1,3.877,2.883,-9.427
75083,54,-37,0,1,3.877,2.883,-9.420
75093,54,-37,0,1,3.877,2.883,-9.420
75103,54,-37,0,1,3.877,2.883,-9.427
75113,54,-37,0,1,3.877,2.883,-9.420
75123,54,-37,0,1,3.876,2.890,-9.420
75133,54,-37,0,1,3.869,2.889,-9.427
75143,54,-37,0,1,3.876,2.890,-9.420
75153,54,-37,0,1,3.876,2.890,-9.420
75163,54,-37,0,1,3.876,2.890,-9.427
75173,54,-37,0,1,3.876,2.897,-9.426
75183,54,-37,0,1,3.876,2.897,-9.426
75194,54,-37,0,1,3.876,2.897,-9.426
75204,54,-37,0,1,3.876,2.897,-9.426
75214,54,-37,0,1,3.876,2.897,-9.426
75224,54,-37,0,1,3.876,2.897,-9.426
75234,54,-37,0,1,3.876,2.897,-9.426
75244,54,-37,0,1,3.875,2.904,-9.426
75254,54,-37,0,1,3.875,2.904,-9.426
75264,54,-37,0,1,3.875,2.904,-9.426
75274,54,-37,0,1,3.875,2.904,-9.426
75284,54,-37,0,1,3.875,2.904,-9.426
75294,54,-37,0,1,3.875,2.904,-9.426
75304,54,-37,0,1,3.875,2.904,-9.426
75314,54,-37,0,1,3.875,2.904,-9.426
75324,54,-37,0,1,3.875,2.904,-9.426
75334,54,-37,0,1,3.875,2.904,-9.426
75344,54,-37,0,1,3.875,2.904,-9.426
75354,54,-37,0,1,3.875,2.911,-9.426
75364,54,-37,0,1,3.875,2.911,-9.426
75374,54,-37,0,1,3.875,2.911,-9.426
75384,54,-37,0,1,3.875,2.911,-9.426
75394,54,-37,0,1,3.875,2.911,-9.426
75404,54,-37,0,1,3.875,2.911,-9.426
75414,54,-37,0,1,3.875,2.911,-9.426
75424,54,-37,0,1,3.875,2.911,-9.426
75434,54,-37,0,1,3.875,2.911,-9.426
75444,54,-37,0,1,3.875,2.911,-9.426
75454,54,-37,0,1,3.875,2.911,-9.426
75464,54,-37,0,1,3.875,2.911,-9.426
75474,54,-37,0,1,3.874,2.918,-9.426
75484,54,-37,0,1,3.874,2.918,-9.426
75494,54,-37,0,1,3.875,2.911,-9.426
75504,54,-37,0,1,3.875,2.911,-9.426
75514,54,-37,0,1,3.875,2.911,-9.426
75524,54,-37,0,1,3.875,2.911,-9.426
75534,54,-37,0,1,3.875,2.911,-9.426
75544,54,-37,0,1,3.875,2.911,-9.426
75554,54,-37,0,1,3.875,2.911,-9.426
75564,54,-37,0,1,3.875,2.911,-9.426
75574,54,-37,0,1,3.875,2.911,-9.426
75584,54,-37,0,1,3.875,2.911,-9.426
75594,54,-37,0,1,3.875,2.911,-9.426
75604,54,-37,0,1,3.875,2.911,-9.426
75614,54,-37,0,1,3.875,2.911,-9.426
75624,54,-37,0,1,3.875,2.911,-9.426
75634,54,-37,0,1,3.875,2.911,-9.426
75644,54,-37,0,1,3.875,2.911,-9.426
75654,54,-37,0,1,3.875,2.911,-9.426
75664,54,-37,0,1,3.875,2.911,-9.426
75674,54,-37,0,1,3.875,2.911,-9.426
75684,54,-37,0,1,3.875,2.911,-9.426
75694,54,-37,0,1,3.875,2.911,-9.426
75704,54,-37,0,1,3.875,2.911,-9.426
75714,54,-37,0,1,3.875,2.911,-9.426
75724,54,-37,0,1,3.875,2.911,-9.426
75734,54,-37,0,1,3.875,2.911,-9.426
75744,54,-37,0,1,3.875,2.911,-9.426
75754,54,-37,0,1,3.875,2.911,-9.426
75764,54,-37,0,1,3.875,2.911,-9.426
75774,54,-37,0,1,3.875,2.911,-9.426
75784,54,-37,0,1,3.875,2.911,-9.426
75794,54,-37,0,1,3.875,2.911,-9.426
75804,54,-37,0,1,3.875,2.911,-9.426
75814,54,-37,0,1,3.875,2.911,-9.426
75824,54,-37,0,1,3.875,2.911,-9.426
75834,54,-37,0,1,3.874,2.918,-9.426
75844,54,-37,0,1,3.874,2.918,-9.426
75854,54,-37,0,1,3.874,2.918,-9.426
75864,54,-37,0,1,3.874,2.918,-9.426
75874,54,-37,0,1,3.874,2.918,-9.426
75884,54,-37,0,1,3.874,2.918,-9.426
75894,54,-37,0,1,3.874,2.918,-9.426
75904,54,-37,0,1,3.874,2.918,-9.426
75914,54,-37,0,1,3.874,2.918,-9.426
75924,54,-37,0,1,3.874,2.918,-9.426
75934,54,-37,0,1,3.874,2.918,-9.426
75944,54,-37,0,1,3.874,2.918,-9.426
75954,54,-37,0,1,3.874,2.918,-9.426
75964,54,-37,0,1,3.874,2.918,-9.426
75974,54,-37,0,1,3.874,2.918,-9.426
75984,54,-37,0,1,3.874,2.918,-9.426
75994,54,-37,0,1,3.873,2.925,-9.425
76004,54,-37,0,1,3.873,2.925,-9.425
76014,54,-37,0,1,3.873,2.925,-9.425
76024,54,-37,0,1,3.873,2.925,-9.425
76034,54,-37,0,1,3.873,2.925,-9.425
76044,54,-37,0,1,3.873,2.925,-9.425
