pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781017985.4224906,BNO055,MAGONLY_RAW,31435.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,99.5625,-211.125,,,,,,,,0.0
1781017985.4384885,BNO055,MAGONLY_RAW,31451.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,99.5625,-211.125,,,,,,,,0.0
1781017985.4549797,BNO055,MAGONLY_RAW,31466.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,99.5625,-211.125,,,,,,,,0.0
1781017985.4715219,BNO055,MAGONLY_RAW,31481.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.125,-211.5,,,,,,,,0.0
1781017985.4855583,BNO055,MAGONLY_RAW,31497.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.125,-211.5,,,,,,,,0.0
1781017985.500572,BNO055,MAGONLY_RAW,31512.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.125,-211.5,,,,,,,,0.0
1781017985.5185583,BNO055,MAGONLY_RAW,31527.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.125,-211.5,,,,,,,,0.0
1781017985.5355577,BNO055,MAGONLY_RAW,31543.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.125,-211.5,,,,,,,,0.0
1781017985.548193,BNO055,MAGONLY_RAW,31558.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.125,-211.5,,,,,,,,0.0
1781017985.5637066,BNO055,MAGONLY_RAW,31575.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.125,-211.5,,,,,,,,0.0
1781017985.5797093,BNO055,MAGONLY_RAW,31590.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-212.3125,,,,,,,,0.0
1781017985.5942047,BNO055,MAGONLY_RAW,31605.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-212.3125,,,,,,,,0.0
1781017985.6102126,BNO055,MAGONLY_RAW,31621.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-212.3125,,,,,,,,0.0
1781017985.624729,BNO055,MAGONLY_RAW,31636.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-212.3125,,,,,,,,0.0
1781017985.6401582,BNO055,MAGONLY_RAW,31651.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-212.3125,,,,,,,,0.0
1781017985.656971,BNO055,MAGONLY_RAW,31667.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-212.3125,,,,,,,,0.0
1781017985.6719706,BNO055,MAGONLY_RAW,31682.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.5625,-211.9375,,,,,,,,0.0
1781017985.6844337,BNO055,MAGONLY_RAW,31697.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.5625,-211.9375,,,,,,,,0.0
1781017985.703731,BNO055,MAGONLY_RAW,31713.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.5625,-211.9375,,,,,,,,0.0
1781017985.719734,BNO055,MAGONLY_RAW,31728.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.5625,-211.9375,,,,,,,,0.0
1781017985.7337663,BNO055,MAGONLY_RAW,31744.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.5625,-211.9375,,,,,,,,0.0
1781017985.749863,BNO055,MAGONLY_RAW,31759.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.5625,-211.9375,,,,,,,,0.0
1781017985.7630203,BNO055,MAGONLY_RAW,31775.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.5625,-211.9375,,,,,,,,0.0
1781017985.7790103,BNO055,MAGONLY_RAW,31791.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.5,-211.5625,,,,,,,,0.0
1781017985.795008,BNO055,MAGONLY_RAW,31806.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.5,-211.5625,,,,,,,,0.0
1781017985.8110244,BNO055,MAGONLY_RAW,31821.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.5,-211.5625,,,,,,,,0.0
1781017985.8242853,BNO055,MAGONLY_RAW,31837.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.5,-211.5625,,,,,,,,0.0
1781017985.8405693,BNO055,MAGONLY_RAW,31852.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.5,-211.5625,,,,,,,,0.0
1781017985.8561246,BNO055,MAGONLY_RAW,31867.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.5,-211.5625,,,,,,,,0.0
1781017985.8721235,BNO055,MAGONLY_RAW,31883.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-212.3125,,,,,,,,0.0
1781017985.887192,BNO055,MAGONLY_RAW,31898.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-212.3125,,,,,,,,0.0
1781017985.9027987,BNO055,MAGONLY_RAW,31913.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-212.3125,,,,,,,,0.0
1781017985.9198,BNO055,MAGONLY_RAW,31929.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-212.3125,,,,,,,,0.0
1781017985.933801,BNO055,MAGONLY_RAW,31944.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-212.3125,,,,,,,,0.0
1781017985.9478045,BNO055,MAGONLY_RAW,31960.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-212.3125,,,,,,,,0.0
1781017985.9637866,BNO055,MAGONLY_RAW,31975.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-212.3125,,,,,,,,0.0
1781017985.978791,BNO055,MAGONLY_RAW,31990.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,99.5625,-211.5625,,,,,,,,0.0
1781017985.9949741,BNO055,MAGONLY_RAW,32006.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,99.5625,-211.5625,,,,,,,,0.0
1781017986.011979,BNO055,MAGONLY_RAW,32021.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,99.5625,-211.5625,,,,,,,,0.0
1781017986.0259817,BNO055,MAGONLY_RAW,32036.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,99.5625,-211.5625,,,,,,,,0.0
1781017986.042008,BNO055,MAGONLY_RAW,32052.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,99.5625,-211.5625,,,,,,,,0.0
1781017986.0565207,BNO055,MAGONLY_RAW,32067.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,99.5625,-211.5625,,,,,,,,0.0
1781017986.0696728,BNO055,MAGONLY_RAW,32082.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.5,-211.5625,,,,,,,,0.0
1781017986.0857005,BNO055,MAGONLY_RAW,32098.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.5,-211.5625,,,,,,,,0.0
1781017986.1016865,BNO055,MAGONLY_RAW,32113.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.5,-211.5625,,,,,,,,0.0
1781017986.1196759,BNO055,MAGONLY_RAW,32129.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.5,-211.5625,,,,,,,,0.0
1781017986.1319594,BNO055,MAGONLY_RAW,32144.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.5,-211.5625,,,,,,,,0.0
1781017986.1479847,BNO055,MAGONLY_RAW,32160.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.5,-211.5625,,,,,,,,0.0
1781017986.1643693,BNO055,MAGONLY_RAW,32176.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.5,-211.5625,,,,,,,,0.0
1781017986.1794374,BNO055,MAGONLY_RAW,32191.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,98.8125,-211.5,,,,,,,,0.0
1781017986.195434,BNO055,MAGONLY_RAW,32206.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,98.8125,-211.5,,,,,,,,0.0
1781017986.2086756,BNO055,MAGONLY_RAW,32222.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,98.8125,-211.5,,,,,,,,0.0
1781017986.225565,BNO055,MAGONLY_RAW,32237.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,98.8125,-211.5,,,,,,,,0.0
1781017986.2425683,BNO055,MAGONLY_RAW,32252.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,98.8125,-211.5,,,,,,,,0.0
1781017986.2574532,BNO055,MAGONLY_RAW,32268.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,98.8125,-211.5,,,,,,,,0.0
1781017986.270436,BNO055,MAGONLY_RAW,32283.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.9375,-212.375,,,,,,,,0.0
1781017986.286549,BNO055,MAGONLY_RAW,32299.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.9375,-212.375,,,,,,,,0.0
1781017986.3034375,BNO055,MAGONLY_RAW,32314.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.9375,-212.375,,,,,,,,0.0
1781017986.3185449,BNO055,MAGONLY_RAW,32329.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.9375,-212.375,,,,,,,,0.0
1781017986.3314402,BNO055,MAGONLY_RAW,32345.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.9375,-212.375,,,,,,,,0.0
1781017986.3494503,BNO055,MAGONLY_RAW,32360.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.9375,-212.375,,,,,,,,0.0
1781017986.3643322,BNO055,MAGONLY_RAW,32375.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.9375,-212.375,,,,,,,,0.0
1781017986.380693,BNO055,MAGONLY_RAW,32391.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.9375,-211.125,,,,,,,,0.0
1781017986.3936949,BNO055,MAGONLY_RAW,32406.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.9375,-211.125,,,,,,,,0.0
1781017986.4116945,BNO055,MAGONLY_RAW,32421.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.9375,-211.125,,,,,,,,0.0
1781017986.427329,BNO055,MAGONLY_RAW,32437.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.9375,-211.125,,,,,,,,0.0
1781017986.4425523,BNO055,MAGONLY_RAW,32452.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.9375,-211.125,,,,,,,,0.0
1781017986.4547443,BNO055,MAGONLY_RAW,32467.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.9375,-211.125,,,,,,,,0.0
1781017986.473182,BNO055,MAGONLY_RAW,32483.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.9375,-211.125,,,,,,,,0.0
1781017986.4891958,BNO055,MAGONLY_RAW,32498.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.875,,,,,,,,0.0
1781017986.5031848,BNO055,MAGONLY_RAW,32515.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.875,,,,,,,,0.0
1781017986.5182848,BNO055,MAGONLY_RAW,32530.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.875,,,,,,,,0.0
1781017986.532284,BNO055,MAGONLY_RAW,32545.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.875,,,,,,,,0.0
1781017986.5494823,BNO055,MAGONLY_RAW,32561.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.875,,,,,,,,0.0
1781017986.5670242,BNO055,MAGONLY_RAW,32576.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.875,,,,,,,,0.0
1781017986.5810502,BNO055,MAGONLY_RAW,32591.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-210.6875,,,,,,,,0.0
1781017986.598048,BNO055,MAGONLY_RAW,32607.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-210.6875,,,,,,,,0.0
1781017986.612068,BNO055,MAGONLY_RAW,32622.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-210.6875,,,,,,,,0.0
1781017986.6266809,BNO055,MAGONLY_RAW,32637.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-210.6875,,,,,,,,0.0
1781017986.643959,BNO055,MAGONLY_RAW,32653.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-210.6875,,,,,,,,0.0
1781017986.6561966,BNO055,MAGONLY_RAW,32668.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-210.6875,,,,,,,,0.0
1781017986.6731963,BNO055,MAGONLY_RAW,32684.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-210.6875,,,,,,,,0.0
1781017986.6889577,BNO055,MAGONLY_RAW,32699.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.5,,,,,,,,0.0
1781017986.7039587,BNO055,MAGONLY_RAW,32714.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.5,,,,,,,,0.0
1781017986.7169733,BNO055,MAGONLY_RAW,32730.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.5,,,,,,,,0.0
1781017986.736387,BNO055,MAGONLY_RAW,32746.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.5,,,,,,,,0.0
1781017986.751396,BNO055,MAGONLY_RAW,32761.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.5,,,,,,,,0.0
1781017986.7683885,BNO055,MAGONLY_RAW,32777.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.5,,,,,,,,0.0
1781017986.78329,BNO055,MAGONLY_RAW,32792.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-210.375,,,,,,,,0.0
1781017986.79433,BNO055,MAGONLY_RAW,32807.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-210.375,,,,,,,,0.0
1781017986.8132887,BNO055,MAGONLY_RAW,32823.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-210.375,,,,,,,,0.0
1781017986.8283918,BNO055,MAGONLY_RAW,32838.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-210.375,,,,,,,,0.0
1781017986.8435123,BNO055,MAGONLY_RAW,32854.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-210.375,,,,,,,,0.0
1781017986.8554811,BNO055,MAGONLY_RAW,32869.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-210.375,,,,,,,,0.0
1781017986.8734314,BNO055,MAGONLY_RAW,32884.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-210.375,,,,,,,,0.0
1781017986.891328,BNO055,MAGONLY_RAW,32900.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.5,-211.125,,,,,,,,0.0
1781017986.9043326,BNO055,MAGONLY_RAW,32915.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.5,-211.125,,,,,,,,0.0
1781017986.9183323,BNO055,MAGONLY_RAW,32930.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.5,-211.125,,,,,,,,0.0
1781017986.933348,BNO055,MAGONLY_RAW,32946.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.5,-211.125,,,,,,,,0.0
1781017986.9503508,BNO055,MAGONLY_RAW,32961.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.5,-211.125,,,,,,,,0.0
1781017986.9656549,BNO055,MAGONLY_RAW,32976.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.5,-211.125,,,,,,,,0.0
1781017986.9827347,BNO055,MAGONLY_RAW,32992.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.5625,-212.25,,,,,,,,0.0
1781017986.9966912,BNO055,MAGONLY_RAW,33007.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.5625,-212.25,,,,,,,,0.0
1781017987.012632,BNO055,MAGONLY_RAW,33022.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.5625,-212.25,,,,,,,,0.0
1781017987.0276375,BNO055,MAGONLY_RAW,33038.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.5625,-212.25,,,,,,,,0.0
1781017987.0448437,BNO055,MAGONLY_RAW,33053.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.5625,-212.25,,,,,,,,0.0
1781017987.056869,BNO055,MAGONLY_RAW,33069.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.5625,-212.25,,,,,,,,0.0
1781017987.072779,BNO055,MAGONLY_RAW,33084.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.5625,-212.25,,,,,,,,0.0
1781017987.0887825,BNO055,MAGONLY_RAW,33099.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-211.5,,,,,,,,0.0
1781017987.1037784,BNO055,MAGONLY_RAW,33115.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-211.5,,,,,,,,0.0
1781017987.1199405,BNO055,MAGONLY_RAW,33130.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-211.5,,,,,,,,0.0
1781017987.1353052,BNO055,MAGONLY_RAW,33145.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-211.5,,,,,,,,0.0
1781017987.1504085,BNO055,MAGONLY_RAW,33161.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-211.5,,,,,,,,0.0
1781017987.1639202,BNO055,MAGONLY_RAW,33176.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-211.5,,,,,,,,0.0
1781017987.1809716,BNO055,MAGONLY_RAW,33191.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-212.25,,,,,,,,0.0
1781017987.19602,BNO055,MAGONLY_RAW,33207.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-212.25,,,,,,,,0.0
1781017987.2131677,BNO055,MAGONLY_RAW,33222.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-212.25,,,,,,,,0.0
1781017987.225217,BNO055,MAGONLY_RAW,33239.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-212.25,,,,,,,,0.0
1781017987.2413456,BNO055,MAGONLY_RAW,33254.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-212.25,,,,,,,,0.0
1781017987.2598784,BNO055,MAGONLY_RAW,33269.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-212.25,,,,,,,,0.0
1781017987.2729893,BNO055,MAGONLY_RAW,33285.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-212.25,,,,,,,,0.0
1781017987.2861094,BNO055,MAGONLY_RAW,33300.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.8125,-211.5,,,,,,,,0.0
1781017987.3039854,BNO055,MAGONLY_RAW,33315.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.8125,-211.5,,,,,,,,0.0
1781017987.3185036,BNO055,MAGONLY_RAW,33331.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.8125,-211.5,,,,,,,,0.0
1781017987.334815,BNO055,MAGONLY_RAW,33346.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.8125,-211.5,,,,,,,,0.0
1781017987.3488276,BNO055,MAGONLY_RAW,33361.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.8125,-211.5,,,,,,,,0.0
1781017987.3649485,BNO055,MAGONLY_RAW,33377.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.8125,-211.5,,,,,,,,0.0
1781017987.3801053,BNO055,MAGONLY_RAW,33392.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.5,-211.5,,,,,,,,0.0
1781017987.3978996,BNO055,MAGONLY_RAW,33408.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.5,-211.5,,,,,,,,0.0
1781017987.412424,BNO055,MAGONLY_RAW,33423.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.5,-211.5,,,,,,,,0.0
1781017987.4259377,BNO055,MAGONLY_RAW,33438.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.5,-211.5,,,,,,,,0.0
1781017987.4437988,BNO055,MAGONLY_RAW,33454.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.5,-211.5,,,,,,,,0.0
1781017987.4585319,BNO055,MAGONLY_RAW,33469.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.5,-211.5,,,,,,,,0.0
1781017987.473631,BNO055,MAGONLY_RAW,33484.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.5,-211.5,,,,,,,,0.0
1781017987.486979,BNO055,MAGONLY_RAW,33500.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,99.1875,-212.6875,,,,,,,,0.0
1781017987.502892,BNO055,MAGONLY_RAW,33515.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,99.1875,-212.6875,,,,,,,,0.0
1781017987.5208955,BNO055,MAGONLY_RAW,33530.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,99.1875,-212.6875,,,,,,,,0.0
1781017987.5350168,BNO055,MAGONLY_RAW,33546.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,99.1875,-212.6875,,,,,,,,0.0
1781017987.5490139,BNO055,MAGONLY_RAW,33561.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,99.1875,-212.6875,,,,,,,,0.0
1781017987.564065,BNO055,MAGONLY_RAW,33576.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,99.1875,-212.6875,,,,,,,,0.0
1781017987.582061,BNO055,MAGONLY_RAW,33592.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-211.125,,,,,,,,0.0
1781017987.5991063,BNO055,MAGONLY_RAW,33608.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-211.125,,,,,,,,0.0
1781017987.6121984,BNO055,MAGONLY_RAW,33624.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-211.125,,,,,,,,0.0
1781017987.6287768,BNO055,MAGONLY_RAW,33639.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-211.125,,,,,,,,0.0
1781017987.6439836,BNO055,MAGONLY_RAW,33654.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-211.125,,,,,,,,0.0
1781017987.6593142,BNO055,MAGONLY_RAW,33670.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-211.125,,,,,,,,0.0
1781017987.674307,BNO055,MAGONLY_RAW,33685.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-211.125,,,,,,,,0.0
1781017987.690306,BNO055,MAGONLY_RAW,33700.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.125,-212.3125,,,,,,,,0.0
1781017987.7063038,BNO055,MAGONLY_RAW,33716.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.125,-212.3125,,,,,,,,0.0
1781017987.721302,BNO055,MAGONLY_RAW,33731.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.125,-212.3125,,,,,,,,0.0
1781017987.7366629,BNO055,MAGONLY_RAW,33746.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.125,-212.3125,,,,,,,,0.0
1781017987.752652,BNO055,MAGONLY_RAW,33762.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.125,-212.3125,,,,,,,,0.0
1781017987.765394,BNO055,MAGONLY_RAW,33777.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.125,-212.3125,,,,,,,,0.0
1781017987.7813077,BNO055,MAGONLY_RAW,33794.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.5,-211.5625,,,,,,,,0.0
1781017987.797358,BNO055,MAGONLY_RAW,33809.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.5,-211.5625,,,,,,,,0.0
1781017987.8144002,BNO055,MAGONLY_RAW,33824.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.5,-211.5625,,,,,,,,0.0
1781017987.8264124,BNO055,MAGONLY_RAW,33840.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.5,-211.5625,,,,,,,,0.0
1781017987.8443136,BNO055,MAGONLY_RAW,33855.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.5,-211.5625,,,,,,,,0.0
1781017987.8617153,BNO055,MAGONLY_RAW,33870.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.5,-211.5625,,,,,,,,0.0
1781017987.8746672,BNO055,MAGONLY_RAW,33886.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.5,-211.5625,,,,,,,,0.0
1781017987.8898609,BNO055,MAGONLY_RAW,33901.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.5625,-211.4375,,,,,,,,0.0
1781017987.9075305,BNO055,MAGONLY_RAW,33916.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.5625,-211.4375,,,,,,,,0.0
1781017987.921422,BNO055,MAGONLY_RAW,33932.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.5625,-211.4375,,,,,,,,0.0
1781017987.9374228,BNO055,MAGONLY_RAW,33947.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.5625,-211.4375,,,,,,,,0.0
1781017987.9514287,BNO055,MAGONLY_RAW,33963.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.5625,-211.4375,,,,,,,,0.0
1781017987.9678094,BNO055,MAGONLY_RAW,33978.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.5625,-211.4375,,,,,,,,0.0
1781017987.9837177,BNO055,MAGONLY_RAW,33993.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,100.3125,-211.125,,,,,,,,0.0
1781017987.9987118,BNO055,MAGONLY_RAW,34009.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,100.3125,-211.125,,,,,,,,0.0
1781017988.0137055,BNO055,MAGONLY_RAW,34024.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,100.3125,-211.125,,,,,,,,0.0
1781017988.0307071,BNO055,MAGONLY_RAW,34040.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,100.3125,-211.125,,,,,,,,0.0
1781017988.0449264,BNO055,MAGONLY_RAW,34056.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,100.3125,-211.125,,,,,,,,0.0
1781017988.0594506,BNO055,MAGONLY_RAW,34071.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,100.3125,-211.125,,,,,,,,0.0
1781017988.0764015,BNO055,MAGONLY_RAW,34086.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,100.3125,-211.125,,,,,,,,0.0
1781017988.091337,BNO055,MAGONLY_RAW,34102.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.5625,,,,,,,,0.0
1781017988.1053514,BNO055,MAGONLY_RAW,34117.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.5625,,,,,,,,0.0
