pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status,relative_time_s,acc_norm,gyro_norm,mag_norm,mag_baseline,mag_residual,mag_robust_z,interference_flag,mag_derivative
1781017995.9473147,BNO085,CAL_ACCEL,702224.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,39.15434145927429,9.611091373646289,,,,,,False,
1781017996.0088582,BNO085,CAL_ACCEL,702285.0,-0.61328125,-2.48828125,9.30859375,,,,,,,,,,,,,,2.0,39.21588492393494,9.654924912874371,,,,,,False,
1781017996.0371304,BNO085,CAL_ACCEL,702314.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0,39.24415707588196,9.587426502886068,,,,,,False,
1781017996.1365268,BNO085,CAL_ACCEL,702414.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,39.34355354309082,9.57720335466882,,,,,,False,
1781017996.1578872,BNO085,CAL_ACCEL,702434.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0,39.36491394042969,9.586085535226143,,,,,,False,
1781017996.1971483,BNO085,CAL_ACCEL,702473.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0,39.40417504310608,9.627449813787251,,,,,,False,
1781017996.229292,BNO085,CAL_ACCEL,702505.0,-0.61328125,-2.48828125,9.19921875,,,,,,,,,,,,,,2.0,39.43631863594055,9.549517426606158,,,,,,False,
1781017996.2880886,BNO085,CAL_ACCEL,702565.0,-0.57421875,-2.48828125,9.1953125,,,,,,,,,,,,,,2.0,39.49511528015137,9.543324511123437,,,,,,False,
1781017996.321256,BNO085,CAL_ACCEL,702596.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,39.5282826423645,9.611091373646289,,,,,,False,
1781017996.326257,BNO085,CAL_ACCEL,702603.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,39.533283710479736,9.57720335466882,,,,,,False,
1781017996.3492713,BNO085,CAL_ACCEL,702626.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0,39.55629801750183,9.621278514009488,,,,,,False,
1781017996.406191,BNO085,CAL_ACCEL,702684.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,39.61321783065796,9.57586095539766,,,,,,False,
1781017996.4275079,BNO085,CAL_ACCEL,702704.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0,39.63453459739685,9.627449813787251,,,,,,False,
1781017996.457922,BNO085,CAL_ACCEL,702735.0,-0.61328125,-2.453125,9.2265625,,,,,,,,,,,,,,2.0,39.66494870185852,9.566785861700513,,,,,,False,
1781017996.507152,BNO085,CAL_ACCEL,702784.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0,39.714178800582886,9.621278514009488,,,,,,False,
1781017996.5987213,BNO085,CAL_ACCEL,702875.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,39.805747985839844,9.57720335466882,,,,,,False,
1781017996.6277344,BNO085,CAL_ACCEL,702903.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,39.83476114273071,9.57586095539766,,,,,,False,
1781017996.7066386,BNO085,CAL_ACCEL,702984.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,39.91366529464722,9.57586095539766,,,,,,False,
1781017996.7396388,BNO085,CAL_ACCEL,703016.0,-0.61328125,-2.453125,9.2265625,,,,,,,,,,,,,,2.0,39.9466655254364,9.566785861700513,,,,,,False,
1781017996.797301,BNO085,CAL_ACCEL,703074.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,40.00432777404785,9.57586095539766,,,,,,False,
1781017996.8701236,BNO085,CAL_ACCEL,703147.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,40.07715034484863,9.617269210406334,,,,,,False,
1781017996.878122,BNO085,CAL_ACCEL,703154.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0,40.08514881134033,9.586085535226143,,,,,,False,
1781017996.9051218,BNO085,CAL_ACCEL,703180.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0,40.11214852333069,9.621278514009488,,,,,,False,
1781017996.9101224,BNO085,CAL_ACCEL,703187.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,40.117149114608765,9.57586095539766,,,,,,False,
1781017996.919165,BNO085,CAL_ACCEL,703194.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,40.12619161605835,9.617269210406334,,,,,,False,
1781017996.9401503,BNO085,CAL_ACCEL,703215.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,40.14717698097229,9.57720335466882,,,,,,False,
1781017996.948147,BNO085,CAL_ACCEL,703223.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0,40.155173778533936,9.587426502886068,,,,,,False,
1781017996.9792354,BNO085,CAL_ACCEL,703255.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,40.186262130737305,9.57720335466882,,,,,,False,
1781017997.0393786,BNO085,CAL_ACCEL,703315.0,-0.61328125,-2.453125,9.2265625,,,,,,,,,,,,,,2.0,40.246405363082886,9.566785861700513,,,,,,False,
1781017997.0977697,BNO085,CAL_ACCEL,703375.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,40.30479645729065,9.617269210406334,,,,,,False,
1781017997.1984231,BNO085,CAL_ACCEL,703475.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,40.405449867248535,9.617269210406334,,,,,,False,
1781017997.2584522,BNO085,CAL_ACCEL,703534.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,40.46547889709473,9.617269210406334,,,,,,False,
1781017997.3099146,BNO085,CAL_ACCEL,703585.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,40.51694130897522,9.57586095539766,,,,,,False,
1781017997.3409157,BNO085,CAL_ACCEL,703617.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,40.54794239997864,9.617269210406334,,,,,,False,
1781017997.3499136,BNO085,CAL_ACCEL,703624.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,40.55694031715393,9.611091373646289,,,,,,False,
1781017997.4204397,BNO085,CAL_ACCEL,703697.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,40.627466440200806,9.57720335466882,,,,,,False,
1781017997.4274402,BNO085,CAL_ACCEL,703705.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,40.634466886520386,9.611091373646289,,,,,,False,
1781017997.4474392,BNO085,CAL_ACCEL,703725.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,40.65446591377258,9.57720335466882,,,,,,False,
1781017997.477956,BNO085,CAL_ACCEL,703755.0,-0.57421875,-2.453125,9.23046875,,,,,,,,,,,,,,2.0,40.684982776641846,9.56812953419858,,,,,,False,
1781017997.519338,BNO085,CAL_ACCEL,703796.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,40.726364612579346,9.57586095539766,,,,,,False,
1781017997.630126,BNO085,CAL_ACCEL,703905.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,40.83715271949768,9.57586095539766,,,,,,False,
1781017997.6487842,BNO085,CAL_ACCEL,703925.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,40.85581088066101,9.57586095539766,,,,,,False,
1781017997.7342708,BNO085,CAL_ACCEL,704011.0,-0.61328125,-2.48828125,9.30859375,,,,,,,,,,,,,,2.0,40.94129753112793,9.654924912874371,,,,,,False,
1781017997.7482715,BNO085,CAL_ACCEL,704025.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0,40.95529818534851,9.627449813787251,,,,,,False,
1781017997.778795,BNO085,CAL_ACCEL,704056.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,40.98582172393799,9.57720335466882,,,,,,False,
1781017997.799825,BNO085,CAL_ACCEL,704076.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,41.00685167312622,9.617269210406334,,,,,,False,
1781017997.868981,BNO085,CAL_ACCEL,704146.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,41.076007604599,9.57586095539766,,,,,,False,
1781017997.9119096,BNO085,CAL_ACCEL,704186.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0,41.11893630027771,9.621278514009488,,,,,,False,
1781017997.9592044,BNO085,CAL_ACCEL,704236.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,41.16623115539551,9.57586095539766,,,,,,False,
1781017998.0399642,BNO085,CAL_ACCEL,704316.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0,41.24699091911316,9.627449813787251,,,,,,False,
1781017998.1203709,BNO085,CAL_ACCEL,704395.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,41.32739758491516,9.57720335466882,,,,,,False,
1781017998.1998863,BNO085,CAL_ACCEL,704475.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,41.40691304206848,9.617269210406334,,,,,,False,
1781017998.2308886,BNO085,CAL_ACCEL,704507.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,41.437915325164795,9.611091373646289,,,,,,False,
1781017998.2879276,BNO085,CAL_ACCEL,704565.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,41.494954347610474,9.617269210406334,,,,,,False,
1781017998.3109453,BNO085,CAL_ACCEL,704587.0,-0.57421875,-2.52734375,9.1953125,,,,,,,,,,,,,,2.0,41.517971992492676,9.553583912656647,,,,,,False,
1781017998.3580225,BNO085,CAL_ACCEL,704635.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,41.565049171447754,9.57720335466882,,,,,,False,
1781017998.4686134,BNO085,CAL_ACCEL,704746.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,41.67564010620117,9.611091373646289,,,,,,False,
1781017998.4991474,BNO085,CAL_ACCEL,704776.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,41.70617413520813,9.617269210406334,,,,,,False,
1781017998.587703,BNO085,CAL_ACCEL,704865.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,41.794729709625244,9.57586095539766,,,,,,False,
1781017998.6801493,BNO085,CAL_ACCEL,704957.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,41.88717603683472,9.57586095539766,,,,,,False,
1781017998.7252667,BNO085,CAL_ACCEL,705000.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,41.93229341506958,9.57586095539766,,,,,,False,
1781017998.7292662,BNO085,CAL_ACCEL,705006.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,41.93629288673401,9.57720335466882,,,,,,False,
1781017998.7612703,BNO085,CAL_ACCEL,705038.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,41.96829700469971,9.57586095539766,,,,,,False,
1781017998.7692726,BNO085,CAL_ACCEL,705045.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,41.97629928588867,9.57586095539766,,,,,,False,
1781017998.799002,BNO085,CAL_ACCEL,705076.0,-0.61328125,-2.453125,9.2265625,,,,,,,,,,,,,,2.0,42.00602865219116,9.566785861700513,,,,,,False,
1781017998.868484,BNO085,CAL_ACCEL,705145.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,42.07551074028015,9.57720335466882,,,,,,False,
1781017998.979424,BNO085,CAL_ACCEL,705256.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,42.186450719833374,9.57586095539766,,,,,,False,
1781017999.0094223,BNO085,CAL_ACCEL,705287.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,42.21644902229309,9.57720335466882,,,,,,False,
1781017999.1128466,BNO085,CAL_ACCEL,705390.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,42.319873332977295,9.611091373646289,,,,,,False,
1781017999.1193907,BNO085,CAL_ACCEL,705397.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,42.326417446136475,9.57586095539766,,,,,,False,
1781017999.1784823,BNO085,CAL_ACCEL,705456.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,42.38550901412964,9.57586095539766,,,,,,False,
1781017999.2687027,BNO085,CAL_ACCEL,705543.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0,42.47572946548462,9.586085535226143,,,,,,False,
1781017999.2807515,BNO085,CAL_ACCEL,705557.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,42.487778186798096,9.617269210406334,,,,,,False,
1781017999.3158455,BNO085,CAL_ACCEL,705588.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,42.52287220954895,9.617269210406334,,,,,,False,
1781017999.3785193,BNO085,CAL_ACCEL,705656.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,42.585546016693115,9.611091373646289,,,,,,False,
1781017999.5419867,BNO085,CAL_ACCEL,705818.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,42.74901342391968,9.57720335466882,,,,,,False,
1781017999.5700219,BNO085,CAL_ACCEL,705847.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,42.77704858779907,9.57720335466882,,,,,,False,
1781017999.6596358,BNO085,CAL_ACCEL,705937.0,-0.57421875,-2.48828125,9.3046875,,,,,,,,,,,,,,2.0,42.86666250228882,9.648755371788083,,,,,,False,
1781017999.6898723,BNO085,CAL_ACCEL,705967.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,42.89689898490906,9.57586095539766,,,,,,False,
1781017999.7759597,BNO085,CAL_ACCEL,706053.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,42.98298645019531,9.57586095539766,,,,,,False,
1781017999.788978,BNO085,CAL_ACCEL,706066.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0,42.996004819869995,9.621278514009488,,,,,,False,
1781017999.821151,BNO085,CAL_ACCEL,706098.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0,43.0281777381897,9.621278514009488,,,,,,False,
1781017999.852276,BNO085,CAL_ACCEL,706130.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,43.05930280685425,9.611091373646289,,,,,,False,
1781017999.8603735,BNO085,CAL_ACCEL,706137.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0,43.067400217056274,9.586085535226143,,,,,,False,
1781017999.9399874,BNO085,CAL_ACCEL,706217.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,43.147014141082764,9.57586095539766,,,,,,False,
1781017999.9619923,BNO085,CAL_ACCEL,706237.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,43.16901898384094,9.611091373646289,,,,,,False,
1781017999.9919062,BNO085,CAL_ACCEL,706267.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,43.19893288612366,9.57586095539766,,,,,,False,
1781018000.0314198,BNO085,CAL_ACCEL,706309.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0,43.23844647407532,9.621278514009488,,,,,,False,
1781018000.1198676,BNO085,CAL_ACCEL,706397.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,43.32689428329468,9.57586095539766,,,,,,False,
1781018000.1998556,BNO085,CAL_ACCEL,706477.0,-0.61328125,-2.52734375,9.30859375,,,,,,,,,,,,,,2.0,43.40688228607178,9.665065852067677,,,,,,False,
1781018000.28749,BNO085,CAL_ACCEL,706565.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0,43.49451661109924,9.627449813787251,,,,,,False,
1781018000.2999074,BNO085,CAL_ACCEL,706578.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,43.50693416595459,9.611091373646289,,,,,,False,
1781018000.3309429,BNO085,CAL_ACCEL,706609.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0,43.5379695892334,9.587426502886068,,,,,,False,
1781018000.341046,BNO085,CAL_ACCEL,706616.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,43.548072814941406,9.57720335466882,,,,,,False,
1781018000.390585,BNO085,CAL_ACCEL,706667.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,43.59761166572571,9.57586095539766,,,,,,False,
1781018000.4207425,BNO085,CAL_ACCEL,706698.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,43.627769231796265,9.57586095539766,,,,,,False,
1781018000.4712636,BNO085,CAL_ACCEL,706749.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,43.678290367126465,9.611091373646289,,,,,,False,
1781018000.5299888,BNO085,CAL_ACCEL,706808.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,43.73701548576355,9.57720335466882,,,,,,False,
1781018000.5631075,BNO085,CAL_ACCEL,706839.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,43.77013421058655,9.57586095539766,,,,,,False,
1781018000.5701048,BNO085,CAL_ACCEL,706847.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,43.7771315574646,9.57586095539766,,,,,,False,
1781018000.5904565,BNO085,CAL_ACCEL,706867.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,43.79748320579529,9.57720335466882,,,,,,False,
1781018000.6197548,BNO085,CAL_ACCEL,706898.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,43.82678151130676,9.57720335466882,,,,,,False,
1781018000.670446,BNO085,CAL_ACCEL,706947.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,43.87747263908386,9.57586095539766,,,,,,False,
1781018000.7692966,BNO085,CAL_ACCEL,707047.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,43.97632336616516,9.57720335466882,,,,,,False,
1781018000.7899685,BNO085,CAL_ACCEL,707067.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,43.99699521064758,9.611091373646289,,,,,,False,
1781018000.8800514,BNO085,CAL_ACCEL,707158.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,44.08707809448242,9.611091373646289,,,,,,False,
1781018000.9021628,BNO085,CAL_ACCEL,707178.0,-0.61328125,-2.48828125,9.19921875,,,,,,,,,,,,,,2.0,44.10918951034546,9.549517426606158,,,,,,False,
1781018000.9322543,BNO085,CAL_ACCEL,707209.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,44.139281034469604,9.611091373646289,,,,,,False,
1781018000.9895272,BNO085,CAL_ACCEL,707267.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,44.19655394554138,9.57586095539766,,,,,,False,
1781018001.0699527,BNO085,CAL_ACCEL,707348.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0,44.27697944641113,9.586085535226143,,,,,,False,
1781018001.101092,BNO085,CAL_ACCEL,707379.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,44.30811882019043,9.617269210406334,,,,,,False,
1781018001.1421747,BNO085,CAL_ACCEL,707418.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0,44.34920144081116,9.627449813787251,,,,,,False,
1781018001.2589881,BNO085,CAL_ACCEL,707537.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,44.46601486206055,9.57720335466882,,,,,,False,
1781018001.350011,BNO085,CAL_ACCEL,707628.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,44.55703783035278,9.57586095539766,,,,,,False,
1781018001.3710184,BNO085,CAL_ACCEL,707648.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0,44.578045129776,9.587426502886068,,,,,,False,
1781018001.40152,BNO085,CAL_ACCEL,707679.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,44.6085467338562,9.57720335466882,,,,,,False,
1781018001.4512024,BNO085,CAL_ACCEL,707729.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,44.65822911262512,9.57586095539766,,,,,,False,
1781018001.4911618,BNO085,CAL_ACCEL,707769.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,44.6981885433197,9.57586095539766,,,,,,False,
1781018001.5393531,BNO085,CAL_ACCEL,707817.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,44.74637985229492,9.617269210406334,,,,,,False,
1781018001.60007,BNO085,CAL_ACCEL,707879.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,44.80709671974182,9.57586095539766,,,,,,False,
1781018001.6410916,BNO085,CAL_ACCEL,707919.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,44.8481183052063,9.617269210406334,,,,,,False,
1781018001.6808448,BNO085,CAL_ACCEL,707959.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,44.887871503829956,9.57586095539766,,,,,,False,
1781018001.7317467,BNO085,CAL_ACCEL,708008.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,44.93877339363098,9.611091373646289,,,,,,False,
1781018001.8212807,BNO085,CAL_ACCEL,708099.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,45.02830743789673,9.57586095539766,,,,,,False,
1781018001.8492782,BNO085,CAL_ACCEL,708127.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,45.056304931640625,9.611091373646289,,,,,,False,
1781018001.8723993,BNO085,CAL_ACCEL,708150.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,45.07942605018616,9.57720335466882,,,,,,False,
1781018001.9049582,BNO085,CAL_ACCEL,708183.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,45.111984968185425,9.617269210406334,,,,,,False,
1781018001.9119549,BNO085,CAL_ACCEL,708190.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0,45.11898159980774,9.586085535226143,,,,,,False,
1781018001.9609716,BNO085,CAL_ACCEL,708239.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0,45.16799831390381,9.627449813787251,,,,,,False,
1781018002.0016503,BNO085,CAL_ACCEL,708280.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,45.20867705345154,9.57720335466882,,,,,,False,
1781018002.0531485,BNO085,CAL_ACCEL,708330.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,45.2601752281189,9.57586095539766,,,,,,False,
1781018002.10025,BNO085,CAL_ACCEL,708378.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,45.30727672576904,9.617269210406334,,,,,,False,
1781018002.1203513,BNO085,CAL_ACCEL,708399.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0,45.327378034591675,9.587426502886068,,,,,,False,
1781018002.15078,BNO085,CAL_ACCEL,708429.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,45.35780668258667,9.57586095539766,,,,,,False,
1781018002.1809542,BNO085,CAL_ACCEL,708459.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0,45.387980937957764,9.621278514009488,,,,,,False,
1781018002.2419524,BNO085,CAL_ACCEL,708519.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,45.448979139328,9.617269210406334,,,,,,False,
1781018002.300787,BNO085,CAL_ACCEL,708579.0,-0.61328125,-2.48828125,9.19921875,,,,,,,,,,,,,,2.0,45.507813692092896,9.549517426606158,,,,,,False,
1781018002.359793,BNO085,CAL_ACCEL,708638.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,45.56681966781616,9.57720335466882,,,,,,False,
1781018002.4399843,BNO085,CAL_ACCEL,708718.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0,45.647011041641235,9.586085535226143,,,,,,False,
1781018002.4479775,BNO085,CAL_ACCEL,708726.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,45.655004262924194,9.617269210406334,,,,,,False,
1781018002.4608972,BNO085,CAL_ACCEL,708739.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,45.66792392730713,9.57586095539766,,,,,,False,
1781018002.492556,BNO085,CAL_ACCEL,708771.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,45.69958281517029,9.617269210406334,,,,,,False,
1781018002.6031783,BNO085,CAL_ACCEL,708881.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,45.81020498275757,9.611091373646289,,,,,,False,
1781018002.610457,BNO085,CAL_ACCEL,708888.0,-0.65234375,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,45.81748366355896,9.578442019121475,,,,,,False,
1781018002.6323571,BNO085,CAL_ACCEL,708911.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,45.83938384056091,9.57586095539766,,,,,,False,
1781018002.6630352,BNO085,CAL_ACCEL,708942.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,45.87006187438965,9.57586095539766,,,,,,False,
1781018002.673465,BNO085,CAL_ACCEL,708949.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,45.880491733551025,9.57586095539766,,,,,,False,
1781018002.701583,BNO085,CAL_ACCEL,708980.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0,45.90860962867737,9.586085535226143,,,,,,False,
1781018002.8079522,BNO085,CAL_ACCEL,709083.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,46.014978885650635,9.57720335466882,,,,,,False,
1781018002.8119183,BNO085,CAL_ACCEL,709089.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,46.01894497871399,9.611091373646289,,,,,,False,
1781018002.8309472,BNO085,CAL_ACCEL,709109.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,46.03797388076782,9.57586095539766,,,,,,False,
1781018002.8618462,BNO085,CAL_ACCEL,709140.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,46.068872928619385,9.617269210406334,,,,,,False,
1781018002.9117036,BNO085,CAL_ACCEL,709189.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,46.118730306625366,9.57586095539766,,,,,,False,
1781018002.991153,BNO085,CAL_ACCEL,709269.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,46.198179721832275,9.611091373646289,,,,,,False,
