pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781017990.7524865,BNO085,FUSION_GAME_ROTATION_VECTOR,697026.0,,,,,,,,,,0.99084473,-0.13122559,0.03192139,-0.00323486,359.15100098,3.57811356,-15.11534023,3.0
1781017990.759487,BNO085,RAW_MAG,697035.0,,,,,,,348.0,-992.0,-2867.0,,,,,,,,0.0
1781017990.767011,BNO085,CAL_ACCEL,697042.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0
1781017990.7760081,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,697050.0,,,,,,,,,,0.98797607,-0.13323975,0.02142334,0.07574463,8.29332542,3.58423352,-15.10205555,3.0
1781017990.7860074,BNO085,FUSION_ROTATION_VECTOR,697059.0,,,,,,,,,,0.98895264,-0.13305664,0.02331543,0.0614624,6.63754034,3.58169556,-15.11850452,0.0
1781017990.796007,BNO085,FUSION_GAME_ROTATION_VECTOR,697069.0,,,,,,,,,,0.99084473,-0.13122559,0.03192139,-0.00323486,359.15100098,3.57811356,-15.11534023,3.0
1781017990.8030078,BNO085,RAW_GYRO,697078.0,,,,0.0,-5.0,-1.0,,,,,,,,,,,0.0
1781017990.8110068,BNO085,CAL_GYRO,697085.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017990.818606,BNO085,RAW_MAG,697093.0,,,,,,,330.0,-986.0,-2854.0,,,,,,,,0.0
1781017990.8266056,BNO085,RAW_ACCEL,697100.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781017990.8356063,BNO085,FUSION_GAME_ROTATION_VECTOR,697108.0,,,,,,,,,,0.99084473,-0.13122559,0.03192139,-0.00323486,359.15100098,3.57811356,-15.11534023,3.0
1781017990.844609,BNO085,CAL_GYRO,697119.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017990.851643,BNO085,RAW_GYRO,697127.0,,,,-1.0,-3.0,-1.0,,,,,,,,,,,0.0
1781017990.8617873,BNO085,CAL_GYRO,697135.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017990.8687878,BNO085,CAL_ACCEL,697141.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781017990.874786,BNO085,CAL_ACCEL,697149.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017990.8837848,BNO085,FUSION_ROTATION_VECTOR,697157.0,,,,,,,,,,0.98895264,-0.13305664,0.02331543,0.0614624,6.63754034,3.58169556,-15.11850452,0.0
1781017990.8927867,BNO085,RAW_ACCEL,697166.0,-1056.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017990.8987856,BNO085,RAW_MAG,697174.0,,,,,,,336.0,-986.0,-2860.0,,,,,,,,0.0
1781017990.9047854,BNO085,CAL_ACCEL,697180.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781017990.9127882,BNO085,RAW_ACCEL,697188.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017990.921785,BNO085,RAW_ACCEL,697196.0,-1056.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781017990.9269266,BNO085,RAW_ACCEL,697203.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781017990.9329283,BNO085,CAL_ACCEL,697209.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017990.941937,BNO085,FUSION_GAME_ROTATION_VECTOR,697216.0,,,,,,,,,,0.99084473,-0.13122559,0.03198242,-0.00323486,359.15008545,3.58505726,-15.11547852,3.0
1781017990.950251,BNO085,RAW_MAG,697225.0,,,,,,,342.0,-980.0,-2848.0,,,,,,,,0.0
1781017990.9555488,BNO085,CAL_ACCEL,697231.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017990.965211,BNO085,FUSION_GAME_ROTATION_VECTOR,697239.0,,,,,,,,,,0.99084473,-0.13122559,0.03198242,-0.00317383,359.15701294,3.58597684,-15.11526203,3.0
1781017990.975462,BNO085,FUSION_ROTATION_VECTOR,697249.0,,,,,,,,,,0.98895264,-0.13305664,0.02331543,0.0614624,6.63754034,3.58169556,-15.11850452,0.0
1781017990.982578,BNO085,RAW_GYRO,697258.0,,,,-2.0,0.0,-1.0,,,,,,,,,,,0.0
1781017990.9925768,BNO085,FUSION_ROTATION_VECTOR,697266.0,,,,,,,,,,0.98895264,-0.13305664,0.02331543,0.0614624,6.63754034,3.58169556,-15.11850452,0.0
1781017990.9995763,BNO085,RAW_MAG,697275.0,,,,,,,342.0,-986.0,-2834.0,,,,,,,,0.0
1781017991.0065773,BNO085,CAL_ACCEL,697282.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0
1781017991.0155766,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,697290.0,,,,,,,,,,0.98791504,-0.13317871,0.02130127,0.07659912,8.39277649,3.58277249,-15.09283447,3.0
1781017991.0245771,BNO085,FUSION_ROTATION_VECTOR,697298.0,,,,,,,,,,0.98895264,-0.13299561,0.02331543,0.0614624,6.63770247,3.58126497,-15.11132908,0.0
1781017991.0355778,BNO085,FUSION_GAME_ROTATION_VECTOR,697309.0,,,,,,,,,,0.99084473,-0.13122559,0.03198242,-0.00317383,359.15701294,3.58597684,-15.11526203,3.0
1781017991.0435765,BNO085,RAW_GYRO,697318.0,,,,1.0,-1.0,-1.0,,,,,,,,,,,0.0
1781017991.0506058,BNO085,CAL_GYRO,697327.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017991.0586064,BNO085,RAW_GYRO,697334.0,,,,-2.0,-4.0,-3.0,,,,,,,,,,,0.0
1781017991.065131,BNO085,CAL_ACCEL,697340.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017991.0721266,BNO085,RAW_ACCEL,697348.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781017991.0821314,BNO085,FUSION_ROTATION_VECTOR,697356.0,,,,,,,,,,0.98895264,-0.13299561,0.02331543,0.0614624,6.63770247,3.58126497,-15.11132908,0.0
1781017991.0901263,BNO085,RAW_ACCEL,697365.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781017991.097126,BNO085,CAL_ACCEL,697372.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0
1781017991.1061273,BNO085,CAL_ACCEL,697380.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781017991.1121268,BNO085,RAW_ACCEL,697387.0,-1056.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781017991.1183324,BNO085,RAW_ACCEL,697394.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781017991.1253314,BNO085,CAL_ACCEL,697400.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017991.1342657,BNO085,FUSION_GAME_ROTATION_VECTOR,697407.0,,,,,,,,,,0.99084473,-0.13116455,0.03192139,-0.00323486,359.15124512,3.57813644,-15.1081562,3.0
1781017991.1422744,BNO085,RAW_MAG,697417.0,,,,,,,348.0,-998.0,-2867.0,,,,,,,,0.0
1781017991.1502798,BNO085,RAW_GYRO,697424.0,,,,-2.0,-2.0,-1.0,,,,,,,,,,,0.0
1781017991.155279,BNO085,CAL_ACCEL,697431.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017991.1655004,BNO085,FUSION_GAME_ROTATION_VECTOR,697439.0,,,,,,,,,,0.99084473,-0.13116455,0.03192139,-0.00323486,359.15124512,3.57813644,-15.1081562,3.0
1781017991.175583,BNO085,FUSION_ROTATION_VECTOR,697449.0,,,,,,,,,,0.98895264,-0.13299561,0.02331543,0.0614624,6.63770247,3.58126497,-15.11132908,0.0
1781017991.184643,BNO085,RAW_GYRO,697459.0,,,,0.0,-5.0,2.0,,,,,,,,,,,0.0
1781017991.1917334,BNO085,CAL_GYRO,697467.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017991.1997344,BNO085,RAW_MAG,697474.0,,,,,,,354.0,-998.0,-2860.0,,,,,,,,0.0
1781017991.2047386,BNO085,CAL_ACCEL,697480.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0
1781017991.2137349,BNO085,FUSION_GAME_ROTATION_VECTOR,697487.0,,,,,,,,,,0.99084473,-0.13122559,0.03192139,-0.00323486,359.15100098,3.57811356,-15.11534023,3.0
1781017991.2207348,BNO085,RAW_MAG,697497.0,,,,,,,354.0,-992.0,-2828.0,,,,,,,,0.0
1781017991.230909,BNO085,RAW_MAG,697504.0,,,,,,,348.0,-998.0,-2846.0,,,,,,,,0.0
1781017991.2369077,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,697510.0,,,,,,,,,,0.98797607,-0.13323975,0.02111816,0.07580566,8.30473518,3.55054998,-15.10408592,3.0
1781017991.2460456,BNO085,FUSION_GAME_ROTATION_VECTOR,697519.0,,,,,,,,,,0.99084473,-0.13122559,0.03192139,-0.00323486,359.15100098,3.57811356,-15.11534023,3.0
1781017991.2560499,BNO085,FUSION_ROTATION_VECTOR,697530.0,,,,,,,,,,0.98895264,-0.13299561,0.02325439,0.0614624,6.63859034,3.57433462,-15.11166096,0.0
1781017991.2645605,BNO085,RAW_MAG,697539.0,,,,,,,330.0,-992.0,-2860.0,,,,,,,,0.0
1781017991.2735622,BNO085,FUSION_ROTATION_VECTOR,697548.0,,,,,,,,,,0.98895264,-0.13299561,0.02325439,0.0614624,6.63859034,3.57433462,-15.11166096,0.0
1781017991.2815604,BNO085,RAW_GYRO,697556.0,,,,-1.0,-1.0,-2.0,,,,,,,,,,,0.0
1781017991.2895632,BNO085,RAW_MAG,697564.0,,,,,,,336.0,-992.0,-2847.0,,,,,,,,0.0
1781017991.294563,BNO085,CAL_ACCEL,697570.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0
1781017991.303561,BNO085,FUSION_GAME_ROTATION_VECTOR,697577.0,,,,,,,,,,0.99084473,-0.13122559,0.03186035,-0.00323486,359.15194702,3.57117009,-15.115201,3.0
1781017991.3115602,BNO085,RAW_MAG,697587.0,,,,,,,354.0,-998.0,-2854.0,,,,,,,,0.0
1781017991.318563,BNO085,RAW_GYRO,697594.0,,,,0.0,-5.0,1.0,,,,,,,,,,,0.0
1781017991.3245604,BNO085,CAL_ACCEL,697600.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781017991.3325605,BNO085,CAL_ACCEL,697608.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781017991.3395615,BNO085,CAL_GYRO,697615.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017991.345563,BNO085,CAL_ACCEL,697621.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017991.3556006,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,697630.0,,,,,,,,,,0.987854,-0.13336182,0.02105713,0.07659912,8.39532757,3.55654335,-15.11520767,3.0
1781017991.365119,BNO085,FUSION_ROTATION_VECTOR,697639.0,,,,,,,,,,0.98895264,-0.13299561,0.02325439,0.0614624,6.63859034,3.57433462,-15.11166096,0.0
1781017991.375462,BNO085,FUSION_GAME_ROTATION_VECTOR,697649.0,,,,,,,,,,0.99084473,-0.13122559,0.03186035,-0.00323486,359.15194702,3.57117009,-15.115201,3.0
1781017991.3834686,BNO085,RAW_GYRO,697658.0,,,,-1.0,2.0,-1.0,,,,,,,,,,,0.0
1781017991.3934681,BNO085,FUSION_ROTATION_VECTOR,697667.0,,,,,,,,,,0.98895264,-0.13299561,0.02325439,0.0614624,6.63859034,3.57433462,-15.11166096,0.0
1781017991.4014683,BNO085,RAW_GYRO,697677.0,,,,3.0,2.0,-2.0,,,,,,,,,,,0.0
1781017991.408515,BNO085,CAL_ACCEL,697684.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017991.4155114,BNO085,CAL_ACCEL,697691.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017991.422513,BNO085,RAW_ACCEL,697699.0,-1056.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017991.4325423,BNO085,RAW_ACCEL,697706.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781017991.4376252,BNO085,RAW_ACCEL,697713.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781017991.4456372,BNO085,CAL_ACCEL,697719.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017991.4526346,BNO085,FUSION_GAME_ROTATION_VECTOR,697726.0,,,,,,,,,,0.99084473,-0.13122559,0.03186035,-0.00323486,359.15194702,3.57117009,-15.115201,3.0
1781017991.4597116,BNO085,RAW_MAG,697735.0,,,,,,,342.0,-998.0,-2853.0,,,,,,,,0.0
1781017991.4674463,BNO085,CAL_ACCEL,697742.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017991.4755497,BNO085,FUSION_GAME_ROTATION_VECTOR,697749.0,,,,,,,,,,0.99084473,-0.13122559,0.03186035,-0.00323486,359.15194702,3.57117009,-15.115201,3.0
1781017991.4855542,BNO085,FUSION_ROTATION_VECTOR,697759.0,,,,,,,,,,0.98895264,-0.13299561,0.02319336,0.0614624,6.63947868,3.56740427,-15.11198997,0.0
1781017991.494556,BNO085,RAW_MAG,697769.0,,,,,,,342.0,-998.0,-2859.0,,,,,,,,0.0
1781017991.503073,BNO085,FUSION_ROTATION_VECTOR,697776.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.0614624,6.63931704,3.56783485,-15.11916733,0.0
1781017991.5110724,BNO085,RAW_MAG,697786.0,,,,,,,330.0,-1004.0,-2853.0,,,,,,,,0.0
1781017991.51814,BNO085,RAW_GYRO,697793.0,,,,-2.0,-5.0,-4.0,,,,,,,,,,,0.0
1781017991.5231392,BNO085,CAL_ACCEL,697799.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781017991.532287,BNO085,FUSION_GAME_ROTATION_VECTOR,697806.0,,,,,,,,,,0.99084473,-0.13122559,0.03179932,-0.00323486,359.15286255,3.56422687,-15.11506271,3.0
1781017991.5402899,BNO085,RAW_MAG,697815.0,,,,,,,342.0,-992.0,-2846.0,,,,,,,,0.0
1781017991.545466,BNO085,CAL_ACCEL,697822.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781017991.5564733,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,697830.0,,,,,,,,,,0.98791504,-0.13317871,0.0211792,0.07641602,8.3735199,3.56612635,-15.09414577,3.0
1781017991.5660055,BNO085,FUSION_GAME_ROTATION_VECTOR,697839.0,,,,,,,,,,0.99084473,-0.13122559,0.03179932,-0.00323486,359.15286255,3.56422687,-15.11506271,3.0
1781017991.5760074,BNO085,FUSION_ROTATION_VECTOR,697850.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.06140137,6.63233328,3.5669024,-15.11932373,0.0
1781017991.5845077,BNO085,RAW_MAG,697859.0,,,,,,,354.0,-986.0,-2861.0,,,,,,,,0.0
1781017991.5909631,BNO085,CAL_GYRO,697867.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017991.5991375,BNO085,RAW_ACCEL,697874.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781017991.6061301,BNO085,RAW_ACCEL,697881.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781017991.6151338,BNO085,FUSION_GAME_ROTATION_VECTOR,697888.0,,,,,,,,,,0.99084473,-0.13122559,0.03179932,-0.00323486,359.15286255,3.56422687,-15.11506271,3.0
1781017991.6261628,BNO085,FUSION_ROTATION_VECTOR,697899.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.06140137,6.63233328,3.5669024,-15.11932373,0.0
1781017991.6350138,BNO085,RAW_GYRO,697909.0,,,,-2.0,-1.0,-1.0,,,,,,,,,,,0.0
1781017991.6420135,BNO085,CAL_GYRO,697917.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017991.6510305,BNO085,RAW_GYRO,697924.0,,,,1.0,-5.0,0.0,,,,,,,,,,,0.0
1781017991.6561053,BNO085,CAL_ACCEL,697931.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017991.6632495,BNO085,CAL_MAG,697939.0,,,,,,,17.4375,83.1875,-168.875,,,,,,,,0.0
1781017991.674228,BNO085,FUSION_ROTATION_VECTOR,697947.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.06140137,6.63233328,3.5669024,-15.11932373,0.0
1781017991.6823528,BNO085,RAW_MAG,697957.0,,,,,,,348.0,-998.0,-2847.0,,,,,,,,0.0
1781017991.6883335,BNO085,CAL_ACCEL,697964.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017991.6953459,BNO085,CAL_ACCEL,697971.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017991.7044418,BNO085,RAW_ACCEL,697979.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781017991.7124345,BNO085,CAL_GYRO,697987.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017991.7194417,BNO085,RAW_ACCEL,697995.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781017991.726433,BNO085,RAW_ACCEL,698001.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781017991.7346256,BNO085,RAW_ACCEL,698010.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017991.742626,BNO085,FUSION_GAME_ROTATION_VECTOR,698016.0,,,,,,,,,,0.99084473,-0.13122559,0.03179932,-0.00323486,359.15286255,3.56422687,-15.11506271,3.0
1781017991.748725,BNO085,RAW_MAG,698025.0,,,,,,,342.0,-992.0,-2840.0,,,,,,,,0.0
1781017991.756725,BNO085,CAL_ACCEL,698032.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0
1781017991.7653599,BNO085,FUSION_GAME_ROTATION_VECTOR,698039.0,,,,,,,,,,0.99084473,-0.13122559,0.03179932,-0.00323486,359.15286255,3.56422687,-15.11506271,3.0
1781017991.7753594,BNO085,FUSION_GAME_ROTATION_VECTOR,698049.0,,,,,,,,,,0.99084473,-0.13122559,0.03179932,-0.00323486,359.15286255,3.56422687,-15.11506271,3.0
1781017991.78536,BNO085,CAL_GYRO,698059.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017991.7913613,BNO085,RAW_MAG,698067.0,,,,,,,342.0,-992.0,-2879.0,,,,,,,,0.0
1781017991.800361,BNO085,RAW_MAG,698074.0,,,,,,,360.0,-998.0,-2840.0,,,,,,,,0.0
1781017991.8063617,BNO085,CAL_ACCEL,698081.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017991.8153608,BNO085,FUSION_GAME_ROTATION_VECTOR,698088.0,,,,,,,,,,0.99084473,-0.13122559,0.03179932,-0.00323486,359.15286255,3.56422687,-15.11506271,3.0
1781017991.8223603,BNO085,CAL_GYRO,698098.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017991.831422,BNO085,RAW_GYRO,698106.0,,,,1.0,-1.0,0.0,,,,,,,,,,,0.0
1781017991.837525,BNO085,RAW_GYRO,698113.0,,,,3.0,-5.0,-1.0,,,,,,,,,,,0.0
1781017991.8464737,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,698119.0,,,,,,,,,,0.98791504,-0.13311768,0.0211792,0.07635498,8.36666203,3.56465816,-15.08711815,3.0
1781017991.855565,BNO085,FUSION_GAME_ROTATION_VECTOR,698129.0,,,,,,,,,,0.99084473,-0.13128662,0.03173828,-0.00323486,359.15356445,3.55726051,-15.12210941,3.0
1781017991.8670013,BNO085,CAL_GYRO,698140.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017991.8720055,BNO085,CAL_GYRO,698147.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017991.8790061,BNO085,RAW_MAG,698154.0,,,,,,,348.0,-986.0,-2854.0,,,,,,,,0.0
1781017991.8849978,BNO085,CAL_ACCEL,698161.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017991.893998,BNO085,FUSION_GAME_ROTATION_VECTOR,698167.0,,,,,,,,,,0.99084473,-0.13122559,0.03173828,-0.00323486,359.15377808,3.55728292,-15.11492538,3.0
1781017991.9020119,BNO085,RAW_MAG,698177.0,,,,,,,342.0,-992.0,-2841.0,,,,,,,,0.0
1781017991.9100807,BNO085,RAW_GYRO,698184.0,,,,0.0,-1.0,-1.0,,,,,,,,,,,0.0
1781017991.9149992,BNO085,CAL_ACCEL,698191.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017991.9240003,BNO085,FUSION_GAME_ROTATION_VECTOR,698198.0,,,,,,,,,,0.99084473,-0.13122559,0.03173828,-0.00323486,359.15377808,3.55728292,-15.11492538,3.0
1781017991.9320927,BNO085,CAL_GYRO,698208.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017991.9400983,BNO085,RAW_MAG,698216.0,,,,,,,342.0,-1010.0,-2866.0,,,,,,,,0.0
1781017991.946099,BNO085,CAL_ACCEL,698222.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781017991.9542034,BNO085,CAL_ACCEL,698230.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781017991.961209,BNO085,FUSION_ROTATION_VECTOR,698236.0,,,,,,,,,,0.98895264,-0.13299561,0.02313232,0.06140137,6.63338375,3.55954194,-15.1124773,0.0
1781017991.968431,BNO085,CAL_ACCEL,698244.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017991.9759836,BNO085,CAL_ACCEL,698251.0,-0.57421875,-2.453125,9.265625,,,,,,,,,,,,,,2.0
1781017991.9833252,BNO085,RAW_ACCEL,698259.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017991.9902728,BNO085,CAL_GYRO,698266.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017991.9982743,BNO085,RAW_GYRO,698273.0,,,,4.0,-2.0,0.0,,,,,,,,,,,0.0
1781017992.0052686,BNO085,CAL_ACCEL,698280.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781017992.0132873,BNO085,FUSION_GAME_ROTATION_VECTOR,698287.0,,,,,,,,,,0.99084473,-0.13122559,0.03179932,-0.00323486,359.15286255,3.56422687,-15.11506271,3.0
1781017992.0202868,BNO085,RAW_MAG,698296.0,,,,,,,354.0,-980.0,-2853.0,,,,,,,,0.0
1781017992.0262856,BNO085,CAL_ACCEL,698303.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0
1781017992.0362859,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,698310.0,,,,,,,,,,0.98815918,-0.13299561,0.02154541,0.0737915,8.06962776,3.56658626,-15.07986927,3.0
1781017992.0452845,BNO085,FUSION_ROTATION_VECTOR,698319.0,,,,,,,,,,0.98895264,-0.13299561,0.02313232,0.06140137,6.63338375,3.55954194,-15.1124773,0.0
1781017992.0564702,BNO085,FUSION_GAME_ROTATION_VECTOR,698330.0,,,,,,,,,,0.99084473,-0.13116455,0.03179932,-0.00323486,359.15307617,3.56424928,-15.10787964,3.0
1781017992.0630374,BNO085,RAW_GYRO,698339.0,,,,1.0,-1.0,1.0,,,,,,,,,,,0.0
1781017992.0701735,BNO085,CAL_GYRO,698346.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017992.0771742,BNO085,RAW_GYRO,698353.0,,,,0.0,-2.0,0.0,,,,,,,,,,,0.0
1781017992.0841737,BNO085,CAL_ACCEL,698360.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781017992.0931711,BNO085,FUSION_GAME_ROTATION_VECTOR,698367.0,,,,,,,,,,0.99084473,-0.13116455,0.03179932,-0.00323486,359.15307617,3.56424928,-15.10787964,3.0
1781017992.1001709,BNO085,RAW_MAG,698376.0,,,,,,,348.0,-998.0,-2854.0,,,,,,,,0.0
1781017992.1077948,BNO085,CAL_ACCEL,698383.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0
1781017992.1162817,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,698390.0,,,,,,,,,,0.98803711,-0.13305664,0.0213623,0.07470703,8.17611694,3.56001639,-15.08433628,3.0
1781017992.1253319,BNO085,FUSION_ROTATION_VECTOR,698399.0,,,,,,,,,,0.98895264,-0.13293457,0.02313232,0.06140137,6.63354492,3.5591116,-15.10530281,0.0
1781017992.1363897,BNO085,FUSION_GAME_ROTATION_VECTOR,698410.0,,,,,,,,,,0.99084473,-0.13116455,0.03179932,-0.00323486,359.15307617,3.56424928,-15.10787964,3.0
1781017992.1443925,BNO085,RAW_GYRO,698419.0,,,,-1.0,-4.0,0.0,,,,,,,,,,,0.0
1781017992.1506445,BNO085,CAL_GYRO,698427.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017992.1596458,BNO085,RAW_GYRO,698434.0,,,,3.0,-2.0,-1.0,,,,,,,,,,,0.0
1781017992.165243,BNO085,CAL_ACCEL,698440.0,-0.65234375,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017992.1732426,BNO085,RAW_ACCEL,698448.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781017992.1793177,BNO085,RAW_ACCEL,698455.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017992.1860392,BNO085,CAL_ACCEL,698461.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017992.1944165,BNO085,FUSION_GAME_ROTATION_VECTOR,698468.0,,,,,,,,,,0.99084473,-0.13116455,0.03173828,-0.00323486,359.15402222,3.55730581,-15.10774136,3.0
1781017992.202413,BNO085,RAW_MAG,698478.0,,,,,,,354.0,-986.0,-2853.0,,,,,,,,0.0
1781017992.2084124,BNO085,RAW_GYRO,698485.0,,,,1.0,0.0,-1.0,,,,,,,,,,,0.0
1781017992.215413,BNO085,CAL_ACCEL,698491.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781017992.2258568,BNO085,FUSION_GAME_ROTATION_VECTOR,698499.0,,,,,,,,,,0.99084473,-0.13116455,0.03173828,-0.00323486,359.15402222,3.55730581,-15.10774136,3.0
1781017992.2348573,BNO085,FUSION_ROTATION_VECTOR,698509.0,,,,,,,,,,0.98895264,-0.13299561,0.02313232,0.06140137,6.63338375,3.55954194,-15.1124773,0.0
1781017992.2428575,BNO085,RAW_MAG,698518.0,,,,,,,342.0,-992.0,-2846.0,,,,,,,,0.0
1781017992.2508671,BNO085,CAL_GYRO,698526.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017992.2568645,BNO085,CAL_ACCEL,698532.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017992.2663763,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,698540.0,,,,,,,,,,0.98809814,-0.13311768,0.02148438,0.07427979,8.12570858,3.56800795,-15.0925684,3.0
1781017992.2753768,BNO085,FUSION_ROTATION_VECTOR,698550.0,,,,,,,,,,0.98895264,-0.13299561,0.02313232,0.06140137,6.63338375,3.55954194,-15.1124773,0.0
