step_index,axis,joystick_x,joystick_y,t_step_s,phase,measured_v_mps,measured_w_radps
11,angular_positive,50,0,4.347743825,sample,0.027488935718910687,-0.015545890912300627
11,angular_positive,50,0,4.397743053,sample,0.027488935718910687,-0.015545890912300627
11,angular_positive,50,0,4.447822391,sample,0.027488935718910687,-0.015545890912300627
11,angular_positive,50,0,4.497896977,sample,0.027488935718910687,-0.015545890912300627
11,angular_positive,50,0,4.54755117,sample,0.003189515440587971,-0.0018037751482815115
12,angular_positive,60,0,0.047081291,stop_before_step,0.00037007648640069674,-0.0002092903394159023
12,angular_positive,60,0,0.097043439,stop_before_step,6.606096580056438e-05,-3.735963365035992e-05
12,angular_positive,60,0,0.146906689,stop_before_step,7.664991929684048e-06,-4.334803267794714e-06
12,angular_positive,60,0,0.196664637,stop_before_step,8.89361827671306e-07,-5.029631592841572e-07
12,angular_positive,60,0,0.246839721,stop_before_step,1.0319181908798821e-07,-5.8358343843778943e-08
12,angular_positive,60,0,0.296847953,stop_before_step,1.197325002644888e-08,-6.771263925246319e-09
12,angular_positive,60,0,0.34679313,stop_before_step,1.3892449756469642e-09,-7.856634051864006e-10
12,angular_positive,60,0,0.396702643,stop_before_step,1.611927921071526e-10,-9.115978834433574e-11
12,angular_positive,60,0,0.446559441,stop_before_step,1.8703048549950322e-11,-1.0577184779291704e-11
12,angular_positive,60,0,0.496726046,stop_before_step,2.1700971891427207e-12,-1.2272608338304859e-12
12,angular_positive,60,0,0.546591225,stop_before_step,2.5179434239011514e-13,-1.4239792399231957e-13
12,angular_positive,60,0,0.596800923,stop_before_step,4.494686383127549e-14,-2.5418919419654e-14
12,angular_positive,60,0,0.646862708,stop_before_step,5.215142472658054e-15,-2.9493333900254983e-15
12,angular_positive,60,0,0.697051549,stop_before_step,6.051080919064461e-16,-3.4220838824460545e-16
12,angular_positive,60,0,0.747023528,stop_before_step,7.021012461506879e-17,-3.970611846765759e-17
12,angular_positive,60,0,0.79694727,stop_before_step,8.146414937094606e-18,-4.607063701316247e-18
12,angular_positive,60,0,0.846673704,stop_before_step,9.452208878870837e-19,-5.345532821415043e-19
12,angular_positive,60,0,0.896626113,stop_before_step,1.0967309347695595e-19,-6.202371618317675e-20
12,angular_positive,60,0,0.9469386,stop_before_step,1.9577332642470872e-20,-1.1071620986923196e-20
12,angular_positive,60,0,0.996362361,stop_before_step,1.4765007092917531e-21,-8.350093722542153e-22
12,angular_positive,60,0,1.046899929,settle,2.6356460473801107e-22,-1.4905439175595403e-22
12,angular_positive,60,0,1.09668103,settle,3.0581153995934485e-23,-1.7294641336951077e-23
12,angular_positive,60,0,1.146683096,settle,3.548302628316408e-24,-2.0066810206001804e-24
12,angular_positive,60,0,1.196852015,settle,4.117062274298388e-25,-2.328333175567822e-25
12,angular_positive,60,0,1.246646505,settle,4.7769887594095996e-26,-2.7015431554878234e-26
12,angular_positive,60,0,1.296858281,settle,5.54269527327334e-27,-3.1345751963454387e-27
12,angular_positive,60,0,1.346880001,settle,6.43113736281087e-28,-3.6370182136771475e-28
12,angular_positive,60,0,1.396653562,settle,7.461988390156678e-29,-4.219998136283841e-29
12,angular_positive,60,0,1.446722945,settle,8.658075172957638e-30,-4.8964242750476144e-30
12,angular_positive,60,0,1.496778783,settle,1.0045883453728004e-30,-5.681275182360169e-31
12,angular_positive,60,0,1.54682486,settle,1.7932529832620343e-31,-1.01414312802118e-31
12,angular_positive,60,0,1.596675227,settle,2.0806946247322207e-32,-1.1767007638511502e-32
12,angular_positive,60,0,1.646652578,settle,2.4142104665646897e-33,-1.3653148647268286e-33
12,angular_positive,60,0,1.696758401,settle,2.8011857711318856e-34,-1.5841620377156826e-34
12,angular_positive,60,0,1.746699771,settle,3.250189589127723e-35,-1.8380883608424028e-35
12,angular_positive,60,0,1.796586786,settle,3.7711645097375e-36,-2.1327166930070575e-36
12,angular_positive,60,0,1.846819811,settle,4.375646825981144e-37,-2.4745711846770928e-37
12,angular_positive,60,0,1.896859277,settle,5.077021990496928e-38,-2.871221746475975e-38
12,angular_positive,60,0,1.946602091,settle,5.890821018492426e-39,-3.331451674732201e-39
12,angular_positive,60,0,1.996554106,settle,6.835064401309715e-40,-3.865452145832323e-40
12,angular_positive,60,0,2.046855285,settle,1.2201017147862925e-40,-6.900073671069811e-41
12,angular_positive,60,0,2.096825217,settle,1.415672581212959e-41,-8.006090792351638e-42
12,angular_positive,60,0,2.146781218,settle,1.6425916240509477e-42,-9.289392089264427e-43
12,angular_positive,60,0,2.196964471,settle,1.9058836620898397e-43,-1.0778394553122678e-43
12,angular_positive,60,0,2.246789715,settle,2.211378945463509e-44,-1.2506070152539308e-44
12,angular_positive,60,0,2.296884269,settle,2.5658422587436963e-45,-1.4510675953583682e-45
12,angular_positive,60,0,2.346812089,settle,2.9771227180491353e-46,-1.683660127135608e-46
12,angular_positive,60,0,2.396697941,settle,3.4543275792269313e-47,-1.9535350612017546e-47
12,angular_positive,60,0,2.446748791,settle,4.008023905855954e-48,-2.2666684171211976e-48
12,angular_positive,60,0,2.496617182,settle,4.650472562740547e-49,-2.6299941143693157e-49
12,angular_positive,60,0,2.546649763,sample,5.395899716367582e-50,-3.051557514707895e-50
12,angular_positive,60,0,2.59675026,sample,6.260811854341465e-51,-3.540693575963872e-51
12,angular_positive,60,0,2.646625968,sample,7.264361299481269e-52,-4.108233562188606e-52
12,angular_positive,60,0,2.696932784,sample,1.2967338942155284e-52,-7.333453673104299e-53
12,angular_positive,60,0,2.746842375,sample,1.5045881805780196e-53,-8.508937545774735e-54
12,angular_positive,60,0,2.796721845,sample,1.7457595604104833e-54,-9.872840463072934e-55
12,angular_positive,60,0,2.84670213,sample,2.025588451448405e-55,-1.1455364231424187e-55
12,angular_positive,60,0,2.896793728,sample,2.3502712903238525e-56,-1.3291551723681814e-56
12,angular_positive,60,0,2.946933041,sample,2.7269977443694197e-57,-1.5422062856690602e-57
12,angular_positive,60,0,2.996650502,sample,3.1641099171879847e-58,-1.7894074950778826e-58
12,angular_positive,60,0,3.046889074,sample,3.6712870733827456e-59,-2.0762327408436013e-59
12,angular_positive,60,0,3.096735336,sample,4.259759972929687e-60,-2.4090333845188854e-60
12,angular_positive,60,0,3.146654436,sample,4.942559561340571e-61,-2.795178851369283e-61
12,angular_positive,60,0,3.196669408,sample,5.734805522527578e-62,-3.243219816442048e-62
12,angular_positive,60,0,3.24677447,sample,6.654041083986976e-63,-3.76307754783193e-63
12,angular_positive,60,0,3.296603106,sample,7.720621488114928e-64,-4.366263599897378e-64
12,angular_positive,60,0,3.346531777,sample,8.958164731833301e-65,-5.06613472123968e-65
12,angular_positive,60,0,3.396650173,sample,1.0394074555551821e-65,-5.87818862204139e-66
12,angular_positive,60,0,3.446849848,sample,0.022581988887236892,-0.02312983039522869
12,angular_positive,60,0,3.496772748,sample,0.026613015041039224,-0.027590878668570698
12,angular_positive,60,0,3.546861247,sample,0.027387303463832897,-0.02851445449493481
12,angular_positive,60,0,3.596688512,sample,0.027477143423634255,-0.029008213919185823
12,angular_positive,60,0,3.646843164,sample,0.027487567469945046,-0.029831591068371917
12,angular_positive,60,0,3.696759599,sample,0.02748877696226594,-0.03087130918987056
12,angular_positive,60,0,3.7467735,sample,0.02748891729852604,-0.03220539778498356
12,angular_positive,60,0,3.796853333,sample,0.027488933581610732,-0.03365406491496332
12,angular_positive,60,0,3.84674906,sample,0.02748893547092178,-0.034888470249793496
12,angular_positive,60,0,3.896566751,sample,0.027488935690136766,-0.03639413439525971
12,angular_positive,60,0,3.946829313,sample,0.02748893571557208,-0.03814603597971257
12,angular_positive,60,0,3.996614606,sample,0.027488935718523316,-0.03980044450048395
12,angular_positive,60,0,4.046639079,sample,0.027488935718865744,-0.041422069842935616
12,angular_positive,60,0,4.096832494,sample,0.027488935718905476,-0.04301830210833409
12,angular_positive,60,0,4.14683203,sample,0.027488935718910083,-0.045002933279514656
12,angular_positive,60,0,4.196763455,sample,0.027488935718910583,-0.04707214910709349
12,angular_positive,60,0,4.246682807,sample,0.02748893571891068,-0.04952944397873862
12,angular_positive,60,0,4.296561299,sample,0.027488935718910687,-0.05281222959943663
12,angular_positive,60,0,4.346693179,sample,0.027488935718910687,-0.05517457016203077
12,angular_positive,60,0,4.39738772,sample,0.027488935718910687,-0.059119780694162384
12,angular_positive,60,0,4.44686048,sample,0.027488935718910687,-0.060665770856668993
12,angular_positive,60,0,4.49694331,sample,0.027488935718910687,-0.060665770856668993
12,angular_positive,60,0,4.546814158,sample,0.027488935718910687,-0.060665770856668993
13,angular_positive,70,0,0.047678544,stop_before_step,0.027488935718910687,-0.060665770856668993
13,angular_positive,70,0,0.097653367,stop_before_step,0.027488935718910687,-0.060665770856668993
13,angular_positive,70,0,0.147625087,stop_before_step,0.027488935718910687,-0.060665770856668993
13,angular_positive,70,0,0.19749632,stop_before_step,0.027488935718910687,-0.060665770856668993
13,angular_positive,70,0,0.247608364,stop_before_step,0.027488935718910687,-0.060665770856668993
13,angular_positive,70,0,0.297533039,stop_before_step,0.027488935718910687,-0.060665770856668993
13,angular_positive,70,0,0.347540403,stop_before_step,0.027488935718910687,-0.060665770856668993
13,angular_positive,70,0,0.397675613,stop_before_step,0.027488935718910687,-0.060665770856668993
13,angular_positive,70,0,0.447611382,stop_before_step,0.027488935718910687,-0.060665770856668993
13,angular_positive,70,0,0.497228401,stop_before_step,0.027488935718910687,-0.060665770856668993
13,angular_positive,70,0,0.547744127,stop_before_step,0.027488935718910687,-0.060665770856668993
13,angular_positive,70,0,0.597453274,stop_before_step,0.027488935718910687,-0.060665770856668993
13,angular_positive,70,0,0.64749533,stop_before_step,0.027488935718910687,-0.060665770856668993
13,angular_positive,70,0,0.697480236,stop_before_step,0.027488935718910687,-0.060665770856668993
13,angular_positive,70,0,0.747505847,stop_before_step,0.027488935718910687,-0.060665770856668993
13,angular_positive,70,0,0.797391641,stop_before_step,0.027488935718910687,-0.060665770856668993
13,angular_positive,70,0,0.847594323,stop_before_step,0.027488935718910687,-0.060665770856668993
13,angular_positive,70,0,0.897414104,stop_before_step,0.027488935718910687,-0.060665770856668993
13,angular_positive,70,0,0.94759705,stop_before_step,0.027488935718910687,-0.060665770856668993
13,angular_positive,70,0,0.997557978,stop_before_step,0.027488935718910687,-0.060665770856668993
13,angular_positive,70,0,1.047618055,settle,0.027488935718910687,-0.060665770856668993
13,angular_positive,70,0,1.097485491,settle,0.027488935718910687,-0.060665770856668993
13,angular_positive,70,0,1.147354194,settle,0.011614075341239765,-0.02563128818694265
13,angular_positive,70,0,1.197553986,settle,0.0013475702736484177,-0.002973974338998281
13,angular_positive,70,0,1.247458387,settle,0.00015635731550429438,-0.0003450674544530278
13,angular_positive,70,0,1.297357746,settle,1.8141992732979993e-05,-4.003785323944627e-05
13,angular_positive,70,0,1.347420833,settle,2.1049984086894818e-06,-4.645554575885539e-06
13,angular_positive,70,0,1.397403179,settle,2.4424099192423245e-07,-5.390193422325844e-07
13,angular_positive,70,0,1.447454396,settle,2.8339053317038768e-08,-6.254190894861343e-08
13,angular_positive,70,0,1.497592689,settle,3.2881537885135244e-09,-7.256679062267979e-09
13,angular_positive,70,0,1.54737625,settle,3.8152140143704756e-10,-8.419856684583329e-10
13,angular_positive,70,0,1.597513865,settle,4.4267570532426794e-11,-9.769480774965619e-11
13,angular_positive,70,0,1.647486299,settle,5.136324708030108e-12,-1.1335436954310344e-11
13,angular_positive,70,0,1.697377679,settle,5.959629405683197e-13,-1.3152401228364845e-12
13,angular_positive,70,0,1.747429885,settle,6.914902127888537e-14,-1.5260607841510215e-13
13,angular_positive,70,0,1.797548868,settle,8.023296111781622e-15,-1.770674021030579e-14
13,angular_positive,70,0,1.847634196,settle,1.4322085015537185e-15,-3.1607637946658983e-15
13,angular_positive,70,0,1.897527682,settle,1.0801557633087507e-16,-2.383812989213674e-16
13,angular_positive,70,0,1.947761008,settle,0.022581988887236906,-0.006802503662787251
13,angular_positive,70,0,1.997326433,settle,0.027118859232509993,-0.010745603440644692
13,angular_positive,70,0,2.047578109,settle,0.027422874753110123,-0.01330680664372699
13,angular_positive,70,0,2.097291206,settle,0.027483953474156393,-0.01777101668268486
13,angular_positive,70,0,2.147494951,settle,0.027488046357083025,-0.02106736289387616
13,angular_positive,70,0,2.197421909,settle,0.02748886864422828,-0.0269284567755355
13,angular_positive,70,0,2.247577257,settle,0.02748892374566067,-0.03155170348479846
13,angular_positive,70,0,2.297552765,settle,0.027488934815901457,-0.03979918981130496
13,angular_positive,70,0,2.347730493,settle,0.0274889355577179,-0.046019432099490686
13,angular_positive,70,0,2.397279107,settle,0.052904686389282224,-0.05663219524938512
13,angular_positive,70,0,2.447605274,settle,0.054607794949250596,-0.06466774456187731
13,angular_positive,70,0,2.497565358,settle,0.054949960679606974,-0.07786306798527548
13,angular_positive,70,0,2.547693515,sample,0.054972889193037874,-0.08740645133975333
13,angular_positive,70,0,2.597346506,sample,0.05497749568244699,-0.10265671219095598
13,angular_positive,70,0,2.647636624,sample,0.05497780436313858,-0.11351113231163767
13,angular_positive,70,0,2.697477434,sample,0.05497786637912322,-0.13035443569449626
13,angular_positive,70,0,2.74751242,sample,0.048724137658759964,-0.14188213250903106
13,angular_positive,70,0,2.797385717,sample,0.05450622177394049,-0.15932636240871617
13,angular_positive,70,0,2.847418412,sample,0.05489367902500823,-0.17114566699855235
13,angular_positive,70,0,2.897273627,sample,0.05497152173944797,-0.1892213502688289
13,angular_positive,70,0,2.947586096,sample,0.05497673797697611,-0.20122711078442873
13,angular_positive,70,0,2.9972686,sample,0.054977785953461866,-0.2189938771352104
13,angular_positive,70,0,3.047582288,sample,0.05497785617832893,-0.2304849132757061
13,angular_positive,70,0,3.097398575,sample,0.05497787028696739,-0.24715104469674903
13,angular_positive,70,0,3.147588042,sample,0.05497787123238676,-0.25786400540352394
13,angular_positive,70,0,3.197272619,sample,0.08039362210485623,-0.2733473012458437
13,angular_positive,70,0,3.247797691,sample,0.08209673066756565,-0.28304575807397825
13,angular_positive,70,0,3.297354285,sample,0.08243889639847274,-0.2962742160130529
13,angular_positive,70,0,3.347667701,sample,0.08246182491194054,-0.30416792313685614
13,angular_positive,70,0,3.397511327,sample,0.06778793629483579,-0.3132532741770577
13,angular_positive,70,0,3.44771827,sample,0.08076363153206768,-0.32028543133342713
13,angular_positive,70,0,3.497390617,sample,0.08233835554058033,-0.32774549281534754
13,angular_positive,70,0,3.547430649,sample,0.08244387774042637,-0.3318213088553068
13,angular_positive,70,0,3.597373659,sample,0.08246414667805445,-0.33635545703337444
13,angular_positive,70,0,3.64740573,sample,0.0824664984638853,-0.33973883461734944
13,angular_positive,70,0,3.697486147,sample,0.08246678387546003,-0.34321349872964585
13,angular_positive,70,0,3.747180136,sample,0.06394974193762494,-0.3445200663372682
13,angular_positive,70,0,3.797356817,sample,0.05657940639622695,-0.3458466085283498
13,angular_positive,70,0,3.847474716,sample,0.055163696037606166,-0.34724007457297423
13,angular_positive,70,0,3.897584011,sample,0.05499943249192385,-0.3465835289542479
13,angular_positive,70,0,3.947567842,sample,0.0549803731467154,-0.3475539480177144
13,angular_positive,70,0,3.997447728,sample,0.05497816170875901,-0.3469540508603012
13,angular_positive,70,0,4.047475047,sample,0.054977905117686146,-0.3476813521218408
13,angular_positive,70,0,4.098132088,sample,0.05497787534566452,-0.3467403331880613
13,angular_positive,70,0,4.147532201,sample,0.054977871891244756,-0.3470865094230211
13,angular_positive,70,0,4.197491848,sample,0.0063790309337862314,-0.3456558504889865
13,angular_positive,70,0,4.247557736,sample,0.0007401529789057159,-0.34570636056236886
13,angular_positive,70,0,4.297622526,sample,8.587925624901251e-05,-0.34444341794350664
13,angular_positive,70,0,4.347470848,sample,-0.019929822257514072,-0.3449656017075197
13,angular_positive,70,0,4.397582352,sample,-0.03623298637227246,-0.3445505555212726
13,angular_positive,70,0,4.447483521,sample,-0.05280291999699549,-0.34635476294225276
13,angular_positive,70,0,4.497473607,sample,-0.04510438635954059,-0.3470507735499478
13,angular_positive,70,0,4.547567734,sample,-0.029532839942258006,-0.34941707375219727
14,angular_positive,80,0,0.047271955,stop_before_step,-0.027726088009785474,-0.35034200766818285
14,angular_positive,80,0,0.097262046,stop_before_step,-0.027516452276890625,-0.3523302736123618
14,angular_positive,80,0,0.147181077,stop_before_step,-0.02749212843933633,-0.3512940646052253
14,angular_positive,80,0,0.197704277,stop_before_step,-0.00754951942016366,-0.3482593095276251
14,angular_positive,80,0,0.24738369,stop_before_step,-0.0008759636606471332,-0.34196440983507925
14,angular_positive,80,0,0.297188573,stop_before_step,-0.00010163724232895503,-0.3310114816356805
14,angular_positive,80,0,0.347188802,stop_before_step,-1.179287394251397e-05,-0.31594862432325566
14,angular_positive,80,0,0.397266181,stop_before_step,-0.02258335720334462,-0.29746275665685185
14,angular_positive,80,0,0.447272316,stop_before_step,-0.02691974604272942,-0.27752637598003344
14,angular_positive,80,0,0.497278491,stop_before_step,-0.0274228931743987,-0.25759873528903043
14,angular_positive,80,0,0.547314601,stop_before_step,-0.02748127286438585,-0.23817812963877
14,angular_positive,80,0,0.597061133,stop_before_step,-0.027488046605084103,-0.21958023195728527
14,angular_positive,80,0,0.647248344,stop_before_step,-0.0031894122775442163,-0.20174523451224197
14,angular_positive,80,0,0.697129141,stop_before_step,-0.00037006451648944526,-0.18442367024270404
14,angular_positive,80,0,0.747184939,stop_before_step,-4.293823891278613e-05,-0.16728011388645364
14,angular_positive,80,0,0.797460441,stop_before_step,0.019934804663498392,-0.14975323422217418
14,angular_positive,80,0,0.84739537,stop_before_step,0.02661243697454907,-0.1317885681686967
14,angular_positive,80,0,0.897172661,stop_before_step,0.027387236391319986,-0.11348639783126661
14,angular_positive,80,0,0.94734701,stop_before_step,0.027470781753314952,-0.09862444525443609
14,angular_positive,80,0,0.997277693,stop_before_step,0.027470781753314952,-0.09862444525443609
14,angular_positive,80,0,1.047242819,settle,0.027470781753314952,-0.09862444525443609
14,angular_positive,80,0,1.097312501,settle,0.027470781753314952,-0.09862444525443609
14,angular_positive,80,0,1.147140026,settle,0.027470781753314952,-0.09862444525443609
14,angular_positive,80,0,1.197282001,settle,0.027470781753314952,-0.09862444525443609
14,angular_positive,80,0,1.247161446,settle,0.027470781753314952,-0.09862444525443609
14,angular_positive,80,0,1.297119231,settle,0.027470781753314952,-0.09862444525443609
14,angular_positive,80,0,1.347510237,settle,0.027470781753314952,-0.09862444525443609
14,angular_positive,80,0,1.397630793,settle,0.027470781753314952,-0.09862444525443609
14,angular_positive,80,0,1.447186469,settle,0.027470781753314952,-0.09862444525443609
14,angular_positive,80,0,1.497133614,settle,0.027470781753314952,-0.09862444525443609
14,angular_positive,80,0,1.547345796,settle,0.027470781753314952,-0.09862444525443609
14,angular_positive,80,0,1.597305221,settle,0.027470781753314952,-0.09862444525443609
14,angular_positive,80,0,1.647427635,settle,0.027470781753314952,-0.09862444525443609
14,angular_positive,80,0,1.697210317,settle,0.027470781753314952,-0.09862444525443609
14,angular_positive,80,0,1.7473467,settle,0.027470781753314952,-0.09862444525443609
14,angular_positive,80,0,1.797449217,settle,0.027470781753314952,-0.09862444525443609
14,angular_positive,80,0,1.847339708,settle,0.027470781753314952,-0.09862444525443609
14,angular_positive,80,0,1.897148978,settle,0.027470781753314952,-0.09862444525443609
14,angular_positive,80,0,1.94721143,settle,0.027470781753314952,-0.09862444525443609
14,angular_positive,80,0,1.997318939,settle,0.027470781753314952,-0.09862444525443609
14,angular_positive,80,0,2.04735552,settle,-0.02111201122534348,-0.05620837057012662
14,angular_positive,80,0,2.097276651,settle,-0.0267490271482888,-0.059956742596346105
14,angular_positive,80,0,2.147611684,settle,-0.027403084821125717,-0.0700858302394062
14,angular_positive,80,0,2.197233137,settle,-0.007539187772621074,-0.08188189640368258
14,angular_positive,80,0,2.247249013,settle,-0.0008747648892686867,-0.09484657101977631
14,angular_positive,80,0,2.297198698,settle,-0.00010149815000976204,-0.10890626804717869
14,angular_positive,80,0,2.347216841,settle,-1.1776735191117058e-05,-0.12406468453916875
14,angular_positive,80,0,2.397227389,settle,-1.3664435435360709e-06,-0.1403319740159944
14,angular_positive,80,0,2.447212261,settle,-1.5854716331566827e-07,-0.15757625816747312
14,angular_positive,80,0,2.4972378,settle,-1.8396078721551385e-08,-0.17568829481705836
14,angular_positive,80,0,2.547120212,sample,-2.1344797677378065e-09,-0.19471149735093507
14,angular_positive,80,0,2.597344076,sample,-0.01587486062533261,-0.2141569300157763
14,angular_positive,80,0,2.647293955,sample,-0.02614136547399823,-0.23388136174235546
14,angular_positive,80,0,2.697263079,sample,-0.027332578406740603,-0.25361086467928085
14,angular_positive,80,0,2.747248157,sample,-0.004888804839327687,-0.2729157566699604
14,angular_positive,80,0,2.797245823,sample,-0.0005672434422526548,-0.291752199233725
14,angular_positive,80,0,2.847210319,sample,-6.581672481384843e-05,-0.3100603946040002
14,angular_positive,80,0,2.897138376,sample,-0.015882497030547893,-0.32750841751393056
14,angular_positive,80,0,2.947260419,sample,-0.026142251518936226,-0.3437287509481167
14,angular_positive,80,0,2.997162869,sample,-0.027332681213704094,-0.35851733118897344
14,angular_positive,80,0,3.047099468,sample,-0.0031713853768374485,-0.37179588609390435
14,angular_positive,80,0,3.097133848,sample,-0.00036797287210065845,-0.38378281640727696
14,angular_positive,80,0,3.147123662,sample,-4.269554737527182e-05,-0.394236133940962
14,angular_positive,80,0,3.197228501,sample,0.004354679606883,-0.4034530925102297
14,angular_positive,80,0,3.247229052,sample,0.0005052693922745032,-0.4113929536461783
14,angular_positive,80,0,3.297943809,sample,3.810685703211097e-05,-0.4193169172762696
14,angular_positive,80,0,3.347049016,sample,6.802312148088261e-06,-0.42380939270080537
14,angular_positive,80,0,3.397062963,sample,7.892659013750422e-07,-0.4287850281434635
14,angular_positive,80,0,3.446992508,sample,-0.019939695169322244,-0.43292866060659374
14,angular_positive,80,0,3.497099795,sample,-0.026919580371599465,-0.4369314628784925
14,angular_positive,80,0,3.547095371,sample,-0.027387302230944717,-0.4387074473325028
14,angular_positive,80,0,3.597172581,sample,-0.011602282902912472,-0.44015815909569467
14,angular_positive,80,0,3.647107511,sample,-0.001346202008084713,-0.4406986455648387
14,angular_positive,80,0,3.697222176,sample,0.025314221620521618,-0.44057522368563157
14,angular_positive,80,0,3.747122331,sample,-0.021362234875776365,-0.4403823786544496
14,angular_positive,80,0,3.797149331,sample,-0.02639528132653094,-0.4401345229966105
14,angular_positive,80,0,3.847206101,sample,-0.027406453517910247,-0.4398318910300092
14,angular_positive,80,0,3.89729076,sample,-0.011599351752847433,-0.43977209037000464
14,angular_positive,80,0,3.947081816,sample,0.02342461003715382,-0.439795610017743
14,angular_positive,80,0,3.997109618,sample,0.027017355820361764,-0.440097266427093
14,angular_positive,80,0,4.047112052,sample,0.027434218745388213,-0.44071273851758963
14,angular_positive,80,0,4.097101662,sample,0.027482586959770045,-0.4416041339406143
14,angular_positive,80,0,4.147156312,sample,0.01786707157672082,-0.44310299821318544
14,angular_positive,80,0,4.197109527,sample,0.002073099564667314,-0.444839401676153
14,angular_positive,80,0,4.247278568,sample,0.00024053979895750663,-0.44660886296320734
14,angular_positive,80,0,4.297278698,sample,2.7909607366977973e-05,-0.4484372927207326
14,angular_positive,80,0,4.34715616,sample,3.238325577533548e-06,-0.4499168121587618
14,angular_positive,80,0,4.39712125,sample,-0.00962075176173791,-0.4509563406574738
14,angular_positive,80,0,4.447119558,sample,-0.0028337181985455036,-0.4513828961554799
14,angular_positive,80,0,4.497119304,sample,-0.00032879366596642374,-0.451215992919175
14,angular_positive,80,0,4.547042735,sample,0.009582977880800718,-0.4507179101883081
15,angular_positive,90,0,0.046143905,stop_before_step,0.025411324217790257,-0.45008474659160036
15,angular_positive,90,0,0.096116842,stop_before_step,0.017626744902577724,-0.44957306206824554
15,angular_positive,90,0,0.146216547,stop_before_step,0.0020452146859727474,-0.44833604959857803
15,angular_positive,90,0,0.196001609,stop_before_step,0.02453672462094737,-0.4447437165200373
15,angular_positive,90,0,0.246113671,stop_before_step,0.027146393432911912,-0.43794695586705545
15,angular_positive,90,0,0.296081809,stop_before_step,0.027449190858599648,-0.4268792811044463
15,angular_positive,90,0,0.346150469,stop_before_step,0.027484324160029605,-0.4107915151506364
15,angular_positive,90,0,0.396169364,stop_before_step,0.0031889803657343357,-0.39079375530307203
15,angular_positive,90,0,0.446121711,stop_before_step,0.00037001440216706224,-0.36751532052134483
15,angular_positive,90,0,0.496136644,stop_before_step,4.2932424194942215e-05,-0.3421657213135267
15,angular_positive,90,0,0.546119024,stop_before_step,4.981408930191463e-06,-0.3165838051648832
15,angular_positive,90,0,0.596184304,stop_before_step,5.779882080992435e-07,-0.2918535978583184
15,angular_positive,90,0,0.646237503,stop_before_step,6.706342992181014e-08,-0.2681194461307194
15,angular_positive,90,0,0.696275878,stop_before_step,7.78130690186208e-09,-0.24557403969001082
15,angular_positive,90,0,0.746228742,stop_before_step,9.028577448478368e-10,-0.22348955816148652
15,angular_positive,90,0,0.796242672,stop_before_step,1.0475773770555872e-10,-0.2012281406304369
15,angular_positive,90,0,0.846271027,stop_before_step,0.009621127513773683,-0.17860111049183752
15,angular_positive,90,0,0.896007613,stop_before_step,0.025415750683938837,-0.15615205872855037
15,angular_positive,90,0,0.946008811,stop_before_step,0.027248386002913877,-0.1338000557957439
15,angular_positive,90,0,0.996151756,stop_before_step,0.027445996091169537,-0.11614710826703303
15,angular_positive,90,0,1.046100132,settle,0.027445996091169537,-0.11614710826703303
15,angular_positive,90,0,1.096115337,settle,0.027445996091169537,-0.11614710826703303
15,angular_positive,90,0,1.146128543,settle,0.027445996091169537,-0.11614710826703303
15,angular_positive,90,0,1.196139633,settle,0.027445996091169537,-0.11614710826703303
15,angular_positive,90,0,1.246149232,settle,0.027445996091169537,-0.11614710826703303
15,angular_positive,90,0,1.296318667,settle,0.027445996091169537,-0.11614710826703303
15,angular_positive,90,0,1.34596748,settle,0.027445996091169537,-0.11614710826703303
15,angular_positive,90,0,1.395975779,settle,0.027445996091169537,-0.11614710826703303
15,angular_positive,90,0,1.446096534,settle,0.027445996091169537,-0.11614710826703303
15,angular_positive,90,0,1.495929709,settle,0.027445996091169537,-0.11614710826703303
15,angular_positive,90,0,1.545932559,settle,0.027445996091169537,-0.11614710826703303
15,angular_positive,90,0,1.596041407,settle,0.027445996091169537,-0.11614710826703303
15,angular_positive,90,0,1.646132378,settle,0.027445996091169537,-0.11614710826703303
15,angular_positive,90,0,1.696071345,settle,0.027445996091169537,-0.11614710826703303
15,angular_positive,90,0,1.746065423,settle,0.027445996091169537,-0.11614710826703303
15,angular_positive,90,0,1.796204198,settle,0.027445996091169537,-0.11614710826703303
15,angular_positive,90,0,1.846185467,settle,0.027445996091169537,-0.11614710826703303
15,angular_positive,90,0,1.896092358,settle,0.027445996091169537,-0.11614710826703303
15,angular_positive,90,0,1.946110522,settle,-0.021114887082485653,-0.053332370993951946
15,angular_positive,90,0,1.996063631,settle,-0.026749360831296892,-0.05391290667663393
15,angular_positive,90,0,2.046114598,settle,-0.02740312353805232,-0.0632091908664476
15,angular_positive,90,0,2.096173889,settle,-0.027478979012014612,-0.07465295414286872
15,angular_positive,90,0,2.146314292,settle,-0.02748778045154395,-0.08744584250647366
15,angular_positive,90,0,2.196110609,settle,-0.027488801674321196,-0.10144664814557394
15,angular_positive,90,0,2.246078116,settle,-0.0031894998875199197,-0.11670494720046304
15,angular_positive,90,0,2.296034275,settle,-0.00037007468179279184,-0.1331355895844536
15,angular_positive,90,0,2.346045429,settle,-4.293941838340347e-05,-0.15074763498409327
15,angular_positive,90,0,2.396094037,settle,-4.98222045932157e-06,-0.16911981687451427
15,angular_positive,90,0,2.446121425,settle,-3.7575353989121084e-07,-0.19218686013372863
