time_us,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
64973750.0,0.6875,-0.625,2.6875,-0.71,-0.54,9.58,-0.0625,-6.5625,-40.6875,1.187,2.5,-5.125,0.0,3.0,0.0,0.0
64984353.0,0.25,-0.0625,2.375,-0.81,-0.55,9.55,-0.0625,-6.5625,-40.6875,1.125,2.5,-5.125,0.0,3.0,0.0,0.0
64995006.0,0.0625,-0.25,2.125,-0.87,-0.61,9.33,-1.875,-6.5625,-41.5625,1.125,2.5,-5.125,0.0,3.0,0.0,0.0
65005605.0,0.4375,-0.6875,1.9375,-0.96,-0.51,9.19,-1.875,-6.5625,-41.5625,1.125,2.5,-5.125,0.0,3.0,0.0,0.0
65020080.0,-0.4375,-0.875,1.6875,-0.85,-0.32,9.05,-1.875,-6.5625,-41.5625,1.062,2.5,-5.125,0.0,3.0,0.0,0.0
65032914.0,-1.1875,-2.125,1.375,-0.63,-0.33,9.18,-1.875,-6.5625,-41.5625,1.062,2.5,-5.125,0.0,3.0,0.0,0.0
65044045.0,-0.5625,-3.5,1.0625,-0.51,-0.41,9.33,-1.1875,-5.5,-40.375,1.062,2.5,-5.062,0.0,3.0,0.0,0.0
65054616.0,-1.0,-2.8125,0.75,-0.5,-0.39,9.48,-1.1875,-5.5,-40.375,1.062,2.5,-5.062,0.0,3.0,0.0,0.0
65067845.0,0.3125,-2.5625,0.625,-0.48,-0.36,9.75,-1.1875,-5.5,-40.375,1.0,2.5,-5.0,0.0,3.0,0.0,0.0
65083065.0,0.1875,-0.8125,1.1875,-0.76,-0.35,9.82,-1.1875,-5.5,-40.375,1.0,2.5,-5.0,0.0,3.0,0.0,0.0
65094821.0,-0.5625,0.0,1.4375,-0.79,-0.34,9.8,1.0625,-6.1875,-40.75,1.0,2.5,-5.0,0.0,3.0,0.0,0.0
65105515.0,-0.75,0.0,1.75,-0.79,-0.39,9.56,1.0625,-6.1875,-40.75,1.0,2.5,-5.0,0.0,3.0,0.0,0.0
65120878.0,-0.125,0.125,2.0,-0.81,-0.41,9.35,1.0625,-6.1875,-40.75,0.937,2.5,-5.0,0.0,3.0,0.0,0.0
65134081.0,0.4375,-0.125,2.25,-0.77,-0.44,9.2,1.0625,-6.1875,-40.75,0.937,2.5,-5.0,0.0,3.0,0.0,0.0
65145692.0,0.5625,-0.5,2.5,-0.67,-0.42,9.19,0.25,-5.375,-40.375,0.875,2.5,-5.0,0.0,3.0,0.0,0.0
65160209.0,0.5,-0.5,2.75,-0.59,-0.42,9.12,0.25,-5.375,-40.375,0.875,2.5,-5.0,0.0,3.0,0.0,0.0
65173664.0,-0.25,-0.0625,2.25,-0.53,-0.53,9.13,0.25,-5.375,-40.375,0.812,2.5,-5.0,0.0,3.0,0.0,0.0
65184556.0,-0.8125,0.625,1.9375,-0.54,-0.52,9.31,0.25,-5.375,-40.375,0.812,2.5,-5.0,0.0,3.0,0.0,0.0
65195669.0,-1.0,0.6875,2.0,-0.64,-0.5,9.43,2.0625,-6.75,-41.25,0.75,2.5,-5.0,0.0,3.0,0.0,0.0
65209700.0,-1.0625,0.5,2.3125,-0.78,-0.33,9.67,2.0625,-6.75,-41.25,0.75,2.5,-5.0,0.0,3.0,0.0,0.0
65222194.0,-1.3125,0.75,2.3125,-0.79,-0.32,9.61,2.0625,-6.75,-41.25,0.75,2.5,-5.0,0.0,3.0,0.0,0.0
65233409.0,-1.0625,0.5625,2.3125,-0.84,-0.31,9.57,2.0625,-6.75,-41.25,0.687,2.563,-5.0,0.0,3.0,0.0,0.0
65244427.0,-1.625,0.0,2.4375,-0.79,-0.33,9.57,-0.0625,-4.25,-39.5625,0.687,2.563,-5.0,0.0,3.0,0.0,0.0
65253848.0,-1.4375,0.0625,2.3125,-0.79,-0.43,9.5,-0.0625,-4.25,-39.5625,0.625,2.563,-5.0,0.0,3.0,0.0,0.0
65263228.0,-0.875,-0.375,2.1875,-0.75,-0.28,9.46,-0.0625,-4.25,-39.5625,0.625,2.563,-5.0,0.0,3.0,0.0,0.0
65272758.0,-1.125,-0.1875,2.0,-0.76,-0.43,9.42,-0.0625,-4.25,-39.5625,0.625,2.563,-5.0,0.0,3.0,0.0,0.0
65282950.0,-0.625,-0.1875,2.25,-0.69,-0.35,9.51,-0.0625,-4.25,-39.5625,0.625,2.563,-5.0,0.0,3.0,0.0,0.0
65293769.0,-0.4375,0.0625,2.125,-0.68,-0.52,9.43,1.0625,-6.0625,-38.375,0.562,2.563,-5.0,0.0,3.0,0.0,0.0
65303923.0,-0.5,0.6875,1.8125,-0.67,-0.45,9.47,1.0625,-6.0625,-38.375,0.562,2.563,-5.0,0.0,3.0,0.0,0.0
65315414.0,-0.25,0.6875,1.5625,-0.8,-0.52,9.23,1.0625,-6.0625,-38.375,0.5,2.563,-5.062,0.0,3.0,0.0,0.0
65325328.0,-0.25,1.5625,1.5,-0.83,-0.54,9.13,1.0625,-6.0625,-38.375,0.5,2.563,-5.062,0.0,3.0,0.0,0.0
65336071.0,-0.5,1.0,1.5625,-0.87,-0.56,9.1,1.0625,-6.0625,-38.375,0.5,2.563,-5.062,0.0,3.0,0.0,0.0
65346350.0,0.125,0.625,1.6875,-0.82,-0.59,9.17,0.6875,-6.75,-39.25,0.5,2.563,-5.062,0.0,3.0,0.0,0.0
65357538.0,0.875,0.0,1.375,-0.72,-0.44,9.4,0.6875,-6.75,-39.25,0.437,2.563,-5.062,0.0,3.0,0.0,0.0
65372716.0,0.9375,-0.3125,1.5625,-0.62,-0.51,9.51,0.6875,-6.75,-39.25,0.437,2.563,-5.062,0.0,3.0,0.0,0.0
65386234.0,1.125,-0.25,1.5625,-0.64,-0.51,9.69,0.6875,-6.75,-39.25,0.437,2.563,-5.062,0.0,3.0,0.0,0.0
65399937.0,1.5,-0.0625,1.4375,-0.72,-0.59,9.65,-0.0625,-7.5625,-38.75,0.375,2.5,-5.062,0.0,3.0,0.0,0.0
65412052.0,1.1875,0.1875,1.25,-0.85,-0.46,9.46,-0.0625,-7.5625,-38.75,0.375,2.5,-5.062,0.0,3.0,0.0,0.0
65424702.0,0.375,-0.25,1.3125,-0.86,-0.38,9.47,-0.0625,-7.5625,-38.75,0.375,2.5,-5.062,0.0,3.0,0.0,0.0
65437435.0,0.0625,-0.25,1.1875,-0.79,-0.42,9.42,-0.0625,-7.5625,-38.75,0.375,2.5,-5.062,0.0,3.0,0.0,0.0
65447753.0,-0.25,-0.3125,1.3125,-0.7,-0.37,9.5,1.875,-16.5,-42.1875,0.312,2.5,-5.062,0.0,3.0,0.0,0.0
65458596.0,-0.375,-0.4375,1.375,-0.61,-0.34,9.45,1.875,-16.5,-42.1875,0.312,2.5,-5.062,0.0,3.0,0.0,0.0
65470671.0,-1.25,-0.375,1.625,-0.6,-0.3,9.49,1.875,-16.5,-42.1875,0.312,2.5,-5.062,0.0,3.0,0.0,0.0
65482409.0,-0.5,-0.1875,1.3125,-0.68,-0.27,9.34,1.875,-16.5,-42.1875,0.312,2.5,-5.062,0.0,3.0,0.0,0.0
65493996.0,-1.0,-0.125,1.4375,-0.79,-0.13,9.22,1.1875,-15.1875,-41.5625,0.312,2.5,-5.062,0.0,3.0,0.0,0.0
65504552.0,-1.4375,-0.0625,1.625,-0.79,-0.2,9.19,1.1875,-15.1875,-41.5625,0.25,2.5,-5.062,0.0,3.0,0.0,0.0
65514824.0,-2.1875,-0.75,1.4375,-0.79,-0.15,9.16,1.1875,-15.1875,-41.5625,0.25,2.5,-5.062,0.0,3.0,0.0,0.0
65525601.0,-1.5625,-1.0,1.5,-0.76,-0.32,9.27,1.1875,-15.1875,-41.5625,0.25,2.5,-5.0,0.0,3.0,0.0,0.0
65535009.0,-1.875,-1.1875,1.4375,-0.69,-0.23,9.26,1.1875,-15.1875,-41.5625,0.25,2.5,-5.0,0.0,3.0,0.0,0.0
65547569.0,-1.25,-2.0,1.4375,-0.68,-0.39,9.34,1.5625,-15.875,-40.0,0.187,2.563,-5.0,0.0,3.0,0.0,0.0
65559129.0,-1.5,-1.25,1.6875,-0.7,-0.36,9.69,1.5625,-15.875,-40.0,0.187,2.563,-4.937,0.0,3.0,0.0,0.0
65575033.0,-1.4375,-0.6875,1.625,-0.72,-0.57,9.63,1.5625,-15.875,-40.0,0.187,2.563,-4.937,0.0,3.0,0.0,0.0
65589484.0,-0.625,-0.8125,1.75,-0.78,-0.55,9.62,1.5625,-15.875,-40.0,0.125,2.563,-4.937,0.0,3.0,0.0,0.0
65601410.0,-1.1875,-0.1875,1.875,-0.84,-0.6,9.49,1.875,-15.75,-40.0625,0.125,2.625,-4.937,0.0,3.0,0.0,0.0
65613945.0,-0.875,0.3125,2.1875,-0.83,-0.69,9.44,1.875,-15.75,-40.0625,0.062,2.625,-4.937,0.0,3.0,0.0,0.0
65626603.0,0.0,-0.4375,2.125,-0.73,-0.54,9.51,1.875,-15.75,-40.0625,0.062,2.625,-4.937,0.0,3.0,0.0,0.0
65637633.0,0.125,0.0,2.1875,-0.75,-0.41,9.43,1.875,-15.75,-40.0625,0.0,2.625,-4.937,0.0,3.0,0.0,0.0
65648841.0,0.4375,-0.0625,2.1875,-0.81,-0.55,9.37,1.5,-16.0625,-39.75,0.0,2.625,-4.937,0.0,3.0,0.0,0.0
65659722.0,-0.125,0.625,2.0,-0.85,-0.55,9.28,1.5,-16.0625,-39.75,0.0,2.625,-4.937,0.0,3.0,0.0,0.0
65675020.0,-0.5,0.75,1.5,-0.99,-0.44,9.02,1.5,-16.0625,-39.75,359.937,2.625,-4.937,0.0,3.0,0.0,0.0
65687911.0,-0.3125,-0.4375,1.25,-1.01,-0.47,9.03,1.5,-16.0625,-39.75,359.937,2.625,-4.937,0.0,3.0,0.0,0.0
65700355.0,-0.6875,-1.875,0.875,-0.88,-0.38,9.39,1.5,-16.0,-38.5625,359.937,2.625,-4.937,0.0,3.0,0.0,0.0
65712818.0,-0.6875,-1.875,0.875,-0.67,-0.46,9.63,1.5,-16.0,-38.5625,359.937,2.625,-4.937,0.0,3.0,0.0,0.0
65728840.0,-0.0625,-1.5625,0.5625,-0.56,-0.5,9.8,1.5,-16.0,-38.5625,359.937,2.625,-4.875,0.0,3.0,0.0,0.0
65743679.0,0.625,-1.25,0.5625,-0.86,-0.56,9.87,0.25,-16.25,-37.5,359.937,2.625,-4.875,0.0,3.0,0.0,0.0
65758811.0,0.5,-0.4375,0.9375,-0.98,-0.3,9.81,0.25,-16.25,-37.5,359.875,2.625,-4.875,0.0,3.0,0.0,0.0
65772718.0,-0.0625,0.25,1.1875,-0.98,-0.49,9.5,0.25,-16.25,-37.5,359.875,2.625,-4.875,0.0,3.0,0.0,0.0
65788737.0,0.75,-0.3125,1.25,-0.85,-0.51,9.3,0.25,-16.25,-37.5,359.875,2.625,-4.875,0.0,3.0,0.0,0.0
65800295.0,1.4375,-0.875,1.375,-0.83,-0.5,9.13,-0.75,-16.25,-38.25,359.875,2.563,-4.875,0.0,3.0,0.0,0.0
65812020.0,0.75,0.0,1.6875,-0.83,-0.54,8.9,-0.75,-16.25,-38.25,359.812,2.563,-4.875,0.0,3.0,0.0,0.0
65828048.0,0.375,0.1875,2.0,-0.82,-0.65,9.01,-0.75,-16.25,-38.25,359.812,2.563,-4.875,0.0,3.0,0.0,0.0
65839926.0,1.125,0.0625,1.75,-0.85,-0.41,9.27,-0.75,-16.25,-38.25,359.812,2.563,-4.875,0.0,3.0,0.0,0.0
65851724.0,0.4375,0.5,1.625,-0.8,-0.48,9.39,-2.0625,-17.5,-37.1875,359.75,2.563,-4.875,0.0,3.0,0.0,0.0
65861903.0,0.5,0.0,1.5625,-0.8,-0.4,9.47,-2.0625,-17.5,-37.1875,359.75,2.563,-4.875,0.0,3.0,0.0,0.0
65875386.0,-0.75,0.1875,1.625,-0.91,-0.37,9.8,-2.0625,-17.5,-37.1875,359.75,2.563,-4.875,0.0,3.0,0.0,0.0
65886965.0,-0.5625,-0.1875,1.875,-0.94,-0.44,9.76,-2.0625,-17.5,-37.1875,359.75,2.563,-4.875,0.0,3.0,0.0,0.0
65898182.0,-0.25,-0.125,1.6875,-0.93,-0.2,9.67,-1.6875,-17.5,-36.5625,359.687,2.563,-4.875,0.0,3.0,0.0,0.0
65907693.0,-1.3125,0.5,1.6875,-0.96,-0.45,9.67,-1.6875,-17.5,-36.5625,359.687,2.563,-4.875,0.0,3.0,0.0,0.0
65918286.0,-0.375,-0.3125,1.375,-0.92,-0.46,9.62,-1.6875,-17.5,-36.5625,359.687,2.563,-4.875,0.0,3.0,0.0,0.0
65928465.0,0.0625,0.5625,1.25,-0.91,-0.31,9.56,-1.6875,-17.5,-36.5625,359.625,2.563,-4.875,0.0,3.0,0.0,0.0
65937836.0,-0.375,0.125,1.125,-0.89,-0.3,9.43,-1.6875,-17.5,-36.5625,359.625,2.563,-4.875,0.0,3.0,0.0,0.0
65949093.0,-0.1875,0.4375,1.0,-0.89,-0.4,9.25,-0.5625,-17.5625,-36.1875,359.625,2.563,-4.875,0.0,3.0,0.0,0.0
65959291.0,0.1875,0.3125,0.6875,-0.85,-0.43,9.3,-0.5625,-17.5625,-36.1875,359.625,2.563,-4.875,0.0,3.0,0.0,0.0
65970407.0,0.0625,0.875,0.5625,-0.83,-0.49,9.32,-0.5625,-17.5625,-36.1875,359.625,2.563,-4.875,0.0,3.0,0.0,0.0
65983122.0,0.5,0.625,0.1875,-0.87,-0.35,9.16,-0.5625,-17.5625,-36.1875,359.625,2.563,-4.875,0.0,3.0,0.0,0.0
65998346.0,0.4375,0.9375,0.0,-0.93,-0.5,9.22,-2.0,-16.875,-37.0,359.625,2.563,-4.937,0.0,3.0,0.0,0.0
66010492.0,0.25,0.625,0.0625,-0.91,-0.7,9.11,-2.0,-16.875,-37.0,359.625,2.563,-4.937,0.0,3.0,0.0,0.0
66021966.0,1.0625,0.0625,0.0,-0.85,-0.57,9.26,-2.0,-16.875,-37.0,359.625,2.563,-4.937,0.0,3.0,0.0,0.0
66037525.0,1.25,-0.25,0.0625,-0.74,-0.55,9.62,-2.0,-16.875,-37.0,359.625,2.563,-4.937,0.0,3.0,0.0,0.0
66051125.0,1.0625,-0.125,0.125,-0.63,-0.51,9.79,-1.6875,-17.5625,-37.0,359.625,2.5,-4.937,0.0,3.0,0.0,0.0
66064959.0,1.3125,-0.125,0.125,-0.66,-0.43,9.72,-1.6875,-17.5625,-37.0,359.625,2.5,-4.937,0.0,3.0,0.0,0.0
66080513.0,0.125,0.3125,-0.125,-0.71,-0.43,9.65,-1.6875,-17.5625,-37.0,359.625,2.5,-4.937,0.0,3.0,0.0,0.0
66093960.0,-0.125,0.0625,0.0,-0.74,-0.42,9.48,-1.6875,-17.5625,-37.0,359.625,2.5,-4.937,0.0,3.0,0.0,0.0
66106713.0,-0.6875,-0.25,0.125,-0.61,-0.36,9.4,-1.25,-16.875,-36.6875,359.625,2.5,-4.937,0.0,3.0,0.0,0.0
66120308.0,-0.5,-0.75,0.25,-0.43,-0.33,9.5,-1.25,-16.875,-36.6875,359.625,2.5,-4.875,0.0,3.0,0.0,0.0
66132109.0,-1.1875,-0.1875,0.5,-0.5,-0.16,9.57,-1.25,-16.875,-36.6875,359.625,2.5,-4.875,0.0,3.0,0.0,0.0
66146421.0,-0.4375,-0.0625,0.5,-0.45,-0.23,9.46,-1.25,-16.875,-36.6875,359.625,2.5,-4.875,0.0,3.0,0.0,0.0
66158536.0,-1.75,0.3125,0.5,-0.52,-0.23,9.22,-2.0,-16.5,-36.1875,359.625,2.5,-4.812,0.0,3.0,0.0,0.0
66170616.0,-2.125,0.0,0.125,-0.6,-0.13,9.26,-2.0,-16.5,-36.1875,359.625,2.5,-4.812,0.0,3.0,0.0,0.0
66181983.0,-1.8125,-0.4375,0.0,-0.52,-0.28,9.19,-2.0,-16.5,-36.1875,359.625,2.5,-4.75,0.0,3.0,0.0,0.0
66193821.0,-1.25,-0.3125,-0.1875,-0.4,-0.41,9.28,-2.0,-16.5,-36.1875,359.625,2.5,-4.75,0.0,3.0,0.0,0.0
66205343.0,-1.0,-0.25,-0.25,-0.4,-0.4,9.38,-1.5625,-17.0,-37.0625,359.625,2.5,-4.75,0.0,3.0,0.0,0.0
66218844.0,0.0625,0.6875,-0.0625,-0.39,-0.59,9.55,-1.5625,-17.0,-37.0625,359.625,2.5,-4.75,0.0,3.0,0.0,0.0
66229287.0,0.5,1.1875,0.125,-0.45,-0.56,9.65,-1.5625,-17.0,-37.0625,359.625,2.5,-4.75,0.0,3.0,0.0,0.0
66239993.0,0.375,1.875,0.0625,-0.48,-0.53,9.63,-1.5625,-17.0,-37.0625,359.625,2.5,-4.75,0.0,3.0,0.0,0.0
66249725.0,0.5625,2.25,0.125,-0.5,-0.63,9.69,-1.1875,-16.5625,-36.0,359.625,2.5,-4.75,0.0,3.0,0.0,0.0
66260303.0,0.75,2.6875,0.0,-0.52,-0.67,9.63,-1.1875,-16.5625,-36.0,359.625,2.5,-4.812,0.0,3.0,0.0,0.0
66269244.0,1.5625,2.75,0.125,-0.47,-0.66,9.51,-1.1875,-16.5625,-36.0,359.625,2.5,-4.812,0.0,3.0,0.0,0.0
66280298.0,1.875,2.5,0.25,-0.45,-0.61,9.49,-1.1875,-16.5625,-36.0,359.625,2.5,-4.812,0.0,3.0,0.0,0.0
66289695.0,1.9375,2.3125,0.3125,-0.45,-0.47,9.44,-1.1875,-16.5625,-36.0,359.625,2.5,-4.812,0.0,3.0,0.0,0.0
66300389.0,1.5,2.5,0.1875,-0.56,-0.45,9.35,-0.0625,-16.5625,-36.0,359.625,2.5,-4.812,0.0,3.0,0.0,0.0
66309941.0,1.25,1.875,0.0625,-0.62,-0.54,9.12,-0.0625,-16.5625,-36.0,359.625,2.5,-4.812,0.0,3.0,0.0,0.0
66319918.0,1.0,2.0,-0.375,-0.69,-0.47,9.04,-0.0625,-16.5625,-36.0,359.625,2.5,-4.812,0.0,3.0,0.0,0.0
66330810.0,1.0625,1.0625,-0.5,-0.71,-0.37,8.98,-0.0625,-16.5625,-36.0,359.625,2.438,-4.875,0.0,3.0,0.0,0.0
66340194.0,0.125,0.625,-0.75,-0.64,-0.26,9.2,-0.0625,-16.5625,-36.0,359.625,2.438,-4.875,0.0,3.0,0.0,0.0
66351105.0,0.0625,-0.0625,-1.25,-0.56,-0.37,9.36,-1.875,-17.6875,-34.875,359.625,2.438,-4.875,0.0,3.0,0.0,0.0
66361887.0,0.0625,0.25,-1.625,-0.51,-0.41,9.5,-1.875,-17.6875,-34.875,359.687,2.438,-4.875,0.0,3.0,0.0,0.0
66373633.0,0.4375,-0.1875,-1.5625,-0.52,-0.39,9.73,-1.875,-17.6875,-34.875,359.687,2.438,-4.875,0.0,3.0,0.0,0.0
66390670.0,0.5,0.5625,-1.5,-0.75,-0.31,9.97,-1.875,-17.6875,-34.875,359.687,2.438,-4.875,0.0,3.0,0.0,0.0
66403935.0,0.5625,0.8125,-1.375,-0.89,-0.32,9.82,-2.6875,-17.375,-35.1875,359.687,2.438,-4.875,0.0,3.0,0.0,0.0
66416712.0,0.5,0.6875,-1.4375,-0.82,-0.3,9.68,-2.6875,-17.375,-35.1875,359.75,2.438,-4.875,0.0,3.0,0.0,0.0
66431673.0,1.0625,0.375,-1.625,-0.72,-0.4,9.63,-2.6875,-17.375,-35.1875,359.75,2.438,-4.875,0.0,3.0,0.0,0.0
66443269.0,1.1875,0.25,-1.625,-0.67,-0.3,9.29,-2.6875,-17.375,-35.1875,359.75,2.438,-4.875,0.0,3.0,0.0,0.0
66455648.0,1.4375,0.9375,-1.4375,-0.69,-0.47,9.09,-3.25,-17.0625,-32.375,359.812,2.438,-4.875,0.0,3.0,0.0,0.0
66467023.0,1.5625,1.125,-1.6875,-0.78,-0.36,9.01,-3.25,-17.0625,-32.375,359.812,2.438,-4.875,0.0,3.0,0.0,0.0
66481895.0,0.8125,1.0,-1.75,-0.86,-0.23,9.15,-3.25,-17.0625,-32.375,359.875,2.375,-4.937,0.0,3.0,0.0,0.0
66493497.0,0.375,1.25,-2.0,-0.84,-0.19,9.2,-3.25,-17.0625,-32.375,359.875,2.375,-4.937,0.0,3.0,0.0,0.0
66505151.0,-0.625,1.125,-2.25,-0.84,-0.33,9.29,-2.875,-17.5625,-31.5625,359.875,2.375,-4.937,0.0,3.0,0.0,0.0
66516703.0,-0.1875,0.75,-2.5625,-0.78,-0.41,9.6,-2.875,-17.5625,-31.5625,359.937,2.375,-4.937,0.0,3.0,0.0,0.0
66530069.0,-0.1875,1.25,-2.25,-0.88,-0.15,9.82,-2.875,-17.5625,-31.5625,359.937,2.375,-4.937,0.0,3.0,0.0,0.0
66542131.0,-0.75,1.625,-2.0,-1.07,-0.19,9.74,-2.875,-17.5625,-31.5625,0.0,2.438,-5.0,0.0,3.0,0.0,0.0
66553275.0,-0.625,1.5,-1.875,-1.06,-0.37,9.63,-2.6875,-19.1875,-32.0,0.0,2.438,-5.0,0.0,3.0,0.0,0.0
66563548.0,-1.3125,1.375,-1.875,-1.09,-0.34,9.59,-2.6875,-19.1875,-32.0,0.0,2.438,-5.0,0.0,3.0,0.0,0.0
66575742.0,-0.4375,0.4375,-2.0625,-0.95,-0.3,9.4,-2.6875,-19.1875,-32.0,0.062,2.438,-5.0,0.0,3.0,0.0,0.0
66592326.0,-0.125,0.25,-2.8125,-0.85,-0.39,9.27,-2.6875,-19.1875,-32.0,0.062,2.438,-5.0,0.0,3.0,0.0,0.0
66604831.0,-0.375,1.0,-2.625,-0.88,-0.42,9.35,-4.375,-19.5,-30.75,0.125,2.438,-5.0,0.0,3.0,0.0,0.0
66617215.0,0.25,0.75,-3.125,-0.83,-0.45,9.39,-4.375,-19.5,-30.75,0.125,2.438,-5.0,0.0,3.0,0.0,0.0
66631280.0,0.5,1.5,-3.375,-0.9,-0.34,9.32,-4.375,-19.5,-30.75,0.187,2.438,-5.062,0.0,3.0,0.0,0.0
66642422.0,0.5625,2.0625,-3.625,-1.05,-0.36,9.33,-4.375,-19.5,-30.75,0.25,2.438,-5.062,0.0,3.0,0.0,0.0
66653111.0,0.6875,1.5,-4.1875,-1.05,-0.53,9.38,-5.0,-19.0625,-31.1875,0.312,2.438,-5.062,0.0,3.0,0.0,0.0
66663009.0,0.9375,1.3125,-4.125,-1.1,-0.48,9.37,-5.0,-19.0625,-31.1875,0.312,2.438,-5.062,0.0,3.0,0.0,0.0
66672978.0,2.0,0.3125,-4.1875,-1.01,-0.46,9.35,-5.0,-19.0625,-31.1875,0.375,2.438,-5.125,0.0,3.0,0.0,0.0
66682699.0,2.1875,0.625,-4.25,-0.88,-0.41,9.56,-5.0,-19.0625,-31.1875,0.437,2.438,-5.125,0.0,3.0,0.0,0.0
66692150.0,2.4375,0.3125,-4.5625,-0.83,-0.52,9.5,-5.0,-19.0625,-31.1875,0.437,2.438,-5.125,0.0,3.0,0.0,0.0
66702679.0,2.5,0.6875,-4.5625,-0.83,-0.5,9.55,-4.6875,-19.25,-30.6875,0.437,2.375,-5.125,0.0,3.0,0.0,0.0
66712700.0,2.375,0.6875,-4.8125,-0.86,-0.41,9.63,-4.6875,-19.25,-30.6875,0.5,2.375,-5.125,0.0,3.0,0.0,0.0
66722504.0,2.25,1.1875,-5.0625,-0.93,-0.4,9.66,-4.6875,-19.25,-30.6875,0.562,2.375,-5.125,0.0,3.0,0.0,0.0
66733525.0,1.875,1.3125,-5.3125,-0.96,-0.37,9.59,-4.6875,-19.25,-30.6875,0.625,2.313,-5.125,0.0,3.0,0.0,0.0
66742833.0,1.375,1.625,-5.375,-1.04,-0.31,9.56,-4.6875,-19.25,-30.6875,0.625,2.313,-5.125,0.0,3.0,0.0,0.0
66753198.0,1.0625,1.5625,-5.5625,-0.97,-0.16,9.42,-6.0,-18.5,-29.375,0.687,2.313,-5.187,0.0,3.0,0.0,0.0
66762773.0,1.375,1.4375,-5.625,-0.97,-0.3,9.33,-6.0,-18.5,-29.375,0.75,2.313,-5.187,0.0,3.0,0.0,0.0
66771776.0,0.625,1.375,-5.5,-0.93,-0.2,9.2,-6.0,-18.5,-29.375,0.812,2.313,-5.187,0.0,3.0,0.0,0.0
66782327.0,0.75,1.4375,-5.625,-0.96,-0.23,9.25,-6.0,-18.5,-29.375,0.875,2.313,-5.187,0.0,3.0,0.0,0.0
66792324.0,0.25,1.875,-5.75,-0.99,-0.19,9.31,-6.0,-18.5,-29.375,0.937,2.313,-5.25,0.0,3.0,0.0,0.0
66802862.0,0.25,1.875,-5.75,-0.97,-0.08,9.23,-4.75,-18.6875,-29.25,1.0,2.313,-5.25,0.0,3.0,0.0,0.0
66812746.0,1.6875,1.9375,-5.625,-1.02,-0.05,9.24,-4.75,-18.6875,-29.25,1.062,2.313,-5.25,0.0,3.0,0.0,0.0
66822675.0,0.5625,1.75,-5.625,-1.08,-0.11,9.23,-4.75,-18.6875,-29.25,1.125,2.25,-5.312,0.0,3.0,0.0,0.0
66834233.0,0.375,1.875,-5.875,-1.05,-0.11,9.22,-4.75,-18.6875,-29.25,1.187,2.25,-5.312,0.0,3.0,0.0,0.0
66844224.0,0.8125,1.4375,-5.75,-1.05,-0.13,9.25,-4.75,-18.6875,-29.25,1.25,2.25,-5.375,0.0,3.0,0.0,0.0
66855074.0,-0.3125,1.6875,-5.75,-1.03,-0.25,9.48,-7.75,-18.5625,-29.25,1.312,2.25,-5.375,0.0,3.0,0.0,0.0
66865369.0,0.3125,1.1875,-5.4375,-1.0,-0.48,9.55,-7.75,-18.5625,-29.25,1.375,2.25,-5.375,0.0,3.0,0.0,0.0
66876059.0,0.3125,1.0625,-5.3125,-0.93,-0.3,9.58,-7.75,-18.5625,-29.25,1.437,2.25,-5.437,0.0,3.0,0.0,0.0
66889521.0,1.0625,0.5625,-5.1875,-0.92,-0.41,9.6,-7.75,-18.5625,-29.25,1.5,2.25,-5.375,0.0,3.0,0.0,0.0
66903861.0,0.375,0.75,-4.875,-1.03,-0.43,9.72,-7.6875,-18.0625,-30.0,1.5,2.25,-5.437,0.0,3.0,0.0,0.0
66914145.0,0.875,0.6875,-4.6875,-1.0,-0.41,9.5,-7.6875,-18.0625,-30.0,1.625,2.25,-5.437,0.0,3.0,0.0,0.0
66925755.0,0.25,0.4375,-4.625,-1.03,-0.38,9.52,-7.6875,-18.0625,-30.0,1.687,2.25,-5.437,0.0,3.0,0.0,0.0
66935870.0,0.25,0.4375,-4.375,-0.94,-0.4,9.54,-7.6875,-18.0625,-30.0,1.687,2.25,-5.437,0.0,3.0,0.0,0.0
66945722.0,0.3125,0.5625,-4.0625,-1.0,-0.29,9.57,-7.6875,-18.0625,-30.0,1.75,2.25,-5.437,0.0,3.0,0.0,0.0
66954785.0,0.4375,0.125,-3.9375,-0.86,-0.37,9.48,-8.0,-17.1875,-30.0625,1.812,2.25,-5.437,0.0,3.0,0.0,0.0
66963837.0,0.1875,0.1875,-3.8125,-0.94,-0.3,9.25,-8.0,-17.1875,-30.0625,1.812,2.25,-5.437,0.0,3.0,0.0,0.0
66973690.0,0.5625,0.1875,-3.875,-1.02,-0.33,9.16,-8.0,-17.1875,-30.0625,1.812,2.25,-5.437,0.0,3.0,0.0,0.0
66985262.0,0.25,0.5,-4.0,-1.17,-0.2,9.11,-8.0,-17.1875,-30.0625,1.875,2.25,-5.437,0.0,3.0,0.0,0.0
66994388.0,0.0,-0.3125,-3.875,-1.13,-0.21,9.1,-8.0,-17.1875,-30.0625,1.875,2.25,-5.437,0.0,3.0,0.0,0.0
67004871.0,-0.625,0.3125,-4.125,-0.98,-0.35,9.16,-8.5625,-15.875,-31.1875,2.0,2.25,-5.437,0.0,3.0,0.0,0.0
