timestamp_ms,ax,ay,az,gx,gy,gz,mx,my,mz
38187,-0.90,-2.45,9.45,0.00,0.00,0.00,14.25,96.37,-212.25
38205,-0.88,-2.47,9.40,-0.00,-0.00,0.00,14.25,96.37,-212.25
38225,-0.87,-2.47,9.40,0.00,-0.00,0.00,14.25,96.37,-212.25
38245,-0.85,-2.48,9.38,0.00,-0.00,0.00,13.25,97.06,-212.25
38265,-0.89,-2.48,9.41,0.00,-0.00,-0.00,13.25,97.06,-212.25
38283,-0.88,-2.45,9.41,-0.00,-0.00,-0.00,13.25,97.06,-212.25
38302,-0.89,-2.43,9.42,-0.00,-0.00,-0.00,14.25,96.37,-213.06
38321,-0.88,-2.45,9.45,-0.00,-0.00,0.00,14.25,96.37,-213.06
38338,-0.87,-2.45,9.45,0.00,-0.00,0.00,13.88,96.00,-212.25
38356,-0.86,-2.43,9.41,0.00,-0.00,0.00,13.88,96.00,-212.25
38376,-0.88,-2.44,9.39,-0.00,-0.00,0.00,13.88,96.00,-212.25
38395,-0.86,-2.47,9.42,-0.00,-0.00,0.00,13.56,96.75,-213.06
38415,-0.86,-2.45,9.40,-0.00,0.00,-0.00,13.56,96.75,-213.06
38432,-0.87,-2.45,9.43,-0.00,-0.00,0.00,13.56,96.75,-213.06
38450,-0.89,-2.45,9.39,0.00,-0.00,0.00,13.25,96.37,-211.38
38468,-0.87,-2.44,9.40,0.00,0.00,0.01,13.25,96.37,-211.38
38487,-0.89,-2.47,9.43,0.00,-0.00,0.00,13.25,96.75,-211.88
38506,-0.87,-2.46,9.44,0.00,-0.00,-0.00,13.25,96.75,-211.88
38526,-0.87,-2.48,9.44,0.00,0.00,-0.00,13.25,96.75,-211.88
38546,-0.83,-2.49,9.41,0.00,0.00,0.00,13.56,96.75,-212.25
38565,-0.83,-2.49,9.40,0.01,0.00,0.00,13.56,96.75,-212.25
38584,-0.87,-2.48,9.42,0.00,0.00,-0.00,13.56,96.75,-212.25
38603,-0.91,-2.48,9.42,0.00,0.00,0.00,13.88,96.00,-211.06
38621,-0.94,-2.42,9.42,-0.00,-0.00,-0.00,13.88,96.00,-211.06
38638,-0.93,-2.43,9.44,0.00,0.00,0.00,13.88,96.37,-211.88
38658,-0.94,-2.43,9.40,-0.00,-0.00,-0.00,13.88,96.37,-211.88
38677,-0.88,-2.44,9.41,-0.00,-0.00,-0.00,13.88,96.37,-211.88
38696,-0.82,-2.48,9.43,0.00,0.00,0.00,13.56,95.56,-213.38
38716,-0.80,-2.47,9.39,0.00,-0.00,0.00,13.56,95.56,-213.38
38733,-0.82,-2.48,9.41,0.00,-0.00,-0.00,13.56,95.56,-213.38
38752,-0.86,-2.46,9.43,0.00,-0.00,0.00,12.88,95.25,-213.06
38769,-0.90,-2.45,9.41,0.00,0.01,-0.00,12.88,95.25,-213.06
38788,-0.90,-2.43,9.39,-0.00,0.00,-0.00,13.25,96.75,-212.25
38807,-0.91,-2.44,9.42,0.00,0.00,-0.00,13.25,96.75,-212.25
38827,-0.89,-2.43,9.43,0.00,0.01,-0.00,13.25,96.75,-212.25
38847,-0.89,-2.46,9.42,0.00,0.01,0.00,13.56,96.00,-212.25
38866,-0.87,-2.46,9.38,0.00,-0.00,-0.00,13.56,96.00,-212.25
38885,-0.89,-2.46,9.42,0.00,0.00,0.00,13.56,96.00,-212.25
38903,-0.90,-2.47,9.38,0.00,-0.00,0.00,13.25,95.25,-212.75
38921,-0.88,-2.47,9.42,-0.00,-0.00,0.00,13.25,95.25,-212.75
38938,-0.88,-2.45,9.43,0.00,0.00,-0.00,13.88,96.37,-212.25
38958,-0.86,-2.43,9.42,-0.00,0.00,0.00,13.88,96.37,-212.25
38977,-0.87,-2.43,9.43,-0.00,0.00,0.00,13.88,96.37,-212.25
38998,-0.84,-2.48,9.44,-0.00,-0.00,0.00,13.56,95.56,-212.69
39017,-0.85,-2.47,9.40,0.00,-0.00,-0.00,13.56,95.56,-212.69
39034,-0.86,-2.46,9.41,0.00,0.00,0.00,13.56,95.56,-212.69
39053,-0.87,-2.45,9.42,-0.00,0.00,-0.00,13.88,96.00,-211.06
39070,-0.89,-2.45,9.41,-0.00,0.00,-0.00,13.88,96.00,-211.06
39089,-0.89,-2.44,9.43,-0.00,0.00,-0.00,13.56,96.00,-211.88
39108,-0.90,-2.42,9.45,0.00,0.00,0.00,13.56,96.00,-211.88
39128,-0.89,-2.42,9.43,-0.00,0.00,-0.00,13.56,96.00,-211.88
39147,-0.88,-2.43,9.44,0.00,-0.00,0.00,13.25,96.37,-213.38
39168,-0.84,-2.47,9.43,0.00,-0.00,0.00,13.25,96.37,-213.38
39185,-0.87,-2.47,9.40,0.00,-0.00,-0.00,13.25,96.37,-213.38
39204,-0.85,-2.47,9.41,0.00,0.00,0.00,12.50,95.56,-213.06
39221,-0.85,-2.48,9.41,-0.00,-0.00,0.00,12.50,95.56,-213.06
39239,-0.85,-2.46,9.41,-0.00,0.00,0.00,13.88,95.56,-212.25
39259,-0.86,-2.47,9.44,0.00,0.00,0.00,13.88,95.56,-212.25
39278,-0.89,-2.45,9.44,-0.00,-0.00,-0.00,13.88,95.56,-212.25
39298,-0.88,-2.45,9.45,0.00,0.00,-0.00,13.25,96.37,-213.38
39318,-0.89,-2.44,9.36,0.00,0.00,0.00,13.25,96.37,-213.38
39335,-0.87,-2.48,9.44,0.00,0.00,0.00,13.25,96.37,-213.38
39354,-0.88,-2.48,9.40,-0.00,0.00,0.00,13.25,96.00,-212.56
39370,-0.89,-2.46,9.41,-0.00,-0.00,-0.00,13.25,96.00,-212.56
39390,-0.88,-2.44,9.43,-0.00,0.00,0.00,13.56,96.75,-212.19
39408,-0.89,-2.44,9.43,-0.00,-0.00,0.00,13.56,96.75,-212.19
39429,-0.88,-2.42,9.45,-0.00,0.00,0.00,13.56,96.75,-212.19
39448,-0.89,-2.46,9.41,-0.00,0.00,0.00,13.88,96.00,-213.00
39469,-0.85,-2.46,9.41,0.00,0.00,0.00,13.88,96.00,-213.00
39486,-0.87,-2.46,9.39,0.00,0.00,0.00,13.88,96.00,-213.00
39504,-0.84,-2.46,9.41,-0.00,0.00,0.00,13.88,96.00,-212.56
39522,-0.88,-2.47,9.41,0.00,0.00,-0.01,13.88,96.00,-212.56
39540,-0.87,-2.47,9.40,0.00,0.00,0.00,13.56,96.37,-212.25
39560,-0.89,-2.48,9.44,0.00,0.00,0.00,13.56,96.37,-212.25
39579,-0.91,-2.47,9.43,0.00,-0.00,0.00,13.56,96.37,-212.25
39599,-0.91,-2.44,9.43,0.00,0.00,-0.00,13.88,96.00,-211.88
39619,-0.90,-2.46,9.43,0.00,-0.00,-0.00,13.88,96.00,-211.88
39635,-0.88,-2.46,9.41,0.00,0.00,0.00,13.88,96.00,-211.88
39654,-0.85,-2.45,9.45,0.00,-0.00,0.00,14.25,95.25,-212.69
39671,-0.84,-2.47,9.41,0.00,-0.00,0.00,14.25,95.25,-212.69
39690,-0.85,-2.47,9.39,0.00,0.00,0.00,13.56,96.00,-211.88
39709,-0.83,-2.48,9.42,0.00,0.00,-0.00,13.56,96.00,-211.88
39730,-0.86,-2.46,9.39,0.00,0.00,0.00,13.56,96.00,-211.88
39749,-0.86,-2.47,9.41,0.00,0.00,0.00,12.88,96.00,-212.25
39769,-0.91,-2.47,9.38,0.00,0.00,0.00,12.88,96.00,-212.25
39787,-0.91,-2.46,9.40,0.00,0.00,0.00,12.88,96.00,-212.25
39805,-0.91,-2.45,9.43,-0.00,-0.00,0.00,13.56,96.37,-211.88
39823,-0.91,-2.45,9.42,0.00,0.00,0.00,13.56,96.37,-211.88
39841,-0.90,-2.45,9.41,0.00,0.00,0.00,13.25,96.37,-212.25
39860,-0.90,-2.44,9.43,-0.00,0.00,-0.00,13.25,96.37,-212.25
39880,-0.88,-2.45,9.41,0.00,0.00,0.00,13.25,96.37,-212.25
39900,-0.89,-2.45,9.44,-0.00,-0.01,0.00,13.88,95.25,-212.69
39919,-0.86,-2.45,9.39,0.00,-0.00,0.00,13.88,95.25,-212.69
39937,-0.84,-2.46,9.41,-0.00,-0.00,0.00,13.88,95.25,-212.69
39955,-0.85,-2.48,9.43,0.00,-0.00,-0.00,13.56,96.00,-213.06
39972,-0.87,-2.46,9.42,-0.00,-0.00,0.00,13.56,96.00,-213.06
39991,-0.86,-2.48,9.43,-0.00,-0.00,-0.00,12.88,96.37,-211.88
40010,-0.88,-2.48,9.45,0.00,0.00,0.00,12.88,96.37,-211.88
40030,-0.90,-2.47,9.42,-0.00,-0.00,-0.00,12.88,96.37,-211.88
40050,-0.90,-2.49,9.41,0.00,0.00,-0.00,12.88,97.50,-212.25
40070,-0.91,-2.46,9.38,0.00,0.00,-0.00,12.88,97.50,-212.25
40088,-0.91,-2.46,9.40,0.00,0.00,0.00,12.88,97.50,-212.25
40108,-0.88,-2.45,9.39,-0.00,-0.00,0.00,13.56,96.00,-212.25
40125,-0.90,-2.46,9.44,-0.00,-0.00,0.00,13.56,96.00,-212.25
40142,-0.88,-2.46,9.45,-0.00,-0.00,-0.00,13.88,95.56,-211.88
40162,-0.87,-2.43,9.46,-0.00,-0.00,0.00,13.88,95.56,-211.88
40181,-0.88,-2.44,9.41,0.00,0.00,0.00,13.88,95.56,-211.88
40201,-0.83,-2.46,9.40,-0.00,0.00,-0.00,13.88,96.00,-212.69
40220,-0.85,-2.47,9.42,-0.00,-0.00,-0.00,13.88,96.00,-212.69
40238,-0.88,-2.47,9.44,0.00,-0.00,-0.00,13.88,96.00,-212.69
40255,-0.89,-2.46,9.40,0.00,0.00,-0.00,13.88,96.37,-212.56
40272,-0.86,-2.46,9.39,0.00,-0.00,0.00,13.88,96.37,-212.56
40292,-0.90,-2.45,9.40,0.00,-0.00,0.00,13.56,97.06,-211.88
40311,-0.91,-2.47,9.44,-0.00,-0.00,0.00,13.56,97.06,-211.88
40331,-0.89,-2.47,9.40,0.00,0.00,-0.00,13.56,97.06,-211.88
40350,-0.87,-2.46,9.42,-0.00,0.00,-0.00,13.88,95.56,-213.06
40371,-0.87,-2.46,9.38,-0.00,-0.00,-0.00,13.88,95.56,-213.06
40389,-0.87,-2.47,9.44,-0.00,0.00,-0.00,13.88,95.56,-213.06
40408,-0.86,-2.49,9.42,0.00,0.00,0.00,13.88,96.37,-212.25
40425,-0.88,-2.44,9.43,0.00,-0.00,0.00,13.88,96.37,-212.25
40443,-0.86,-2.47,9.41,-0.00,-0.00,0.00,13.25,96.75,-212.75
40462,-0.89,-2.47,9.43,-0.00,0.00,0.00,13.25,96.75,-212.75
40481,-0.89,-2.45,9.43,-0.00,0.00,0.00,13.25,96.75,-212.75
40501,-0.89,-2.47,9.44,-0.00,0.00,0.00,13.25,97.06,-212.69
40521,-0.87,-2.46,9.39,-0.00,0.00,0.00,13.25,97.06,-212.69
40539,-0.90,-2.45,9.40,0.00,0.00,0.00,13.25,97.06,-212.69
40556,-0.88,-2.48,9.41,0.00,-0.00,0.00,12.88,96.37,-213.38
40573,-0.87,-2.45,9.40,0.00,0.00,0.01,12.88,96.37,-213.38
40593,-0.89,-2.46,9.41,0.00,-0.00,0.00,13.56,96.37,-213.50
40611,-0.87,-2.45,9.42,0.00,-0.00,0.00,13.56,96.37,-213.50
40632,-0.84,-2.46,9.40,-0.00,-0.00,0.00,13.56,96.37,-213.50
40651,-0.85,-2.47,9.43,-0.00,-0.00,0.00,13.25,96.00,-211.88
40672,-0.86,-2.44,9.41,-0.00,-0.00,-0.00,13.25,96.00,-211.88
40689,-0.89,-2.45,9.40,0.00,0.00,-0.00,13.25,96.00,-211.88
40709,-0.87,-2.44,9.40,0.00,0.00,-0.00,12.50,96.00,-211.88
40725,-0.88,-2.47,9.43,0.00,-0.01,-0.00,12.50,96.00,-211.88
40743,-0.87,-2.47,9.43,0.00,0.00,0.00,14.25,96.37,-212.75
40763,-0.88,-2.46,9.43,0.00,0.00,0.00,14.25,96.37,-212.75
40782,-0.90,-2.47,9.40,0.00,0.00,0.00,14.25,96.37,-212.75
40802,-0.89,-2.46,9.42,-0.00,0.00,0.00,14.25,96.00,-212.25
40822,-0.88,-2.47,9.41,-0.00,-0.00,-0.00,14.25,96.00,-212.25
40840,-0.86,-2.46,9.43,0.00,-0.00,0.00,14.25,96.00,-212.25
40857,-0.86,-2.45,9.42,-0.00,-0.00,-0.00,13.56,96.75,-213.06
40875,-0.87,-2.45,9.40,0.00,0.00,0.00,13.56,96.75,-213.06
40893,-0.87,-2.45,9.42,0.00,-0.00,0.00,13.25,96.00,-212.69
40912,-0.85,-2.45,9.40,0.00,0.00,-0.00,13.25,96.00,-212.69
40933,-0.88,-2.43,9.42,-0.00,-0.00,-0.00,13.25,96.00,-212.69
40952,-0.86,-2.44,9.43,-0.00,-0.00,-0.00,12.88,96.75,-213.50
40972,-0.86,-2.46,9.43,0.00,-0.00,0.00,12.88,96.75,-213.50
40990,-0.84,-2.46,9.45,0.00,0.00,0.00,12.88,96.75,-213.50
41009,-0.89,-2.47,9.42,0.00,0.00,-0.00,13.56,96.37,-211.50
41026,-0.87,-2.47,9.41,0.00,0.00,0.00,13.56,96.37,-211.50
41044,-0.88,-2.48,9.44,0.00,0.00,-0.00,13.56,96.37,-212.25
41064,-0.90,-2.47,9.41,0.00,0.00,-0.00,13.56,96.37,-212.25
41083,-0.91,-2.47,9.41,0.00,0.00,0.01,13.56,96.37,-212.25
41103,-0.91,-2.43,9.41,0.00,0.00,-0.00,13.56,96.37,-211.88
41122,-0.90,-2.47,9.40,0.00,0.00,0.01,13.56,96.37,-211.88
41140,-0.89,-2.43,9.43,0.00,-0.00,-0.00,13.56,96.37,-211.88
41157,-0.87,-2.45,9.43,0.00,-0.00,0.00,13.56,96.75,-212.25
41176,-0.86,-2.46,9.40,0.00,0.00,-0.00,13.56,96.75,-212.25
41194,-0.87,-2.43,9.42,0.00,-0.00,0.00,13.25,96.75,-212.69
41213,-0.86,-2.45,9.44,0.00,-0.00,-0.00,13.25,96.75,-212.69
41233,-0.85,-2.45,9.42,0.00,-0.00,0.00,13.25,96.75,-212.69
41253,-0.87,-2.48,9.39,0.00,0.00,0.00,13.25,96.00,-211.88
41273,-0.87,-2.45,9.40,0.00,-0.00,-0.00,13.25,96.00,-211.88
41291,-0.86,-2.46,9.45,0.00,-0.00,0.00,13.25,96.00,-211.88
41310,-0.88,-2.48,9.40,0.00,-0.00,0.00,13.56,95.56,-212.25
41327,-0.88,-2.45,9.40,0.00,0.00,-0.00,13.56,95.56,-212.25
41346,-0.87,-2.49,9.43,-0.00,0.00,0.00,13.88,96.00,-212.56
41364,-0.86,-2.49,9.40,0.00,0.00,-0.00,13.88,96.00,-212.56
41383,-0.90,-2.47,9.42,-0.00,-0.00,0.00,13.88,96.00,-212.56
41404,-0.88,-2.45,9.41,0.00,0.00,-0.00,13.56,96.37,-211.88
41423,-0.86,-2.47,9.39,0.00,-0.00,-0.00,13.56,96.37,-211.88
41441,-0.87,-2.46,9.45,0.00,0.00,0.00,13.56,96.37,-211.88
41459,-0.86,-2.45,9.41,0.00,0.00,-0.00,12.88,95.56,-213.50
41477,-0.88,-2.47,9.42,0.00,0.00,0.00,12.88,95.56,-213.50
41495,-0.88,-2.45,9.43,0.00,-0.00,-0.00,13.25,96.00,-212.69
41515,-0.86,-2.46,9.42,0.00,-0.00,0.00,13.25,96.00,-212.69
41534,-0.87,-2.48,9.41,0.00,0.00,-0.00,13.25,96.00,-212.69
41554,-0.87,-2.48,9.43,0.00,0.00,-0.00,13.25,96.75,-213.06
41574,-0.86,-2.47,9.39,-0.00,0.00,0.00,13.25,96.75,-213.06
41591,-0.88,-2.48,9.43,0.00,0.00,0.00,13.25,96.75,-213.06
41610,-0.88,-2.45,9.40,-0.00,0.00,-0.00,13.56,96.00,-212.25
41627,-0.88,-2.44,9.40,0.00,0.00,0.00,13.56,96.00,-212.25
41646,-0.87,-2.46,9.42,0.00,0.00,-0.00,13.88,95.56,-211.88
41665,-0.88,-2.45,9.42,0.00,0.00,-0.00,13.88,95.56,-211.88
41684,-0.87,-2.43,9.43,-0.00,0.00,-0.00,13.88,95.56,-211.88
41705,-0.89,-2.45,9.44,-0.00,0.00,0.00,12.88,96.75,-212.25
41724,-0.89,-2.45,9.40,0.00,0.00,0.00,12.88,96.75,-212.25
41742,-0.88,-2.44,9.41,0.00,0.00,0.00,12.88,96.75,-212.25
41760,-0.89,-2.48,9.41,-0.00,-0.00,-0.00,12.88,96.37,-211.88
41778,-0.88,-2.48,9.43,0.00,0.00,0.00,12.88,96.37,-211.88
41796,-0.87,-2.47,9.43,0.00,-0.00,0.00,13.25,96.00,-213.88
41816,-0.86,-2.49,9.42,0.00,0.00,0.00,13.25,96.00,-213.88
41835,-0.89,-2.48,9.39,0.00,0.00,0.00,13.25,96.00,-213.88
41854,-0.87,-2.46,9.41,0.00,0.00,0.00,12.88,96.75,-212.25
41875,-0.86,-2.49,9.40,-0.00,0.00,0.00,12.88,96.75,-212.25
41892,-0.86,-2.46,9.42,0.00,0.01,0.00,12.88,96.75,-212.25
41912,-0.88,-2.46,9.43,0.00,0.00,-0.00,12.50,96.00,-213.56
41929,-0.87,-2.45,9.41,0.00,0.00,0.00,12.50,96.00,-213.56
41947,-0.87,-2.43,9.42,0.00,0.00,0.00,13.88,96.37,-211.88
41966,-0.88,-2.44,9.44,-0.00,0.00,-0.00,13.88,96.37,-211.88
41986,-0.88,-2.43,9.40,-0.00,0.00,-0.00,13.88,96.37,-211.88
42005,-0.87,-2.46,9.45,-0.00,0.00,-0.00,13.56,96.00,-212.69
42025,-0.86,-2.45,9.42,0.00,0.00,-0.00,13.56,96.00,-212.69
42042,-0.87,-2.46,9.44,-0.00,0.00,0.00,13.56,96.00,-212.69
42060,-0.90,-2.47,9.42,0.00,0.00,-0.00,13.25,96.37,-212.25
42078,-0.89,-2.46,9.39,-0.00,-0.00,-0.00,13.25,96.37,-212.25
42096,-0.89,-2.46,9.41,-0.00,-0.00,0.00,13.88,96.37,-213.06
42116,-0.87,-2.47,9.43,-0.00,-0.00,-0.00,13.88,96.37,-213.06
42136,-0.86,-2.50,9.44,0.00,0.00,0.00,13.88,96.37,-213.06
42156,-0.85,-2.48,9.42,0.00,0.00,-0.00,13.88,96.37,-211.50
42176,-0.86,-2.48,9.39,0.00,0.00,-0.00,13.88,96.37,-211.50
42193,-0.87,-2.46,9.42,0.00,0.00,0.00,13.88,96.37,-211.50
42212,-0.90,-2.46,9.42,0.00,0.00,-0.00,12.88,96.37,-211.88
42229,-0.90,-2.44,9.44,-0.00,0.00,-0.00,12.88,96.37,-211.88
42248,-0.91,-2.43,9.43,-0.00,0.00,-0.00,13.56,96.00,-213.06
42267,-0.90,-2.44,9.42,0.00,0.00,0.00,13.56,96.00,-213.06
42287,-0.89,-2.43,9.42,0.00,-0.00,0.00,13.56,96.00,-213.06
42306,-0.87,-2.44,9.43,-0.00,-0.00,-0.00,12.88,96.75,-211.38
42326,-0.88,-2.44,9.43,-0.00,-0.00,0.00,12.88,96.75,-211.38
42343,-0.87,-2.47,9.42,0.00,-0.00,0.00,12.88,96.75,-211.38
42361,-0.86,-2.45,9.41,-0.00,0.00,-0.00,13.25,96.00,-212.69
42379,-0.85,-2.44,9.42,-0.00,0.00,0.00,13.25,96.00,-212.69
42397,-0.84,-2.48,9.44,0.00,0.00,0.00,13.56,96.75,-211.88
42417,-0.85,-2.47,9.42,0.00,-0.00,0.00,13.56,96.75,-211.88
42437,-0.85,-2.47,9.42,-0.00,0.00,0.00,13.56,96.75,-211.88
42457,-0.87,-2.44,9.42,0.00,-0.00,-0.00,13.88,96.37,-211.88
42476,-0.86,-2.45,9.37,-0.00,0.00,-0.00,13.88,96.37,-211.88
42494,-0.89,-2.50,9.41,0.00,0.00,-0.00,13.88,96.37,-211.88
42513,-0.88,-2.46,9.44,-0.00,0.00,-0.00,13.25,96.37,-211.88
42530,-0.89,-2.45,9.39,-0.00,0.00,-0.00,13.25,96.37,-211.88
42549,-0.88,-2.47,9.44,0.00,-0.00,0.00,13.56,95.56,-213.50
42567,-0.88,-2.45,9.40,0.00,0.00,-0.00,13.56,95.56,-213.50
42588,-0.88,-2.43,9.42,-0.00,-0.00,0.00,13.56,95.56,-213.50
42607,-0.88,-2.46,9.43,0.00,-0.00,-0.00,13.56,96.37,-211.50
42627,-0.87,-2.44,9.42,0.00,-0.00,0.00,13.56,96.37,-211.50
42644,-0.85,-2.45,9.39,-0.00,0.00,-0.00,13.56,96.37,-211.50
42662,-0.85,-2.43,9.42,-0.00,-0.00,-0.00,13.56,96.00,-211.56
42680,-0.86,-2.45,9.40,-0.00,-0.00,-0.00,13.56,96.00,-211.56
42698,-0.88,-2.44,9.42,0.00,-0.00,0.00,13.56,96.00,-211.75
42718,-0.87,-2.46,9.42,0.00,0.00,0.00,13.56,96.00,-211.75
42737,-0.89,-2.47,9.41,0.00,-0.00,-0.00,13.56,96.00,-211.75
42758,-0.89,-2.45,9.45,-0.00,-0.00,-0.00,14.25,96.75,-211.88
42777,-0.86,-2.45,9.41,-0.00,-0.01,-0.00,14.25,96.75,-211.88
42796,-0.87,-2.47,9.43,0.00,0.00,-0.00,14.25,96.75,-211.88
42814,-0.89,-2.45,9.42,0.00,0.00,-0.00,13.88,96.75,-212.25
42832,-0.87,-2.44,9.44,0.00,0.00,-0.00,13.88,96.75,-212.25
42850,-0.87,-2.44,9.42,0.00,-0.00,0.00,14.25,95.56,-211.50
42868,-0.88,-2.46,9.44,0.00,-0.00,0.00,14.25,95.56,-211.50
42888,-0.87,-2.45,9.43,0.00,-0.00,-0.00,14.25,95.56,-211.50
42908,-0.89,-2.46,9.40,-0.00,0.00,-0.00,13.88,96.75,-213.06
42928,-0.90,-2.47,9.41,-0.00,0.00,0.00,13.88,96.75,-213.06
42945,-0.87,-2.46,9.44,0.00,0.00,0.00,13.88,96.75,-213.06
42962,-0.86,-2.45,9.41,-0.00,-0.00,-0.00,13.25,96.37,-212.75
42980,-0.88,-2.45,9.40,-0.00,-0.00,-0.00,13.25,96.37,-212.75
42999,-0.87,-2.45,9.44,-0.00,0.00,-0.00,13.56,96.00,-212.75
43018,-0.87,-2.47,9.43,0.00,-0.00,0.00,13.56,96.00,-212.75
43038,-0.87,-2.46,9.43,0.00,0.00,-0.00,13.56,96.00,-212.75
43058,-0.87,-2.44,9.43,0.00,0.01,0.00,12.88,96.37,-212.25
43078,-0.87,-2.46,9.40,-0.00,-0.00,0.00,12.88,96.37,-212.25
43096,-0.86,-2.47,9.42,-0.00,0.00,0.00,12.88,96.37,-212.25
43115,-0.87,-2.44,9.40,0.00,0.00,0.00,13.25,96.00,-211.88
43132,-0.89,-2.48,9.41,0.00,0.00,-0.00,13.25,96.00,-211.88
43150,-0.88,-2.49,9.41,0.00,0.00,0.00,14.25,96.00,-213.50
43169,-0.89,-2.44,9.43,0.00,0.00,0.00,14.25,96.00,-213.50
43189,-0.91,-2.43,9.43,-0.00,0.00,0.00,14.25,96.00,-213.50
43208,-0.89,-2.47,9.41,0.00,0.00,0.01,13.56,96.75,-213.06
43229,-0.87,-2.46,9.41,0.00,0.00,-0.00,13.56,96.75,-213.06
43246,-0.86,-2.47,9.43,0.00,-0.00,0.00,13.56,96.75,-213.06
43265,-0.82,-2.45,9.41,0.00,0.00,0.00,13.56,96.37,-213.06
43281,-0.84,-2.48,9.41,-0.00,0.00,0.00,13.56,96.37,-213.06
43300,-0.85,-2.46,9.42,-0.00,0.00,-0.00,13.25,96.37,-212.25
43319,-0.85,-2.43,9.40,-0.00,0.00,-0.00,13.25,96.37,-212.25
43339,-0.88,-2.44,9.41,-0.00,0.00,-0.00,13.25,96.37,-212.25
43359,-0.90,-2.41,9.44,0.00,-0.00,0.00,13.56,96.75,-212.25
43379,-0.87,-2.43,9.35,0.00,0.00,0.00,13.56,96.75,-212.25
43397,-0.87,-2.45,9.42,0.00,0.00,-0.00,13.56,96.75,-212.25
43415,-0.86,-2.49,9.42,-0.00,0.00,-0.00,13.25,96.37,-211.50
43432,-0.90,-2.48,9.42,-0.00,0.00,-0.00,13.25,96.37,-211.50
43451,-0.90,-2.47,9.40,0.00,0.00,-0.00,13.88,96.00,-212.69
43470,-0.87,-2.47,9.45,-0.00,-0.00,-0.00,13.88,96.00,-212.69
43490,-0.89,-2.46,9.42,-0.00,-0.00,-0.00,13.88,96.00,-212.69
43509,-0.88,-2.49,9.41,-0.00,-0.00,-0.00,13.88,96.37,-212.69
43530,-0.88,-2.51,9.43,-0.00,-0.00,0.00,13.88,96.37,-212.69
43547,-0.88,-2.48,9.41,0.00,-0.00,0.00,13.88,96.37,-212.69
43565,-0.86,-2.46,9.39,-0.00,-0.00,0.00,13.56,96.00,-211.19
43582,-0.89,-2.48,9.41,0.00,0.00,-0.00,13.56,96.00,-211.19
43600,-0.88,-2.46,9.42,0.00,0.00,-0.00,13.88,96.00,-213.88
43620,-0.87,-2.44,9.43,-0.00,-0.00,0.00,13.88,96.00,-213.88
43640,-0.87,-2.44,9.42,0.00,0.00,-0.00,13.88,96.00,-213.88
43660,-0.88,-2.44,9.45,-0.00,-0.00,-0.00,13.56,95.56,-211.88
43679,-0.87,-2.44,9.37,0.00,0.00,0.00,13.56,95.56,-211.88
43698,-0.87,-2.46,9.41,0.00,-0.00,0.00,13.56,95.56,-211.88
43716,-0.88,-2.45,9.42,0.00,0.00,0.00,13.88,96.00,-211.38
43734,-0.87,-2.46,9.42,0.00,-0.00,0.00,13.88,96.00,-211.38
43752,-0.89,-2.47,9.42,-0.00,-0.00,-0.00,13.56,96.75,-213.06
43770,-0.88,-2.47,9.41,0.00,0.00,0.00,13.56,96.75,-213.06
43791,-0.86,-2.46,9.42,-0.00,-0.01,0.00,13.56,96.75,-213.06
43810,-0.87,-2.46,9.42,-0.00,0.00,0.00,13.56,96.00,-212.56
43830,-0.88,-2.49,9.41,-0.00,0.00,0.00,13.56,96.00,-212.56
43847,-0.86,-2.50,9.41,-0.00,0.00,0.00,13.56,96.00,-212.56
43866,-0.89,-2.50,9.42,0.00,-0.00,-0.00,13.56,95.56,-211.88
43883,-0.85,-2.48,9.40,0.00,0.00,-0.00,13.56,95.56,-211.88
43901,-0.87,-2.46,9.44,-0.00,-0.00,0.00,13.88,96.00,-211.50
43921,-0.87,-2.46,9.42,-0.00,-0.00,-0.00,13.88,96.00,-211.50
43940,-0.88,-2.45,9.42,-0.00,-0.00,0.00,13.88,96.00,-211.50
43961,-0.89,-2.47,9.43,-0.00,-0.00,-0.00,14.25,97.06,-212.69
43980,-0.89,-2.43,9.39,-0.00,0.00,0.00,14.25,97.06,-212.69
43999,-0.86,-2.43,9.42,0.00,-0.00,0.00,14.25,97.06,-212.69
44018,-0.89,-2.44,9.40,0.00,0.00,0.00,14.25,96.00,-213.50
44036,-0.86,-2.44,9.43,0.00,-0.00,0.00,14.25,96.00,-213.50
44053,-0.88,-2.45,9.45,0.00,-0.00,-0.00,13.56,96.37,-212.69
44071,-0.88,-2.47,9.43,0.00,0.00,0.00,13.56,96.37,-212.69
44091,-0.88,-2.45,9.41,0.00,0.00,0.00,13.56,96.37,-212.69
44111,-0.87,-2.46,9.42,-0.00,-0.00,-0.00,13.88,96.37,-212.75
44131,-0.87,-2.48,9.41,0.00,-0.00,-0.00,13.88,96.37,-212.75
44148,-0.85,-2.47,9.45,-0.00,-0.00,0.00,13.88,96.37,-212.75
44166,-0.87,-2.48,9.41,0.00,0.00,0.00,13.56,96.00,-212.25
44183,-0.88,-2.44,9.41,0.00,-0.00,0.00,13.56,96.00,-212.25
44203,-0.93,-2.46,9.42,-0.00,-0.00,0.00,13.25,96.37,-212.69
44222,-0.91,-2.48,9.41,-0.00,-0.00,0.00,13.25,96.37,-212.69
