time_us,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
69968689.0,0.0,-0.0625,0.0,-0.77,-0.41,9.45,11.75,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
69980494.0,-0.125,-0.0625,-0.0625,-0.78,-0.43,9.42,11.75,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
69990844.0,-0.3125,0.0,0.125,-0.76,-0.42,9.43,11.75,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70001186.0,-0.1875,-0.125,-0.0625,-0.77,-0.42,9.45,11.75,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70010922.0,-0.0625,0.1875,0.125,-0.78,-0.42,9.43,13.25,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70025811.0,-0.125,0.0,0.0,-0.74,-0.43,9.42,13.25,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70042076.0,-0.125,0.1875,0.125,-0.78,-0.4,9.42,13.25,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70055463.0,-0.125,0.0625,0.0625,-0.76,-0.42,9.44,12.0625,-30.5,-79.875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70069322.0,-0.25,-0.1875,-0.0625,-0.77,-0.44,9.42,12.0625,-30.5,-79.875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70080500.0,0.0,-0.0625,0.0,-0.76,-0.4,9.41,12.0625,-30.5,-79.875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70091505.0,0.0625,0.0,-0.0625,-0.76,-0.43,9.43,12.0625,-30.5,-79.875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70103236.0,-0.0625,-0.125,0.0625,-0.79,-0.42,9.44,12.0625,-30.5,-79.875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70113254.0,0.0,0.125,0.0625,-0.75,-0.42,9.46,11.375,-30.0625,-79.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70127826.0,0.125,0.0,0.125,-0.77,-0.42,9.45,11.375,-30.0625,-79.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70140775.0,-0.0625,-0.3125,0.0625,-0.77,-0.4,9.45,11.375,-30.0625,-79.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70152616.0,0.125,0.0,0.125,-0.75,-0.4,9.44,11.375,-30.0625,-79.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70164008.0,0.0,-0.125,0.0625,-0.76,-0.43,9.44,12.5,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70180243.0,0.1875,0.1875,0.0,-0.77,-0.43,9.41,12.5,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70192854.0,0.125,0.0625,0.0625,-0.77,-0.43,9.41,12.5,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70207226.0,-0.1875,0.125,0.0625,-0.77,-0.44,9.43,12.875,-30.0625,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70222212.0,0.0,0.125,0.0,-0.78,-0.41,9.43,12.875,-30.0625,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70236300.0,-0.0625,-0.125,0.0,-0.76,-0.42,9.43,12.875,-30.0625,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70252634.0,0.0625,0.0,0.0,-0.77,-0.42,9.41,12.875,-30.0625,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70264740.0,0.0,-0.0625,0.0625,-0.77,-0.44,9.43,12.5,-29.375,-79.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70280745.0,-0.125,0.0625,0.0625,-0.76,-0.42,9.4,12.5,-29.375,-79.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70294327.0,0.0,-0.125,0.0,-0.77,-0.43,9.45,12.5,-29.375,-79.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70311866.0,-0.0625,0.125,0.0625,-0.76,-0.45,9.45,11.75,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70324907.0,-0.0625,-0.0625,-0.0625,-0.77,-0.41,9.42,11.75,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70343005.0,0.0625,-0.1875,0.0625,-0.77,-0.43,9.43,11.75,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70357309.0,-0.125,-0.0625,0.125,-0.76,-0.43,9.44,11.75,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70372505.0,-0.0625,-0.3125,-0.125,-0.77,-0.4,9.42,11.0625,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70385321.0,0.0,-0.125,0.125,-0.78,-0.41,9.4,11.0625,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70402066.0,0.0625,-0.0625,0.0625,-0.77,-0.43,9.43,11.0625,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70414147.0,0.0,-0.125,0.0625,-0.76,-0.42,9.46,11.75,-30.5,-79.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70429617.0,0.125,0.25,0.125,-0.75,-0.43,9.42,11.75,-30.5,-79.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70444683.0,0.125,-0.0625,-0.0625,-0.77,-0.42,9.43,11.75,-30.5,-79.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70461195.0,0.0,-0.125,0.125,-0.76,-0.41,9.41,12.5,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70475839.0,0.0625,-0.1875,0.0,-0.77,-0.41,9.44,12.5,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70493877.0,0.125,-0.0625,-0.0625,-0.77,-0.42,9.44,12.5,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70506682.0,0.125,0.0,0.0625,-0.76,-0.43,9.42,12.5,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70520550.0,0.1875,0.25,0.125,-0.77,-0.4,9.45,10.6875,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70532546.0,0.125,0.0,0.0625,-0.75,-0.41,9.41,10.6875,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70544243.0,0.0625,-0.125,0.125,-0.77,-0.4,9.44,10.6875,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70556580.0,-0.125,0.25,-0.0625,-0.77,-0.43,9.43,10.6875,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70568876.0,0.0625,0.1875,-0.0625,-0.78,-0.42,9.43,10.6875,-30.5,-79.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70583645.0,0.0625,-0.0625,0.0625,-0.77,-0.45,9.4,10.6875,-30.5,-79.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70595878.0,0.1875,-0.0625,0.0,-0.79,-0.42,9.39,10.6875,-30.5,-79.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70612126.0,0.1875,0.0,0.0625,-0.78,-0.43,9.44,11.75,-30.875,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70626193.0,0.0625,-0.0625,0.0,-0.77,-0.42,9.47,11.75,-30.875,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70642024.0,0.125,0.125,0.0625,-0.78,-0.44,9.44,11.75,-30.875,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70654871.0,-0.0625,0.0,0.125,-0.77,-0.42,9.44,11.75,-30.875,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70667143.0,-0.0625,-0.1875,0.0625,-0.78,-0.42,9.44,10.25,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70685067.0,0.0,0.125,-0.25,-0.76,-0.43,9.43,10.25,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70697840.0,0.0625,-0.0625,-0.0625,-0.76,-0.43,9.42,10.25,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70715627.0,-0.0625,-0.0625,-0.0625,-0.77,-0.43,9.46,11.75,-30.0625,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70730527.0,-0.0625,-0.0625,-0.0625,-0.78,-0.43,9.42,11.75,-30.0625,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70745917.0,-0.125,0.0,0.0,-0.77,-0.42,9.41,11.75,-30.0625,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70760056.0,-0.125,0.0,0.0,-0.77,-0.41,9.45,11.375,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70774440.0,-0.125,-0.1875,-0.125,-0.76,-0.41,9.43,11.375,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70787192.0,-0.0625,-0.1875,0.0,-0.78,-0.43,9.41,11.375,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70803802.0,-0.0625,0.125,-0.125,-0.75,-0.41,9.42,11.375,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70817788.0,0.0,0.25,0.0,-0.78,-0.4,9.46,11.375,-30.0625,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70834618.0,0.125,-0.25,-0.0625,-0.76,-0.42,9.42,11.375,-30.0625,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70846859.0,-0.0625,-0.1875,-0.25,-0.76,-0.41,9.42,11.375,-30.0625,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70859464.0,-0.0625,0.125,-0.0625,-0.76,-0.43,9.44,11.375,-30.0625,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70871789.0,0.125,0.0625,-0.1875,-0.77,-0.42,9.43,11.0625,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70885382.0,-0.0625,0.25,-0.1875,-0.77,-0.42,9.42,11.0625,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70895980.0,-0.0625,0.3125,-0.0625,-0.78,-0.43,9.43,11.0625,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70905691.0,-0.0625,0.0625,-0.1875,-0.77,-0.42,9.44,11.0625,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70916823.0,0.0,-0.0625,-0.0625,-0.77,-0.4,9.43,12.0625,-29.375,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70929400.0,0.0625,0.1875,-0.0625,-0.76,-0.42,9.43,12.0625,-29.375,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70944156.0,-0.125,0.1875,-0.1875,-0.77,-0.45,9.43,12.0625,-29.375,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70957214.0,-0.0625,0.0,-0.0625,-0.76,-0.43,9.45,12.0625,-29.375,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70968654.0,0.0625,0.0,-0.0625,-0.76,-0.42,9.43,11.75,-30.0625,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70984138.0,-0.25,0.1875,-0.0625,-0.78,-0.43,9.41,11.75,-30.0625,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
70997692.0,0.0,0.0625,-0.125,-0.78,-0.42,9.43,11.75,-30.0625,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71011027.0,-0.0625,-0.0625,-0.125,-0.77,-0.42,9.43,11.75,-30.0625,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71023309.0,-0.0625,0.0625,0.0,-0.77,-0.42,9.43,12.0625,-30.875,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71036300.0,-0.0625,0.0,-0.0625,-0.77,-0.42,9.43,12.0625,-30.875,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71047004.0,0.125,0.0,-0.125,-0.74,-0.42,9.44,12.0625,-30.875,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71057702.0,-0.125,-0.1875,0.0625,-0.78,-0.44,9.44,12.0625,-30.875,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71068047.0,0.0,0.1875,0.0,-0.76,-0.42,9.43,11.75,-29.75,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71079360.0,0.0,0.125,0.0,-0.75,-0.41,9.39,11.75,-29.75,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71095894.0,0.0625,0.125,0.0,-0.76,-0.42,9.39,11.75,-29.75,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71109091.0,-0.0625,0.25,0.0,-0.77,-0.43,9.43,11.75,-29.75,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71120631.0,0.0,0.0625,0.125,-0.76,-0.44,9.43,11.375,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71137433.0,-0.0625,-0.0625,-0.0625,-0.79,-0.42,9.44,11.375,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71150304.0,-0.0625,0.125,-0.0625,-0.77,-0.42,9.45,11.375,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71167706.0,-0.1875,0.0,-0.0625,-0.78,-0.43,9.43,12.5,-30.0625,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71179778.0,0.0,-0.3125,0.0,-0.77,-0.42,9.47,12.5,-30.0625,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71196912.0,-0.1875,-0.1875,-0.125,-0.77,-0.42,9.42,12.5,-30.0625,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71209993.0,0.0625,0.0,0.0625,-0.78,-0.42,9.44,12.5,-30.0625,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71221361.0,0.0625,-0.1875,-0.0625,-0.78,-0.44,9.44,11.0625,-30.875,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71239131.0,0.0,0.0625,-0.0625,-0.77,-0.4,9.42,11.0625,-30.875,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71251322.0,-0.0625,0.0625,0.0625,-0.77,-0.44,9.41,11.0625,-30.875,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71269040.0,0.0,-0.1875,0.0,-0.77,-0.43,9.43,11.75,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71282673.0,0.0625,-0.25,0.0625,-0.78,-0.44,9.45,11.75,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71298407.0,-0.0625,-0.1875,0.0,-0.76,-0.43,9.42,11.75,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71310427.0,-0.0625,-0.125,0.0,-0.79,-0.41,9.44,11.75,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71321273.0,-0.0625,0.125,0.0,-0.76,-0.42,9.44,12.0625,-30.5,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71336584.0,-0.0625,-0.3125,-0.1875,-0.78,-0.41,9.43,12.0625,-30.5,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71349159.0,-0.0625,0.0625,0.0625,-0.77,-0.45,9.44,12.0625,-30.5,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71360008.0,0.125,-0.0625,0.1875,-0.77,-0.42,9.4,12.0625,-30.5,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71370622.0,0.0625,-0.25,0.0,-0.77,-0.42,9.42,11.375,-30.5,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71383692.0,0.0625,-0.1875,0.0625,-0.77,-0.43,9.45,11.375,-30.5,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71400210.0,0.0625,-0.0625,-0.0625,-0.77,-0.42,9.46,11.375,-30.5,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71413626.0,0.0,-0.1875,0.0625,-0.77,-0.44,9.45,11.375,-30.5,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71426804.0,0.125,0.0,0.0,-0.78,-0.41,9.45,12.0625,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71439447.0,0.125,-0.25,-0.0625,-0.77,-0.43,9.42,12.0625,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71450347.0,-0.0625,-0.3125,0.1875,-0.78,-0.41,9.43,12.0625,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71462889.0,0.0,-0.125,-0.125,-0.76,-0.41,9.41,12.0625,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71475884.0,-0.0625,-0.1875,0.0625,-0.78,-0.43,9.42,11.375,-30.875,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71491194.0,0.125,0.125,0.25,-0.77,-0.41,9.4,11.375,-30.875,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71506300.0,-0.1875,0.0,0.0625,-0.78,-0.42,9.44,11.375,-30.875,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71521371.0,-0.125,-0.3125,0.0,-0.78,-0.43,9.49,11.0625,-31.25,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71536818.0,-0.125,-0.3125,0.125,-0.78,-0.44,9.41,11.0625,-31.25,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71551095.0,0.0625,0.0,-0.125,-0.77,-0.43,9.43,11.0625,-31.25,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71563336.0,0.0625,-0.0625,0.0625,-0.77,-0.43,9.44,11.0625,-31.25,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71575321.0,0.0,-0.25,-0.125,-0.76,-0.44,9.43,13.25,-30.5,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71590172.0,-0.0625,0.0,0.125,-0.75,-0.41,9.4,13.25,-30.5,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71602156.0,0.125,0.0625,-0.1875,-0.77,-0.43,9.44,13.25,-30.5,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71617065.0,0.125,-0.125,-0.0625,-0.76,-0.44,9.44,13.25,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71630772.0,0.0625,-0.0625,0.0,-0.77,-0.43,9.46,13.25,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71642426.0,0.1875,0.0,-0.125,-0.77,-0.43,9.42,13.25,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71657036.0,-0.0625,-0.0625,-0.0625,-0.76,-0.42,9.46,13.25,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71672381.0,0.125,0.0625,0.0,-0.76,-0.42,9.41,11.375,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71687067.0,0.0625,0.1875,0.125,-0.79,-0.41,9.38,11.375,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71701915.0,0.125,0.125,0.125,-0.77,-0.43,9.39,11.375,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71715072.0,0.0625,-0.125,-0.125,-0.76,-0.4,9.45,11.375,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71728394.0,0.0625,0.0625,0.0,-0.75,-0.45,9.46,11.375,-31.25,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71741692.0,0.0,0.0,0.0625,-0.8,-0.43,9.42,11.375,-31.25,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71752882.0,0.0625,0.0625,0.0625,-0.76,-0.41,9.44,11.375,-31.25,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71767440.0,0.0,0.0,0.0625,-0.77,-0.41,9.45,12.0625,-30.5,-79.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71782190.0,-0.1875,0.25,-0.125,-0.77,-0.43,9.43,12.0625,-30.5,-79.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71794921.0,0.0625,0.125,-0.0625,-0.79,-0.42,9.41,12.0625,-30.5,-79.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71812131.0,-0.0625,0.25,0.0,-0.77,-0.44,9.44,12.0625,-30.5,-79.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71825942.0,0.0,-0.0625,0.1875,-0.77,-0.42,9.45,11.375,-30.0625,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71842036.0,-0.1875,0.0,0.0625,-0.77,-0.42,9.43,11.375,-30.0625,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71852765.0,-0.0625,0.0,0.125,-0.76,-0.4,9.45,11.375,-30.0625,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71864976.0,0.0,0.0,-0.125,-0.77,-0.42,9.43,11.375,-30.0625,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71875432.0,0.0625,0.0625,-0.125,-0.76,-0.43,9.43,11.75,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71889020.0,0.0625,0.0,-0.0625,-0.78,-0.43,9.39,11.75,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71902145.0,0.0,0.0,0.0625,-0.77,-0.42,9.44,11.75,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71910708.0,-0.125,0.0,0.0625,-0.76,-0.43,9.44,11.75,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71920743.0,0.0625,0.0,0.0625,-0.78,-0.45,9.43,12.0625,-31.25,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71932365.0,0.125,0.0,0.125,-0.78,-0.43,9.42,12.0625,-31.25,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71941845.0,-0.0625,0.0,0.0,-0.77,-0.45,9.42,12.0625,-31.25,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71951904.0,0.0625,-0.0625,-0.0625,-0.77,-0.44,9.45,12.0625,-31.25,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71963051.0,0.0,0.0625,0.0,-0.8,-0.42,9.46,12.0625,-31.25,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71974553.0,0.0,0.1875,0.0,-0.77,-0.42,9.44,11.75,-30.875,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
71990646.0,-0.125,0.125,0.125,-0.79,-0.45,9.44,11.75,-30.875,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72005390.0,-0.0625,-0.0625,-0.0625,-0.78,-0.41,9.43,11.75,-30.875,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72020013.0,0.0,0.125,-0.0625,-0.77,-0.45,9.42,11.75,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72031790.0,0.125,0.0,0.0,-0.76,-0.42,9.41,11.75,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72041947.0,0.0625,-0.3125,-0.125,-0.74,-0.42,9.41,11.75,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72053845.0,0.1875,0.0,0.0625,-0.76,-0.41,9.42,11.75,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72064653.0,0.0625,0.0,0.0625,-0.76,-0.42,9.43,11.75,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72074892.0,0.0,-0.0625,0.0625,-0.78,-0.43,9.42,11.0625,-31.25,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72087270.0,0.0,-0.1875,-0.0625,-0.76,-0.43,9.44,11.0625,-31.25,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72099813.0,0.0625,0.0,0.125,-0.76,-0.41,9.46,11.0625,-31.25,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72111796.0,0.125,0.0625,0.125,-0.77,-0.44,9.44,11.0625,-31.25,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72122351.0,-0.125,0.0,0.0625,-0.78,-0.43,9.47,11.0625,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72135467.0,-0.0625,0.125,0.0625,-0.76,-0.42,9.44,11.0625,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72149055.0,-0.0625,0.0,-0.125,-0.78,-0.43,9.41,11.0625,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72162170.0,0.0,0.0,0.0,-0.78,-0.41,9.42,11.0625,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72173195.0,0.0625,0.3125,0.0625,-0.78,-0.4,9.44,11.0625,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72183675.0,0.0625,-0.125,0.0,-0.76,-0.42,9.46,11.0625,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72192947.0,0.125,-0.3125,0.125,-0.74,-0.41,9.43,11.0625,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72203149.0,0.0,-0.0625,0.0,-0.79,-0.44,9.44,11.0625,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72214587.0,-0.0625,-0.125,0.1875,-0.77,-0.42,9.44,11.0625,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72225437.0,0.0625,0.0,-0.125,-0.77,-0.43,9.43,11.375,-30.875,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72236766.0,0.125,-0.125,0.0625,-0.79,-0.41,9.4,11.375,-30.875,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72250163.0,0.0625,0.0625,-0.0625,-0.77,-0.43,9.41,11.375,-30.875,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72262224.0,-0.125,0.0625,-0.0625,-0.78,-0.39,9.44,11.375,-30.875,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72273100.0,0.0625,0.0,0.1875,-0.77,-0.41,9.44,11.75,-30.5,-79.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72286436.0,0.1875,-0.0625,0.0,-0.78,-0.41,9.44,11.75,-30.5,-79.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
